question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Lincoln start his political career in 1832?,No," Context: .  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish. ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ,  Context: A Whig and an admirer of party leader Henry Clay,  Lincoln was elected to a term in the U.S. House of Representatives in 1846. As a freshman House member, he was not a particularly powerful or influential figure ,  Context: . In fact, in 1848 he campaigned vigorously for Zachary Taylor, the successful general whose atrocities he had denounced in January. Regardless, his statements were not easily forgotten, and would haunt him during the Civil War ","289, 2885, 300, 302",Yes,,0.0,[0.125 0.375 0.25  0.25 ],[0. 0. 0. 0.],0.0
Did Lincoln ever represent Alton & Sangamon Railroad?,"Yes, he won a case for Alton & Sangamon Railroad against McOper and others in 1856."," Context: . He won this case, and the decision by the Illinois Supreme Court was eventually cited by several other courts throughout the United States. Donald, (1995) ch. 6. ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ,  Context: . The Lincoln automobile is also named after him. The ballistic missile submarine Abraham Lincoln (SSBN-602) and the aircraft carrier Abraham Lincoln (CVN-72) were named in his honor. Also, the Liberty ship, SS Nancy Hanks was named to honor his mother ,  Context: Lincoln's body was carried by train in a grand funeral procession through several states on its way back to Illinois ","304, 2885, 384, 370",Yes,,1.0,[0.    0.143 0.143 0.143],[0.148 0.105 0.048 0.095],0.429
Which county was Lincoln born in?,I don't know the answer.," Context: . This area was at the time considered the ""frontier."" The name ""Abraham"" was chosen to commemorate his grandfather, who was killed in an American Indian raid in 1786 ,  Context: On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843 ,  Context: . The following year, when his father relocated the family to a new homestead in Coles County, Illinois, twenty-two-year-old Lincoln struck out on his own, canoeing down the Sangamon River to the village of New Salem in Sangamon County ,  Context: Counties in 19 U.S. states (Arkansas, Colorado, Idaho, Kansas, Maine, Minnesota, Mississippi, Montana, Nebraska, Nevada, New Mexico, Oklahoma, Oregon, South Dakota, Tennessee, West Virginia, Washington, Wisconsin, and Wyoming) are named after Lincoln. ","282, 296, 286, 386",Hardin County,,0.0,[0.333 0.667 0.5   0.333],[0.036 0.029 0.024 0.   ],0.0
When did Lincoln first serve as President?,Lincoln was elected president in 1860.," Context: ... .'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War ,  Context: Lincoln's death made the President a martyr to many. Repeated polls of historians have ranked Lincoln as among the greatest presidents in U.S. history, often appearing in the first position ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ,  Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates ","278, 383, 297, 289","March 4, 1861",,0.0,[0.286 0.571 0.286 0.286],[0.15  0.094 0.071 0.057],0.286
Who assassinated Lincoln?,John Wilkes Booth," Context: The assassination of Abraham Lincoln. From left to right: Henry Rathbone, Clara Harris, Mary Todd Lincoln, Abraham Lincoln and John Wilkes Booth ,  Context: Lincoln's second inauguration on March 4, 1865. In the photo, Lincoln's assassin, John Wilkes Booth, can be seen in the crowd at the top and accomplices David Herold, Lewis Powell, George Atzerodt, John Surratt and Edmund Spangler in the bottom crowd ,  Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination ,  Context: Young Abraham Lincoln ","364, 357, 278, 288",John Wilkes Booth,,1.0,[0.333 0.333 0.333 0.333],[0.136 0.07  0.    0.   ],0.0
Did Lincoln win the election of 1860?,"Yes, Lincoln won the Republican Party nomination in 1860 and was elected president later that year."," Context: . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes ,  Context: . His ""Western"" origins also appealed to the newer states: other contenders, especially those with more governmental experience, had acquired enemies within the party and were weak in the critical western states, while Lincoln was perceived as a moderate who could win the West ,  Context: United States presidential election, 1856 ,  Context: ... .'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War ","319, 317, 202, 278",Yes,,1.0,[0.429 0.429 0.143 0.571],[0.068 0.14  0.    0.375],0.429
Who was the general in charge at the Battle of Antietam?,I don't know the answer.," Context: . After Burnside was stunningly defeated at Fredericksburg, Joseph Hooker was given the command, despite his idle talk about the necessity for a military dictator to win the war and a past history of criticizing his commanders ,  Context: Lincoln, in top hat, with Allan Pinkerton and Gen. John Alexander McClernand at Antietam. ,  Context: . Meade, and Benjamin Franklin Butler against Lee near Richmond; Franz Sigel in the Shenandoah Valley; Sherman to invade Georgia, defeat Joseph E. Johnston, and capture Atlanta; George Crook and William W ,  Context: . He commanded the army for the battles of Corinth and Iuka that fall. ","347, 336, 1798, 1789",General McClellan,,0.0,[0.455 0.273 0.182 0.273],[0.028 0.    0.032 0.077],0.091
Why did Lincoln issue the Emancipation Proclamation?,Lincoln issued the Emancipation Proclamation in 1863 to free slaves in territories not under Union control.," Context: . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels ,  Context: . He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865. ,  Context: The Emancipation Proclamation, announced on September 22 and put into effect on January 1, 1863, freed slaves in territories not under Union control ,  Context: .â  In April 1864, in justifying his actions in regard to Emancipation, Lincoln wrote, ""I claim not to have controlled events, but confess plainly that events have controlled me ","330, 278, 332, 377",To free slaves ,,1.0,[0.429 0.429 0.429 0.286],[0.161 0.241 0.478 0.207],0.571
Do scholars rank lincoln among the top three presidents?,No," Context: .  As Diggins explains, ""Lincoln presented Americans a theory of history that offers a profound contribution to the theory and destiny of republicanism itself ,  Context: Lincoln's death made the President a martyr to many. Repeated polls of historians have ranked Lincoln as among the greatest presidents in U.S. history, often appearing in the first position ,  Context: ."" Historians typically rank Roosevelt among the top five presidents. The Rector and Visitors of the University of Virginia (2005).  ""Biography: Impact and Legacy"". Retrieved March 7 2006.   ""Legacy"". Retrieved March 7 2006. ,  Context: .  Surveys of scholars have consistently ranked him from #3 to #7 on the list of greatest American presidents. ","281, 383, 3015, 2882",Yes,,0.0,[0.222 0.444 0.556 0.333],[0. 0. 0. 0.],0.0
Did lincoln have 18 months of schooling?,Yes," Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking ,  Context: * American School, Lincoln's economic views. ,  Context: . Lacking a formal education, Lincolnâs personal philosophy was shaped by ""an amazingly retentive memory and a passion for reading and learning ,  Context: . However after his father died he left the university, having completed only one term. ","287, 390, 376, 1390",Yes,,1.0,[0.714 0.143 0.    0.   ],[0. 0. 0. 0.],0.0
Was Lincoln chosen as a presidential candidate in 1860?,"Yes, Lincoln was eventually chosen as the Republican candidate for the 1860 election."," Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: ... .'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War ,  Context: On May 9-10, 1860, the Illinois Republican State Convention was held in Decatur. At this convention, Lincoln received his first endorsement to run for the presidency. ","317, 319, 278, 314",Yes,,1.0,[0.889 0.556 0.444 0.444],[0.5   0.167 0.15  0.259],0.667
How old was Lincoln in 1816?,7 years old," Context: . survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston ,  Context: Young Abraham Lincoln ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ,  Context: .75, March 3, 1837  It was also in this same year that Lincoln met Joshua Fry Speed, who would become his most intimate friend. ","285, 288, 297, 293",seven,,0.0,[0.5   0.167 0.5   0.5  ],[0.056 0.    0.    0.   ],0.167
When was the first photgraph of lincoln taken?,The first photograph of Abraham Lincoln was taken in 1846 by Shepherd.," Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. ,  Context: The first photograph ever taken of Mary Lincoln, a daguerreotype by Shepherd in 1846. ,  Context: One of the last photographs of Lincoln, likely taken between February and April 1865 ,  Context: Photo of Lincoln taken February 27, 1860 in New York City by Mathew Brady, the day of his famous Cooper Union speech. ","299, 295, 354, 316",1846,,1.0,[0.625 0.625 0.5   0.5  ],[0.733 0.714 0.286 0.273],0.75
How long was Lincoln's legal Career?,23 years," Context: Lincoln was involved in more than 5,100 cases in Illinois alone during his 23-year legal career. Though many of these cases involved little more than filing a writ, others were more substantial and quite involved ,  Context: Abraham Lincoln's birthday, February 12, was formerly a national holiday, now commemorated as Presidents' Day. However, it is still observed in Illinois and many other states as a separate legal holiday, Lincoln's Birthday ,  Context: .  Two years later, Lincoln entered law practice with William Herndon, a fellow Whig. In 1854, both men joined the fledgling Republican Party. Following Lincoln's death, Herndon began collecting stories about Lincoln and published them in Herndon's Lincoln ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ","306, 387, 294, 2885",23 years,,1.0,[0.571 0.571 0.286 0.286],[0.027 0.    0.026 0.   ],0.0
What trail did Lincoln use a Farmers' Almanac in? ,Lincoln used a Farmer's Almanac on a trial where a witness testified to having seen a crime by moonlight.," Context: . After the witness testified to having seen the crime by moonlight, Lincoln produced a Farmers' Almanac to show that the moon on that date was at such a low angle that it could not have provided enough illumination to see anything clearly ,  Context: .""  Abe Lincoln resource page ,  Context: For some time, Thomas Lincoln was a respected and relatively affluent citizen of the Kentucky back country. He had purchased the Sinking Spring Farm in December of 1808 for $200 cash and assumption of a debt ,  Context: For several months, Lincoln ran a small store in New Salem, selling tea, coffee, sugar, salt, blue calico, brown muslin, straw hats and whiskey.  Beveridge (1928) 1:127-8  Later, he found work as village postmaster and as a surveyor. ","305, 301, 284, 291","he defended William ""Duff"" Armstrong",,0.0,[0.444 0.111 0.333 0.333],[0.31  0.25  0.083 0.075],0.333
Did Abraham Lincoln live in the Frontier?,"Yes, he lived on the Sinking Spring Farm in Kentucky back country."," Context: . It is sometimes debated whether Lincoln had Marfan syndrome, an autosomal dominant disorder of the connective tissue characterized by long limbs and great physical stature.  Marfan syndrome: Introduction Aug 1, 2006 ,  Context: Young Abraham Lincoln ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ,  Context: For some time, Thomas Lincoln was a respected and relatively affluent citizen of the Kentucky back country. He had purchased the Sinking Spring Farm in December of 1808 for $200 cash and assumption of a debt ","282, 288, 2885, 284",Yes,,1.0,[0.286 0.286 0.571 0.429],[0.032 0.    0.079 0.25 ],0.286
Did Lincoln's Wife's Family support slavery?,"Yes, Mary Todd's family from Kentucky owned slaves."," Context: . This new law was implemented with Lincoln's ""Emancipation Proclamation."" ,  Context: On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843 ,  Context: . ISSN 0146-437X  Abigail Adams opposed slavery and employed free blacks in preference to her father's two domestic slaves ,  Context: . Freeing the slaves became, in late 1862, a war measure to weaken the rebellion by destroying the economic base of its leadership class. Abolitionists criticized Lincoln for his sluggishness over slavery per se, but on August 22, 1862, Lincoln explained: ","330, 296, 668, 331",Yes,,1.0,[0.25 0.25 0.25 0.25],[0.1   0.147 0.1   0.025],0.25
Who is most noted for his contributions to the theory of molarity and molecular weight?,Avogadro," Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: In 1821 he published another memoria, Nouvelles considérations sur la théorie des proportions déterminées dans les combinaisons, et sur la détermination des masses des molécules des corps and little after Mémoire sur la manière de ramener les composès organiques aux lois ordinaires des proportions déterminées ,  Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains the famous Avogadro's hypothesis ,  Context: In 1814 he published Mémoire sur les masses relatives des molécules des corps simples, ou densités présumées de leur gaz, et sur la constitution de quelques-uns de leur composés, pour servir de suite à l'Essai sur le même sujet, publié dans le Journal de Physique, juillet 1811 (), about gas densities ","725, 743, 729, 742",Amedeo Avogadro,,0.5,[0.267 0.067 0.067 0.   ],[0.032 0.    0.025 0.   ],0.0
Who graduated in ecclesiastical law at the early age of 20 and began to practice?,He graduated in ecclesiastical law at the early age of 20 and began to practice.," Context: He graduated in ecclesiastical law at  the early age of 20 and began to practice. ,  Context: . Avoiding the costly alternative of attending a law school, Coolidge followed the more common practice at the time of apprenticing with a local firm, Hammond & Field. John C. Hammond and Henry P ,  Context: . degree in 1941 (later amended to Juris Doctor), graduating in the top 25 percent of his class. His introduction to politics came in the summer of 1940 when he worked in Wendell Willkie's presidential campaign. ,  Context: He was elected Lucasian Professor of Mathematics in 1669. In that day, any fellow of Cambridge or Oxford had to be an ordained Anglican priest ","727, 406, 2008, 550",Amedeo Avogadro,,0.0,[0.933 0.4   0.267 0.2  ],[1.    0.188 0.139 0.16 ],0.933
When did he publish another memoria?,I don't know the answer.," Context: . He did well in science, philosophy and rhetoric courses but fared poorly in Latin and Greek.  He studied biology with great interest and indeed was already an accomplished naturalist and published ornithologist ,  Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ,  Context: . He published his results in De Motu Corporum (1684). This contained the beginnings of the laws of motion that would inform the Principia. ,  Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ","2889, 226, 559, 563",1821,,0.0,[0.333 0.    0.167 0.167],[0.    0.026 0.043 0.   ],0.0
When did he become a professor?,1890," Context: . degree in 1941 (later amended to Juris Doctor), graduating in the top 25 percent of his class. His introduction to politics came in the summer of 1940 when he worked in Wendell Willkie's presidential campaign. ,  Context: . However after his father died he left the university, having completed only one term. ,  Context: . Woodrow Wilson debate team) before joining the Princeton faculty as professor of jurisprudence and political economy in 1890. While there, he was one of the faculty members of the short-lived coordinate college, Evelyn College for Women ,  Context: In 1892, he became the third in his family to occupy the physics chair at the MusÃ©um National d'Histoire Naturelle. In 1894, he became chief engineer in the Department of Bridges and Highways. ","2008, 1390, 2146, 830",1820,,0.0,[0.333 0.167 0.333 0.167],[0.    0.    0.027 0.   ],0.0
Is it true that he became a professor in 1820?,No," Context: He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures. ,  Context: . He did well in science, philosophy and rhetoric courses but fared poorly in Latin and Greek.  He studied biology with great interest and indeed was already an accomplished naturalist and published ornithologist ,  Context: Watt was saved from this impasse by three professors of the University of Glasgow, who offered him the opportunity to set up a small workshop within the university ,  Context: . degree in 1941 (later amended to Juris Doctor), graduating in the top 25 percent of his class. His introduction to politics came in the summer of 1940 when he worked in Wendell Willkie's presidential campaign. ","86, 2889, 1951, 2008",yes,,0.0,[0.4 0.2 0.1 0.2],[0. 0. 0. 0.],0.0
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,"Yes, he was a great Italian chemist."," Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: . Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital ,  Context: * Morselli, Mario. (1984). Amedeo Avogadro, a scientific biography. Kluwer. ISBN 9027716242. ","725, 726, 748, 750",yes,,1.0,[0.111 0.333 0.333 0.222],[0.032 0.118 0.154 0.091],0.222
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?",Yes.," Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: * Morselli, Mario. (1984). Amedeo Avogadro, a scientific biography. Kluwer. ISBN 9027716242. ,  Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro ","725, 726, 750, 748",yes,,1.0,[0.294 1.    0.176 0.412],[0. 0. 0. 0.],0.0
Is he most noted for his contributions to the theory of molarity and molecular weight?,Yes," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: . Some historians    of science refer to him as the best experimentalist in the history of science.  ""best experimentalist in the history of science."" Quoting Dr Peter Ford, from the University of Bathâs Department of Physics. Accessed January 2007 ,  Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: In 1821 he published another memoria, Nouvelles considérations sur la théorie des proportions déterminées dans les combinaisons, et sur la détermination des masses des molécules des corps and little after Mémoire sur la manière de ramener les composès organiques aux lois ordinaires des proportions déterminées ","725, 77, 145, 743",yes,,1.0,[1.    0.2   0.2   0.133],[0. 0. 0. 0.],0.0
Was King Victor Emmanuel III there to pay homage to Avogadro ?,No," Context: . Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital ,  Context: Very little is known about Avogadro's private life and political activity although he seems to have led a sober and religious life. He married Felicita Mazzé and had six children. ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: However over time, Avogadro's political isolation became less, as revolutionary ideas received increasing attention from Savoy kings, until in 1848 when Charles Albert granted a modern Constitution (Statuto Albertino) ","748, 733, 726, 732",yes,,0.0,[0.636 0.182 0.273 0.091],[0. 0. 0. 0.],0.0
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"No, there is no mention of Avogadro's number being used to compute the results of chemical reactions."," Context: Loschmidt first calculated the value of Avogadro's number, now called Avogadro's constant, which is still sometimes referred to as the Loschmidt number in German-language countries (Loschmidt constant now has another meaning) ,  Context: In honour of Avogadro's contributions to the theory of molarity and molecular weights, the number of molecules in one mole was renamed Avogadro's number, N A . It is approximately 6.0221415   10 23 . ,  Context: . Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ","737, 736, 748, 725",yes,,0.0,[0.538 0.538 0.462 0.385],[0.206 0.229 0.154 0.171],0.923
