question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Lincoln start his political career in 1832?,"Yes, he did. He ran for the Illinois state legislature in August of that year."," Context: .  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish. ,  Context: . In fact, in 1848 he campaigned vigorously for Zachary Taylor, the successful general whose atrocities he had denounced in January. Regardless, his statements were not easily forgotten, and would haunt him during the Civil War ","289, 302",Yes,,1.0,[1. 1.],[1. 0.],1.0
Did Lincoln ever represent Alton & Sangamon Railroad?,"Yes, he won a case for them in 1856."," Context: . He won this case, and the decision by the Illinois Supreme Court was eventually cited by several other courts throughout the United States. Donald, (1995) ch. 6. ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ","304, 2885",Yes,,1.0,[1. 1.],[1. 0.],1.0
Which county was Lincoln born in?,No specific county is mentioned in the provided context information.," Context: . This area was at the time considered the ""frontier."" The name ""Abraham"" was chosen to commemorate his grandfather, who was killed in an American Indian raid in 1786 ,  Context: On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843 ","282, 296",Hardin County,,0.0,[1. 0.],[1. 0.],1.0
When did Lincoln first serve as President?,Lincoln was elected president in 1860.," Context: Lincoln's death made the President a martyr to many. Repeated polls of historians have ranked Lincoln as among the greatest presidents in U.S. history, often appearing in the first position ,  Context: ... .'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War ","383, 278","March 4, 1861",,0.0,[1. 1.],[1. 1.],1.0
Who assassinated Lincoln?,John Wilkes Booth assassinated Abraham Lincoln.," Context: The assassination of Abraham Lincoln. From left to right: Henry Rathbone, Clara Harris, Mary Todd Lincoln, Abraham Lincoln and John Wilkes Booth ,  Context: Lincoln's second inauguration on March 4, 1865. In the photo, Lincoln's assassin, John Wilkes Booth, can be seen in the crowd at the top and accomplices David Herold, Lewis Powell, George Atzerodt, John Surratt and Edmund Spangler in the bottom crowd ","364, 357",John Wilkes Booth,,1.0,[1. 1.],[1. 1.],1.0
Did Lincoln win the election of 1860?,"Yes, Lincoln won the election of 1860 with 180 electoral votes."," Context: . His ""Western"" origins also appealed to the newer states: other contenders, especially those with more governmental experience, had acquired enemies within the party and were weak in the critical western states, while Lincoln was perceived as a moderate who could win the West ,  Context: . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes ","317, 319",Yes,,1.0,[1. 1.],[1. 1.],1.0
Who was the general in charge at the Battle of Antietam?,Joseph Hooker," Context: . After Burnside was stunningly defeated at Fredericksburg, Joseph Hooker was given the command, despite his idle talk about the necessity for a military dictator to win the war and a past history of criticizing his commanders ,  Context: . For his actions, Roosevelt was nominated for the Medal of Honor which was subsequently disapproved.  It has been widely speculated this disapproval was because of Roosevelt's outspoken comments of the handling of the War ","347, 2922",General McClellan,,0.0,[1. 1.],[1. 0.],1.0
Why did Lincoln issue the Emancipation Proclamation?,"Lincoln issued the Emancipation Proclamation in 1863 as a measure to liberate slaves owned by rebels, showing he had Congressional support."," Context: . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels ,  Context: . He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865. ","330, 278",To free slaves ,,1.0,[1. 1.],[0. 0.],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, Lincoln is often ranked as the greatest president in U.S. history, appearing in the first position in repeated polls of historians."," Context: .  As Diggins explains, ""Lincoln presented Americans a theory of history that offers a profound contribution to the theory and destiny of republicanism itself ,  Context: Lincoln's death made the President a martyr to many. Repeated polls of historians have ranked Lincoln as among the greatest presidents in U.S. history, often appearing in the first position ","281, 383",Yes,,1.0,[0. 1.],[0. 1.],1.0
Did lincoln have 18 months of schooling?,"Yes, Lincoln had about 18 months of schooling."," Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking ,  Context: * American School, Lincoln's economic views. ","287, 390",Yes,,1.0,[1. 1.],[0. 1.],1.0
Was Lincoln chosen as a presidential candidate in 1860?,"Yes, Lincoln was eventually chosen as the Republican candidate for the 1860 election."," Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ","317, 319",Yes,,1.0,[1. 1.],[1. 1.],1.0
How old was Lincoln in 1816?,Lincoln was 7 years old in 1816.," Context: . survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston ,  Context: Young Abraham Lincoln ","285, 288",seven,,1.0,[1. 1.],[1. 1.],1.0
When was the first photgraph of lincoln taken?,1846," Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. ,  Context: The first photograph ever taken of Mary Lincoln, a daguerreotype by Shepherd in 1846. ","299, 295",1846,,1.0,[1. 1.],[1. 1.],1.0
How long was Lincoln's legal Career?,23 years," Context: Lincoln was involved in more than 5,100 cases in Illinois alone during his 23-year legal career. Though many of these cases involved little more than filing a writ, others were more substantial and quite involved ,  Context: Abraham Lincoln's birthday, February 12, was formerly a national holiday, now commemorated as Presidents' Day. However, it is still observed in Illinois and many other states as a separate legal holiday, Lincoln's Birthday ","306, 387",23 years,,1.0,[1. 1.],[1. 1.],1.0
What trail did Lincoln use a Farmers' Almanac in? ,Lincoln used a Farmer's Almanac during a trial to disprove a witness's testimony that they saw the crime by moonlight.," Context: . After the witness testified to having seen the crime by moonlight, Lincoln produced a Farmers' Almanac to show that the moon on that date was at such a low angle that it could not have provided enough illumination to see anything clearly ,  Context: .""  Abe Lincoln resource page ","305, 301","he defended William ""Duff"" Armstrong",,1.0,[1. 1.],[1. 1.],1.0
Did Abraham Lincoln live in the Frontier?,No," Context: . It is sometimes debated whether Lincoln had Marfan syndrome, an autosomal dominant disorder of the connective tissue characterized by long limbs and great physical stature.  Marfan syndrome: Introduction Aug 1, 2006 ,  Context: Young Abraham Lincoln ","282, 288",Yes,,0.0,[1. 1.],[1. 1.],1.0
Did Lincoln's Wife's Family support slavery?,"Yes, Mary Todd's family from Kentucky were prominent slave-owners."," Context: . This new law was implemented with Lincoln's ""Emancipation Proclamation."" ,  Context: On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843 ","330, 296",Yes,,1.0,[1. 1.],[1. 1.],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,Avogadro," Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: In 1821 he published another memoria, Nouvelles considérations sur la théorie des proportions déterminées dans les combinaisons, et sur la détermination des masses des molécules des corps and little after Mémoire sur la manière de ramener les composès organiques aux lois ordinaires des proportions déterminées ","725, 743",Amedeo Avogadro,,1.0,[1. 1.],[1. 1.],1.0
Who graduated in ecclesiastical law at the early age of 20 and began to practice?,He graduated in ecclesiastical law at the early age of 20 and began to practice.," Context: . Avoiding the costly alternative of attending a law school, Coolidge followed the more common practice at the time of apprenticing with a local firm, Hammond & Field. John C. Hammond and Henry P ,  Context: He graduated in ecclesiastical law at  the early age of 20 and began to practice. ","406, 727",Amedeo Avogadro,,1.0,[0. 1.],[0. 1.],1.0
When did he publish another memoria?,He published another memoria in 1811.," Context: . He did well in science, philosophy and rhetoric courses but fared poorly in Latin and Greek.  He studied biology with great interest and indeed was already an accomplished naturalist and published ornithologist ,  Context: During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law: ","2889, 738",1821,,0.0,[0. 0.],[0. 0.],1.0
When did he become a professor?,No explicit information is provided about him becoming a professor.," Context: . Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony. ,  Context: . degree in 1941 (later amended to Juris Doctor), graduating in the top 25 percent of his class. His introduction to politics came in the summer of 1940 when he worked in Wendell Willkie's presidential campaign. ","405, 2008",1820,,0.0,[0. 0.],[1. 1.],1.0
Is it true that he became a professor in 1820?,"No, he was appointed Fullerian professor of chemistry in 1833."," Context: Watt was saved from this impasse by three professors of the University of Glasgow, who offered him the opportunity to set up a small workshop within the university ,  Context: He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures. ","1951, 86",yes,,0.0,[1. 0.],[0. 1.],1.0
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,"No, according to the given information, his full name is not mentioned as Lorenzo Romano Amedeo Carlo Avogadro."," Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ","725, 726",yes,,0.0,[1. 1.],[1. 1.],1.0
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?",Yes.," Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ","725, 726",yes,,1.0,[1. 1.],[1. 1.],1.0
Is he most noted for his contributions to the theory of molarity and molecular weight?,Yes," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: . Some historians    of science refer to him as the best experimentalist in the history of science.  ""best experimentalist in the history of science."" Quoting Dr Peter Ford, from the University of Bathâs Department of Physics. Accessed January 2007 ","725, 77",yes,,1.0,[1. 0.],[1. 1.],1.0
Was King Victor Emmanuel III there to pay homage to Avogadro ?,No," Context: . Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital ,  Context: Very little is known about Avogadro's private life and political activity although he seems to have led a sober and religious life. He married Felicita Mazzé and had six children. ","748, 733",yes,,0.0,[0. 0.],[0. 0.],1.0
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"No, there is no mention of Avogadro's number being used to compute the results of chemical reactions. It is only mentioned as a number of molecules in one mole and its approximate value."," Context: Loschmidt first calculated the value of Avogadro's number, now called Avogadro's constant, which is still sometimes referred to as the Loschmidt number in German-language countries (Loschmidt constant now has another meaning) ,  Context: In honour of Avogadro's contributions to the theory of molarity and molecular weights, the number of molecules in one mole was renamed Avogadro's number, N A . It is approximately 6.0221415   10 23 . ","737, 736",yes,,0.0,[1. 1.],[1. 1.],1.0
Did the scientific community not reserve great attention to his theory ?,"Yes, it was considered by the scientific establishment to exceed the bounds of reason."," Context: . André-Marie Ampère too was able three years later to achieve the same result by another method (in his Sur la détermination des proportions dans lesquelles les corps se combinent d'après le nombre et la disposition respective des molécules dont leurs particules intégrantes sont composées), but the same indifferent regard was given to his theories as well ,  Context: The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory. ","745, 1443",yes,,1.0,[1. 1.],[0. 1.],1.0
Can the title of this famous 1811 paper be roughly translated into english?,"Yes, it can be roughly translated as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies""."," Context: . The title of this famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies"" ,  Context: . The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.) ","729, 748",yes,,1.0,[1. 1.],[1. 0.],1.0
What happened in 1833?,He began serving from 1833 to 1843.," Context: . He was re-elected in 1836 to the 25th Congress, to the 26th and to the 27th Congresses and serving from in total from 1833 to 1843, declining to be a candidate for re-nomination in 1842. ,  Context: . She died in 1832. ","153, 1952",Avogadro had been recalled to Turin university,,0.0,[1. 0.],[1. 0.],1.0
Who determined the dependence of the boiling of water with atmospheric pressure?,He determined the dependence of the boiling of water with atmospheric pressure.," Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: . His critical insight, to cause the steam to condense in a separate chamber apart from the piston, and to maintain the temperature of the cylinder at the same temperature as the injected steam, came finally in 1765 and he soon had a working model. ","145, 1954",Anders Celsius,,0.0,[1. 1.],[1. 0.],1.0
What is named after him?,"The Lincoln automobile, ballistic missile submarine Abraham Lincoln (SSBN-602), aircraft carrier Abraham Lincoln (CVN-72) are named after him."," Context: The Celsius crater on the Moon is named after him. ,  Context: . The Lincoln automobile is also named after him. The ballistic missile submarine Abraham Lincoln (SSBN-602) and the aircraft carrier Abraham Lincoln (CVN-72) were named in his honor. Also, the Liberty ship, SS Nancy Hanks was named to honor his mother ","147, 384",The Celsius crater on the Moon,,1.0,[1. 1.],[0. 1.],1.0
When did he publish a collection?,1890," Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ,  Context: O Elephante - Hand-coloured engraving drawn by H.Gobin and engraved by Ramus - Printed in France by the ""Lamoureaux de Paris"" and Published for MagalhÃ£es e Moniz Editores in Portugal - 1890 (From the Dr ","143, 1199",1733,,0.0,[0. 1.],[1. 1.],1.0
Is it true that he published a collection in 1738?,No," Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ,  Context: . It was completed in November 2000 and forms a âblack boxâ of tinted concrete and black basalt stone. The museum collection is also the national art collection of Liechtenstein. ","143, 2865",No,,1.0,[1. 0.],[1. 1.],1.0
Is it true that thermometer had 100 for the freezing point?,"No, according to the paper, the thermometer had 0 for the freezing point of water and 100 for the boiling point."," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ","145, 144",Yes,,1.0,[1. 0.],[1. 1.],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was born in Uppsala in Sweden."," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ","144, 142",Yes,,1.0,[0. 1.],[0. 1.],1.0
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?","Yes, Anders Celsius was a Swedish astronomer."," Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ","144, 141",Yes,,1.0,[0. 1.],[0. 1.],1.0
Is The Celsius crater on the Moon named after him?,Yes.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ","147, 1475",Yes,,1.0,[1. 0.],[1. 1.],1.0
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius," Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ,  Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ","145, 144",Anders Celsius,,1.0,[1. 1.],[1. 1.],1.0
The Celsius crater on the Moon is what?,Named after him.," Context: The Celsius crater on the Moon is named after him. ,  Context: * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program. ","147, 1515",named after him,,1.0,[1. 1.],[1. 1.],1.0
Is the Celsius crater on the Moon named after him ?,"Yes, it is named after him."," Context: The Celsius crater on the Moon is named after him. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ","147, 1475",Yes,,1.0,[1. 0.],[1. 1.],1.0
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,"No, it was the other way around: his thermometer had 100 for the boiling point of water and 0 for the freezing point."," Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ","145, 144",Yes it had,,1.0,[1. 1.],[1. 1.],1.0
Was Celsius born in Uppsala in Sweden ?,"Yes, Celsius was born in Uppsala in Sweden."," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ","144, 142",Yes,,1.0,[0. 1.],[0. 1.],1.0
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,No," Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: . In optics, he invented the reflecting telescope and developed a theory of colour based on the observation that a prism decomposes white light into a visible spectrum.  He also formulated an empirical law of cooling and studied the speed of sound. ","145, 536",Yes he did,,1.0,[1. 1.],[1. 1.],1.0
What happened from 1730 to 1744?,Celsius was professor of astronomy at Uppsala University from 1730 to 1744.," Context: The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ","2283, 142",He was professor of astronomy at Uppsala University,,1.0,[1. 1.],[1. 1.],1.0
What happened in 1745?,"Count Alessandro Giuseppe Antonio Anastasio Volta was born on February 18, 1745."," Context: . Roosevelt took action by closing the post office there, ignored her resignation, and still paid her what she was due as if nothing happened. ,  Context: Count Alessandro Giuseppe Antonio Anastasio Volta (February 18, 1745 - March 5, 1827) was an Italian physicist known especially for the development of the first known electric battery in 1800. ","2913, 2250",The scale was reversed,,0.0,[0. 1.],[0. 1.],1.0
Are beetles insects?,"Yes, they are a group of insects."," Context: Many agricultural, forestry, and household insect pests are beetles. These include the following: ,  Context: Beetles are a group of insects which have the largest number of species ","2425, 2377",Yes,,1.0,[1. 1.],[1. 1.],1.0
Can beetles be found in polar regions?,No," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: * Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae) ","2378, 2419",No,,1.0,[0. 0.],[1. 1.],1.0
Do beetles antennae function primarily as organs of smell?,"No, the primary function of beetle antennae is not explicitly stated in the given context, only their varying forms are described."," Context: . Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology). ,  Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ","2388, 2383",Yes,,0.0,[1. 1.],[1. 1.],1.0
What are the three sections of a beetle?,No explicit details about the three sections of a beetle are mentioned in the given context.," Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: . These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders. ","2383, 2418","the head, the thorax, and the abdomen",,1.0,[1. 1.],[1. 1.],1.0
Which defense mechanism uses colour or shape to deceive potential enemies?,Colour mimicry.," Context: . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble. ,  Context: . Among those that exhibit this defensive strategy are some of the leaf beetles (family Chysomelidae), having green colouring very similar to their habitat on plant leaves ","2409, 2408",mimicry,,1.0,[1. 1.],[1. 0.],1.0
Which type of beetle is a pest of potato plants?,The Colorado potato beetle is a pest of potato plants.," Context: . As well as potatoes, suitable hosts can be a number of plants from the potato family (Solanaceae), such as nightshade, tomato, aubergine and capsicum. ,  Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ","2426, 2378",Colorado potato beetle,,1.0,[0. 0.],[1. 1.],1.0
How can beetle larvae be differentiated from other insect larvae?,"Beetle larvae can be differentiated by their body shape, which is typically elateriform (wire-like) in click beetles and darkling beetles."," Context: . These are elateriform larvae, and are found in the click beetle (Elateridae) and darkling beetle (Tenebrionidae) families. Some elateriform larvae of click beetles are known as wireworms ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ","2397, 2396","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",,0.0,[1. 0.],[1. 1.],1.0
What do beetles eat?,"Beetles mainly eat wood, and some species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant."," Context: . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant ,  Context: * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle. ","2412, 2420","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.0,[1. 1.],[0. 1.],1.0
What are the similarities between beetles and grasshoppers?,No explicit similarities are mentioned in the provided context.," Context: . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi. ,  Context: . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble. ","2386, 2409",mouthparts,,0.0,[1. 0.],[1. 1.],1.0
