question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Why did Lincoln issue the Emancipation Proclamation?,"To implement the new law passed by Congress in July 1862, which aimed to weaken the rebellion led and controlled by slave owners."," Context: . This new law was implemented with Lincoln's ""Emancipation Proclamation."" ,  Context: . This new law was implemented with Lincoln's ""Emancipation Proclamation."" ,  Context: . He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865. ,  Context: . He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865. ,  Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners ,  Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners ","330, 330, 278, 278, 330, 330",To free slaves ,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first."," Context: Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first. He is noted for his lasting influence on U.S. politics, including a redefinition of republicanism ,  Context: Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first. He is noted for his lasting influence on U.S. politics, including a redefinition of republicanism ,  Context: Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first. He is noted for his lasting influence on U.S. politics, including a redefinition of republicanism ,  Context: Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first. He is noted for his lasting influence on U.S. politics, including a redefinition of republicanism ,  Context: ."" John Patrick Diggins, The Lost Soul of American Politics: Virtue, Self-interest, and the Foundations of Liberalism (1986) p. 307. Foner (1970) p. 215 noted that, ""Lincoln stressed the moral basis of Republicanism."" Jaffa (2000) p ,  Context: ."" John Patrick Diggins, The Lost Soul of American Politics: Virtue, Self-interest, and the Foundations of Liberalism (1986) p. 307. Foner (1970) p. 215 noted that, ""Lincoln stressed the moral basis of Republicanism."" Jaffa (2000) p ","281, 281, 281, 281, 281, 281",Yes,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
Did lincoln have 18 months of schooling?,"Yes, Lincoln had about 18 months of schooling."," Context: .  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric ,  Context: .  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric ,  Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking ,  Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking ,  Context: . He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme ,  Context: . He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme ","287, 287, 287, 287, 287, 287",Yes,,1.0,[1. 1. 1. 1. 1. 1.],[0. 0. 0. 0. 1. 1.],1.0
Was Lincoln chosen as a presidential candidate in 1860?,"Yes, Lincoln was eventually chosen as the Republican candidate for the 1860 election."," Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ,  Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: . His expressed views on slavery were seen as more moderate than those of rivals William H. Seward and Salmon P. Chase ,  Context: . His expressed views on slavery were seen as more moderate than those of rivals William H. Seward and Salmon P. Chase ","317, 317, 319, 319, 317, 317",Yes,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
How old was Lincoln in 1816?,Seven years old.," Context: Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana ,  Context: Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana ,  Context: Young Abraham Lincoln ,  Context: Young Abraham Lincoln ,  Context: . He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S ,  Context: . He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S ","285, 285, 288, 288, 285, 285",seven,,1.0,[1. 1. 1. 1. 0. 1.],[1. 1. 1. 1. 0. 0.],1.0
When was the first photgraph of lincoln taken?,1846," Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. ,  Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. ,  Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. ,  Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. ,  Context: The first photograph ever taken of Mary Lincoln, a daguerreotype by Shepherd in 1846. ,  Context: The first photograph ever taken of Mary Lincoln, a daguerreotype by Shepherd in 1846. ","299, 299, 299, 299, 295, 295",1846,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
How long was Lincoln's legal Career?,23 years," Context: . A dozen states have legal holidays celebrating the third Monday in February as 'Presidents' Day' as a combination Washington-Lincoln Day. ,  Context: . A dozen states have legal holidays celebrating the third Monday in February as 'Presidents' Day' as a combination Washington-Lincoln Day. ,  Context: Lincoln was involved in more than 5,100 cases in Illinois alone during his 23-year legal career. Though many of these cases involved little more than filing a writ, others were more substantial and quite involved ,  Context: Lincoln was involved in more than 5,100 cases in Illinois alone during his 23-year legal career. Though many of these cases involved little more than filing a writ, others were more substantial and quite involved ,  Context: Abraham Lincoln's birthday, February 12, was formerly a national holiday, now commemorated as Presidents' Day. However, it is still observed in Illinois and many other states as a separate legal holiday, Lincoln's Birthday ,  Context: Abraham Lincoln's birthday, February 12, was formerly a national holiday, now commemorated as Presidents' Day. However, it is still observed in Illinois and many other states as a separate legal holiday, Lincoln's Birthday ","387, 387, 306, 306, 387, 387",23 years,,1.0,[1. 1. 1. 1. 1. 1.],[0. 0. 1. 1. 1. 1.],1.0
What trail did Lincoln use a Farmers' Almanac in? ,"Lincoln used a Farmer's Almanac as evidence in the trial of William ""Duff"" Armstrong, who was charged with murder."," Context: . Based almost entirely on this evidence, Armstrong was acquitted. Donald (1995), 150-51 ,  Context: . Based almost entirely on this evidence, Armstrong was acquitted. Donald (1995), 150-51 ,  Context: .""  Abe Lincoln resource page ,  Context: .""  Abe Lincoln resource page ,  Context: Possibly the most notable criminal trial of Lincoln's career as a lawyer came in 1858, when he defended William ""Duff"" Armstrong, who has been charged with murder ,  Context: Possibly the most notable criminal trial of Lincoln's career as a lawyer came in 1858, when he defended William ""Duff"" Armstrong, who has been charged with murder ","305, 305, 301, 301, 305, 305","he defended William ""Duff"" Armstrong",,1.0,[0. 0. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
Did Abraham Lincoln live in the Frontier?,"No, he was born on a farm in southeast Hardin County, Kentucky (now part of LaRue County)."," Context: Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County) ,  Context: Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County) ,  Context: Young Abraham Lincoln ,  Context: Young Abraham Lincoln ,  Context: . Donald (1995) p 21  His elder sister, Sarah Lincoln, was born in 1807; a younger brother, Thomas Jr, died in infancy ,  Context: . Donald (1995) p 21  His elder sister, Sarah Lincoln, was born in 1807; a younger brother, Thomas Jr, died in infancy ","282, 282, 288, 288, 282, 282",Yes,,0.0,[1. 1. 1. 1. 1. 0.],[1. 1. 1. 1. 1. 0.],1.0
Did Lincoln's Wife's Family support slavery?,"Yes, Mary Todd's family from Kentucky were prominent slave-owners."," Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners ,  Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners ,  Context: On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843 ,  Context: On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843 ,  Context: . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels ,  Context: . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels ","330, 330, 296, 296, 330, 330",Yes,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
