question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is located at the Boston Public Library.","723, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are known to hop as a means of locomotion. When moving at slower speeds or close to the ground, they use a behavior called 'pronking' or '","1728, 1738",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while other species like red kangaroos and swamp wallabies include","1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, which is crucial for their survival in the infertile continent with highly","1752, 1738",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a male puma with a female leopard or a male leopard with a female puma. The offspring inherit a form of dwarfism and have","2485, 2486",a pumapard,,1.0,,,
How long is a leopard's tail?,"The tail of a leopard reaches 60 to 110 cm. This information can be found in the context provided, which states ""Its body is comparatively long for a cat and its legs are short. Head and body","2458, 2452",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is evident in the context as it mentions that leopards avoid interactions with one another, except for mating. Additionally, two of five males studied exhibited aggressive behavior towards each other,","2458, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are known for their grace and stealth, as well as being good climbers and swimmers. Additionally, they have a powerful build with a massive","2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,Two-thirds of Liechtenstein's population is foreign-born. This is because foreign-born people make up two-thirds of the country's workforce.,"2856, 2854",two-thirds,,3.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the first sentence of the context where it explains that five gemeinden fall within Unterland (the lower county), and the remainder within Oberland (the upper county). Since there are 1","2842, 2817",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.   The society's main function is to preserve and promote the cultural heritage and historical records of Liechtenstein,"2864, 2868",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the provided context, there is no mention of Millard Fillmore's birth date.","194, 191",yes,,1.0,,,
He founded the private university of buffalo on what date?,"The University of Buffalo was founded on May 11, 1846. This information is explicitly stated in the context as the date when the New York State Legislature chartered the school. While Millard Fillmore was one of the","152, 181",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information in the context about any event taking place in a log cabin located in Summerhill, New York. The context only mentions the symbolic log cabin at Abraham Lincoln Birthplace National Historic Site but does not provide any details","283, 1904",Fillmore was born,,1.0,,,
How much do sea otters weigh?,"No, the context does not provide information about the weight of sea otters.","1917, 1919",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,Otters do not lay eggs; they give birth to live young. Female otters carry their babies in their womb for approximately two months before giving birth. This is different from some aquatic mammals like platypuses and echid,"1914, 1927",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by having high metabolic rates and consuming a significant portion of their body weight in food daily. They also rely on a layer of air trapped in their fur, which they maintain by blowing","1917, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, a Eurasian otter's den is typically called a holt. It is a burrow or tunnel dug into the riverbank, providing a secure place for resting, breeding, and raising young ones. The context mentions","1929, 1935",A holt,,5.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy and move quickly. This term is derived from the word ""toboggan"", which refers to a long, lightweight sled","961, 1717",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the Sphenisciformes order. This order is part of a clade of Neoaves called ""higher waterbirds,"" which also includes storks, rails, and seabird","993, 952",Sphenisciformes,,4.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them blend in with their environment for camouflage purposes.","959, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh","953, 984",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are indeed a special species for several reasons. One unique aspect of their biology is their coat, which does not change color with the seasons like many other Arctic mammals. Instead, they gradually molt their hair from May","2592, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain a significant amount of weight during pregnancy. They typically double their body weight or even more through eating large amounts of food in preparation for pregnancy.","2607, 2635",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it refers to materials that were disposed of in the Churchill dump before its closure in 2006. This includes hazardous substances and items like styro","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes arose within the federation that Qatar had joined with Bahrain and seven other","2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has a complex relationship with its neighbors in the Persian Gulf. The country's liberalization policies under Emir Hamad bin Khalifa Al-Thani have led to some tensions with more conservative countries like Saudi Arabia","2583, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has indeed been created with a long-term perspective to support the development of Qatar and the wider region, foster the growth of local and regional markets, and bolster connections between energy-based econom","2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is according to the 2","3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in a semi-presidential system, executive functions are shared between the president and prime minister, and Romania follows this model. Additionally, it is a unitary state as stated in the context, meaning the country has one centralized","3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context.","2811, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit.","2705, 2773",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being in close proximity, these countries share significant cultural, economic, and historical ties. Strong relationships with Malaysia and Indonesia help foster stability and cooperation in the region,","2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a primary source of water in Singapore. This stored water can then be treated and used for domestic needs, increasing the overall water supply and helping to meet the demands of the urban population","2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as the younger brother of Theodore Roosevelt, who is the father of Eleanor Roosevelt.","2884, 2900",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War, as mentioned in the context.","3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, the mother does care for the young. In both of the provided contexts, there are examples of maternal care. For newborn calves in captivity, their mothers typically respond to them with surprise and excitement when they make their first","1253, 1251",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are often referred to as side-necked turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of its defining characteristics.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the Mexican war was unjust because he wrote in his memoirs that he was bitterly opposed to the measure leading to the war and regarded it as one of the most unjust ever waged by a","1778, 1888",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The Education of Henry Adams by Henry Adams (1918) mentions this specific detail in the section ""President Grant (1","1868, 1910",yes,,5.0,,,
Who founded Montevideo?,"No, the context does not provide information on who founded Montevideo. Instead, it highlights the European influence on the city's architecture and culture, drawing comparisons to cities like Barcelona, Thessaloniki, and Tel-Aviv.","36, 47",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context given.","25, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are Roman Catholics. However, it's also important to note that the majority of Uruguayans are only nominally religious and don't actively practice their faith, regardless","6, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,3.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 28",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is explicitly stated in the context. Woodrow Wilson's proposal for the League of Nations faced opposition from the Republicans who controlled Congress after 1918. Despite","2131, 2222",no,,5.0,,,
