question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context, Monroe's wedding did take place at the Trinity Church in New York. This is stated explicitly in the first sentence of the provided context information.","2507, 2522, 2523",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected president in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The election of 1816 took place","2513, 2534, 2506",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe''s letters did not contain. I don't know.  The context provides information about James Monroe's political writings and his concern over foreign influence on the presidency,"2536, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,2.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had amassed a significant amount of debt during his time in public office. This financial strain was further exacerbated by his wife's poor health and their subsequent decision to live at Oak Hill","2521, 2528, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as it mentions that ""Four years after opening his shop, Watt began to experiment with steam."" The reason for this experimentation is also provided, which was due","1956, 1963, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was indeed the first to introduce a bicameral legislature in the Constitution of Massachusetts in 1780. This is explicitly stated in The Massachusetts Constitution of 1780:","666, 666, 715",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not mention any direct opposition between John Adams and Andrew Hamilton. The context primarily focuses on John Adams's political writings, his role in the Continental Congress, and his stance against British taxation and regulation. There is","642, 720, 642",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library holds Adams's personal collection of over 3,500 volumes in eight languages, many of which contain his annotations. This includes books that were a part of his original library from","723, 388, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They primarily use their powerful hind legs and large feet to hop as a means of locomotion. The small head, long muscular tail, and strong leg muscles help them in bal","1738, 1728, 1737",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses while some other species like red kangaroos and swamp wallabies include significant amounts of shrubs","1741, 1741, 1745",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of traveling. This is due to their powerful hind legs which allow them to cover large distances in a single leap. This mode of locomotion is unique among large animals and helps the k","1738, 1728, 1761",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context given.","1755, 1755, 1724",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was given to three sets of hybrids bred in the late 1890s and early","2485, 2485, 2448",a pumapard,,1.0,,,
How long is a leopard's tail?,"The tail of a leopard reaches 60 to 110 cm. This is based on the context provided, which states that the head and body length of a leopard is between 90 and 190 cm","2458, 2452, 2453",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that leopards are solitary and, aside from mating, interactions between individuals appear to be infrequent.","2466, 2458, 2465",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are ""agile"" and ""graceful,"" and also mentions their ability to climb and swim, which highlights their physical prowess and adaptability","2452, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is inferred from the context which states that ""its resident population is approximately one third foreign-born"" and refers to ""the country's workforce being","2856, 2856, 2854",two-thirds,,2.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the first sentence of the context where it mentions that ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland","2842, 1606, 2842",6.,,2.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. I know this because the context states that ""The Historical Society of the Principality of Liechtenstein plays a role","2864, 2866, 2819",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Millard Fillmore's presidency. This is explicitly stated in the context information provided. K","174, 203, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context, there is no mention of Millard Fillmore's birth date.","149, 194, 191",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, the University of Buffalo was founded in 1846. The context states that Millard Fillmore, one of the founders, established the school through an act of the New York State Legislature on May 11,","152, 181, 151",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information in the provided context about any event occurring in a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site but does not provide any details of","283, 3198, 2151",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds.,"1917, 1925, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from some species of reptiles and birds that lay eggs. In the case of otters, the babies are born alive after a gestation period.","965, 1927, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain warmth through trapped air in their fur and a high metabolic rate. They constantly groom to ensure their fur is dry and traps enough air for insulation. Additionally, they have an increased metabolism","1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live and rest.","1935, 1913, 1914",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement used by penguins where they slide on their bellies across the snow, helping them move quickly while conserving energy. This term is derived from the word ""toboggan"", which refers to a long","961, 1717, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context.,"994, 951, 993",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which helps camouflage them from predators both above and below water.","959, 959, 988",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (","953, 952, 972",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are indeed a special species for several reasons. Firstly, they have adapted to live in a unique combination of environments - land, sea, and ice. Secondly, their fur and fat allow them to withstand extreme cold.","2592, 2598, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2595, 2635",They gain double their weight.,,1.0,,,
Garbage is what?,"The context does not provide explicit details about the nature of garbage. However, it mentions that polar bears investigate and consume garbage, and that the Churchill dump was closed to protect the bears. Therefore, we can infer that garbage refers to waste materials that","2630, 2630, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context when it mentions ""Qatar became an independent sovereign state"" on that date.","2547, 2547, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Investment Authority's long-term perspective to support the development of both. The investment is aimed at developing local and regional markets, strengthening links between energy","2568, 2567, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, Qatar Investment Authority was created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This is explicitly","2568, 1648, 1648",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the language that has been officially adopted by the country for public and legal use.","3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is because they are a larger percentage than Roma or Gypsies, who make up 2%","3102, 3104, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because executive functions are shared between the president and prime minister (semi-presidential) and it is a single, unified country with power centralized in the national government (unitary state). This information is explicitly stated in the context","3140, 3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context, which mentions that ""More than 2.78 million people use the bus network daily"".","2811, 2809, 2809",More than 2.78 million people.,,5.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.","2705, 2773, 2713",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a neighboring country, having good relations with these countries is crucial for political stability, economic development, and regional cooperation. This is especially true for Indonesia, which maintains","2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall in Singapore. This is necessary because Singapore lacks natural freshwater rivers and lakes. The collected rainfall is used as a primary source of water supply for domestic needs. Therefore, the","2800, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. The context mentions his father, Theodore Sr., and his siblings Theodore Jr., Kermit, Ethel Carow, Archibald Bulloch ""Archie"", and Qu","2888, 2888, 2900",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received the Medal of Honor posthumously in 2","3012, 3012, 2922",yes,,1.0,,,
Does the mother care for the young?,"Yes, in both examples provided in the context, the mother plays a crucial role in caring for the young. In the first case, the new calf receives attention from all herd members, with the mother staying close during the first weeks after birth","1258, 1043, 1253",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells. This term distinguishes them from the other major suborder, Cryptodira, whose members","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2688",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is a characteristic of their reptile group, which allows them to maintain their body temperature through external sources like sunlight.","2684, 2691, 2683",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is mentioned in the context as well, making turtles one","2683, 2691, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide any information about Grant thinking that war was unjust. Instead, it suggests that Grant understood the importance of total war and the destruction of an enemy's economic infrastructure in winning a war.","1778, 1888, 1798",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the first line of the context information.","1868, 1786, 1776",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the third sentence of the context: ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","36, 47, 2",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context as a fact about Uruguay's geographical area.","0, 25, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Catholicism is a religion found in Uruguay. The majority of Uruguayans are declared Roman Catholics. However, most Uruguayans are only nominally religious. Additionally, there are also Protestant and Jewish communities","53, 6, 69","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is because the landscape is gently undulating and can be affected by rapid changes from weather fronts, leading to a temperate climate.","31, 28, 1359",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Coolidge believed that the League, as then constituted, did not serve American interests and saw the landslide Republican victory of 1920 as","446, 446, 2131",no,,5.0,,,
