question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Name an animal that is growing in number due to recent conservation efforts,"In Finland, the Brown Bear, Golden Eagle, and Eurasian Lynx populations have increased in the 2000s due to careful conservation and the establishment of vast national parks. This growth is a result of recent conservation efforts.","1589, 1589, 1587, 802, 1201","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is situated in Northern Europe with borders to Sweden in the west, Russia in the east, and Norway in the north. To its south, Finland faces Estonia across the Gulf of Finland. The capital city of Finland is Helsinki.","1592, 1579, 1580, 1580, 1550",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, according to the context provided, women have a longer life expectancy (82 years) than men (75 years).","1623, 1222, 1136, 1177, 2465",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President after he, Ford, assumed the presidency following Nixon's resignation. Rockefeller was confirmed by the House and Senate.","2041, 2041, 2086, 2037, 2051",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 702, 2099, 2102, 2092",Yes.,,5.0,,,
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.,"1349, 1337, 1349, 1347, 1357",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, is located about 500 miles north of present-day Ghana. It was situated between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1335",500 miles north,,4.0,,,
Why do wolves howl?,"Wolves howl for various reasons such as communication, strengthening social bonds, warning of danger, and during the breeding season. They also howl to distinguish pack members from rival wolves and create confusion about their numbers. Wolf pups how","1069, 1069, 1066, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"In a wolf pack, it is beneficial for the alpha male and female to prevent other wolves from mating as this behavior ensures that only one litter is produced per year. This helps regulate the resources of the pack and maintain its stability, as","1039, 1039, 1039, 1086, 1072",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election attempted to tarnish his image of purity by spreading reports that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma","481, 480, 474, 512, 484",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His father was a pastor at the First Presbyterian Church of Caldwell when he was born. He was named Stephen Grover in honor of the,"498, 496, 476, 530, 479","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 518, 518, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic, according to the provided context.","835, 2522, 2666, 207, 2096",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 795, 803, 804, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 820, 2857, 907, 2762",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2522, 2525, 2523, 3004",Yes,,5.0,,,
In which years were John Monroe elected as President?,"James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. Please note that I don't have prior knowledge, but I retrieve and rely","2513, 2508, 2506, 2512, 2534",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"Based on the provided context, it is not possible to determine what James Monroe'specific letters did not contain as no specific details about the contents of his letters are mentioned.","2536, 2534, 2534, 2534, 2529",No letters survive in which he might have discussed his religious beliefs.,,2.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life. This is mentioned as a reason for why he was forced to sell off his Highland Plantation and lived in Oak Hill until his wife","2521, 2528, 2534, 2534, 2525",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This interest was sparked by his friend, Professor John Robison, who called his attention to steam engines. Despite never having seen an operating steam engine, Watt tried construct","1954, 1950, 1964, 1956, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 648, 656",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways. Although Hamilton and his followers supported Adams in the 1796 presidential campaign, they considered him to be the lesser of the two evils compared to Thomas Jefferson. They saw Adams as lacking the serious","642, 675, 641, 708, 720",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses Adams's personal collection of over 3,500 volumes in eight languages. Many of these books are extensively annotated by Adams. These works reflect his wide-","723, 388, 715, 706, 720","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, while raising their hind feet forward in a slow movement called ""crawl-walking."" This method is used when they need to move at slow speeds and","1739, 1738, 1751, 1728, 1737",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp wall","1741, 1741, 1745, 1723, 2626",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved to enable them to cover large distances in search of food and water, rather than for escaping predators. They","1738, 1728, 1762, 1752, 1761",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1766, 1726, 1726",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids were first bred in the late 1890s and early 1900s by Carl,"2485, 2485, 2485, 2448, 2474",a pumapard,,1.0,,,
How long is a leopard's tail?,A leopard's tail is between 60 to 110 cm long.,"2458, 2452, 2467, 2453, 2476",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, except during mating. This behavior is observed across their range, including in conservation areas in Kenya, Nepal, Namibia, and India, as well as","2466, 2458, 2463, 2467, 2465",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, the leopard is indeed an agile and graceful predator. This is evident in its ability to climb trees with ease, swim strongly despite not being fond of water, and hunt efficiently using its powerful jaw muscles and acute senses","2452, 2458, 2458, 2447, 2466",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Based on the provided context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2856, 2854, 2850",two-thirds,,3.0,,,
How many municipalities are within Oberland?,"There are six municipalities located within the Oberland district in Liechtenstein. This is based on the context information provided which states that out of the 11 municipalities in Liechtenstein, five of them fall within the electoral district Unter","2842, 1606, 2842, 2838, 3148",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2863, 2868, 2866, 2819",a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 174, 173, 159",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800.","148, 149, 194, 191, 185",yes,,5.0,,,
He founded the private university of buffalo on what date?,The University of Buffalo was founded by Millard Fillmore in 1846. It's important to note that the university was a private institution at the time of its founding.,"152, 181, 181, 151, 479",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","I don't know the answer because there is no explicit information in the provided context about any event that took place in a log cabin at Summerhill, New York.","283, 668, 366, 456, 1901",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 1 to 1.5 meters in length and 30 kg (about 65 pounds) on average. This information is provided in the context.,"1926, 1919, 1927, 1917, 1925",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"Otters do not lay eggs; they give birth to live young. Female otters are called bitches, and their babies are referred to as cubs or pups. Unlike some species of penguins, which lay eggs and take turns","965, 1914, 1919, 1929, 1927",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having a very soft underfur that is protected by an outer layer of long guard hair. This traps a layer of air, which helps to insulate and keep them dry and warm in the water","1927, 1927, 1917, 1917, 1916",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913, 1929",A holt,,4.0,,,
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow to conserve energy while moving quickly. This motion is especially useful for crossing steep or rocky terrain.","961, 961, 1717, 1673, 1752",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the provided context.,"993, 951, 984, 994, 983",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins have a countershaded coloration, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps them blend in while in water, as predators looking","959, 952, 1000, 957, 988",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands approximately 40 cm tall (16 in) and weighs around 1 kg (2","953, 952, 972, 981, 952",Yes,,5.0,,,
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptations for life in a combination of land, sea, and ice habitats. It has developed a specialized swimming technique and can travel long distances in search of food. Polar bears also have","2594, 2598, 2642, 2620, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"In pregnancy, female polar bears typically double their body weight or more, sometimes gaining up to 500 kg (1100 lb).","2607, 2635, 2595, 2595, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"Garbage refers to waste material that is thrown away or discarded, usually as being useless or unwanted. In the context of polar bears in Churchill, Manitoba, garbage could include items such as styrofoam, plastic, car batteries","2630, 2630, 2256, 2181, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the third and fourth contexts provided.","2541, 2547, 2547, 2583, 2538","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Based on the context, Qatar has been investing heavily in social and economic sectors with the aim of becoming a role model for transformation in the region. The Qatar Financial Centre (QFC) is a platform that supports this development by providing a financial","2567, 2568, 2571, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,4.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2566, 2566",Yes,,5.0,,,
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. It is spoken as a first language by 91% of the population. This information can","3104, 3104, 3104, 3151, 3107",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This information is based on the 2002 census data provided in the context.","3102, 3104, 3102, 3107, 3064",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister (semi-presidential), and there is only one level of governmental administration","3047, 3140, 3140, 3145, 3151",Yes,,5.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily.,"2811, 2809, 2809, 3121, 3120",More than 2.78 million people.,,3.0,,,
"What does ""singa"" mean?","In the context provided, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion.""","2705, 2773, 2713, 1689, 2721",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships are crucial for regional stability, economic cooperation, and political coordination. Additionally, historical, cultural, and social ties also contribute to the significance of these","2725, 778, 778, 2726, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect rainfall, which is a primary domestic source of water for the city-state. These reservoirs serve as water catchment areas, storing rainwater that supplies approximately 50% of Singapore'","2800, 2799, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 2884, 2888, 2900, 3005",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. He is the first and only President of the United States to be awarded","3012, 3012, 2967, 2922, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, in some of the mentioned contexts, the mothers do care for their young. In the case of wolves, the mother stays with her litter alone for the first few weeks, but eventually, most members of the pack will contribute to the","2687, 1258, 1748, 1253, 1043",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, that's correct. The Pleurodira suborder of turtles are often referred to as side-necked turtles due to their unique method of withdrawing their heads into their shells sideways.","2691, 2691, 2691, 2683, 2696",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided explicitly in the context.","2687, 2687, 2688, 2687, 2684",Yes,,5.0,,,
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" meaning they regulate their body temperature through external sources such as sunlight. This is a trait they share with other reptiles, dinosaurs, birds,","2684, 2691, 2684, 2691, 2683",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","2683, 2683, 2691, 2691, 2696",yes,,5.0,,,
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant thought that the Mexican-American War was unjust because it was designed to gain land open to slavery. He stated this opinion in his memoirs, written in the 188","1777, 1778, 1830, 1888, 349",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1910, 1786, 1776, 1773",yes,,5.0,,,
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"2, 36, 47, 17, 64",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Uruguay has 176,214 square kilometers of continental land.","25, 797, 28, 0, 2847",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"In Uruguay, most people adhere to the Roman Catholic faith, making up around 62% of the population. There is also a significant number of Protestants (4%) and Jews (3%), as well as a large non","53, 6, 52, 49, 3107","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters.","31, 28, 2368, 2572, 1359",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"Based on the provided context, the United States did not join the League of Nations. Despite President Woodrow Wilson's efforts to create the League and his intention for the US to participate, he was unable to secure Senate support for ratification after the","2131, 446, 2198, 428, 2221",no,,2.0,,,
