question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who were Grover Cleveland's parents?,"I don't have the exact names of Grover Cleveland's parents from the provided context. However, it does mention that Grover Cleveland was born in Caldwell, New Jersey, which indicates that his parents were likely residents of that area","496, 530, 498, 533, 482","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,2.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context information, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","518, 519, 519, 519, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, based on the context provided, Becquerel did die at the age of 55 in Le Croisic.","835, 2666, 2096, 207, 241",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. These wilderness areas include a range of sea and coastal","753, 802, 795, 804, 803",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is stated explicitly in the first context provided.","751, 820, 819, 2857, 907",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married at the Trinity Church in New York on February 16, 1786.","2507, 2522, 2523, 2525, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections.,"2513, 2534, 2534, 2506, 2512",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"I don't have enough information to directly answer what James Monroe's letters didn't contain, as no specific details about the contents of his letters are provided in the context. However, based on the context, we can infer that James","2536, 2534, 2534, 2535, 2535",No letters survive in which he might have discussed his religious beliefs.,,2.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had accumulated significant debts over the course of his public service.","2521, 2534, 2534, 2536, 2528",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This was due to his friend, Professor John Robison, calling his attention to it. At this point, Watt had still never seen an operating steam engine, but he","1954, 1956, 1983, 1963, 1985","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams did suggest a bicameral legislature in his work ""Thoughts on Government."" He believed in dividing power and interests, which led him to propose two separate chambers within the legisl","666, 666, 667, 657, 715",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton supported John Adams as the presidential candidate, he also held a grudge against him. This opposition is not explicitly detailed in the context but it's clear that while they were both Federalists and supported each other's political views,","675, 642, 720, 642, 708",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages. Many of these books are extensively annotated by John Adams himself.","723, 715, 388, 720, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","A kangaroo uses its tail and two forelimbs to form a tripod, then raises its hind feet forward when crawl-walking.","1739, 1728, 1738, 1737, 1751",its hind feet,,4.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses, while other species like red kangaroos and swamp wallabies also include shrubs in their diet. Some","1741, 1741, 1745, 1735, 1755",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary means of locomotion. This method allows them to travel long distances in search of food sources efficiently, which is crucial for survival in their infertile and unpredictable environment.","1738, 1728, 1736, 1746, 1752",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo skin by the Kurnai people. This is stated explicitly in the first context provided.","1755, 1755, 1766, 1758, 1726",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a male puma with a female leopard or a male leopard with a female puma. These hybrids inherit a form of dwarfism and grow to,"2485, 2485, 2485, 2448, 2486",a pumapard,,1.0,,,
How long is a leopard's tail?,"Unfortunately, the provided context does not include information about the length of a leopard's tail. I would be happy to help if further contexts contain the relevant detail.","2465, 2453, 2458, 2476, 2452",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone, except for mating. Aggressive encounters have been observed between leopards, indicating their solitary nature.","2466, 2465, 2495, 2495, 2445",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators as stated in the context.","2452, 2458, 2458, 2447, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Foreign-born people make up two-thirds of Liechtenstein's workforce. Therefore, approximately 67% of Liechtenstein's population is foreign-born.","2856, 2856, 2854, 2850, 2864",two-thirds,,3.0,,,
How many municipalities are within Oberland?,"Based on the context provided, there are five municipalities located within the Oberland region in Liechtenstein.","2842, 1606, 2842, 2838, 3148",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that tell the story of Liechtenstein's past, as","2864, 2819, 2864, 2866, 2823",a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Millard Fillmore's presidency. The context information confirms this. Therefore, I can","174, 174, 203, 148, 158",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","148, 194, 191, 149, 199",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Based on the provided context, Millard Fillmore founded the University of Buffalo on May 11, 1846. However, it's important to note that at its inception, the University of Buffalo was not a private university","152, 181, 1951, 405, 2924",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","I don't know the specific event that occurred in a log cabin in Summerhill, New York, as there is no mention of this in the provided context.","283, 3198, 2151, 1385, 366",Fillmore was born,,1.0,,,
How much do sea otters weigh?,"Sea otters typically weigh between 30 to 45 kilograms (about 65 to 100 pounds).  Reference(s): Context: A sea otter in Morro Bay, California Context:","1919, 1925, 1924, 1917, 1926",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"In the provided context, it is stated that otters are mammals. Mammals are animals that give birth to live young rather than laying eggs, so otters give birth instead of laying eggs.","1927, 1927, 1914, 1919, 1913",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having high metabolic rates and trapping a layer of air in their fur, which they maintain by blowing into it with their mouths. They also spend most of their time in water, but","1917, 1927, 1927, 1917, 963",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1929, 1935, 1923, 1914, 1922",A holt,,4.0,,,
"What is ""tobogganing""?","""Tobogganing"" is a movement penguins use to slide on their bellies across the snow, helping them conserve energy while moving quickly. This allows them to cover long distances or cross steep and rocky terrain more efficiently.","961, 1717, 961, 2844, 1673",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the second sentence of the context information.,"993, 951, 983, 984, 952",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps protect them from predators by making it difficult for predators looking up","959, 959, 1000, 988, 952",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands at approximately 40 cm tall (16 in) and weighs around 1 kg (","953, 953, 953, 952, 952",Yes,,5.0,,,
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptation to life in a combination of land, sea, and ice environments. They have a semi-aquatic lifestyle and can be found in the Arctic region. Additionally, they possess a distinctive","2598, 2592, 2642, 2609, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, going from their normal weight of 150-250 kg (330-550 lb) to around 300-500 kg (66","2607, 2635, 2595, 2595, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"Based on the context provided, garbage is a term referring to waste materials that can be consumed by polar bears if they come into contact with it. This includes items such as styrofoam, plastic, car batteries, ethylene glycol","2630, 2630, 2256, 2181, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,1.0,,,
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","2547, 2541, 2547, 2583, 2583","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Qatar and the wider region have a complex relationship. As a country in the Middle East, it is part of a region that has undergone significant political, social, and economic changes. With the liberalization and modernization efforts led by the","2583, 2571, 2567, 2583, 2545",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2702, 2568, 2567, 2566",Yes,,5.0,,,
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3151",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population.","3102, 3104, 3102, 3107, 3064",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context information provided, Romania is a semi-presidential unitary state. In this system, executive functions are shared between the president and prime minister, with the president being elected by popular vote and residing at Cotroc","3047, 3140, 3151, 3140, 3145",Yes,,5.0,,,
How many people use the bus network daily?,"In the given context, it is mentioned that more than 2.78 million people use the bus network daily.","2811, 2809, 2809, 3121, 3108",More than 2.78 million people.,,3.0,,,
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2773, 2721, 1689, 2700",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for obvious geographical reasons. As neighboring countries, they share extensive maritime borders and have had historical interactions, including trade, which has significantly shaped Indonesian history. Additionally, being a part of ASE","2725, 778, 778, 763, 752","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for the country. This stored rainwater is then treated and used for domestic needs, such as drinking and cooking. By having a network of reserv","2800, 2735, 2799, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt has a brother named Elliott. He is mentioned in the context as one of Theodore's younger siblings, along with their sister Corinne.","3042, 2900, 2885, 2887, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt was posthumously awarded the Medal of Honor in 2","3012, 2922, 3012, 3013, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, in both kangaroo and wolf communities, the mothers do care for their young. Kangaroo mothers carry their joeys in their pouch for about nine months and continue to feed them until they are 18 months","1258, 1748, 1253, 2687, 1043",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2683, 2691, 2696",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated in the first line of the context information provided.","2687, 2687, 2688, 2687, 2685",Yes,,5.0,,,
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they belong to the group of reptiles which are ectothermic. This means that their body temperature depends on their environment and they do not generate","2684, 2684, 2691, 2691, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2691, 2696",yes,,5.0,,,
Why did Grant think that war was unjust?,I don't know the answer because the context does not provide any information about Grant thinking that war is unjust.,"1778, 1888, 1798, 1830, 1899",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the information provided in the first context, Old Crow was Grant's favorite brand of bourbon whiskey.","1868, 1908, 1910, 1792, 1879",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo in the early 18th century.,"36, 2, 47, 64, 15",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"At 176,214 square kilometers, Uruguay has this amount of continental land.","25, 797, 28, 29, 0",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"In Uruguay, the main religions are Roman Catholicism, with approximately 62% of the population identifying as Catholic, followed by smaller Protestant and Jewish communities comprising around 4% and 3% of the population respectively.","53, 6, 52, 49, 69","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. It can experience rapid changes from weather fronts as there are no mountains to act as a barrier.","31, 28, 2572, 1359, 32",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"Based on the provided context, the United States did not join the League of Nations. President Harding, who took office in 1921, opposed the League, and his refusal to compromise with the Republican-controlled Congress after","428, 2131, 446, 2222, 446",no,,2.0,,,
