question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older. The other three are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as part of the description of Ghana's","1349, 1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of present Ghana. This refers to the geographical location provided in the context.,"1338, 1338, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for various reasons, one of which is communal purposes. Group howling strengthens their social bonds and creates camaraderie, similar to community singing among humans. This behavior makes it difficult for rival packs to","1066, 1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the pack","1039, 1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a derisive slogan against him during the","480, 480, 481",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","496, 496, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The text states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate.""","519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Henri Becquerel died at the age of 55 in Le Croisic. He was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1908, the year of his death","835, 835, 835",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), pages 12-14, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This was a result of Muslim traders who","766, 766, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness as it supports the world's second highest level of biodiversity.","753, 753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"No, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. The context provided refers to Singapore, which has a different population and religious demographics.","2857, 2857, 2762",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected President in the election of 1816 and re-elected in 1820. These are the two specific years mentioned in the text.","2513, 2513, 2513",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe's letters did not contain. I don't know if his letters did not contain any specific content or type of information as it is not mentioned in the provided context.,"2536, 2535, 2534",No letters survive in which he might have discussed his religious beliefs.,,2.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had incurred significant debts during his time in public service. This is explicitly stated in the text as the reason for having to sell off his Highland Plantation and living frugally at Oak","2521, 2521, 2507",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, a clear and distinct","666, 666, 667",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Adams was opposed by Hamilton in several ways. Firstly, Hamilton was given the second position in the new army after Washington, which effectively meant that he controlled the War department. The High Federalists, including Hamilton,","688, 688, 688",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which include annotations by John Adams. This collection reflects Adams's wide-ranging interests and intellectual pursuits.","723, 723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They move by hopping on their powerful hind legs using their large feet for propulsion and their long muscular tail for balance. The context does not mention anything about crawling or walk","1738, 1738, 1737",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context states that different species of kangaroos have varying diets, with Eastern grey kangaroos primarily consuming a wide variety of grasses and other species such as red kang","1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use their powerful hind legs to jump, covering large distances. This unique form of locomotion is called hopping. They can reach speeds up to 44 mph and cover over 25 feet in a","1742, 1742, 1728",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"No, because there is no mention of any games, including Marn grook, or the use of kangaroo balls in the given context. The context only discusses the public treasury and Pascal's calculator.","493, 222, 493",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information can be found in the context provided, which states that ""its body is comparatively long for a cat and its legs are short","2449, 2449, 2452",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context, which mentions that aside from mating, interactions between individual leopards are infrequent.","2466, 2466, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context given: ""The leopard is an agile and graceful predator.""","2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because foreign-born people make up roughly 33.33% of the country's total population (100% /,"2856, 2856, 2856",two-thirds,,2.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland (the lower county), which means that the remaining six municipalities make up Oberland","2842, 2842, 2838",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"No, the context does not provide any information about the role or function of the Historical Society of the Principality of Liechtenstein.","2060, 2942, 3078",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the visit of Lajos Kossuth, the exiled leader of the Hungarian Revolution, did occur during Millard Fillmore's presidency. The context indicates that Fillmore served as President from 1850 to","181, 148, 148",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 148, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact month and day are not specified, but based on the information provided, it can be concluded that the University of Buffalo was established in the year","152, 152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information in the provided context about anything happening in a log cabin in Summerhill, New York. The context discusses Tesla's education in electrical engineering and alternating current, as well as the creation of the Grover","1385, 1385, 528",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated explicitly in the context.,"1926, 1926, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, because according to the context, otters are carnivorous mammals. This means they are animals that nurse their young with milk from mammary glands, so they give birth to live young rather than laying eggs.","1927, 1927, 1913",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is typically located on land in a riverbed, bank or under a log or rock. However, sea otters are unique as they spend their entire lives in the ocean and use rocks on the seafloor","1925, 1925, 1919",A holt,,1.0,,,
"What is ""tobogganing""?","Tobogganing is a term used to describe how penguins slide on their bellies across the snow, which helps them conserve energy while moving quickly.","961, 961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Sphenisciformes. This order includes all species of penguins.,"951, 951, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage against predators from above and below.","959, 959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) according to the context. It stands approximately 40 cm tall (around 16 inches) and weighs roughly 1","953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are indeed special. They have unique adaptations that allow them to thrive in the Arctic environment. For instance, their white fur provides camouflage in the snow and ice, while also insulating them from the cold","2642, 2642, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, according to the context, female polar bears double their weight during pregnancy. This is mentioned in the context when comparing the size of male and female polar bears.","2607, 2607, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it was a problem for polar bears who would consume it, leading to hazardous substances ingestion. To protect the bears, the dump was closed","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the last sentence of the provided context.","2547, 2547, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which supports the development of both Qatar and the wider region. The QFC aims to develop local and regional markets and strengthen the","2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context provided, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than the 2% of the population made up by Roma, who are the","3102, 3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania's political system has both a president and a prime minister, and its government structure is organized under a single","3047, 3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,2.78 million people use the bus network daily. This is explicitly stated in the context as a measure to reduce private vehicle ownership and usage.,"2811, 2811, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit, as per the context.","2705, 2705, 2705",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being in close proximity, these countries share significant cultural, economic, and historical ties with Singapore. Maintaining good relationships with its neighbors is crucial for regional stability","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book ""My Brother Theodore Roosevelt"" by Corinne Robinson, Theodore Roosevelt had at least one brother.","3042, 3042, 3042",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War as per the context. His eldest son, Brigadier General Theodore Roosevelt Jr., also received","3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, the mother does care for the young. This is evident from the context as it mentions that in the wild, a mother elephant is accompanied by other adult females who protect the young, and baby elephants are raised and nurt","2633, 1251, 1251",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft as stated in the context. The text mentions that turtles lay eggs which are slightly soft and leathery.","2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684, 2684",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is provided in the context.","2903, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought that the war was unjust because it was designed to gain land open to slavery. In the 1880s, he wrote that he was bitterly opposed to the measure and to this day","1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the repeated mention in the context, it is clear that Old Crow was Grant's preferred brand of bourbon whiskey. The consistency in the text suggests that this is an accurate assumption.","1868, 1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"Yes, based on the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 2, 15",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay is 176,214 square kilometers of continental land. This information is explicitly stated in the context as part of the description of Uruguay's size and geography.","25, 25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Roman Catholic is the main religion in Uruguay with 62% of people practicing it. There are also smaller groups of Protestants (4%) and Jews (3%), as well as a significant number of non-profess","52, 52, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. This was a major issue in the 1920 presidential campaign, but the election saw the victory of the anti-League candidate Warren G. Harding. The League of","428, 428, 428",no,,5.0,,,
