question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, according to the context provided, Coolidge met and married Grace Anna Goodhue in 1905. The text states that they met in that year and were opposites in personality, implying that they got married then.","407, 407",1905,,4.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held local government offices in Plymouth. The context does not provide further details about the specific offices or roles he held.","442, 404",Plymouth,,3.0,,,
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context when it mentions that ""At Amherst, Coolidge became a member of the Fraternity of Phi","405, 405",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","No, the context does not provide information about Samuel de Champlain establishing any settlements outside of Port Royal. The context primarily discusses Pascal's beliefs and his writing, the PensÃ©es.","255, 255",Quebec City,,1.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is mentioned in the context as its lowest in 33 years as of October 2007.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba and declining participation. Instead, it mentions that the U.S. Senate's refusal to ratify the purchase of an island near Cuba was due to Senator Charles Sumner's","1828, 2310",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, they did settle the prairies. The context states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Saskatchewan became provinces in","1108, 2290",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a well-known silly cartoon character duck. He appears in Looney Tunes and Merrie Melodies series by Warner Bros., often portrayed as Bugs Bunny's rival or side","3189, 3189",A silly cartoon character,,3.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings, in particular, are vulnerable to a variety of avian hunters, large fish like pike and muskie, crocodilians, and certain fish-eating birds","3175, 3176","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck"" is part of a conceptual framework for testing computer systems. This framework, known as the","3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is stated explicitly in the context, which mentions that ""Jews in Egypt number less than 5","918, 918",no,,4.0,,,
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in Egypt but it is limited to certain areas. The northern coastal cities such as Damietta, Baltim, Sidi Barrany, and the highest western mountains experience snowfall, with much of","944, 3101",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 113 kg (250 lb) at birth.","1257, 1273",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, for temperature regulation and display of aggression. The large flapping ears of an elephant help regulate its body temperature through a rich network of blood vessels, and it also uses its ears to intimidate predators or rivals by spreading","1235, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. In fact, according to the context, elephants are the largest land animals in the world.","1192, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant is an example of an animal whose numbers have been increasing recently due to careful conservation efforts. This is mentioned in the context as their populations have risen in the 2000s after the establishment of vast national","1589, 1265","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is a European country situated in the northern part of the continent, as can be seen in the provided detailed map. It's bordered by Sweden to the west, Russia to the east, Norway to the north, and Estonia","1579, 1672",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, women live longer than men. On average, women live 82 years while men only live 75 years. This is based on the context provided.","1623, 512",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. The context states that on August 20, Ford chose Rockefeller to fill the vacant vice presidency, which was confirmed by the House and Senate.","2041, 438",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The context states that approximately 400 Eagle Scouts participated in the funeral procession, serving as an honor guard and ushers.","2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, John Agyekum Kufuor is the head of state of Ghana. He is the ninth president of Ghana since independence, as stated in the context.","1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, based on the context provided, the old Ghana is not in the same location as the present Ghana. The old Ghana was geographically located 500 miles north of the current location of Ghana and occupied the area","1357, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with each other. This can serve various purposes such as assembling the pack, passing on alarms, or marking territory. The lesser known bark-howl is also used for similar reasons and is","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps maintain the genetic dominance and stability of the pack's hierarchy. By ensuring that only the alpha male and female reproduce, the pack's lineage remains strong, and internal conflicts over mating","1039, 1039",A pack can only suppport one littler per year,,2.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, they chanted ""Ma, Ma, where's my Pa?"" at Republican political rallies. This phrase served as an unofficial campaign slogan for those who opposed Cleveland and questioned his integrity due to his marital status at","474, 481",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents. The context is about President Gerald Ford's death and his family.","498, 2106","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel died at the age of 55 in Le Croisic. This is explicitly stated in the context.","2096, 835",Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in the context provided.","766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia still supports the world's second highest level of biodiversity.","753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, with a population of over 234 million people, Indonesia is the world's fourth most populous country. It is also the most populous Muslim-majority nation, although it is officially not an Islamic state. This information","751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, in the election of 1","2513, 2513",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe, as described in the context, do not appear in ""Some Unpublished Letters of James Watt"" in Journal of Institution of Mechanical Engineers (London, 1915). This source discuss","2536, 1987",No letters survive in which he might have discussed his religious beliefs.,,2.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accrued many debts over his years in public life. This is stated explicitly in the text as the reason for him having to sell off his Highland Plantation.","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but","1474, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, Adams did not introduce the concept of a bicameral legislature. The British Parliament had two chambers, the House of Commons and the House of Lords, before the American Revolution. However, in the context provided, Adams was","666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about Andrew Hamilton being opposed by John Adams. The context only mentions that John Adams became well known for his essays and energetic resolutions against British taxation and regulation, and that he did a lot","642, 667",Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library holds Adams's personal collection of over 3,500 volumes in eight languages, many of which contain his annotations. This context refers to a rich collection of books that belonged to","388, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. Instead, young kangaroos (joey) use their forelegs to move around in a hopping motion inside their mother's pouch. As they grow, they","1746, 1727",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. Specifically, Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses.","1741, 2626",yes,,5.0,,,
What method is used by Kangaroos to travel?,Kangaroos use hopping to travel. This is due to their powerful hind legs which allow them to cover large distances in a single leap.,"1738, 1738",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The information is explicitly provided in the context that the game of Marn grook was played using a ball made from","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, such a hybrid is known as a leopon. It's a rare animal resulting from breeding a male leopard with a female puma. The Berlin Zoo had one in 1898, and Hamburg Z","2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.","2467, 1205",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and only interact with other leopards during mating season. This behavior helps them avoid competition for resources and territory.","2466, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this clearly, describing them as such. They have excellent flexibility, speed, and stealth, making them highly successful hunters in a variety of environments.","2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2854, 2638",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context where it mentions that ""the remainder (of the seven municipalities) fall within Oberland.""","2842, 2842",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context which states that it ""plays a role"" but does not explicitly state its function","2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the provided context.","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birth date.","149, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact month and day are not specified, but based on the information provided, it can be concluded that the University of Buffalo was established in the year","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site.","283, 283",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context as the weight of a full-grown sea otter.,"1926, 1927",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is stated in the context when it mentions that most species (including otters) ""give birth on land."" Additionally, the phrase ""live young"" implies","1919, 1927",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain warmth through an air layer trapped in their fur, which they constantly replenish by blowing it into their pelt from their mouths.","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This helps them cover long distances efficiently in their icy habitats.,"1717, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"No, the context does not provide a definitive answer regarding the order that penguins belong to. The text mentions two possibilities - Ciconiiformes or Procellariiformes - but it doesn't explicitly state which one is","994, 993",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their environment.","959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. They typically stand around 40 cm tall (16 inches) and weigh approximately 1 kg (2","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. They are well adapted to arctic conditions, with white fur that provides camouflage, and a layer of body fat and a water-repellent coat for insulation and bu","2598, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage is a material that was disposed of in the Churchill dump before its closure in 2006. After the closure, garbage is now either recycled or transported to Thompson, Manitoba. Polar bears","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent state on September 3, 1971. This is explicitly stated in the text: ""Qatar became an independent state on September 3, 1971,","2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through a long-term perspective map that supports the development of both Qatar and the region. It aims to develop local and regional markets, strengthen links between energy-based econom","2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the entity in question has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between energy-based economies and global financial markets. This is","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2% of the population.","3102, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context, Romania is indeed described as a semi-presidential unitary state. This means that it has both a president and a prime minister, with some powers residing in each role, and its governmental structure is","3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"No, the context does not provide this information. The text mentions criticism of public bus transport in Singapore but does not give specific numbers for daily usage. Similarly, it describes the Liechtenstein Bus system and its connections to other networks, but it","2809, 2860",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" in the word Singapura means ""lion"" in Sanskrit. This is explicit in the provided context as it states that Singapura is derived from the Sanskrit words singa (""lion"")","2705, 1727",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, they share many common interests and challenges, making it crucial for Brunei to maintain good relations with them.","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to store and manage water. The text mentions that Singapore has a network of reservoirs and water catchment areas, with various types of reservoirs serving domestic needs for water.","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as his father's son with Anna Roosevelt and the future father of Eleanor Roosevelt.","2884, 2888",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor in 2001, posthumously. This was awarded for his actions during the Spanish-American War in 1898. The recognition came many years after his presidency and","2922, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the context provided, mothers within this particular group of females do participate in the care and protection of the young. This is inferred from the statement that ""All members of the tightly knit female group participate in the care and protection of","1258, 539",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, Pleurodira are commonly referred to as side-necked turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the provided context. This is a characteristic that they share with other reptiles.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context provided: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'..."". Ect","2684, 2684",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant and extinct species. The context states that the earliest known turtles were from around 215 million years ago, which implies that there are extinct species in this order.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information indicating that Grant thought the Mexican War was unjust. The text states that Grant saw the war as an opportunity for professional growth, and it doesn't suggest any moral objections to the conflict.","1888, 1778",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, because the context states that Grant's favorite brand of bourbon whiskey was specifically Old Crow.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century.,"2, 15",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context given.","25, 797",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religions. The Catholic, Protestant, and Jewish communities all have members there. However, most Uruguayans do not actively practice any religion, making it one of the most secular nations in","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Wilson, who strongly supported the League, could not convince the Republican-controlled Congress to ratify the Treaty of Versailles, which included U","2131, 446",no,,5.0,,,
