question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, they chanted ""Ma, Ma, where's my Pa?"" at Republican political rallies. This phrase was used to challenge Cleveland's wholesome image and suggest that he was neglecting his duties.",481,That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.",2106,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, an orthodontist fitted Cleveland with a hard rubber prosthesis that corrected his speech and covered up the surgery, but it does not mention anything about removing his upper left jaw and portions of his hard palate.",519,yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""He died at the age of 55 in Le Croisic"" and does not provide any information contradicting",835,Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra during the late medieval period. The context states that Muslim traders first traveled through South East Asia early in the Islamic era and there is evidence of Islamized populations in Indonesia dating to the 1",766,the end of the 16th century,,3.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context information provided, Indonesia does have vast areas of wilderness. The country is richly endowed with natural resources, which suggests that there are large wild and undeveloped areas in the country.",753,yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with a population of around 273 million people (as of 2021) and it is also the most populous Muslim-majority nation, with approximately",751,yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.",2507,Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"No, they did not contain discussions of religion. The context states that the letters that do survive, such as those written on the occasion of the death of his son, contain no discussion of religion.",2524,No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, James Monroe had amassed significant debts by the time he left public life. This is evidenced by the fact that he was forced to sell off his Highland Plantation, now known as Ash",2521,yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as Watt had still never seen an operating steam engine, but he tried constructing a model after his friend called his attention to it.",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, the idea of a bicameral legislature was not introduced by John Adams. The concept was already in place in the British Parliament and some American colonies before the constitution written by Adams. However, in the given context, it is",666,Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide specific details about Andrew Hamilton opposing John Adams. While it mentions that John Adams contributed to the concept of ""checks and balances,"" there is no information provided about any conflicts or opposition between him and Andrew",667,Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl or walk using their hands. Instead, young kangaroos called joeys use their front legs to move around inside their mother's pouch. Once they are older and leave the",1727,its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context provided is about polar bears and their diet, which doesn't include any information about kangaroos. However, it's common knowledge that kangaroos are herbiv",2626,yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, hopping. The context states that kangaroos use a fast and energy-efficient method of travel for covering large distances in search of food and water, which refers to hopping.",1738,hopping,,5.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, in the context. The text states that for the Kurnai people, the kangaroo was an important animal for its meat, hide, bones and sinews, which implies that they used various parts of the kangar",1755,yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.",2485,a pumapard,,5.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.",1205,60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They have a large territory and prefer to live alone rather than in groups. This behavior allows them to hunt more effectively since they do not need to share resources with others.",2459,Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The text specifically mentions this fact, describing them as such. This is a clear and direct statement in the provided context.",2452,Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information about the percentage of foreign-born individuals in Liechtenstein.",2638,two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context, where it mentions that ""the remainder [of the seven municipalities] fall within Oberland."" Since five do not fall within Unterland, the im",2842,6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a significant role in preserving and promoting the cultural heritage of Liechtenstein. Given its small size, Liechtenstein has been heavily influenced by neighboring German-speaking",2864,a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context given at the beginning of the question. It's interesting to note that he went on to become the",148,yes,,5.0,,,
He founded the private university of buffalo on what date?,"The text states that he founded the University of Buffalo in 1846. Hence, the University of Buffalo was founded in 1846. The specific month or day is not mentioned in the context.",152,1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.",149,Fillmore was born,,2.0,,,
How much do sea otters weigh?,"No, the text does not provide information about how much sea otters weigh.",1927,30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They are mammals that give birth to live young ones. The misconception might arise because turtles, which are often compared to otters due to their semi-aquatic lifestyle, do lay",2687,give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain body heat through foraging and increased metabolic rate. They have thick fur that traps air for insulation, and they often huddle together in groups to conserve warmth. This allows them to survive in",1927,A layer of air trapped in their fur.  ,,3.0,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly.",961,when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins are generally considered part of the Sphenisciformes order. This is because they possess unique characteristics that distinguish them from other birds, such as their wings being adapted for use underwater rather than in flight. The context provided",993,Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.",959,Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is one of the smallest penguin species. Adults typically reach a height of around 40 cm (16 in) and weigh approximately",953,Yes,,5.0,,,
Why polar bear is a special species?,"No, the context does not provide information suggesting that polar bears are a special species. The context only states that the species is listed as vulnerable, but it does not explain why this makes them special or unique.",2594,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage refers to waste material produced by human activities. In the context, it's specifically mentioned as the kind of waste that polar bears have been observed investigating and consuming when they come into contact with humans, such as at the dump",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context as it mentions ""Qatar became an independent state on September 3, 1971.""",2541,"September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Exchange's long-term perspective to support the development of Qatar and the region. This includes developing local and regional markets, and strengthening links between energy",2568,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been established with a long-term vision to foster the growth of Qatar and the surrounding area, cultivate local and regional markets, and fortify the connections between energy-driven economies and international financial markets. This",2568,Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country located in southeastern Europe, and its official language is Romanian, which belongs to the Eastern Romance languages group and has Latin roots like Italian",3104,Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"No, Hungarians are not the largest ethnic minority in Romania. According to the 2002 census, the largest ethnic minority in Romania are the Roma people, making up approximately 3.3% of the total population.",3102,Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is currently a semi-presidential unitary state. This is not explicitly stated in the text but can be inferred from the fact that it is a member of the European Union and has its own",3047,Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as part of the information about the public transportation options in a certain area.",2811,More than 2.78 million people.,,5.0,,,
"What does ""singa"" mean?","No, the term ""singa"" is not mentioned in the context.",1727,lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, the relations with Malaysia and Indonesia are important due to their geographical proximity, large population, and economic potential. Being neighboring countries, maintaining good relations with them is crucial for regional stability and cooperation. Additionally, both Malaysia and Indonesia have",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context provided, Singapore has a network of reservoirs that serve domestic needs by storing raw water, treating it in works, and then storing it again in service reservoirs for distribution.",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had at least one brother. The book is called ""My Brother Theodore Roosevelt"" by Corinne Robinson, who was Theodore's sister.",3042,Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor for his heroism at the Battle of Normandy in 1944. The context specifies this information clearly.",3012,yes,,5.0,,,
Does the mother care for the young?,"Yes, according to the context, the mother cares for the young in the case of the red kangaroo. The text states that a newborn joey ""climbs into its mother's pouch and remains there for several months",539,No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are commonly referred to as side-necked turtles. This is because, in resting position, their necks bend to the side and tuck next to their bodies, rather than drawing straight",2691,Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs, distinguishing them from bird eggs which have hard shells.",2687,Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, they rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. The context states that ""Turtles are reptilians of the Order Testudines (all living turtles belong to the crown group",2683,yes,,5.0,,,
Why did Grant think that war was unjust?,"No, the context does not suggest that Grant thought the Mexican War was unjust. While he mentions that the war caused suffering and death, he never explicitly states that it was unjust. Instead, his quote focuses on the shared experiences and cam",1778,He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the text that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,5.0,,,
Who founded Montevideo?,"No, the context does not provide information about who founded Montevideo.",15,The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the total area of continental land in Uruguay.",25,176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are members of the Catholic, Protestant, and Jewish communities. However, it's important to note that the country is largely secular, with the majority of Uruguayans not",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, because the context mentions that Senator McCoy spoke in favor of the United States joining the Permanent Court of International Justice, but it does not mention anything about the League of Nations. Additionally, the Senate approved joining the Court (with",446,no,,5.0,,,
