question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant is an example of an animal whose numbers have been increasing due to recent conservation efforts. This includes the establishment of large national parks and careful conservation measures, which have helped the species recover from significant declines caused by the iv","1589, 1265, 1589, 1589, 1589, 1183","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is located in Northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. It also shares a maritime border with Denmark via the","1592, 1672, 1672, 1551, 1580, 1562",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, according to the first context statement, women live an average of 82 years while men live an average of 75 years. This indicates that, on average, women do indeed live longer than men.","1623, 512, 1623, 1244, 2854, 512",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"No, the context does not provide information on who Ford nominated for Vice President during his own presidency. However, it does mention that Ford was nominated to take Agnew's position as Vice President in 1973.","2041, 438, 2036, 2037, 1992, 2038",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were part of Gerald Ford's funeral procession. This information is provided in the first line of the context. They formed an honor guard and served as ushers during the event.,"2001, 2001, 2001, 2001, 2000, 2000",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who lived to be 90 years of age or older. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2099, 702, 702, 2098",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He was the ninth leader of the country since independence and is the president of Ghana. This information is provided in the context.","1349, 1349, 1347, 1349, 1349, 1337",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, the old Ghana is not in the same location as present Ghana. The old Ghana was located about 500 miles north of where the Republic of Ghana is now, and it occupied the area between the Senegal","1357, 1338, 1338, 1339, 1339, 1334",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, for communal reasons and to strengthen social bonds. Wolves also howl to claim territory and communicate with other packs. The howls can serve as a warning or indicate the size of their group. Additionally, howling might bring comfort","1069, 1069, 1066, 1066, 1069, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other matings can strengthen their own genes' dominance in the pack. By ensuring only they reproduce, the alpha male and female maintain genetic control over the group, potentially leading to stronger offspring that also follow their leadership.","1039, 1039, 1039, 1039, 1038, 1069",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was done to tarnish his image of purity and counter the support he received from both Democrats and reform-","474, 481, 481, 481, 480, 480",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were his father and mother respectively.","498, 2106, 496, 476, 475, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 518, 518, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. He was elected Permanent Secretary of the AcadÃ©mie des Sciences in the same year.","2666, 835, 835, 207, 241, 1967",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in Ricklefs (1991), pages 3 to 14 and","766, 766, 766, 820, 766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context, Indonesia does have vast areas of wilderness. The context states that Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 804, 804, 802",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is stated in the context because it mentions that Indonesia has a population of over 234 million people, making it","751, 751, 751, 820, 820, 907",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522, 2522, 2525, 3004",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in 1816 and 1820. In the election of 1816, Monroe ran nearly uncontested and won the presidency. He was re-","2513, 2513, 2508, 2508, 2506, 2512",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion or his religious beliefs. This is because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed this topic. Additionally, friends, family, or","2536, 2524, 2524, 2534, 2526, 2534",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed racked up many debts during his years of public life. This is mentioned multiple times in the provided text, indicating that it was a significant aspect of his presidency and later life.","2521, 2521, 2521, 2534, 2528, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1950, 1954, 1954, 1955, 1956, 1970","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666, 666, 648, 648",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He tried to sabotage Adams's presidential campaign to boost Pinckney's chances of winning. Later, despite being on the same political side, Hamilton refused to consult Adams over key","642, 667, 675, 691, 688, 688",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are annotated by him. This collection reflects his wide-ranging interests and","723, 723, 715, 197, 388, 472","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos do crawl-walk. They use their tail to form a tripod with their two forelimbs, and then raise their hind feet forward to move at slow speeds. This form of locomotion is used when","1738, 1727, 1739, 1739, 1737, 1752",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp wallabies also consume significant amounts of shrubs","1741, 2626, 1741, 1742, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, in the given context, it is stated that hopping is the means of locomotion for kangaroos. This energy-efficient method has evolved due to the need to regularly cover large distances in search of food and water. K","1728, 1738, 1738, 1738, 1752, 1738",hopping,,5.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo skin by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755, 1758, 1755, 1726",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from breeding a leopard and a puma together. This cross was attempted in the late 1800s by Carl Hagenbeck, with most of the hybr","2485, 2485, 2485, 2485, 2486, 2448",a pumapard,,2.0,,,
How long is a leopard's tail?,A leopard's tail is between 60 to 110 cm long. This information can be found in the third context statement which mentions that the tail of a leopard reaches 60 to 110,"2458, 1205, 2449, 2452, 2472, 2453",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They tend to avoid interactions with other individuals, coming together only for mating. This behavior helps them maintain their territory and reduces conflicts over resources.","2466, 2459, 2466, 2459, 2445, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, because the context states that the leopard is an agile and graceful predator multiple times.","2452, 2452, 2458, 2458, 2458, 2460",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's population is foreign-born. This is explicitly stated in the context as it refers to the country's workforce being composed of primarily foreign-born individuals, with an approximate ratio of","2854, 2638, 2856, 2856, 2864, 2856",two-thirds,,5.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland (Upper Country or region) in Liechtenstein. This is stated in the second and third sentences of the context.","2842, 2842, 2838, 2842, 2842, 1606",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the first context sentence.,"2864, 2864, 2864, 2819, 2817, 2863",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context.","174, 174, 160, 174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided at the beginning of the context text.","148, 148, 149, 149, 199, 151",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the context does provide the date. The University of Buffalo was founded in 1846 by Millard Fillmore.","152, 152, 181, 181, 479, 151",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, something did happen in a log cabin in Summerhill, New York. Fillmore was born in that log cabin, which was the family home of his parents Nathaniel and Phoebe Millard Fillmore. He was the second of nine","283, 149, 2885, 283, 1774, 282",Fillmore was born,,2.0,,,
How much do sea otters weigh?,"Yes, the context does provide an answer to this question. Sea otters weigh 30 kg (about 65 pounds).","1926, 1927, 1926, 1917, 1917, 1925",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from turtles, which lay eggs as mentioned in the context. Otters are mammals, and like most mammals, they give birth to live offspring instead of laying eggs","965, 2687, 1914, 1927, 1927, 1935",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters in particular rely on a layer of air trapped in their fur, which they maintain by blowing into it with their mouths. This, combined with their high metabolic rates, allows them to survive in cold waters without the","1927, 1927, 1927, 1927, 1917, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"It's a holt. Otters create dens in the banks of rivers, streams, ponds and seas which are referred to as holts.","1914, 1914, 1913, 1913, 1935, 1935",A holt,,5.0,,,
"What is ""tobogganing""?","Yes, ""tobogganing"" refers to the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly. This helps them cover large distances in search of food and water efficiently.","1717, 961, 961, 1752, 1673, 1738",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the second sentence of the context. The order contains only one family, Spheniscidae, which includes all species of penguins living today.","993, 993, 951, 951, 993, 994",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural habitats.","959, 959, 988, 952, 1000, 952",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands approximately 40 cm tall (16 inches) and weighs around 1 kg (2","953, 953, 953, 979, 981, 979",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it is well adapted to life in the Arctic, able to live on land, sea, and ice. Second, it is one of the world's largest land car","2598, 2594, 2594, 2594, 2591, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2595, 2595, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it used to be dumped in a landfill site where polar bears would scavenge. However, to protect the bears, the dump was closed in","2630, 2630, 2630, 2630, 2372, 1135","Garbage is now recycled or transported to Thompson, Manitoba.",,3.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial","2541, 2541, 2547, 2547, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term plan to support development, create local and regional markets, and strengthen links between energy-based economies and global financial markets. Additionally, Qatar aims to","2571, 2568, 2568, 2567, 2567, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2568, 2567, 2567, 2566",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context.","3104, 3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3102, 3102, 3107, 3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and power is concentrated in the national government.","3047, 3047, 3047, 3140, 3140, 774",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided directly in the context.","2811, 2811, 3121, 2809, 2809, 2860",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of Singapore, which comes from the words ""singa"" (lion) and ""pura"" (city).","2705, 1727, 2773, 2773, 1689, 753",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Sharing borders and being in close proximity, cooperation between these countries is crucial for regional stability, political relationships, and economic development.","2725, 2725, 2725, 778, 778, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is the primary source of water supply in Singapore. This stored water can then be treated and distributed for domestic use, fulfilling a crucial role in meeting the water needs of the population.","2800, 2800, 2934, 2799, 2735, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had several brothers. Specifically mentioned in the context are Elliott and Archie. Additionally, his sister Corinne is referred to as ""his sister"" implying he has more than one sibling.","2900, 3042, 3042, 2884, 2884, 2888",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2","2922, 3012, 3012, 3012, 3012, 2922",yes,,5.0,,,
Does the mother care for the young?,"No, the mother does not care for the young alone in the context provided. Instead, the whole family group, including aunts and other females, participate in raising and protecting the young. This allows the mother to have more free time for feeding herself","1258, 539, 1251, 2687, 2687, 1259",No,,2.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are commonly referred to as side-necked turtles because of how they withdraw their heads into their shells. This behavior distinguishes them from cryptodiran turtles, which pull","2691, 2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2687, 2687, 2688, 2688",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic as they belong to the order Testudines in the reptile class, which is characterized by being ectothermic. This means that their body temperature depends on the environment and they cannot","2684, 2684, 2691, 2691, 2683, 2683",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. The context specifies this information.","2683, 2683, 2683, 2691, 2691, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the war was unjust because it was designed to gain land open to slavery. He wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to the measure, and to this","1830, 1778, 1777, 1777, 1778, 1777",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant''s favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1786, 1850, 1779, 1835",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. I know this because the context states that ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2, 15, 12, 11",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0, 28, 29, 41",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a variety of religions. The majority of Uruguayans are Roman Catholics, but they are often only nominal members of the church. There are also smaller Protestant and Jewish communities. However, it","6, 53, 53, 52, 49, 69","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 2333, 1590, 2733, 1359",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League went into operation and the Senate approved joining the Permanent Court of International Justice with reservations in 1926, the United States never joined the","2131, 446, 428, 446, 446, 446",no,,5.0,,,
