question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accrued many debts over the course of his public life. This is evidenced by the fact that he was subsequently compelled to sell his Highland Plantation, now named","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is because his friend, Professor John Robison, drew his attention to it. At this stage, Watt had not yet seen an operating steam engine, but","1474, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, Adams did not introduce the concept of a bicameral legislature. The idea can be traced back to ancient Rome and was present in several state constitutions before the U.S. Constitution. However, according to the context","666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about Andrew Hamilton being opposed by John Adams. The context only mentions that John Adams became well known for his essays and energetic resolutions against British taxation and regulation, and that he did a lot","642, 667",Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of over 3,500 volumes in eight languages, many of which contain his annotations. This collection reflects Adams's wide-ranging interests and intellectual pursuits during his","723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. Instead, young kangaroos (joey) use their forelegs to move around in a hopping motion inside their mother's pouch. As they grow, they","1746, 1727",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Therefore, it is clear that at least one species of","1741, 2626",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a method of travel. This fast and energy-efficient mode of locomotion has evolved because of the need to regularly cover large distances in search of food and water.","1746, 1738",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the facts about how the kangaroo was used by the","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was introduced because of the three sets of such hybrids bred in the late 1890s","2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.","2467, 1205",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and only interact with other individuals during mating. This behavior is mentioned in the provided context.","2466, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this explicitly.","2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2854, 2638",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context where it mentions that ""the remainder (of the seven municipalities) fall within Oberland.""","2842, 2842",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context which states that it ""plays a role"" but does not explicitly state its function","2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the context provided.","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birth date.","149, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo,"" so there's no need to refer to the current name or status of","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","668, 149",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). The context states that fully grown sea otters typically weigh around this amount.,"1926, 1927",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is stated in the context when it mentions that most species (including otters) ""give birth to their young"" rather than laying eggs.","1919, 1927",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain warmth through an air layer trapped in their fur, which they meticulously replenish by blowing it into their pelt from their mouths.","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This helps them cover large distances efficiently in their icy habitats.,"1717, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"The context does not explicitly name the order that penguins belong to. However, it does mention that penguins are part of a clade of Neoaves referred to as ""higher waterbirds,"" distinct from ancient waterf","994, 993",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.","959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 inches) and weighing around 1 kg (","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique adaptation to survive in the Arctic, such as their water-repellent fur and layer of blubber for insulation. Another reason is their role as","2598, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage is a material that was disposed of in the Churchill dump before its closure in 2006. After the closure, garbage is now either recycled or transported to Thompson, Manitoba. Additionally, polar","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent state on September 3, 1971. This is explicitly stated in the text, marking the end of centuries-long domination by the Ottoman and British empires","2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through a long-term perspective map that supports the development of both Qatar and the region. It aims to develop local and regional markets, strengthen links between energy-based econom","2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the entity in question has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between energy-based economies and global financial markets. This is","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104",Romanian.,,3.0,,,
What is the largest ethnic minority in Romania?,"Yes, the Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2%.","3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context, Romania is indeed described as a semi-presidential unitary state. This means that it has both a president and a prime minister, with some powers residing in each role, and it operates as a single","3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated in the context as it mentions that ""More than 2.78 million people use the bus network daily.""","2811, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" in the context refers to a lion. It is derived from Sanskrit where ""singa"" means ""lion.""","2705, 1727",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, maintaining good relations with them is crucial for regional stability and cooperation.","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to collect and store water. The text mentions that Singapore has a network of reservoirs and water catchment areas that serve domestic needs by collecting raw water, treating it, and storing it in","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as being younger than Theodore and being the father of Eleanor Roosevelt.","2884, 2888",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor in 2001 for his actions during the Spanish-American War. This was posthumous, meaning it happened after he had died. The recognition came nearly a century later, based on","2922, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the context provided, mothers do care for the young. The text mentions that all members of the female group participate in the care and protection of the young, which would include the mother. Additionally, it's stated that a new","1258, 539",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles. This name comes from their unique way of withdrawing their heads into their shells sideways, rather than straight back like other turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the provided context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all species of turtles are ectothermic. This means that they rely on their environment to regulate their body temperature, as they cannot generate their own heat internally. They often sunbathe or bask in warm areas","2684, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is also mentioned in the context. This information indicates that turt","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information indicating that Grant thought the Mexican War was unjust. The text states that Grant saw the war as an opportunity for advancement, and it mentions his criticism of the motivations behind the war but not specifically","1888, 1778",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text explicitly states that this was his preferred brand.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century.,"2, 15",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, based on the context, Uruguay has 176,214 square kilometers of continental land.","25, 797",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a diverse range of religions. The main ones mentioned in the context are Catholicism, Protestantism, and Judaism. However, it's important to note that the majority of Uruguayans do","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League was established after the Treaty of Versailles was signed, President Wilson could not get it ratified due to opposition from the Republican-controlled Congress.","2131, 446",no,,5.0,,,
