question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation, as they contain a rich network of blood vessels that help dissipate heat. They also play a role in displays of aggression and during mating periods, where an elephant","1235, 1234, 1235, 1235, 1235",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals in the world.","1192, 1177, 1182, 1182, 1182","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant is an example of an animal whose population has been increasing due to recent conservation efforts. This is mentioned in the context as a result of careful conservation and the establishment of vast national parks.","1589, 1265, 1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia. This information can be inferred from the detailed map of Finland provided in the context image.","1579, 1672, 1672, 1562, 1562",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, according to the context, women live longer than men. The life expectancy for women is 82 years, while for men it's only 75 years.","1623, 512, 1623, 1623, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford ""nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.""","2038, 2036, 2041, 2036, 2037",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the funeral proceedings.,"2001, 2001, 2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents to have lived to 90 or more years of age. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2099, 702, 2098",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence and serves as the President of Ghana.","1349, 1349, 1347, 1347, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This can be inferred as the context states that the old Ghana is not in the exact location of the current country, but rather occupies a region 500","1357, 1338, 1338, 1339, 1339",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for communal reasons. Group howling strengthens their social bonds and camaraderie, similar to community singing among humans.","1069, 1069, 1066, 1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures the genetic survival of the fittest. By preventing other wolves from mating, the alpha pair ensures that their own genes are passed on to the next generation, which helps maintain the overall strength and health of the pack. This","1039, 1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents chanted ""Ma, Ma, where's my Pa?"" to challenge his wholesome image. This phrase was used at Republican political rallies as a form of mockery and opposition towards him.","474, 481, 480, 480, 480",That he had fathered an illegitimate child,,2.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides this information. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. Therefore, his parents were the Reverend Richard Cleveland and Anne Neal.","496, 475, 476, 482, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that Becquerel was elected Permanent Secretary of the AcadÃ©mie des Sciences in 190","2666, 835, 2226, 1471, 2429",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in the context, where it's mentioned that ""Other Indonesia areas gradually adopted Islam which became the dominant religion in","766, 766, 766, 820, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context information provided, Indonesia does have vast areas of wilderness. The context mentions that despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level","753, 753, 753, 804, 802",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is both the world's fourth most populous country and the most populous Muslim-majority nation. This information is provided in the context as a characteristic of Indonesia.","751, 751, 820, 820, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2522, 2522, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. In both those elections, he ran nearly uncontested. The context does not provide specific details about the months or days of","2536, 2513, 2513, 2534, 2506",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"Letters written by James Monroe, including ones written on the occasion of his son's death, contained no discussion of religion. This suggests that he likely kept his personal religious views private or did not consider them relevant to these correspondences.","2536, 2524, 2506, 2518, 2518",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed accumulated a significant amount of debt over the course of his public life. This is mentioned multiple times in the provided information, indicating that it was a notable aspect of his later years.","2521, 2521, 2521, 2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is because his friend, Professor John Robison, called his attention to it and Watt tried constructing a model despite never having seen an operating steam engine before","1474, 1954, 1954, 1950, 1951","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Constitution of Massachusetts in 1780. This constitution was the first written by a special committee and ratified by the people.","666, 666, 666, 648, 667",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. The Federalists wanted Adams as their presidential candidate to defeat Thomas Jefferson, but many of them preferred Hamilton. Despite supporting Adams, Hamilton and his followers held a grudge against him","642, 667, 688, 688, 675",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which are annotated by John Adams. This collection reflects his wide-ranging interests and extensive knowledge, providing valuable","723, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They primarily use hopping as a means of locomotion due to their powerful hind legs and large feet adapted for leaping. The context does not mention any form of crawling or","1738, 1727, 1737, 1737, 1737",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, some species of kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers that eat a wide variety of grasses. Other species like red kangaroos and swamp wallabies also include significant","1741, 2626, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This method allows them to cover long distances efficiently in search of food sources, which is crucial for survival in an infertile continent with highly variable weather patterns.","1738, 1738, 1752, 1752, 1752",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755, 1755, 1726",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe hybrids that were bred in the late 1890s","2485, 2485, 2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. A leopard's tail reaches 60 to 110cm in length.","2452, 1205, 3182, 3182, 3182",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They tend to avoid interactions with other individuals, only coming together during mating season. This behavior helps reduce competition for resources such as food and territory.","2466, 2459, 2466, 2466, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The term ""agile"" refers to their ability to move quickly and easily, while ""graceful"" implies a smoothness in their movements. These characteristics are highlighted in","2452, 2452, 2452, 2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. This implies that a significant portion of the country's total population is also made up of foreign-born individuals.","2856, 2856, 2854, 2854, 2856",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Yes, there are six municipalities in Oberland. This is based on the information that Liechtenstein is divided into 11 municipalities called gemeinden, and from the context we know that five of them fall within Unterland (the lower","2838, 2842, 2842, 2842, 1606",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the first sentence of the context. The society's mission is to preserve and promote the cultural,"2864, 2864, 2864, 2866, 2819",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is stated explicitly in the context information provided.","174, 174, 174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context, Millard Fillmore was born on January 7, 1800. He was born in a log cabin in Summerhill, New York, to Nathaniel and Phoebe Millard Fillmore,","149, 149, 199, 199, 199",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the context does provide the date. The University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1846.","152, 152, 181, 181, 479",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, several notable individuals have connections to a log cabin in Summerhill, New York. First, Millard Fillmore, the 13th President of the United States, was born in a log cabin there as the second of nine children and","1803, 149, 149, 149, 2885",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 15-45 kg (30-66 lbs). This is stated in the first sentence of the context. They can grow up to 1-1.5 meters (2.5-5,"1926, 1927, 1935, 1935, 1932",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is because they are mammals, and all mammals give birth to live young.","1919, 2687, 2687, 2405, 2405",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain warmth through trapped air in their fur and a high metabolic rate. They constantly groom to ensure their fur is dry and traps enough air for insulation. Additionally, they have an elevated metabolism that","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the underground tunnel system that otters dig for shelter and breeding.","1914, 1914, 1931, 1931, 1935",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, conserving energy while moving quickly. This helps them cover long distances efficiently in icy environments.","1717, 961, 1672, 1672, 1717",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes according to the context. This order consists of a single family, Spheniscidae, which contains all living penguin species.","952, 951, 993, 994, 983",Sphenisciformes,,4.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators.","959, 959, 959, 959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. They typically stand around 40 cm tall (16 inches) and weigh approximately 1 kg (2","953, 953, 953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptations for life in a combination of land, sea, and ice environments. It has developed specialized physical features and behaviors that allow it to thrive in the Arctic, such as","2598, 2594, 2631, 2642, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2595, 2607, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material that is discarded by people after they have used it for some purpose. In the context, it is mentioned that to protect polar bears, the Churchill dump was closed in 2006 and garbage is now recycl","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This information is provided in the context, where it's mentioned that ""Qatar became an independent state on September 3, 1971","2541, 2541, 2541, 2541, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term perspective map created for supporting the development of Qatar and the region, developing local and regional markets, and strengthening links between energy-based economies and","2571, 2568, 2538, 2538, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all the entities mentioned (QNB, QIIB, Dukhan Bank, and Qatar Islamic Bank) have been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional","2568, 2568, 2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This exceeds the percentage of Roma or Gypsies, who make up 2% of the population","3102, 3102, 3102, 3107, 3104",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context, Romania is indeed described as a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and the country operates as a single (unitary) entity rather than","3047, 3047, 3140, 3140, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the first sentence of the context. The number is provided to give a sense of the scale of people who rely on the bus network for their daily","2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,5.0,,,
"What does ""singa"" mean?","The term ""singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.","2705, 1727, 2705, 2705, 2705",lion,,3.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to the Philippines. Sharing geographical boundaries, maintaining good relations with these countries is crucial for regional stability, cooperation, and addressing shared concerns such as trade, security, and cultural","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are constructed to store and manage water. The text states that Singapore has a network of reservoirs and water catchment areas, with 19 raw water reservoirs by 2001. These reserv","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have any brothers. He had sisters, but according to the provided context, there is no mention of him having any brothers.","3042, 3042, 2885, 2885, 2885",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War.","2922, 3012, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, but it's not just the mother. In the context, it's mentioned that all members of the female group participate in the care and protection of the young. This implies that the burden of child-rearing is shared among multiple","1258, 539, 2405, 2405, 1258",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the provided context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is because they belong to the group of reptiles called Testudines, which are characterized by their shells formed from ribs and being predominantly ectothermic.","2684, 2684, 2684, 2684, 2683",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The context states that ""The Order Testudines includes both extant (living) and extinct species, the earliest known turtles","2683, 2683, 2683, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the Mexican-American War was unjust because it was a war waged by a stronger nation against a weaker one. He was bitterly opposed to the measure and regarded it as one of the most","1888, 1778, 1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The brand is mentioned multiple times in the given text, indicating that it was his preference.","1868, 1868, 1868, 1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 15, 2, 2, 2",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide the area of Uruguay's continental land. Uruguay is 176,214 square kilometers of continental land.","25, 797, 25, 25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, according to the context, there are several religions found in Uruguay. The majority of Uruguayans adhere to the Roman Catholic faith (62%). There are also smaller Protestant (4%) and Jewish (3","53, 53, 52, 52, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the given context.","31, 31, 31, 31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League went into operation and the Senate approved joining the Permanent Court of International Justice with reservations in 1926, it failed to act on the","2131, 446, 428, 446, 446",no,,5.0,,,
