question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. According to the context, it stands around 40 cm tall (16 in) and weigh","953, 953, 967, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptation to life in the Arctic, where they can live on land, sea, and ice. They have also adapted to survive in a cold environment by having two layers of fur and a thick","2598, 2592, 2642, 2643, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Unfortunately, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2595, 2635, 2598, 2631",They gain double their weight.,,1.0,,,
Garbage is what?,"In the given context, garbage refers to waste materials that used to be disposed of in the Churchill dump in Manitoba before its closure in 2006. This garbage attracted polar bears, which are curious and scavenger animals,","2630, 2630, 2256, 1288, 2934","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the second context when it mentions ""On September 3, 1971, Qatar became an independent sovereign","2547, 2541, 2547, 2583, 2545","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Qatar, as a country in the wider Middle Eastern region, has strong relationships with its neighbors. It is an member of the Gulf Cooperation Council, a regional organization made up of six countries in the Gulf region. Qatar also has close ties","2568, 2583, 2538, 2571, 2545",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2567, 2568, 2566, 2583",Yes,,5.0,,,
What is the official language of Romania?,The official language of Romania is Romanian. This is stated explicitly in the first sentence of the context.,"3104, 3104, 3104, 3104, 3129",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population.","3104, 3102, 3102, 3107, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential unitary state. In this system, executive functions are shared between the president and prime minister, with the president being elected by popular vote and residing at Cotroceni","3047, 3140, 3151, 3145, 3140",Yes,,5.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily.,"2811, 2809, 2809, 3121, 2810",More than 2.78 million people.,,3.0,,,
"What does ""singa"" mean?","In the provided context, ""Singapura"" is derived from the Sanskrit words ""singa"" and ""pura."" Here, ""singa"" means ""lion.""","2705, 2713, 2773, 2721, 1689",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for obvious geographical reasons. As neighboring countries, they share extensive maritime borders and have a long history of interaction, including cultural exchanges and trade. Additionally, being part of the ASEAN (","2725, 778, 778, 763, 752","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs in Singapore are primarily used for storing rainfall collected from catchment areas. This serves as a crucial source of domestic water supply for the urban population, given the lack of natural freshwater rivers and lakes in the city-state","2735, 2800, 2799, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"No, based on the provided context, Theodore Roosevelt did not have a brother. He had five siblings, all of whom were his sisters.","2900, 3042, 2885, 2888, 2887",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2","3012, 3012, 2922, 2922, 2019",yes,,5.0,,,
Does the mother care for the young?,"Yes, in all of the provided contexts, the mothers are shown to care for their young. In the case of elephants and wolves, the mothers receive assistance from other females in their group. For dwarf mongoose and certain scar","1251, 1043, 1258, 1917, 2405",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2686, 2696, 2683",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This detail is provided in the first sentence of the context.","2687, 2687, 2688, 2687, 2697",Yes,,5.0,,,
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as this is a characteristic common to reptiles. This means that they rely on their environment to regulate their body temperature.","2684, 2691, 2683, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that's correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to around 215 million years ago.","2683, 2683, 2691, 2683, 2696",yes,,5.0,,,
Why did Grant think that war was unjust?,"I don't know the answer because there is no information in the context that suggests Grant thought war was unjust. In fact, the context indicates that Grant was a successful general who understood the importance of total war and the destruction of an enemy'","1778, 1888, 1830, 1798, 1899",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant''s favorite brand of bourbon whiskey was Old Crow.","1868, 1910, 1908, 1786, 1791",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo in the early 18th century.,"36, 2, 64, 17, 15",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"In terms of continental land area, Uruguay spans 176,214 square kilometers. This information was provided in the first line of the context.","25, 28, 797, 29, 0",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"In Uruguay, most people adhere to the Roman Catholic faith, making up about 62% of the population. There are also smaller Protestant and Jewish communities, comprising 4% and 3% of the population, respectively","49, 53, 52, 6, 18","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. It experiences rapid changes from weather fronts due to its gently undulating landscape.","31, 28, 0, 37, 2368",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. President Wilson was unable to get the treaty ratified after the Republicans gained control of Congress in 1918. Despite the League going into operation","428, 2131, 2222, 3149, 2221",no,,2.0,,,
