question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He made this nomination on August 20, after becoming President without going through a presidential election. The House and Senate confirmed Rockefeller's appointment.",2041,Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400.  The text states that approximately 400 Eagle Scouts participated in President Ford's funeral as part of the honor guard and as ushers.,2001,400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,5.0,,,
Who is the head of state of Ghana?,President John Agyekum Kufuor is the head of state of Ghana. This is explicitly stated in the context as he is mentioned to be the ninth leader of the country since independence.,1349,President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, there is no ""old Ghana"" in the provided map. The map shows the current political boundaries of Ghana, which is a country located in West Africa. It does not show any historical or previous versions of Ghana's borders",1357,500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, or locate each other. Wolves can also vary their howls in length, volume, and pitch to convey",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall",1039,A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide information about Cleveland's opponents' views on his innocent image in 1884. The context only provides details about criticisms of Cleveland during his second term (1893-1897",474,That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"Grover Cleveland's parents were Richard Falley Cleveland and Ann Neal. Richard was a Presbyterian minister while Ann was the daughter of a doctor. They had five children together, with Grover being the second oldest. This information is",498,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and parts of his hard palate to treat a tumor.",519,yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, according to the context provided, this statement is incorrect. The text states that his health was already very feeble and he died four years later in Paris, France, but it does not specify that he died at the age of 55",2666,Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 12-14.",766,the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""",753,yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it is not an Islamic state. This information is explicitly stated in the",751,yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.",2507,Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in the elections of 1816 and 1820. The context suggests that he ran nearly uncontested in both these elections.",2513,1817-1825,,1.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, providing a comprehensive collection of his thoughts and ideas related to",2536,No letters survive in which he might have discussed his religious beliefs.,,2.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts during his time in public life. This is explicitly stated in the text, which mentions that Monroe ""had racked up many debts during his years of",2521,yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began developing a new kind of steam engine. The context states that Watt returned to Scotland intent on setting up his own instrument-making business and blocked by the Glasgow Guild of Hammermen",1950,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.",666,Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about Adams being opposed by Andrew Hamilton. The context mainly discusses Adams's role in advocating for American independence from Britain during his time at the Continental Congress.",642,Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This means that the library primarily consists of books that once belonged to John",723,"Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They primarily use hopping as a means of locomotion. This is evident in the context which states that ""Kangaroos are the only large animals to use hopping as",1738,its hind feet,,3.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. Additionally",1741,yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use their powerful hind legs to hop or jump for traveling. This unique mode of locomotion is called saltation. They can reach speeds up to 44 mph (70 km/h) and cover",1728,hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma together. The context mentions three sets of these hybrids were bred in the late 1890",2485,a pumapard,,5.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.",2458,60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it mentions that aside from mating, interactions between individuals appear to be infrequent.",2466,Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the context given, which mentions that ""The leopard is an agile and graceful predator.""",2452,Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information about the percentage of Liechtenstein's population that is foreign-born.",2854,two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six gemeinden (municipalities) are within Oberland. This is because there are 11 gemeinden in total, and five of them fall within Unterland (the lower county), leaving six in Oberland (the upper county).",2842,6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,2864,a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. As exiled leader of a failed Hungarian revolution, Kossuth sought to rally support in the United States for the",174,Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the context provided.",148,yes,,5.0,,,
He founded the private university of buffalo on what date?,The context does provide the date. The University of Buffalo was founded in 1846 by him.,152,1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site, but it does not give any details about events that occurred",283,Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context.,1926,30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, because according to the context, it is only discussing penguins. The context does not provide any information about otters. In general, otters give live birth to their young rather than laying eggs.",965,give birth,,2.0,,,
How do otters keep themselves warm without blubber?,"Yes, they do. Otters, unlike most marine mammals, do not have a layer of insulating blubber to keep them warm. Instead, sea otters have a layer of air trapped in their fur, which they maintain by blowing",1927,A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,4.0,,,
"What is ""tobogganing""?","No, tobogganing is not mentioned in the context. It is a winter sport where people descend a slope while sitting or lying on a sled called a toboggan.",1717,when penguins slide on their bellies across the snow,,2.0,,,
What order do penguins belong to?,"The context does not explicitly name the order that penguins belong to. However, it does mention that penguins are part of a clade of Neoaves often referred to as ""higher waterbirds,"" which also includes st",993,Sphenisciformes,,2.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.",959,Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh",953,Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their molting process. Unlike other Arctic mammals, instead of shedding their coat for a darker shade to camouflage themselves in the summer, polar",2598,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage is referred to as waste materials that were disposed of in the Churchill dump before it was closed in 2006. This includes items such as styrofoam, plastic, car batteries, and hazardous",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia. It is situated on a small peninsula jutting into the Persian Gulf, north of the United Arab Emirates and east of Bahr",2571,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information",2568,Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.",3104,Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than any other minority group according to the 2",3102,Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This term refers to a system where the country has both a president and a prime minister, with some powers residing in each role. The term ""unitarian"" signifies",3047,Yes,,5.0,,,
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis indicates that private vehicle ownership and use are",2811,More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Singa means lion in Sanskrit, as derived from the context.",2705,lion,,3.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, they share significant cultural, economic, and historical ties with Singapore. Maintaining good relations can facilitate cooperation in various areas such as trade, security,",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built for storing and managing water. In Singapore, there are various types of reservoirs including raw water reservoirs, treatment works, storage or service reservoirs, and Marina Bay reservoir. These reservoirs serve the purpose",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have any brothers. The context only mentions his wife Edith and their five children. There is no mention of any siblings.",2900,Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor in 2001 for his actions. This is stated explicitly in the context when it mentions ""Roosevelt was posthumously awarded the Medal of Honor in 2001",2922,yes,,5.0,,,
Does the mother care for the young?,"Yes, in the context provided, the mother does care for the young. This is implied when it states that ""All members of the tightly knit female group participate in the care and protection of the young."" Since the mother is a member of this",1258,No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. The name ""side-necked turtles"" refers to how members of this suborder withdraw their heads into their shells at an angle rather than straight back like the Cryptodira.",2691,Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated in the first sentence of the context, which mentions that turtle eggs are slightly soft and leathery.",2687,Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a characteristic feature of reptiles, which includes turtles.",2684,all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.",2683,yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information suggesting that Grant thought war was unjust. The context discusses scandals during Grant's presidency, such as the Whiskey Ring and Belknap bribery scandal, but it does",1830,He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Old Crow was Grant's favorite brand of bourbon whiskey. This is explicitly stated in the provided context.",1868,yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century.",2,The Spanish.,,4.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, the primary religion in Uruguay is Roman Catholicism, as two-thirds of the population practices it. However, most Uruguayans are only nominally religious. Additionally, people of European descent make up 88%",6,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. The country never ratified the Treaty of Versailles, which established the League, due to President Wilson's inability to compromise with the Republican-controlled Congress after 1",2131,no,,5.0,,,
