question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique molting process. Unlike other Arctic mammals, polar bears gradually molt their hair from May to August, but they do not shed their coat for a dark",2598,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,1.0,,,
Garbage is what?,"The context describes the garbage as something that was previously disposed of in the Churchill dump, which attracted polar bears. This garbage included items such as styrofoam, plastic, car batteries, and hazardous substances like ethylene g",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia to the south. The country is situated on a small peninsula jutting into the Persian Gulf, with Bahrain, Iran, Iraq,",2571,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information",2568,Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language, related to Italian, French, Spanish, Portuguese, and Catalan. As per the context, it's spoken as a first language by",3104,Romanian.,,2.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than any other minority group according to the 2",3102,Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the Constitution of Romania, it is a semi-presidential unitary state. The President is both the head of state and the commander-in-chief of the military, while the Prime Minister is the head of government",3151,Yes,,5.0,,,
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis indicates that private vehicle ownership and use are",2811,More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.",2705,lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, they share borders with Singapore. This proximity can significantly impact Singapore's economic stability, security, and social relationships. Maintaining good diplomatic",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there are various types of reservoirs including raw water reservoirs for collecting rainfall, treatment works for treating water, and storage or service reservoirs for storing treated water.",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was the third child of Theodore Roosevelt, Sr. and Mittie Bulloch.",2884,Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor in 2001 for his actions. This information is provided in the context where it mentions that he was posthumously awarded the Medal of Honor in 2001 for his",2922,yes,,5.0,,,
Does the mother care for the young?,"Yes, in the context described, the mother does care for the young. This is implied in the statement that all members of the female group participate in the care and protection of the young, which suggests that this responsibility includes the calf's mother",1258,No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. This term is used because of how they withdraw their heads into their shells, which differs from the Cryptodira suborder.",2691,Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.",2687,Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a characteristic feature of reptiles, which includes turtles.",2684,all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.",2683,yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the text does not suggest that Grant thought war was unjust. Instead, it indicates that Grant believed in using military force to achieve victory in the Civil War and was committed to preserving the Union. The title of the book, ""Let",1888,He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Old Crow was Grant's favorite brand of bourbon whiskey. This is explicitly stated in the provided context.",1868,yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are members of the Catholic, Protestant, and Jewish communities. This is because, despite most Uruguayans not actively practicing religion, they still identify with these religious groups. The country",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Wilson, who had been instrumental in creating the League, could not convince the Republican-controlled Congress to ratify the Treaty of Versailles,",2131,no,,5.0,,,
