question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"No, Ford did not nominate his successor for Vice President. Instead, he was nominated to take over the position himself after Spiro Agnew's resignation. The context mentions that Ford was nominated on October 12,","2041, 2036, 2037",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  Explanation: The context states that ""About 400 Eagle Scouts"" formed an honor guard and served as ushers at Ford's funeral.","2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (","2103, 2103, 2099",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence, as stated in the provided context.","1349, 1349, 1347",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because the text states that ""Geographically, the old Ghana is 5","1338, 1338, 1339",500 miles north,,3.0,,,
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl to communicate with other pack members, mark territory, and strengthen social bonds. Wolves may also howl in response to sirens, distant howls, or other sounds. However","1066, 1066, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps maintain the genetic dominance of the alpha male and female within the pack. By ensuring that only they reproduce, the alpha pair can pass on their genetics to the next generation, strengthening their position","1039, 1039, 1039",A pack can only suppport one littler per year,,2.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents reported that he had fathered an illegitimate child while he was a lawyer in Buffalo. This claim aimed to tarnish his image of purity and clean politics during the 1884 presidential campaign","481, 481, 480",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were his father and mother respectively.","496, 476, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate,"" which contradicts your question.","519, 519, 518",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel died at the age of 55 in Le Croisic. The text states that ""He (Becquerel) died at the age of 55 in Le Crois","835, 835, 207",Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in the context, as it mentions that other Indonesia areas, including Java and Sumatra, gradually adopted Islam and","766, 766, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia's wilderness areas support the world's second highest level of biodiversity.","753, 753, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context as a fact about Indonesia.","751, 751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2522",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, in the context it is mentioned that John Monroe was elected as President. He was elected in the election of 1816 and re-elected in 1820. During both elections, he ran nearly uncont","2513, 2513, 2508",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"No, his letters did not contain discussions about his religious beliefs. This is because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed this topic. Additionally, friends, family, or associates did not","2536, 2524, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, it is clear that Monroe had accumulated a significant amount of debt throughout his time in public service. The context mentions that ""Monroe had racked up many debts during his years of public life","2521, 2521, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was one of the first to introduce a bicameral legislature in the state constitution of Massachusetts. This is mentioned explicitly in both contexts provided.","666, 666, 648",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He tried to sabotage Adams' campaign to boost Thomas Pinckney's chances of becoming president. The High Federalists, including Hamilton, also undermined Adams by changing defense measures","675, 691, 688",Hamilton wanted to control the army differently than Adams,,3.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams.","723, 723, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod, and then raise their hind feet forward for crawl-walking. This allows them to move slowly and is used when they cannot hop or at very","1738, 1739, 1739",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos primarily graze on various grasses while other species like red kangaroos and swamp wallabies consume significant amounts of shrubs","1741, 1741, 1742",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This method allows them to cover long distances efficiently in search of food sources, which is crucial for survival in their native environment of Australia with its variable weather patterns and","1738, 1738, 1752",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was indeed played using a ball made from kangaroo skin by the Kurnai people. This is stated explicitly in the context provided.","1755, 1755, 1758",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, it's called a pumapard. This term refers to hybrids created by breeding a male leopard with a female puma.","2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,A leopard's tail can reach 60 to 110 cm. This is based on the context provided about the measurements of a female leopard in the Sabi Sands area of South Africa.,"2449, 2452, 2472",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it mentions that aside from mating, interactions between individuals appear to be infrequent.","2466, 2466, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the provided context.","2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. This implies that a significant portion of the country's population is also made up of foreign-born individuals.","2856, 2856, 2854",two-thirds,,4.0,,,
How many municipalities are within Oberland?,The context does not provide an exact number for the municipalities located in Oberland.,"2842, 2842, 2838",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is evident from the context provided.,"2864, 2864, 2819",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 160",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context, Millard Fillmore was indeed born on January 7, 1800.","148, 148, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact date is not specified. It's also mentioned that the school was chartered by an act of the New York State Legislature on May","152, 152, 181",1846,,4.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, in a log cabin in Summerhill, New York, Millard Fillmore, who would later become the 13th President of the United States, was born as the second of nine children and the eldest son to Nathaniel and","149, 2885, 283",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context.,"1926, 1926, 1917",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, because they are mammals, otters give birth to live young. The misconception might arise as some other aquatic animals, like certain species of reptiles and fish, lay eggs. However, in the provided context, this","1914, 1927, 1927",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by grooming themselves frequently and blowing air into their fur with their mouths. This unique adaptation allows","1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used for the place where otters live.","1914, 1914, 1913",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, helping them conserve energy while moving quickly. This happens because as they push themselves forward, air is expelled from their lungs and then refilled when","961, 961, 1752",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the context: ""Penguins (order Sphenisciformes...""","951, 951, 993",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators.","959, 959, 988",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands at approximately 40 cm tall (16 inches) and weighs around 1 kg (","953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. Firstly, it is well adapted to its Arctic habitat with white fur providing camouflage, large paws for walking on ice, and a layer of blubber ins","2594, 2594, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information on how much weight female polar bears gain during pregnancy.","2595, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is a material that is discarded as useless or unwanted. In the context, it is mentioned that polar bears investigate and consume garbage when they come into contact with humans. However, to protect the bears, the Churchill dump was closed","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated in the context as Qatar had to resign from a coalition that was evolving into the United Arab Emirates due to regional","2541, 2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term investment strategy aimed at supporting development, growing local and regional markets, and strengthening links between energy-based economies and global financial markets. Additionally, Q","2568, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Investment Authority has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets","2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, the Roma or Gypsies are the largest ethnic minority in Romania, making up 2% of the population. This is according to the context provided where it states that after Hungarians (6.6%), the next largest group","3102, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and there is only one level of government, with all powers coming","3047, 3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the context as a part of the public transport usage statistics for Bucharest.","2811, 2811, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from which the name Singapura is formed.","2705, 2773, 2773",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Since these countries are close neighbors, maintaining good relationships can benefit both economically and politically. For example, cooperation between the nations can lead to regional stability and development. Additionally","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore's case, by 2001, there were 19 raw water reservoirs that collected and stored water for domestic use. This water was then treated in one of the","2800, 2800, 2934","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This can be inferred from the context as it mentions that TR had an elder sister Anna, nicknamed ""Bamie"" or ""Bye"", and two younger siblings -","3042, 3042, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, there are two individuals with the surname Roosevelt who received the Medal of Honor. Theodore Roosevelt was awarded the medal posthumously for his actions during the Spanish-American War, and his son, Brigadier","3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"No, the mothers do not care for the young in either elephant or sea turtle species based on the context. In elephants, it's the aunts who protect the young while baby elephants are raised and nurt","1251, 2687, 2687",No,,5.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the context. They share this characteristic with other reptile eggs.","2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all types of turtles are ectothermic. This is stated explicitly in the context provided, which mentions that ""turtles are ectothermic (or 'cold-blooded')"". The term ""ect","2684, 2684, 2691",all of them,,4.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought the Mexican-American War was unjust. It only states that Grant wrote in his memoirs that he considered it one of the most unjust wars ever waged by a stronger against a","1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the text provided.","1868, 1868, 1786",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 2, 15",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans are Roman Catholics, but many others are Protestants or Jews, with a significant portion being non-practicing members of these communities. This","53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context.","31, 31, 2333",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, according to the context, the United States did not join the League of Nations. The landslide Republican victory in 1920, as interpreted by President Coolidge, was seen as a rejection of the Wilsonian idea that the","428, 446, 446",no,,5.0,,,
