question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide specific details about their wedding date, but it's clear that they were married in the same year they met.","407, 407, 407",1905,,4.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held local government offices in Plymouth. The context does not provide specific details about the offices he held, but it mentions that he was well-known in Plymouth for his fondness of practical jokes","412, 404, 404",Plymouth,,2.0,,,
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context when it mentions that ""At Amherst, Coolidge became a member of the Fraternity of Phi","405, 405, 405",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, based on the context, Samuel de Champlain established another permanent European settlement at Quebec City in 1608.","255, 255, 2280",Quebec City,,4.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and declining participation relate. The context states that Canada has maintained full relations with Cuba and declined participation in the Iraq War, but it does not connect these two actions or explain how they are related","1828, 2310, 2310",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text explicitly states that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies.""","2290, 2290, 2290",no,,5.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that contribute to the animal's association with humor and silliness, as concluded by psychologist Richard Wiseman's L","3189, 3189, 3189",A silly cartoon character,,5.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are particularly vulnerable to various birds such as herons, hawks, and eagles, as well as mammals like foxes and large fish like pike and","3175, 3176, 3163","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework for testing computer systems. This test is used to determine the nature or type of an entity by observing its behavior, as it is often more practical and reliable than","3193, 3193, 2772",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. Based on the context, the Jewish Community Council (JCC) of Cairo reported that Jews in Egypt number less than 500.","918, 918, 909",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This indicates that snowfall","944, 3101, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide an answer for this question. The calf will weigh about 113 kg (250 lb) at birth.","1257, 1273, 1257",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. The large flapping ears help in cooling the animal's body during hot days by creating a breeze and circulating cooler blood. Additionally, the context suggests that the size difference","1235, 1234, 1235",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. In fact, elephants are the largest land animals alive today. The largest elephant ever recorded was a male African elephant that weighed about 12,000","1177, 1177, 1182","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle, Brown Bear and Eurasian Lynx are all animals that have seen an increase in their numbers due to recent conservation efforts. This is mainly because of careful conservation and the establishment of vast national parks which has helped these","1589, 1265, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is a Nordic country in Northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. According to the given context, it'","1579, 1672, 1672",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, based on the context, women do live longer than men. The life expectancy for women is 82 years, while it's only 75 years for men.","1623, 512, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the last sentence of the context: ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vac","2036, 2036, 2041",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The context states that approximately 400 Eagle Scouts participated in Gerald Ford's funeral procession, forming an honor guard and serving as ushers.","2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 2103, 2099",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349, 1347",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, old Ghana is not in the location of present-day Ghana. It's 500 miles north of the current position and was situated between Rivers Senegal and Niger. This information is provided on page 76","1335, 1338, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, signal their location, and reinforce social bonds. The howling sound can travel over long distances, making it an","1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide specific details about what Cleveland's opponents said in 1884 to counter his innocent image. However, it does mention that his opponents reported that he had fathered an illegitimate child while he","474, 481, 480",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They had nine children together, with Grover being their fifth","496, 475, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and portions of his hard palate during the surgery on E.C. Benedict's yacht.","519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Henri Becquerel did indeed die at the age of 55 in Le Croisic. This is explicitly stated in the context.","835, 835, 207",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in Ricklefs (1991), pages 3 to 14.","766, 766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is mentioned in the first and second sentence of the context where it states that ""Indonesia has vast areas of wilderness that support the world's second highest","753, 753, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation.","751, 751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context mentions this information explicitly.","2507, 2507, 2522",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected President in the election of 1816 and re-elected in 1820. These are the two specific years mentioned in the text where he won the presidential elections","2513, 2513, 2534",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion or his religious beliefs. This is evident from the fact that he burned much of his correspondence with his wife, and no letters survive in which he might have discussed his religious beliefs. Additionally,","2536, 2524, 2536",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accumulated a significant amount of debt over the course of his public career. This financial strain was cited as one of the reasons for him having to sell off his Highland Plantation and move","2521, 2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated in the context when it mentions that ""Four years after opening his shop, Watt began to experiment with steam...""","1474, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton opposed John Adams through other High Federalists. They refused to consult him over key legislation of 1798, changed defense measures he had called for, demanded that Hamilton control the army, and didn","720, 688, 688",Hamilton wanted to control the army differently than Adams,,4.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which include annotations by John Adams. This collection reflects Adams's wide-ranging interests and intellectual pursuits.","723, 723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They move by hopping, which is their natural form of locomotion. This unique method of movement has evolved to enable them to cover large distances in search of food and water efficiently","1738, 1727, 1752",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, according to the context, some species of kangaroos do consume plants. Eastern grey kangaroos primarily graze on a variety of grasses, while smaller species of kangaroos also consume hypogeal fungi.","1741, 2626, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds up to 70 km/h for","1738, 1738, 1728",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,The leopard's tail reaches 60 to 110cm. This is based on the context provided.,"2452, 1205, 3182",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is because, as stated in the context, interactions between individual leopards seem to be infrequent, with aggressive encounters having been observed. The text mentions a study where two of","2466, 2459, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The text states that they are ""agile and graceful"" and ""predators,"" indicating that they actively hunt other animals for food.","2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because the context states that ""the resident population is approximately one third foreign-born"" and does not provide any information to suggest this percentage has changed","2854, 2856, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the second and third sentence of the context where it mentions that out of the 11 municipalities (gemeinden), five fall within the electoral district Unterland (the lower county","2838, 2842, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context.,"2864, 2864, 2866",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birth date. The context only states that he was born in a log cabin in Summerhill, New York, to Nathaniel and Phoebe Millard","149, 149, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text mentions that he established the institution in 1846, but it doesn't explicitly provide the exact date.","152, 152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, a notable event in a log cabin in Summerhill, New York is that Millard Fillmore, the 13th President of the United States, was born there. He was the second of nine children and the eldest son to","283, 283, 149",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 15-30 kg (about 33-66 pounds). This is stated in the first sentence of the context where it says they grow to 1 to 1.5 m (2.5,"1926, 1927, 1935",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. The term ""pups"" or ""cubs"" is used for baby otters. This is stated explicitly in the context information provided.","1914, 2687, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into their fur with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,A holt. Because in the context it's mentioned that an otter's den is called a holt.,"1914, 1914, 1931",A holt,,5.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, conserving energy while moving quickly. This allows them to cover large distances or cross steep or rocky terrain more efficiently than waddling on their feet","1717, 961, 1672",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the second sentence of the context. The order includes the family Spheniscidae, which consists of all living penguin species.","952, 951, 993",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage against predators from above and below.","959, 959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) according to the context. It stands approximately 40 cm tall, which equates to around 16 inches, and weigh","953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its vulnerability due to global warming, which is projected to reduce its population by two thirds by mid-century. Another reason is its unique biology, such","2594, 2631, 2631","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,3.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is because they must consume enough energy to support both themselves and their developing cubs through the long Arctic winter when food is scarce. The context states that adult females weigh 15","2607, 2607, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it was a problem for polar bears who would consume it, leading to hazardous substances entering their systems. To protect the bears, the dump was closed","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions ""Qatar became an independent sovereign state"" on that date.","2541, 2547, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of both Qatar and the wider region by providing a world-class financial services platform. The","2571, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Romanian is the official language of Romania. This is stated explicitly in the context as ""The official language of Romania is Romanian."" The context also provides additional information about other languages spoken in Romania, but it does not detract from","3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than the second largest minority, Roma (Gypsies), who make up","3102, 3102, 3102",Hungarians,,2.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it's stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and Prime Minister, and its governmental structure is organized around a single central power.","3047, 3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the context as a fact.","2811, 2809, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit, from which the name Singapura is derived.","2705, 1727, 2705",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being neighboring countries, they share a long history and close economic ties. They also have cultural and social connections, making it crucial for Singapore to maintain good relationships with","2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had sisters, but based on the provided context, there is no mention of him having a brother.","2900, 3042, 3042",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This information is explicitly stated in the second and third paragraphs of the context.","2922, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the first context, it is stated that all members of the female group participate in the care and protection of the young. This includes the mother caring for her young calf.","1258, 539, 2633",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684, 2684",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought the Mexican War was unjust because he believed it was a measure to gain land open to slavery. He wrote in his memoirs that he was bitterly opposed to the war","1888, 1778, 1777",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the repeated mention in the context, it is clear that Old Crow was Grant's preferred brand of bourbon whiskey. The consistency in the text suggests this as a fact about Grant's preferences.","1868, 1868, 1868",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I know this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 15, 2",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land. This information is explicitly stated in the first sentence of the context.","25, 25, 0",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a diverse range of religious groups. The majority of Uruguayans identify as Roman Catholic (62%). There are also smaller communities of Protestants (4%) and Jews (3%), as well as a","53, 53, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Wilson tried to create the League of Nations and shape the Treaty of Versailles, the Senate, which was controlled by Republicans after 1918,","2131, 446, 428",no,,5.0,,,
