question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What land animal is larger than an elephant?,I don't know of any land animals that are larger than an elephant based on the provided context. Elephants are currently the largest land animals alive today.,"1241, 1177, 1177, 1182, 1193","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,The Brown Bear is an animal that has seen an increase in its numbers due to recent conservation efforts. This includes the establishment of vast national parks where these animals are protected from hunting and persecution.,"1589, 1589, 1589, 1589, 1183","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is located in Northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. Its location along the Baltic Sea makes it the sixth largest country","1672, 1551, 1580, 1562, 1592",Northern Europe,,3.0,,,
Do women live longer than men?,"Yes, based on the context provided, women tend to live longer than men. According to the information given, the life expectancy for women is 82 years, while for men it is 75 years. This indicates that, on average","1623, 1623, 1244, 2854, 512",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President, on August 20. This was the first time the vacancy provision of the 25th Amendment had been implemented.","2041, 2036, 2037, 1992, 2038",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"Based on the context provided, about 400 Eagle Scouts were involved in Gerald Ford's funeral procession.","2001, 2001, 2001, 2001, 2000",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of the four former U.S. Presidents who lived to be 90 or more years old, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2099, 702, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1347, 1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana's location and was situated between Rivers Senegal and Niger, occupying a different area than the current Republic of Ghana.","1338, 1338, 1339, 1339, 1334",500 miles north,,3.0,,,
Why do wolves howl?,"Wolves howl for various reasons such as communicating with other pack members, strengthening social bonds, and defending territory. They may also bark-howl to cry for attention or food, especially among pups. Howling can serve as a","1066, 1066, 1069, 1069, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"By preventing other wolves from mating, the alpha male and female maintain their dominant status within the pack and ensure that only the strongest and most fit wolves reproduce, thereby preserving the genetic health of the group.","1039, 1039, 1039, 1039, 1038",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents in the 1884 Presidential campaign claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This accusation was part of a negative campaign aimed at tarnishing Cleveland',"481, 481, 480, 480, 512",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. This information is provided in the first sentence of the context.,"496, 476, 475, 498, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, based on the context provided, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 518, 518, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 207, 241, 1967",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 820, 766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This includes a range of sea and coastal ecosystems,","753, 753, 804, 804, 802",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 820, 820, 907",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe got married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522, 2522, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,"James Monroe was elected as President in the years 1816 and 1820. The first election he ran almost unopposed and won with 80.6% of the votes, and in his second term,","2513, 2513, 2508, 2508, 2506",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain any discussion of religion or his religious beliefs. This is evident from the fact that no letters survive in which he might have discussed these topics, nor did his friends, family, or associates write about them","2536, 2524, 2524, 2534, 2526",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the provided context, Monroe had indeed racked up many debts during his years of public life.","2521, 2521, 2534, 2528, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This occurred after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried","1954, 1954, 1950, 1955, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was one of the first to introduce a bicameral legislature in the Constitution of Massachusetts in 1780.","666, 666, 648, 648, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways. He tried to sabotage Adams's presidential campaign in order to boost Thomas Pinckney's chances of winning the presidency. After Adams's election, Hamilton refused to consult him over key","675, 691, 688, 688, 688",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, consists of over 3,500 volumes in eight languages. These books are particularly notable because they were personally owned and often annotated by John Adams, the second President of the","723, 723, 715, 197, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, they then raise their hind feet forward in a form of locomotion called ""crawl-walking."" This is used for slow movement and searching for","1738, 1739, 1739, 1737, 1752",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp","1741, 1741, 1742, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary means of locomotion. This mode of transportation allows them to cover long distances in search of food sources efficiently, especially in an infertile continent like Australia with highly variable weather patterns. They can travel","1738, 1738, 1752, 1738, 1761",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1758, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids tend to be smaller in size, inheriting a form of dwarfism, and only grow to about half the","2485, 2485, 2485, 2485, 2486",a pumapard,,1.0,,,
How long is a leopard's tail?,"A leopard's tail is typically between 60 to 110 cm long. This differentiates them from panthers, which have longer tails. The white tip on the tail of some female leopards is used","2449, 2452, 2472, 2453, 2458",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. In their natural habitat, they prefer to live alone except for mating. Aggressive encounters have been observed between individual leopards, indicating their preference for a solitary lifestyle.","2466, 2466, 2459, 2445, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, the leopard is indeed an agile and graceful predator, as stated in the context.","2452, 2452, 2458, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Based on the context provided, two-thirds of Liechtenstein's workforce is foreign-born. However, the text does not explicitly state what proportion of the total population this represents. Therefore, I cannot provide a precise percentage.","2856, 2856, 2854, 2864, 2856",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Based on the context information, the Oberland region of Liechtenstein contains 5 of the 11 municipalities (gemeinden) in the country.","2842, 2842, 2838, 2842, 2842",6.,,3.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2864, 2819, 2817, 2863",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, based on the context provided, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This issue is not directly related to the","174, 174, 160, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800.","148, 148, 149, 149, 199",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Based on the provided context, Millard Fillmore founded the University of Buffalo on May 11, 1846. However, it's important to note that the University of Buffalo was initially a private institution but is now a public","152, 152, 181, 181, 479",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Fillmore was born as the second of nine children and the eldest son to Nathaniel and Phoebe Millard Fillmore. The context does not provide any additional information about specific events or","149, 2885, 283, 283, 1774",Fillmore was born,,3.0,,,
How much do sea otters weigh?,Sea otters weigh about 30 kg or around 65 pounds.,"1926, 1926, 1917, 1917, 1925",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters, called bitches or females, give birth to babies known as cubs or pups after a gestation period that typically lasts around 60-","1914, 1927, 1927, 1935, 1919",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Otters, including sea otters, stay warm without blubber by trapping a layer of air in their dense, waterproof fur. They maintain this insulating layer by regularly grooming and blowing air into their fur with their mouths.","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1913, 1913, 1935",A holt,,4.0,,,
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, helping them conserve energy and move quickly. This sliding motion is facilitated by the expelling and","961, 961, 1752, 1673, 1738",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Based on the context information provided, penguins belong to the order Sphenisciformes.","951, 951, 993, 993, 994",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This is for camouflage purposes.","959, 959, 988, 952, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands approximately 40 cm tall (16 in) and weighs around 1 kg (2","953, 953, 953, 979, 981",Yes,,5.0,,,
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptations for life on land, sea, and ice. It's also considered significant because genetic studies have shown that some brown bear clades are more closely related to polar bears than other brown","2594, 2594, 2591, 2592, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,The context does not provide specific information about how much weight female polar bears gain during pregnancy.,"2595, 2595, 2595, 2595, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"Based on the context, garbage refers to waste materials that were previously disposed of in dumps. In the case of Churchill, Manitoba, this was a site where polar bears would come into contact with human trash. To protect the bears,","2630, 2630, 2630, 2630, 2372","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the second and fourth sentences of the context.","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Based on the context, Qatar's sovereign wealth fund, the QIA, is aimed at supporting the development of Qatar and the wider region. This indicates that Qatar sees itself as having a role to play in the development of the","2568, 2568, 2567, 2567, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Investment Authority has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets","2568, 2568, 2567, 2567, 2566",Yes,,5.0,,,
What is the official language of Romania?,"The official language of Romania is Romanian, a Romance language related to Italian, French, Spanish, Portuguese, and Catalan. It is spoken as a first language by 91% of the population in Romania.","3104, 3104, 3104, 3104, 3104",Romanian.,,3.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is the Hungarian community, which makes up 6.6% of the population. This is according to the information provided in the context.","3102, 3102, 3107, 3102, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is indeed described as a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and power is concentrated in the central government with no separate legislative","3047, 3047, 3140, 3140, 774",Yes,,5.0,,,
How many people use the bus network daily?,"In the given context, it is mentioned that more than 2.78 million people use the bus network daily.","2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,3.0,,,
"What does ""singa"" mean?","In the provided context, ""Singapura"" is derived from the Sanskrit words ""singa"" and ""pura."" Here, ""singa"" means ""lion.""","2705, 2773, 2773, 1689, 753",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for geographical reasons. Due to their proximity, maintaining good diplomatic ties with these countries is crucial for political stability and economic development in Indonesia. This has been a key part of Indonesia's foreign policy","2725, 2725, 778, 778, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs are built to collect and store rainfall, which is the primary source of water in Singapore. This stored water can then be treated and used for domestic needs.","2800, 2800, 2934, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott, who was the father of Eleanor Roosevelt.","3042, 3042, 2884, 2884, 2900",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. However, his son, Theodore Roosevelt Jr., also received the Medal of Honor for his heroism at the Battle of Normandy in","3012, 3012, 3012, 3012, 2922",yes,,5.0,,,
Does the mother care for the young?,"In elephant and hippopotamus societies, the mother does care for the young. However, in sea turtle and African wild dog societies, the mothers leave the young to fend for themselves immediately after birth or hatching,","1251, 2687, 2687, 1259, 1258",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles due to their unique method of withdrawing their heads into their shells.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery.","2687, 2687, 2687, 2687, 2688",Yes,,5.0,,,
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they belong to the reptile class. This means that their body temperature depends on their environment and behaviors like sunbathing.","2684, 2684, 2691, 2691, 2683",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2691, 2691, 2683",yes,,5.0,,,
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought that the Mexican-American War was unjust because it was used as a means to gain land open to slavery. He wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to","1777, 1777, 1778, 1777, 1798",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1786, 1850, 1779",yes,,5.0,,,
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century.,"2, 2, 15, 12, 11",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Based on the context provided, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0, 28, 29",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"In Uruguay, the most common religions are Roman Catholicism, with approximately 62% of the population declaring themselves as adherents, followed by smaller Protestant and Jewish communities. However, it is important to note that a","53, 53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters. It also experiences rapid changes from weather fronts due to its gently undulating landscape.","31, 31, 2333, 1590, 2733",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"Based on the provided context, the answer is no, the United States did not join the League of Nations. Despite the League accepting some reservations from the Senate, it failed to act and the U.S. never joined the World Court. Additionally","428, 446, 446, 446, 2131",no,,5.0,,,
