question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. The context states that he was named Stephen Grover in honor","496, 476, 475, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The text states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate.""","519, 519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, he did. The context states that Becquerel died at the age of 5","835, 835, 835, 835",Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the 16th century. It was first adopted by Indonesians in northern Sumatra in the 13th century through the influence of traders.","820, 820, 820, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness as it supports the world's second highest level of biodiversity.","753, 753, 753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation, as nearly 86% of its population is Muslim.","751, 751, 820, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, in the election of 1816 and re-elected in 1820.  The context states that James Monroe was elected president in the election of 1816, and re-elected","2513, 2513, 2513, 2513",1817-1825,,4.0,,,
What did James Monroe's letters not contain?,"The context does not provide access to the specific contents of James Monroe's letters. Therefore, I don't know what his letters didn't contain.","2516, 2536, 2536, 2536",No letters survive in which he might have discussed his religious beliefs.,,3.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had indeed accumulated a significant amount of debt throughout his time in public service. This financial strain was one of the reasons he and his wife had to leave Highland Plantation and move to Oak","2521, 2521, 2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?",Watt began to experiment with steam. This is stated explicitly in the context as Watt had started experimenting with steam after four years of opening his shop.,"1954, 1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, according to the context, Adams defended bicameralism in his work Thoughts on Government and suggested it in A Defence of the Constitutions of Government of the United States. However, he did not introduce the concept,","667, 657, 657, 667",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton did not oppose John Adams. Instead, he controlled the War department and virtually took control of the army, much to the reluctance of Adams. However, it's important to note that the High","688, 688, 688, 675",Hamilton wanted to control the army differently than Adams,,4.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which include annotations by John Adams. This collection reflects his wide-ranging interests and extensive knowledge, providing valuable insights","723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod, and then raise their hind feet forward for crawl-walking. This unconventional method of locomotion is used by kangaro","1738, 1738, 1738, 1739",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context provided, different species of kangaroos have varying diets that consist of various types of vegetation. For example, eastern grey kangaroos are predominantly grazers","1741, 1741, 1743, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method has evolved because of the need to regularly cover large distances in search of food and water.","1742, 1738, 1738, 1738",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The context specifically mentions this as one of the uses of the kangaroo for","1755, 1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,A leopard's tail can reach lengths between 60 to 110 cm. This measurement includes the tail only and does not include the head or body of the leopard. The length variation accounts for different subspecies,"2449, 2449, 2452, 2452",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and have minimal interactions with other leopards, except for mating. This behavior is evident in the first sentence of the context information provided.","2466, 2459, 2459, 2495",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as one of their defining characteristics.","2452, 2452, 2452, 2447",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about what percentage of Liechtenstein's population is foreign-born.","2854, 2854, 2854, 2854",two-thirds,,1.0,,,
How many municipalities are within Oberland?,Six municipalities are within Oberland. This is stated in the context because it mentions that five gemeinden fall within Unterland and the rest (which would be six) within Oberland.,"2842, 2842, 2842, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context which states that it ""plays a role"" but does not provide specific details on","2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birthdate. The context only provides information about Abraham Lincoln's birthday and related commemorations.","387, 387, 387, 388",yes,,1.0,,,
He founded the private university of buffalo on what date?,"No, based on the context, Fillmore was one of the founders of the University of Buffalo, but no specific date for the founding of the university is mentioned in the provided text. The context only states that the University of Buffalo was chartered","181, 181, 181, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any events occurring in a log cabin in Summmerhill, New York. The context only provides information about Nikola Tesla's time studying electrical engineering at the Austrian Polytechnic in G","1385, 1385, 1385, 1385",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 14 to 45 kg (30 to 99 pounds). This is stated in the first sentence of the context where it mentions that they grow to 1 to 1.5 m (2,"1926, 1917, 1917, 1925",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. Female otters are called bitches and babies are referred to as cubs or pups. This information is provided in the context given.","1927, 1927, 1914, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,A holt. This term is used for an otter's den.,"1914, 1914, 1914, 1914",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a term used to describe how penguins slide on their bellies across the snow, which helps them conserve energy while moving quickly.","961, 961, 961, 1920",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context. The order Sphenisciformes belongs to a clade of Neoaves called ""higher waterbird","951, 951, 980, 993",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators both from above and below.","959, 959, 959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) according to the context. It stands at around 40 cm tall (16 inches) and weighs approximately 1 kg","953, 953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique biology and behavior. It's at the top of the food chain, accumulating pollutants like halocarbons in its blubber. Its diet consists mainly of","2631, 2625, 2597, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607, 2607, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage consists of waste materials that polar bears may investigate and consume if they come into contact with humans. This can include hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol, hyd","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This information is explicitly stated in the context provided.","2541, 2541, 2541, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the broader region by providing a platform for financial institutions in an energy-based","2568, 2544, 2538, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2567, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania. This is stated explicitly in the text, which mentions that they make up 6.6% of the population, compared to Roma or Gypsies who","3102, 3102, 3102, 3102",Hungarians,,2.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it's stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and a Prime Minister, and its governmental structure is organized around a single central power","3047, 3047, 3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, the context states that more than 2.78 million people use the bus network daily. This is a direct piece of information provided in the context.","2811, 2811, 2811, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit. This is stated explicitly in the first sentence of the context.","2705, 2705, 2705, 2773",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. As neighbors, they share proximity and have cultural and historical ties. Being in the same region, cooperation and good relations between these countries can significantly impact Singapore's","2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The Marina Bay reservoir, for example, will increase the rainfall catchment area when","2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was one of his three siblings, along with an elder sister Anna (Bamie or Bye) and a younger sister Corinne. The context provides this information about the","2884, 2884, 2900, 2900",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was awarded on January 16, 2001, after his supporters overc","3012, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, the mother does care for the young. In the context, it is mentioned that in the wild, a newborn elephant is raised and nurtured by the whole family group, with other adult females protecting the young. This indicates that","1251, 1251, 1251, 1251",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This characteristic gives them the name ""side-necked turtles.""","2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context.","2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic as stated in the context. Ectothermy is a characteristic feature of reptiles, which includes turtles. It means that they rely on external sources of heat to regulate their","2684, 2684, 2684, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","1175, 1175, 2683, 2683",yes,,5.0,,,
Why did Grant think that war was unjust?,"No, the context does not suggest that Grant thought war was unjust. Instead, it implies that Grant had a strategic understanding of total war, which involved targeting an enemy's economic infrastructure in addition to tactical victories on the battlefield","1798, 1798, 1798, 1798",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context mentioned multiple times, Grant's favorite brand of bourbon whiskey was Old Crow. The repetition in the provided text emphasizes this fact.","1868, 1868, 1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century.","2, 2, 2, 2",The Spanish.,,4.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 31, 15",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has members of Catholic, Protestant, and Jewish communities. This is because although most Uruguayans do not actively practice a religion, they are still nominally part of these religious groups.","53, 53, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, according to the context, Uruguay has a temperate climate. It is one of the countries where at least ten penguin species live in the temperate zone.","952, 2368, 2368, 2333",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, because according to the context, Coolidge did not advocate for the U.S.'s membership in the League of Nations as he believed it did not serve American interests at the time. The Senate failed to act on joining the World Court with","428, 446, 446, 446",no,,5.0,,,
