question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst College. This information is explicitly stated in the context provided.","405, 403, 442",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, based on the context, Samuel de Champlain established another permanent European settlement at Quebec City in 1608.","255, 48, 2280",Quebec City,,4.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba and declining participation relating to each other. The context mentions Canada's declining participation in the Iraq War and its independent foreign policy with Cuba, but it does not link these two facts together","2310, 1828, 2193",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. The context states that under Liberal Prime Minister Wilfrid Laurier, continental European immigrants were among those who settled the prairies, and Alberta and Saskatche","2290, 2325, 1108",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck. He is likely named so because of the inherent silliness and humor associated with ducks, as concluded by psychologist Richard Wiseman's LaughLab experiment","3189, 2697, 2050",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Adult ducks are often targeted by humans for hunting, as well as peregrine falcons due to their speed and strength. Ducklings, on the other hand, have a","3176, 3175, 3180","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression is the ""Duck test."" In computing, this test is used as a 'behavioral' analysis of an entity to understand what it is or whether it is what it claims to be. This idea has gained traction","3193, 3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, the once-vibrant Jewish community in Egypt has virtually disappeared, with only a small number remaining in the country. The text states that Jews in","918, 909, 909",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This indicates that snowfall","944, 944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide an answer for this question. An African elephant calf weighs about 113 kg (250 lb) at birth.","1332, 1257, 1328",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze, cooling the surface","1234, 1234, 1235",temperature regulation,,5.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The largest land animals alive today are elephants. However, the extinct dinosaur called the sauropods were much larger than any living elephant.","1177, 1177, 1182","None, the elephant is the largest land animal.",,2.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has been increasing due to recent conservation efforts. This is because of careful conservation measures and the establishment of national parks.","1589, 1589, 2683","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, the context does provide information about Finland's location. According to the context, Finland is a country located in northern Europe, known for its thousands of lakes and islands, with its highest point in the extreme north of Lapland at the","1580, 1579, 1580",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, this is true. According to the first context, women have a life expectancy of 82 years, while men only have a life expectancy of 75 years. This means that, on average, women live longer than men","1623, 1244, 2854",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He was a former New York Governor. Ford chose him to fill the vacancy he created when he became President.","2041, 2086, 2051",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the role Scouts played during his funeral.,"2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Gerald Ford is one of only four former U.S. Presidents who lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover. This information can be verified in the context","2103, 2092, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as part of the description of Ghana's","1337, 1349, 1357",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because geographically, old Ghana was located in the area between Rivers Senegal and Niger, which is a significant distance north of where modern Gh","1338, 1339, 1357",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, there are several reasons wolves howl. They howl for communal reasons, which strengthens social bonds among them. Wolves also howl to communicate, particularly during the breeding season and when rearing pups. The p","1066, 1067, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because under normal circumstances, a pack can only support one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the resources of the pack are not stretched too thin, which helps","1039, 1082, 1082",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide specific details about what Cleveland's opponents said in 1884 to counter his innocent image. However, it's mentioned that Cleveland's opponents, including James G. Blaine and reform-minded","480, 474, 485",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents. It only mentions that he was married in office and specifically in the White House itself.","498, 533, 495","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 518, 518",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the context given.","835, 207, 2666",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated on pages 3-14 of Ricklefs (1991).","766, 766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context information, Indonesia does have vast areas of wilderness. This is stated explicitly in the text, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of b","753, 795, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, with almost 86% of Indonesians declared Muslim according to the","751, 820, 2857",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. This detail is provided explicitly in the context information given.","2507, 2522, 2523",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. It is not specified in the context whether he was elected in any other","2513, 2512, 2506",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"No, the letters written by James Monroe did not contain discussions about his religious beliefs. This is because he burned most of his correspondence with his wife, and no surviving letters from friends, family, or associates mention his beliefs. Additionally, letters","2524, 2536, 2534",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued a significant amount of debt throughout his time in public service. This is explicitly stated in the text as the reason for him being forced to sell off his Highland Plantation.","2521, 2521, 2882",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context as Watt started to experiment with steam after his friend, Professor John Robison, called his attention to it.","1954, 1955, 1778","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. He believed that a single assembly is liable to all the vices, follies","657, 666, 720",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Although Hamilton and his followers supported Adams's presidency, they saw him as the lesser of two evils compared to Thomas Jefferson. They held a grudge against Adams, considering him too vain","675, 682, 642",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This was stated explicitly in the context","723, 388, 719","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They have a very distinct and unique form of locomotion which is hopping using their large, powerful hind legs and large feet. The context does not mention anything about them crawling","1738, 1728, 1737",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Some other species like red kangaroos and swamp wallabies include significant amounts","1741, 1729, 1755",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This fast and energy-efficient method has evolved to cover large distances in search of food and water.","1738, 1728, 1736",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of the kangaroo by the Australian Aborig","1755, 1755, 2648",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2486, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,The leopard's tail reaches 60 to 110cm. This is based on the context provided where it mentions that the tail of a leopard measures between 60 and 110 centimeters,"2452, 2453, 2449",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and only interact with other leopards during mating season. This behavior helps them avoid competition for resources and territory.","2459, 2466, 2447",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the first sentence of the context. The text says ""Graceful and stealthy, leopards are famous for their ability to go undet","2452, 2458, 2447",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,The percentage of foreign-born individuals in Liechtenstein's population is approximately two-thirds. This is inferred from the context which states that foreign-born people make up two-thirds of the country's workforce and the,"2856, 2864, 2850",two-thirds,,5.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland (the lower county), so the remaining six are part of Oberland (the upper","2842, 2838, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context.,"2864, 2868, 2866",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context provided.","174, 203, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birth date.","191, 194, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"No, based on the context, Millard Fillmore did not found the University of Buffalo on a specific date. Instead, he was one of the founders of the University of Buffalo, which was chartered by an act of the New York State","152, 181, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information in the provided context about any event occurring in a log cabin during summer in New York.","283, 3198, 1385",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg (about 65 pounds). This is stated in the context when describing their physical characteristics.,"2594, 1926, 1915",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, so they do not lay eggs. Female otters carry their babies in their womb and give birth to them as pups or cubs.","1914, 1927, 1918",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their thick fur, which they maintain by blowing into it with their mouths. Additionally, they have high metabolic rates and must eat a significant portion","1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. It's a burrow or tunnel dug into the bank of a river, stream, lake, or wetland where otters live and raise their young.","1935, 1913, 1929",A holt,,4.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy and move quickly.,"961, 1717, 1673",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"The context does not explicitly name the order that penguins belong to. However, it does mention some possible relationships. It suggests that penguins may have a close relationship to Ciconiiformes or Procellariiformes, and that","994, 994, 983",Sphenisciformes,,2.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them blend in with their environment and serves as camouflage against predators.","959, 952, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is the Little Blue Penguin (also known as the Fairy Penguin). According to the context, it stands around 40 cm tall (16 in) and weighs 1 kg","953, 953, 952",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its unique adaptation to survive in the Arctic environment with the ability to hunt seals from the ice surface or by swimming in icy cold water (IUCN/","2594, 2594, 2609","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2594",They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage is referred to as waste materials that were discarded, often improperly, into the environment. This includes hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol","2630, 2630, 806","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is stated explicitly in the context when it mentions ""On September 3, 1971, Qatar became an independent sovereign state","2541, 2547, 2583","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has a close relationship with its neighbors in the Gulf Cooperation Council (GCC), but it also seeks to maintain its independence. This is evident through its liberalization efforts, which have set it apart from other countries in the region","2583, 2571, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC was created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information is","2568, 2568, 2566",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence.","3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is according to the 2002 census data provided in the context.","3102, 3064, 3104",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is stated explicitly in the first sentence of the context. A semi-presidential system is one in which a president and prime minister coexist and share executive functions. The","3047, 3140, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The context provides information about the number of people using different modes of transport daily, including buses, LRT or MRT, and","2811, 2809, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, from which the name Singapura is derived.","2705, 2773, 2721",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. The country is surrounded by these two nations, making it crucial to maintain good diplomatic ties for regional stability and economic cooperation. Additionally, historical, cultural, and soc","778, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a main source of water in Singapore. By building more reservoirs, Singapore increases its capacity to gather and utilize rainwater, reducing dependence on imported water.","2800, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had two sisters, Anna (known as Bamie) and Corinne, but no brothers.","3042, 2888, 2900",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to successful appeals made by supporters in the late 1990s despite initial disappro","3012, 2922, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, in all three contexts the mothers play a significant role in caring for their young. In the first context, a newborn calf is the center of attention for all herd members, especially adults, who gather around and caress it","1258, 1043, 1748",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2688",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context. Ectothermy is a characteristic feature of reptiles, which includes turtles. Turtles cannot regulate their body temperature internally","2684, 2691, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context Grant thought the Mexican War was unjust because he wrote in his memoirs: ""I was bitterly opposed to the measure, and to this day regard the war, which resulted, as one of the most unjust","1888, 1798, 1778",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1909, 1889",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I say this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 47, 64",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 797, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are Roman Catholics. However, most Uruguayans do not actively practice any religion, even though they may be nominally affiliated with Catholicism, Protestantism, or","6, 53, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the first sentence of the provided context.","31, 18, 28",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is explicitly stated in the context. The reason for this was Wilson's failure to secure ratification of the Treaty of Versailles due to his refusal to","2131, 428, 2221",no,,5.0,,,
