question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"No, the context does not provide information on who Ford nominated for Vice President. Instead, it mentions that President Nixon nominated Ford to be Vice President in October 1973.","2038, 2031, 2036, 2077",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as his family requested that Scouts participate in his funeral and around 400 Eagle Scouts formed an honor,"2001, 2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of only four former Presidents to live to 90 or more years of age. This is stated explicitly in the first sentence of the context. The other three are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2102, 2099, 2092",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1337, 1349, 1347",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because the text states that ""Geographically, the old Ghana is 5","1338, 1339, 1357, 1335",500 miles north,,3.0,,,
Why do wolves howl?,"Yes, wolves howl for several reasons. They often howl during twilight hours to communicate with other pack members and coordinate hunting efforts. Pups start howling soon after birth, and it becomes less indiscriminate as they grow","1069, 1069, 1067, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only support one litter per year. Preventing other matings helps maintain pack harmony and ensures resources aren't stretched too thin, which could negatively impact the survival of the pack's","1039, 1039, 1038, 1083",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide specific details about what Cleveland's opponents said in 1884 to counter his innocent image. It only mentions that Cleveland won the Presidency in the 1884 election with the support","480, 474, 475, 533",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 533, 496, 530","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 518, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did not die at the age of 55 in Le Croisic according to the context. Instead, he died at that age in 1908 when he was serving as Permanent Secretary of the","835, 241, 2666, 2096",Yes he died at the age of 55,,2.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), pages 3 to 14 & 12-14, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This","766, 766, 766, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is mentioned in all three parts of the context.","753, 753, 795, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation, as almost 86% of Indonesians are Muslims according to the","751, 820, 2857, 819",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states ""James Monroe married Elizabeth Kortright on February 16,","2507, 2522, 2523, 2518",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. This is explicitly stated in the context provided.","2513, 2534, 2506, 2534",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"No, they did not contain discussions about his religious beliefs. The context states that Monroe burned most of his correspondence with his wife and no letters survive where he might have discussed this topic. Additionally, friends, family, or associates did not write","2524, 2536, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had indeed accrued significant debts over the course of his public life. This financial strain was cited as a reason for him having to sell off his Highland Plantation, and contributed to","2521, 2521, 2534, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context as Watt started to experiment with steam after his friend, Professor John Robison, called his attention to it.","1954, 1474, 878, 880","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, which consists of","666, 715, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Although both were Federalists, Hamilton and his followers saw Adams as the lesser of two evils compared to Thomas Jefferson. They supported Adams reluctantly, viewing him as vain, opinionated, un","675, 642, 720, 642",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is located at the Boston Public Library.","723, 388, 715, 720","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They have a unique method of locomotion called hopping. When they are young, their size and lack of strength prevent them from hopping, but they don't crawl","1738, 1728, 1737, 1722",its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Other species, such as red kangaroos and swamp wallabies, include","1741, 1741, 1745, 1723",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, at speeds up to 70 km/h (44","1738, 1728, 1746, 1736",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1746, 1724",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2486",a pumapard,,2.0,,,
How long is a leopard's tail?,The length of a leopard's tail is between 60 to 110 cm.,"2452, 2458, 2453, 2476",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the first sentence of the context, where it says that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2465, 2463, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the first sentence of the context. The text mentions that ""The leopard is an agile and graceful predator,"" highlighting their physical","2452, 2458, 2458, 2466",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately two-thirds of Liechtenstein's population is foreign-born. This is because foreign-born people make up two-thirds of the country's workforce, and there are more registered companies than citizens in Lie","2856, 2850, 2854, 3102",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the first sentence of the context where it mentions that ""The principality of Liechtenstein is divided into 11 municipalities called gemeinden (singular gemeinde","2842, 1606, 2842, 2838",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the first context provided.,"2864, 2866, 2819, 2865",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, according to the context, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. This is explicitly stated in the text provided.","174, 174, 203, 148",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the context provided.","148, 191, 149, 194",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The University of Buffalo was founded on May 11, 1846. This information is provided in the context when it states ""The school was chartered by an act of the New York State Legislature on May 11,","152, 181, 479, 2924",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about anything happening in a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not provide any details about events or happen","283, 3198, 259, 1385",Fillmore was born,,1.0,,,
How much do sea otters weigh?,"Yes, the context does provide an answer for this question. Sea otters weigh 30 kg (about 65 pounds).","1917, 1919, 1925, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, which means they are warm-blooded animals that nurse their young with milk produced by the mother's body. The context does not provide information about the reproductive process","1914, 1927, 1927, 1919",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their thick fur, which they maintain by blowing into it with their mouths. Additionally, they have very high metabolic rates and must eat a","1927, 1927, 1917, 963",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters rest, sleep and raise their young ones.","1914, 1935, 1913, 1919",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This term is derived from the name of a type of sled used for this activity in winter sports, which is","1717, 961, 2844, 1672",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)"". The order name refers to a formal taxonomic","994, 993, 951, 994",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 988, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species based on the context provided. Standing approximately 40 cm tall (16 in) and weigh","953, 1021, 953, 952",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique morphology, metabolism, social and feeding behaviors that distinguish it from other bears. Additionally, genetic studies show that some clades of Brown Bear are more closely related to polar bears","2594, 2606, 2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their body weight or more during pregnancy. This is because they eat prodigious amounts in preparation for pregnancy, doubling their body weight or more. Adult females are roughly half the size of males and normally weigh 1","2595, 2607, 2635, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage refers to waste material that polar bears may consume if they come into contact with humans. This includes hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol, hydraulic","2630, 2630, 2256, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial","2547, 2547, 2547, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is aiming to become a role model for economic and social transformation in the wider region. This is evident through their large scale investment in all social and economic sectors, which will lead to the development of a strong financial market. Additionally","2583, 2571, 2567, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,4.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC was indeed created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This is","2568, 2567, 2583, 2566",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence. It mentions that Romanian is the ""official language"" of Romania.","3104, 3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. According to the 2002 census, they make up 6.6% of the population.","3102, 3104, 3107, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because according to the context, Romania is described as a ""semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and it has one centralized government.","3047, 3151, 3140, 3140",Yes,,5.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the first sentence of the context. The high number of users indicates that the bus network is a crucial part of the public transportation system in the given location,"2811, 2809, 2809, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The word ""singa"" means ""lion"" in Sanskrit. This is mentioned in the context as it relates to the name of Singapore, which is derived from the Sanskrit words ""singa"" and ""pura,""","2705, 2773, 2713, 1689",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being in close proximity, these countries share significant cultural, economic, and historical ties with Singapore. Additionally, Singapore maintains diplomatic relations with 175","2725, 778, 778, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in the context provided, reservoirs are built to collect rainfall which is a source of water for Singapore's domestic needs. This collected rainwater in reservoirs or water catchment areas supplies approximately 50% of Singapore's","2800, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as the younger brother of Theodore Roosevelt.","2888, 2885, 2900, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to the efforts of his supporters in the late 1990s who overc","3012, 3012, 2922, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, in all the provided contexts, it is mentioned that the mothers care for their young. In the case of elephants, a newborn calf is usually the center of attention for the herd members, and the mother helps the","1258, 1043, 1251, 1253",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2683",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.","2683, 2687, 2687, 2688",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a characteristic of reptiles, which includes turtles.","2684, 2684, 2683, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2691, 2683, 2696",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context Grant thought the Mexican War was unjust because he wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to the measure, and to this day regard the war, which resulted, as one","1888, 1843, 1778, 1819",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the first line of the given text.","1868, 1910, 1908, 1776",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","36, 2, 47, 64",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometres of continental land. This information is provided in the context.","25, 28, 2847, 2271",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Roman Catholicism is the main religion in Uruguay with 62% of the population practicing it. There are also smaller communities of Protestants (4%) and Jews (3%), but a significant portion of the population,","53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first line of the context.","31, 28, 2572, 32",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Wilson, who had been a strong advocate for the League, could not get the Senate's approval for the U.S.'s membership due to political","2131, 428, 2198, 446",no,,5.0,,,
