question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where is Finland located?,"Finland is a country situated in Northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland.","1579, 1579, 1579, 1579, 1579",Northern Europe,,3.0,,,
Do women live longer than men?,"Yes, based on the provided context, women tend to live longer than men as their life expectancy is 82 years compared to 75 years for men.","1623, 1623, 1623, 1623, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Ford nominated former New York Governor Nelson Rockefeller to be the Vice President. This nomination took place on August 20, and Rockefeller was confirmed by the House and Senate.","2041, 2041, 2041, 2041, 2041",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard as the casket went by in front of the museum and served as ushers.,"2001, 2001, 2001, 2001, 2001",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the given context, Ford is one of only four former U.S. Presidents who have lived to 90 or more years of age, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 2103, 2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1349, 1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of the current location of Ghana. It was situated between Rivers Senegal and Niger.,"1338, 1338, 1338, 1338, 1338",500 miles north,,3.0,,,
Why do wolves howl?,"Wolves howl for various reasons such as communicating with pack members, declaring territory, calling pack members to a specific location, and during the twilight hours preceding the hunt and following their return. They also howl more frequently during","1067, 1067, 1067, 1067, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It's beneficial for alpha males and females to prevent other wolves from mating because a pack can typically only support one litter per year. This dominance behavior helps maintain order and resources within the pack, ensuring that the alpha pair's off","1039, 1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents, including former Senator James G. Blaine, accused him of corruption during his time as Mayor of Buffalo and Governor of New York. However, it was Blaine's history of alleged financial improprieties that became the","480, 480, 480, 480, 480",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His father was a pastor at the First Presbyterian Church of Caldwell when he was born. He was the fifth of nine children in the family,"496, 496, 496, 476, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 519, 519, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"I don't know the answer to whether ""he"" did not die at the age of 55 in Le Croisic, as this person is not mentioned or specified in the provided context.","1871, 1033, 2955, 896, 1870",Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This is stated explicitly in the context information provided.","753, 753, 753, 753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the provided context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 751, 751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"James Monroe was elected as President in the elections of 1816 and 1820. The context specifies that he was elected twice, but does not provide specific years, so I had to rely on the information given to","2513, 2513, 2513, 2513, 2513",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's letters, including those written on the occasion of his son's death, did not contain any discussion of religion. This suggests that Monroe generally kept his religious beliefs private and chose not to discuss","2524, 2524, 2524, 2536, 2536",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, James Monroe had incurred many debts during his time in public life.","2521, 2521, 2521, 2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Based on the provided context, four years after opening his shop, James Watt began making improvements to the steam engine. This is inferred from the statement that James Watt was an inventor and engineer who made improvements to the steam engine, and","1947, 1947, 1961, 1961, 1961","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Based on the provided context, I don't know if Adams was the first to introduce a bicameral legislature. The context mentions that in his book ""A Defence of the Constitutions of Government of the United States (","704, 704, 667, 641, 642",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,I don't have the specific information about Adams and Andrew Hamilton being opposed to each other in the context provided.,"3048, 2280, 266, 2277, 860",Hamilton wanted to control the army differently than Adams,,3.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?",The context does not provide information about the John Adams Library or its contents. I don't know the answer to this question without additional context.,"1918, 823, 1705, 593, 2935","Adams's personal collection of more than 3,500 volumes",,1.0,,,
"What do kangaroos use for ""crawl-walking?""","I don't know the answer because the context does not provide information about kangaroos using a ""crawl-walk"" motion. Kangaroos primarily move by hopping, and no other locomotion methods are mentioned in","1738, 1738, 1738, 1738, 1738",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do eat plants. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp wallabies include shr","1743, 1743, 1743, 1743, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds of up to 70 km/h (4,"1738, 1738, 1738, 1738, 1738",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"I don't know the exact length of a leopard's tail directly from the provided context. However, it does mention that historically, panthers (which can refer to leopards in certain regions) were distinguished from other fel","2449, 2449, 2449, 2449, 2449",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, except for mating. Aggressive encounters, including territorial battles between males, have been observed. Two of five males studied in a South African game","2466, 2466, 2459, 2459, 2495",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, according to the context, a leopard is indeed described as an agile and graceful predator. This information is provided in the first sentence of the context.","2452, 2452, 2452, 2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,I don't have this information in the provided context.,"2854, 2854, 2854, 2854, 2854",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland, which is the upper electoral district in Liechtenstein.","2838, 2838, 2842, 2842, 2842",6.,,3.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes collecting, documenting, and exhibiting historical artifacts and information about Liechtenstein's past.","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?",I don't know the answer to that specific question as there is no information provided about Millard Fillmore in the given context.,"710, 2264, 2250, 712, 635",yes,,1.0,,,
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in the year 1846. However, it does not specify the exact month or day. Therefore, based on the provided context, the answer is: He founded the private University of Buffalo","152, 152, 152, 152, 152",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","I don't know the answer because there is no information provided in the context about any events or happenings in a log cabin in Summerhill, New York.","1385, 1385, 1385, 528, 2914",Fillmore was born,,1.0,,,
How much do sea otters weigh?,"Sea otters typically weigh around 30 kg, or about 65 pounds.","1926, 1926, 1926, 1926, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"Otters give birth to live young rather than laying eggs. This is because they are mammals, which means they are warm-blooded animals that nourish their young with milk produced by the mother's body.","1914, 1914, 1914, 1914, 1927",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Otters, including sea otters, maintain warmth without blubber by trapping a layer of air in their dense fur. They actively groom and blow air into their fur to ensure it stays dry and insulated, helping them retain body heat and","1927, 1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"An otter's den is typically called a holt. It is a burrow or tunnel dug into the bank of a river, lake, or wetland area, providing a safe place for otters to rest, sleep, and raise their","1925, 1931, 1931, 1935, 1935",A holt,,2.0,,,
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow. This method of movement helps them conserve energy while moving quickly over long distances or crossing steep or rock","961, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the provided context.,"951, 951, 951, 951, 993",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage pattern helps protect them from predators both above and below water.","959, 959, 959, 959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species typically reach a height around 40 cm (16 in) and","953, 953, 953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Polar bears are a special species for several reasons. Firstly, they are adapted to live in the Arctic and have unique features such as white fur for camouflage and thick blubber for insulation. Secondly, they are","2594, 2594, 2594, 2594, 2631","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, going from their normal range of 150-250 kg (330-550 lb) to a significantly heavier mass. This significant increase in weight is necessary","2595, 2595, 2595, 2595, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"In the given context, garbage refers to waste materials produced by human activities which were previously disposed of in the dump in Churchill, Manitoba. This included items such as styrofoam, plastic, car batteries, and hazardous sub","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Qatar became an independent state on September 3, 1971.","2541, 2541, 2541, 2541, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Qatar is aiming to become a role model for economic and social transformation in the region, by making large scale investments in all social and economic sectors. This investment will also lead to the development of a strong financial market. The Qatar Financial Centre","2568, 2567, 2567, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,4.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the provided context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the","2568, 2568, 2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated explicitly in the context provided.","3104, 3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3102, 3102, 3107",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is a semi-presidential unitary state. This means that it has both a president and a prime minister, and the country is not divided into federated states but is governed as a single entity","3047, 3047, 3047, 3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the context.,"2811, 2811, 2811, 2811, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","In the given context, ""singa"" is derived from Sanskrit and means ""lion."" It is the first part of the name Singapura, which was given to the island by a 14th-century prince named S","2705, 2705, 2705, 2705, 2773",lion,,2.0,,,
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, they share many cultural, economic, and historical ties. Maintaining good relations with these countries is crucial for regional stability and cooperation in","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs are created to store and manage water. In Singapore, by 2001, there were 19 raw water reservoirs that played a crucial role in serving domestic needs for water. The Marina Barrage is constructing a","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was the third child of Theodore Roosevelt Sr. and Mittie Bulloch.","3042, 3042, 3042, 3042, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War, as stated on January 16, 2001, by President Bill Clinton.","3012, 3012, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in all the provided contexts, it is evident that the mothers play a significant role in caring for their young. In elephants, the mother works closely with several full-time babysitters or ""allomothers"" to","1251, 1253, 1259, 1043, 1258",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"All turtles are ectothermic, which means they rely on their environment to regulate their body temperature. This is stated explicitly in the context provided.","2684, 2684, 2684, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","2683, 2683, 2683, 2683, 2416",yes,,5.0,,,
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought that the Mexican-American War was unjust because it was a war waged by a stronger nation against a weaker one. He specifically wrote in his memoirs that he opposed the measure and regarded the war","1777, 1777, 1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant''s favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1868, 1868, 291",yes,,5.0,,,
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 2, 2, 2, 15",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Based on the context provided, Uruguay has 176,214 square kilometers of continental land.","25, 25, 25, 25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"In Uruguay, the main religious groups include Catholicism, Protestantism, and Judaism. However, it's important to note that Uruguay is considered one of the most secular nations in Latin America, with many people","53, 53, 53, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters.","31, 31, 31, 31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations during Coolidge's presidency. He believed that the League, as it was then constituted, did not serve American interests and he did not advocate for","428, 428, 428, 446, 446",no,,4.0,,,
