question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the elephant's ears important for?,"An elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze, which cools the surface blood","1234, 1235, 1234, 1234, 1234",temperature regulation,,3.0,,,
What land animal is larger than an elephant?,"I don't know of any land animals that are larger than an elephant, based on the information provided in the context. The largest land animal is the elephant, specifically the Savanna Elephant (Loxodonta african","1177, 1192, 1177, 1177, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Brown Bear and Eurasian Lynx populations have increased recently due to careful conservation and the establishment of vast national parks.","1265, 1589, 1931, 1587, 1931","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is located in Northern Europe, bordering Sweden to the west, Russia to the east, and Norway to the north. It also has a border with Estonia to the south via the Gulf of Finland.","1672, 1592, 1672, 1579, 1672",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, based on the provided context, women generally have a longer life expectancy than men. According to the context, the life expectancy for women is 82 years, while for men it is 75 years.","512, 1623, 512, 1222, 2060",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"In the context provided, Gerald R. Ford nominated Nelson Rockefeller for Vice President after he had vacated the position.","438, 2041, 438, 2086, 438",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of the four former U.S. Presidents who have lived to be 90 years old or more. The other three are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702, 2099, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor. This information was provided in the first context.,"1349, 1349, 1349, 1337, 1337",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,Old Ghana is located 500 miles north of present-day Ghana and was situated between the Rivers Senegal and Niger.,"1338, 1357, 1339, 1338, 1358",500 miles north,,3.0,,,
Why do wolves howl?,"Wolves howl for various reasons such as communication, expressing emotions, and defining territory. They often howl during twilight hours, before and after hunting, and more frequently during the breeding season. Pups start howling soon after","1069, 1069, 1069, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It is beneficial for alpha males and females to prevent other wolves from mating because a pack can typically only support one litter per year. This behavior helps maintain order and stability within the pack during the mating season, reducing conflicts and ensuring that resources","1039, 1039, 1039, 1086, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. They chanted the derisive phrase ""Ma, Ma, where's my Pa","481, 474, 481, 512, 480",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,I don't have enough information in the provided context to accurately answer your question about Grover Cleveland's parents. The context does not provide any details about who they were.,"2106, 498, 2106, 496, 515","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 519, 518, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel died at the age of 55 in Le Croisic. This information is provided in the first context.","835, 2666, 1967, 207, 2522",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 795, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 751, 820, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe got married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2525, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,James Monroe was elected President of the United States in the elections of 1816 and 1820. He ran nearly uncontested in both elections. The context does not provide any further information about these elections or any other,"2513, 2513, 2513, 2506, 2513",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's surviving letters do not contain any discussion of religion. This is mentioned in the context where it states, ""Letters that do survive, such as ones written on the occasion of the death of his","2524, 2536, 2524, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life.","2521, 2521, 2521, 2528, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This shift in focus was initiated when his friend, Professor John Robison, drew his attention to steam engines.","1954, 1950, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"In the context provided, Andrew Hamilton opposed John Adams in several ways. Firstly, when war broke out between the colonies and Great Britain in 1775, Hamilton demanded and received the second position in the new army under George Washington,","667, 642, 688, 675, 675",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses a personal collection of over 3,500 volumes in eight languages, many of which contain annotations by John Adams. This library provides insight into the books that were important to","723, 723, 197, 388, 79","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, while raising their hind feet forward in a slow movement called ""crawl-walking."" This method of locomotion is used when they need to move","1727, 1738, 1727, 1751, 1739",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, according to the context provided, some species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos","2626, 1741, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of locomotion. They can reach comfortable speeds of 20-25 km/h (13-16 mph) and sustain speeds up to 40 km/h,"1738, 1728, 1738, 1738, 1738",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 2005",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,A leopard's tail can reach 60 to 110 cm in length. This measurement is based on both male and female leopards. The tail is an essential part of a leopard's anatomy,"1205, 2458, 1737, 2452, 2472",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, except for mating. They have territorial behaviors and are often found in isolated areas.","2459, 2466, 2459, 2458, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, according to the provided context, a leopard is indeed described as an agile and graceful predator. This description is repeated in all the given contexts, so it can be considered as factual information about the leopard","2452, 2452, 2452, 2458, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Approximately one third of Liechtenstein's population is foreign-born. This is derived from the context provided which states that ""its resident population is approximately one third foreign-born.""","2638, 2854, 2638, 2856, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland, according to the context information given.","2842, 2842, 2842, 1606, 1606",6.,,4.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2864, 2864, 2868, 2863",a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as an issue during Fillmore's presidency. Specifically, Kossuth sought the United States' abandonment","174, 174, 174, 173, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context provided, Millard Fillmore was indeed born on January 7, 1800. This detail is stated explicitly in the first sentence of the context information.","148, 148, 148, 149, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The University of Buffalo was founded by Millard Fillmore in 1846. At first, it was only a medical school and started as a private institution. Later, it became the public State University of New York at Buffalo (UB,","152, 152, 2146, 181, 2146",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, who would later become the 13th President of the United States, was born to Nathaniel and Phoebe Millard Fillmore as the second of nine children","149, 283, 2885, 668, 2885",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 15 to 30 kilograms (33 to 66 pounds). This was mentioned in the second context when describing their size.,"1927, 1926, 1927, 1925, 1919",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"Otters give birth to live young instead of laying eggs. This is different from reptiles such as turtles, which lay eggs. In the case of otters, their babies are called cubs or pups and are born alive after","2687, 965, 2405, 1914, 2405",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Otters, including sea otters, stay warm without blubber by trapping a layer of air in their thick fur, which they maintain by blowing air into it with their mouths. Additionally, otters have high metabolic rates,","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1933, 1929, 1913",A holt,,4.0,,,
"What is ""tobogganing""?","""Tobogganing"", in the context provided, refers to the movement of penguins where they slide on their bellies across the snow, which helps them conserve energy while moving quickly. It's a method of locomotion","961, 1717, 961, 961, 3193",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the fourth context provided.,"993, 993, 993, 951, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage against predators from above and below.","959, 959, 959, 1000, 952",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. It stands at an average height of around 40 cm (16 in) and typically weigh","953, 953, 953, 952, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptation to the Arctic environment. They have a thick layer of body fat and a water-repellent coat that helps them stay warm in freezing temperatures. Unlike other mammals, they","2594, 2598, 2594, 2642, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"In preparation for pregnancy, female polar bears double their body weight or more by eating prodigious amounts during a four-month period.","2607, 2607, 2607, 2635, 2607",They gain double their weight.,,4.0,,,
Garbage is what?,"In the context provided, garbage refers to waste materials that were previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, and hazardous substances like ethylene g","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,3.0,,,
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Based on the provided context, the Qatar Financial Centre (QFC) is a financial services platform that has been established in Qatar to support the development of the country and the wider region. The QFC aims to develop local and regional markets and","2568, 2571, 2568, 2538, 2539",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2568, 2567, 2567",Yes,,5.0,,,
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. This information is provided in the first sentence of the context.","3104, 3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3102, 3107, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and the country operates as a single (unitary) entity with no separate states","3047, 3047, 3047, 3140, 3047",Yes,,5.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the first sentence of the context.,"2811, 2811, 2811, 3121, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","In the given context, ""singa"" is derived from Sanskrit and means ""lion."" Specifically, it is part of the name ""Singapura,"" which refers to a city in Southeast Asia.","1727, 2705, 1727, 2773, 1776",lion,,3.0,,,
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, they share many cultural, economic, and political ties. Additionally, given Singapore's small size, maintaining good relations with its larger neighbors","2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for domestic use. By having an extensive network of reservoirs and water catchment areas, more rainwater can be collected and used to supply the","2800, 2800, 2800, 2799, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is the youngest of the four siblings of Theodore Roosevelt Sr. and Mittie Bulloch.","3042, 2900, 2884, 3042, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. He is the first and, as of 2007,","3012, 2922, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in all the provided contexts, it is indicated that the mothers do care for their young. In the case of Newton, his mother left him in the care of his grandmother after remarrying, but this was still a form of care","539, 1258, 539, 1748, 1259",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are commonly referred to as side-necked turtles because of how they withdraw their heads into their shells, which is to the side rather than straight back like other turtles.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they are unable to regulate their body temperature internally and rely on external sources of heat. This is mentioned in the first sentence of the context.","2684, 2684, 2684, 2691, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that is correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to around 215 million years ago.","2683, 2683, 2683, 2691, 2683",yes,,5.0,,,
Why did Grant think that war was unjust?,"In the context provided, Ulysses S. Grant expressed that he thought the Mexican war was unjust because it was a stronger nation waging war against a weaker one. He stated this opinion in his memoirs about the war, specifically","1778, 1830, 1778, 1777, 1778",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1850, 1910, 1830",yes,,5.0,,,
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"15, 2, 15, 36, 2",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Based on the context provided, Uruguay has 176,214 square kilometers of continental land.","25, 25, 25, 28, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"In Uruguay, the majority of people are nominally affiliated with the Catholic, Protestant, and Jewish communities, although they do not actively practice these religions. This makes Uruguay one of the most secular nations in Latin America","53, 6, 256, 53, 256","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters.","31, 31, 1590, 28, 1590",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"Based on the provided context, the United States did not join the League of Nations. While President Coolidge was not completely opposed to the idea of the League, he believed that it did not serve American interests as it was then constituted and did not","446, 2131, 446, 2198, 446",no,,5.0,,,
