question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does snow fall in Egypt?,"No, according to the context, snow only falls in the highest western mountains of Romania. Egypt is not mentioned as a location for precipitation in the form of snow or rain.",3101,Yes.,,1.0,,,
How much do elephants weight at birth?,"No, the text does not provide information about the weight of elephants at birth.",1273,120 kilograms,,1.0,,,
What are the elephant's ears important for?,"Yes, elephant ears are important for temperature regulation. They consist of a thin layer of skin and a rich network of blood vessels. When elephants flap their large ears, it creates a breeze that cools the blood vessels' surface.",1234,temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant based on the provided context. The largest land animal currently living is the elephant itself, with the largest specimen recorded weighing around 12,000 kg and having a",1177,"None, the elephant is the largest land animal.",,4.0,,,
Name an animal that is growing in number due to recent conservation efforts,"No, the context does not provide information about any animal that is growing in number due to recent conservation efforts.",1265,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is located above the Arctic Circle in the northern part of Europe, sharing its borders with Sweden, Norway, Russia, and Denmark (via the Aland Islands). The context specifies that Lapland, a region in Finland, experiences polar nights",1672,Northern Europe,,4.0,,,
Do women live longer than men?,"No, the text does not provide information about whether women live longer than men.",512,Yes,,1.0,,,
Who did Ford nominate for Vice President?,"No, the context does not mention Ford. Instead, it discusses the 1924 Republican Convention, where President Coolidge was nominated for reelection and Charles G. Dawes was nominated for Vice President.",438,Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  The text states that approximately 400 Eagle Scouts participated in Ford's funeral procession, serving as honor guards and ushers during the event.",2001,400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,5.0,,,
Who is the head of state of Ghana?,"President John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence, as stated in the context.",1349,President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The name ""Ghana"" was used because the empire had similarities with the then-current Ghana Empire",1338,500 miles north,,3.0,,,
Why do wolves howl?,"No, the text does not state why wolves howl. It only mentions that wolves bark-howl for the same reasons they normally bark.",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,1.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall",1039,A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was used to tarnish his image of purity and prominently featured in their campaign through the deris",481,That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,I don't know who Grover Cleveland's parents were because they are not mentioned in the provided context.,2106,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The text explicitly states that ""The surgery was conducted through the President's mouth, to avoid any scars or other signs of surgery...the team, sedating Cleveland with nitrous oxide (laughing gas),",519,yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""He died at the age of 55 in Le Croisic"" and does not provide any information contradicting",835,Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14. The",766,the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""",753,yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it is not an Islamic state. This information is explicitly stated in the",751,yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,",2507,Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in the elections of 1816 and 1820. This is explicitly stated in the context.",2513,1817-1825,,1.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of his religious beliefs. This is because he burned most of his correspondence with his wife, and no surviving letters from friends, family, or associates mention his beliefs. Additionally, letters on the occasion",2524,No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accumulated many debts over his years in public life. This is explicitly stated in the text.",2521,yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is evident from the context as it mentions that four years after opening his shop, Watt started to dabble in steam-related experiments, sparked by his friend Professor John Robison's",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780. This constitution featured a bicameral legislature, which was a significant departure from",666,Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton wasn't specifically opposed by John Adams. The context discusses John Adam's views on ""checks and balances"" and his definition of a ""republic,"" but it does not mention any",667,Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is a rich source for understanding Adams's thoughts and pers",723,"Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. Young kangaroos, called joeys, are unable to hop when they are born, so they stay in their mother's pouch and use their front legs to",1727,its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. They are herbivores that primarily consume grass and other plant material. This is different from polar bears, which are carnivores that mainly feed on seals and other animals.",2626,yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This fast and energy-efficient locomotion helps them cover large distances in search of food and water. They can reach speeds up to 70 km/h and maintain",1738,hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was given to three sets of hybrids bred in the late 1890s and early",2485,a pumapard,,2.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.",1205,60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They have a territorial nature and prefer to hunt and live alone, with males having larger territories than females. The text mentions that a solitary dog is potential prey for leopards,",2459,Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that the leopard is an agile and graceful animal, making it a capable hunter in its environment.",2452,Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.",2638,two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six gemeinden (municipalities) are within Oberland. This is because there are a total of 11 gemeinden in Liechtenstein, and five of them fall within Unterland (the lower county), leaving six in Oberland",2842,6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context.,2864,a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. This is because Kossuth sought recognition for Hungary's independence from the United States, which would have meant abandon",174,Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.",148,yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. No specific month or day is mentioned, so a precise date cannot be given. The year 1846 serves as the answer.",152,1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. The context does not provide any other details about this event. Therefore, I don't know if there are any other significant events or people",149,Fillmore was born,,4.0,,,
How much do sea otters weigh?,"No, the context does not provide information about how much sea otters weigh.",1927,30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is different from turtles, which lay eggs as they are a type of reptile. Otters are mammals and give birth to live young after a",2687,give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, they do. Otters, unlike most marine mammals, do not have a layer of insulating blubber to keep them warm. Instead, sea otters rely on a layer of air trapped in their fur, which they maintain by",1927,A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt. The term holt is used to refer to the place where otters live.,1914,A holt,,4.0,,,
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy and helps them move quickly over long distances or slippery terrain.,961,when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"The context does not explicitly name the order that penguins belong to. However, it mentions that penguins are part of a clade of Neoaves called ""higher waterbirds,"" which includes storks, r",993,Sphenisciformes,,2.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.",959,Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as per the context. It stands approximately around 40 cm tall and weighs about 1 kg.",953,Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptations to survive in Arctic environments. It's the largest land carnivore and has a thick layer of body fat and a water-repellent coat that ins",2594,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,1.0,,,
Garbage is what?,"The context does not provide a direct definition of garbage, but it mentions that polar bears investigate and consume garbage at the dump in Churchill, Manitoba. From this, we can infer that garbage consists of the waste materials that people discard.",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a financial services platform. This platform is intended to develop local",2568,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This is explicitly stated",2568,Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. As per the context, it's spoken as a first language by 9",3104,Romanian.,,2.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. Based on the 2002 census data, they make up 6.6% of the population, which is higher than any other minority group in the country.",3102,Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of the characteristics defining Romania's political system.",3047,Yes,,5.0,,,
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis indicates that private vehicle ownership and use are",2811,More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","No, the term ""singa"" is not mentioned in the context provided.",1727,lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being in close proximity, having good relations with these countries is crucial for Singapore's stability and growth.",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there are various types of reservoirs such as raw water reservoirs for storing untreated water, treatment works for treating water, and storage or service reservoirs for storing",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had at least one brother, whose name is also mentioned in the text as Theodore. The author, Corinne Robinson, refers to him as ""my Brother Theodore."" This",3042,Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. This was awarded in January 2001, many years after the event itself.",3012,yes,,5.0,,,
Does the mother care for the young?,"No, based on the context, the mother did not continue to care for the young Isaac Newton after remarrying. She left him in the care of his maternal grandmother when he was three years old.",539,No,,5.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. The name ""side-necked turtles"" refers to how members of this suborder withdraw their heads into their shells sideways rather than straight back like other turtles.",2691,Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated in the first sentence of the context, which mentions that turtle eggs are slightly soft and leathery.",2687,Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is a fundamental characteristic of reptiles, which includes turtles. Ectothermic means that an animal's body temperature depends on its environment, as they can'",2684,all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.",2683,yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought the Mexican War was unjust because he wrote in his memoirs that he was ""bitterly opposed to the measure"" and ""to this day regard[s] the",1778,He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Old Crow was Grant's favorite brand of bourbon whiskey. This is directly stated in the provided context.",1868,yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I know this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,15,The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people affiliated with Catholicism, Protestantism, and Judaism. This is due to the country's historical connections and cultural influences. However, it's important to note that U",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although President Coolidge did not completely oppose the idea, he believed that the League, as it was then constituted, did not serve American interests. The Senate approved joining the P",446,no,,5.0,,,
