question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide a specific date for their marriage, but it's mentioned that they met and got married in that year.","407, 407, 407",1905,,4.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held local government offices in Plymouth. The exact locations are not specified in the context.","404, 442, 404",Plymouth,,4.0,,,
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is stated explicitly in the context, where it mentions that ""At Amherst, Coolidge became a member of the Fraternity of Ph","405, 405, 405",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","No, the context does not provide information about Samuel de Champlain establishing a settlement elsewhere. The context is focused on Pascal and his writings.","255, 255, 255",Quebec City,,1.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and Canada's declining participation relate. The context only mentions that Canada has maintained full relations with Cuba and declined participation in the Iraq War, but it does not explain any relationship between these","2310, 3116, 2310",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The context states that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies, and Alberta and Sask","2290, 2325, 2290",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that contribute to the overall perception of ducks as an animal associated with humor and silliness, as found by psychologist Richard","3189, 3189, 3189",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Yes, there are several common predators for ducks. Ducklings, in particular, are vulnerable to various aquatic hunters such as pike, crocodilians, and fish-eating birds like herons. Nests may be","3163, 3175, 3163","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing computer systems. This test involves analyzing the behavioral characteristics of a system to determine what it is or whether it meets certain claims about its functionality. The","3193, 3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked","1129, 918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, specifically in Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. It rarely snows in Alexandria, and frost","3101, 944, 3101",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh around 90-115 kg (200-250 lb) at birth. This is because female elephants give birth to calves that typically weigh between","1251, 1177, 1251",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, the context explains that an elephant's ears are important for temperature regulation. The large flapping ears help create a breeze that cools the surface blood vessels, and then the cooler blood gets circulated to the rest of the animal","1234, 1235, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals in the world. The largest elephant ever recorded weighed about 12,000 kg","1312, 1192, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has been increasing due to recent conservation efforts. This is mainly because of careful conservation measures and the establishment of national parks.","1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is located in Southern and Northern Europe, near the Atlantic Ocean between the 60th and 70th northern parallels. This location allows it to be continuously warmed by the Gulf Stream, resulting in a relatively warm","1579, 1579, 1590",Northern Europe,,3.0,,,
Do women live longer than men?,"Yes, according to the context, women do live longer than men. The life expectancy for women is stated as 82 years, while for men it's only 75 years.","1623, 1623, 512",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"No, the context does not provide information about who Ford nominated for Vice President. Instead, it discusses the negotiations between Ford and Reagan regarding a potential vice-presidential position for Ford in Reagan's 1980 presidential campaign.","2090, 2036, 2090",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The text states that approximately 400 Eagle Scouts participated in Gerald Ford's funeral as part of the procession, forming an honor guard and serving as ushers.","2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Gerald Ford is one of the four former U.S. Presidents who have lived to be 90 years old or more. The others are Ronald Reagan (who lived to be 93), John Adams (who lived to","2103, 2103, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as the current president of Ghana.","1349, 1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, the old Ghana is not in the present location of Ghana. It's geographically about 500 miles north of the current Ghana, occupying the area between Rivers Senegal and Niger. This information is","1339, 1357, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for communication. They howl more frequently during the breeding season, when pups emerge from their dens, and upon reaching adulthood. Howling is a way of distinguishing pack members from rivals and","1067, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because under normal circumstances, a pack can only support one litter per year. Preventing other wolves from mating within the pack helps maintain this limit and avoid overpopulation, which could strain the pack's","1079, 1039, 1069",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was often referenced with the derisive phrase ""Ma, Ma, where's my Pa?"" which rose","480, 474, 481",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the parents of Grover Cleveland are not mentioned in the provided context. The context only contains an early, undated photograph of Grover Cleveland from the Cleveland Family Papers at the New Jersey Archives.","475, 498, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Henri Becquerel died at the age of 55 in Le Croisic. The context states that Becquerel was elected Permanent Secretary of the AcadÃ©mie des Sciences in 190","835, 835, 1496",Yes he died at the age of 55,,2.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in the second sentence of the context information.","766, 766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level","753, 753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation.","751, 751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context mentions this information explicitly.","2507, 2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"No, the context does not provide information about the years in which James Monroe was elected as President. The context states that James Monroe died on July 4, 1831 and provides some details about his life and death, but","2522, 2506, 2522",1817-1825,,1.0,,,
What did James Monroe's letters not contain?,"No, James Monroe's surviving letters do not contain discussions of religion. This is stated in the context where it mentions that letters written on the occasion of the death of his son contain no discussion of religion. Additionally, there is a lack","2524, 2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had accumulated a significant amount of debt over the course of his public career. This financial strain was cited as one of the reasons for him having to sell off his Highland Plantation and move to Oak","2521, 2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context as Watt started to try constructing a model steam engine and continued his experiments with steam after that.","1954, 80, 2675","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, based on the context provided, Adams did not claim to be the first to introduce a bicameral legislature. Instead, he defended its existence in state governments against critics like Turgot who argued that countries without aristocracies","667, 712, 667",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton did not oppose John Adams directly. Instead, Hamilton and his followers supported Adams but also held a grudge against him, considering him to be the lesser of the two evils compared to Thomas Jefferson.","675, 642, 675",Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams. This information is explicitly stated in the context provided.","723, 723, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are well-known for hopping as their primary form of locomotion, using their strong hind legs to propel themselves forward in long leaps. Crawling or walk","1243, 1738, 1243",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context indicates that different species of kangaroos consume various types of vegetation. For example, Eastern grey kangaroos primarily graze on a wide variety of grasses, while other","1261, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos move by hopping or jumping. This unique form of locomotion is made possible through their powerful hind legs and large feet.","1727, 1728, 1727",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used to refer to three sets of hybrids that were bred in the late 1890","2485, 2486, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. A leopard's tail reaches 60 to 110cm.","1061, 2452, 1205",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and only interact with other leopards during mating season. This behavior is observed in both male and female leopards, who actively avoid each other's company in","2459, 2466, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context highlights their ability to climb trees with ease and move stealthily, which demonstrates their agility and gracefulness. Additionally, they have a reputation for being opportun","2458, 2447, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about what percentage of Liechtenstein's population is foreign-born.","2846, 2854, 2846",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder (which would be six) within Oberland (the upper county).","2842, 2842, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but does not explicitly","2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.","172, 148, 191",yes,,5.0,,,
He founded the private university of buffalo on what date?,"No, based on the context, Millard Fillmore did not found the University of Buffalo on a specific date. Instead, the University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1","152, 152, 181",1846,,2.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 283",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 15-30 kg (about 33-66 pounds). The context states that they grow to 1 to 1.5 m (2.5 to 5 feet) in length and weigh,"1927, 1926, 1927",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, which means they are warm-blooded animals that produce milk to feed their offspring. The babies, called cubs or pups, are born alive after a gestation","1927, 1914, 1927",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used in the context provided.","1933, 1914, 1914",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement penguins use to slide on their bellies across the snow, conserving energy while moving quickly. It's called this because it resembles the action of riding a toboggan.","961, 1717, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,The order that penguins belong to is Sphenisciformes. This is stated explicitly in the first sentence of the context.,"951, 994, 955",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage against predators from above and below.","959, 959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) which typically reaches a height of around 40 cm (16 inches) and weighs approximately 1 kg (2.","953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptations to survive in the Arctic. It's the largest land carnivore and has a thick layer of body fat and a water-repellent coat that ins","2594, 2643, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain a significant amount of weight during pregnancy. They can double their weight, reaching 300-550 kg (660-1210 lb) before giving birth. This is because they must","2595, 2607, 2607",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage is waste material that people throw away. This is evident from the context as it mentions a dump in Churchill, Manitoba where polar bears were consuming garbage before it was closed and relocated to Thompson, Manitoba","227, 2630, 227","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state on September 3, 1971. This is stated explicitly when describing the events of Qatar's independence, without relying on prior knowledge.","2545, 2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has good relations with the wider region. The Emir of Qatar, Hamad bin Khalifa Al-Thani, initiated a period of liberalization and modernization in Qatar, which improved women's rights and","2725, 2583, 2725",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, it has. The context states that ""The Qatar Financial Centre (QFC) provides financial institutions with a world class financial services platform situated in an economy founded on the development of its hydrocarbons resources . It has been created with","2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the 2% of the population made up by Roma, who are the second largest","3102, 3102, 2344",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive power is shared between the president and prime minister, and there is one level of government.","3047, 3140, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the second sentence of the first paragraph.","2809, 2811, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit. This is mentioned in the context as part of the name Singapura which is derived from the Sanskrit words singa (""lion"") and pur (""city"").","842, 2705, 842",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships are crucial for regional stability and economic cooperation. Additionally, Singapore shares historical, cultural, and economic ties with both countries, making it essential to maintain","778, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, by 2001, there were 19 raw water reservoirs that stored untreated water collected from catchment areas. The Marina Bay reservoir, created by","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the second sentence of the first context paragraph.","2888, 2884, 2888",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill during the Spanish-American War. This was awarded on January 16, 2001, after his supporters overcame opposition from elements within","3012, 2922, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in both cases the mother cares for the young. In the first context, Newton's mother had him when she was very young and after remarrying, she left him in the care of his grandmother. This shows that even though she","539, 1258, 1259",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This characteristic is mentioned in the context as one of its distinct features.","2691, 2687, 2691",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684, 2684",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is provided in the context.","2683, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the Mexican war was unjust because he wrote in his memoirs: ""I was bitterly opposed to the measure, and to this day regard the war, which resulted, as one of the most un","1778, 1888, 1778",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the first line of the context.","1868, 1868, 1830",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","15, 2, 15",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the first sentence of the second context.","797, 25, 797",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has members of Catholic, Protestant, and Jewish communities. This is mentioned in the context as a characteristic that contributes to Uruguay being considered the most secular nation in Latin America.","53, 53, 706","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 13",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. This is explicitly stated in the context. The reason for this was that President Coolidge and the Senate did not believe that the League, as it was then constituted, served American interests","446, 2131, 446",no,,5.0,,,
