question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first sentence of the context, where it mentions that aside from mating, interactions between individual leopards seem to be infrequent.","2466, 2458, 2463, 2467",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The first sentence of the context explicitly states this fact. Leopards have the ability to climb trees with ease and are also strong swimmers, which demonstrates their physical agility","2452, 2458, 2458, 2447",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is inferred from the context which states that ""its resident population is approximately one third foreign-born, primarily German speakers from the Federal Republic of Germany, Austria","2856, 2856, 2856, 2854",two-thirds,,2.0,,,
How many municipalities are within Oberland?,"Five municipalities are within Oberland. This is stated in the first sentence of the context where it mentions that ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland (the upper","2842, 1606, 2842, 2838",6.,,2.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. It is not explicitly stated in the context what specific activities or tasks the society engages in to fulfill this role, but","2864, 2863, 2868, 2866",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is directly stated in the context.","174, 174, 174, 173",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first line of the context text, which serves as our source for this answer.","148, 149, 194, 191",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo on May 11, 1846. The context states that ""The school was chartered by an act of the New York State Legislature on May","152, 181, 181, 151",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about any event taking place in a log cabin in Summerhill, New York, in the provided context.","283, 668, 366, 456",Fillmore was born,,1.0,,,
How much do sea otters weigh?,"Yes, the context does provide information about the weight of a sea otter. Sea otters weigh 30 kg (about 65 pounds).","1926, 1919, 1927, 1917",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is mentioned in the first sentence of the context where it says that the male stays with the egg, implying that they do not lay eggs but rather incubate them until they hatch.","965, 1914, 1919, 1929",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their dense fur, which they maintain by blowing air into it from their mouths. Additionally, they have high metabolic rates, requiring them to eat","1927, 1927, 1917, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters rest, raise their young, and spend most of their time when they are not in the water.","1914, 1923, 1935, 1913",A holt,,4.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy and move quickly. This term is derived from the way penguins naturally move in their environment.,"961, 961, 1717, 1673",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the second sentence of the context. The order Sphenisciformes consists of one family, Spheniscidae, which includes all extant species","993, 951, 984, 994",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them with camouflage.","959, 952, 1000, 957",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species. Standing approximately at 40 cm tall (16 in) and weighing around 1","953, 952, 972, 981",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its ability to gradually molt its hair from May to August, which helps it adapt to changing environments. Another important factor is its unique habitat on the Arctic ice,","2594, 2598, 2642, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2635, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material produced by humans, often disposed of in landfills or recycling facilities. In the context, it was mentioned that to protect polar bears, the Churchill dump was closed in 2006 and garbage is","2630, 2630, 2256, 2181","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial","2541, 2547, 2547, 2583","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Investment Authority (QIA), which aims to support the development of Qatar and the region, develop local and regional markets, and strengthen links between energy-","2567, 2568, 2571, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2567, 2566",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3151",Romanian.,,3.0,,,
What is the largest ethnic minority in Romania?,"Yes, the Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3104, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and the country is not divided into federated states but instead into","3047, 3140, 3140, 3145",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the context as a part of the total number of people using public transport in Singapore.","2811, 2809, 2809, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name Singapura, which is a combination of ""singa"" and ""pura,"" meaning ""city"" in S","2705, 2773, 2713, 1689",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a neighboring country, having stable and cooperative relationships with these countries is crucial for political stability and economic development. Additionally, Indonesia's membership in regional organizations like A","2725, 778, 778, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in Singapore, reservoirs are crucial for storing rainfall which is the primary source of domestic water supply. The network of reservoirs and water catchment areas serves to collect and store rainwater for treatment and distribution to meet local demand.","2800, 2799, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the second sentence of the first context paragraph.","3042, 2884, 2888, 2900",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received a Medal of Honor posthumously for his actions during the Spanish-American War. Additionally, his son, Brigadier General Theodore Roosevelt Jr., also received a Medal of Honor for his","3012, 3012, 2967, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, in some cases mothers do care for their young. In the case of sea turtles, when they hatch they squirm their way to the surface and make for the water without any assistance from their mother. However, in the case","2687, 1258, 1748, 1253",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2691, 2683",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2688, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, turtles are ectothermic. This term refers to animals that cannot regulate their body temperature internally and rely on external sources of heat. Turtles achieve this by sunbathing or seeking out warm surfaces. This","2684, 2691, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is correct. This information is explicitly stated in the context.","2683, 2683, 2691, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought the war was unjust. It only mentions that in the 1880s, Grant wrote that the war was unjust, accepting the theory that it was designed to gain","1777, 1778, 1830, 1888",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the first line of the context information.","1868, 1910, 1786, 1776",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the first sentence of the context: ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 36, 47, 17",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 797, 28, 0",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans identify as Roman Catholics, but there are also significant numbers of Protestants and Jews, as well as a large number of people who do not actively","53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 28, 2368, 2572",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Wilson, who had been a strong advocate for the League, was unable to secure Senate support for ratification of the Treaty of Versailles, which","2131, 446, 2198, 428",no,,5.0,,,
