question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. The reason for this is explicitly stated in the context; he founded Quebec City in 1608, which became the capital of Canada.","2280, 2280",Quebec City,,2.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and Canada's decision to decline participation in the Iraq War. The text only mentions that Canada maintained full relations with Cuba and declined participation in the Iraq War, but it does not explain how","2310, 2310",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text explicitly states that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies.""","2290, 2290",no,,5.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that contribute to the overall perception of ducks being associated with humor and silliness, as found in the LaughLab","3189, 3189",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks mentioned in the context. Ducklings, who can't fly, are easy prey for avian hunters like hawks and eagles, as well as large fish such as p","3175, 3175","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework used for testing certain computer systems. This stems from the necessity for 'behavioral' analysis of entities (virtual or otherwise) to ascertain what they are","3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, it falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. It is also known to","944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,Elephants weigh 120 kilograms (265 lb) at birth. This is based on the context information as it's common for an elephant calf to weigh this amount at birth.,"1177, 1177",120 kilograms,,4.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. When an elephant flaps its large ears, it creates a breeze that","1234, 1234",temperature regulation,,3.0,,,
What land animal is larger than an elephant?,"No, the context does not provide any information about a land animal that is larger than an elephant. Elephants are already one of the largest land animals, so it is unlikely that such an animal would exist.","1919, 1919","None, the elephant is the largest land animal.",,4.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has been increasing due to recent conservation efforts. This is mainly because of careful conservation and the establishment of national parks.","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, based on the context, Finland is located in the Baltic region of Northern Europe. The runestones mentioned in the context suggest that there was a connection between Sweden and an area known as ""a land of the Finns"" during the","1578, 1671",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, women live longer than men because the life expectancy for women is 82 years, while for men it is only 75 years. This means that, on average, women live 7 years longer than men.","1623, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford having nominated Rockefeller to fill the vice presidency he had vacated, who was then confirmed by the House and Senate.","2041, 2041",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  The text states that ""About 400 Eagle Scouts were part of the funeral procession."" This suggests that around four hundred Eagle Scouts participated in the event, serving as honor guards and","2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, the context does not provide information about the location of old Ghana (Ghana Empire) in relation to present Ghana. The text only mentions that the name ""Ghana"" was the source for ""Guinea"" and","1347, 1334",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, or locate each other. This vocalization can be heard over long distances, making it an effective method of long","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, Cleveland's opponents didn't directly accuse him of personal corruption to counter his innocent image. Instead, they denounced Cleveland's opponent, James G. Blaine, as corrupt. However, this strategy indirectly suggested that Cleveland","480, 480",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","496, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and portions of his hard palate during the surgery on E. C. Benedict's yacht Oneida.","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Henri Becquerel died at the age of 55 in Le Croisic. The context states that this was the case in 1908 when he was elected Permanent Secretary of the AcadÃ©m","835, 835",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 12-14. The","766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness as it is home to the world's second highest level of biodiversity.","753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the context information, Indonesia is indeed the world's most populous Muslim-majority nation. This is explicitly stated in the text, which mentions that Indonesia is the world's most populous Muslim-majority nation","820, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"No, the context does not provide any information about Monroe's wedding location.","2525, 2526",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context provided, James Monroe was elected as President in the election of 1816 and re-elected in 1820. These are the two specific years mentioned in the text where Monroe won","2513, 2513",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, such as his essays, speeches, and official","2536, 2536",No letters survive in which he might have discussed his religious beliefs.,,2.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accrued significant debts throughout his time in public life. This financial strain was cited as a primary reason for his eventual sale of Highland Plantation and move to Oak Hill with","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it says ""Four years after opening his shop, Watt began to experiment with steam"". The experiments were initiated after his friend, Professor John Robison, called his","1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, based on the context, Adams did not introduce the concept of a bicameral legislature. Instead, he suggested that ""the rich, the well-born and the able"" should be set apart from other men in a senate","667, 642",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton did not oppose John Adams. Instead, Hamilton allied with Adams's opponents in the Federalist party, known as the High Federalists. However, Hamilton did not directly oppose Adams but rather","688, 688",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,50","723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They move by hopping, which is their only means of locomotion as they are the only large animals to use hopping as a way to move around.","1738, 1738",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos primarily consume a wide variety of grasses while other species such as red kangaroos and swamp wallabies include significant amounts of shr","1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This fast and energy-efficient method has evolved to enable them to cover large distances in search of food and water. They can reach speeds of up to 70 km/","1738, 1738",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"No, the context does not provide exact measurements for a leopard's tail length. However, it does mention that early naturalists used to distinguish panthers from leopards based on the length of their tails, with panthers having","2449, 2449",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and have minimal interactions with other individuals, except for mating. This behavior is seen in both male and female leopards, who establish and maintain territories by themselves.","2466, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context provided: ""The leopard is an agile and graceful predator."" The term 'agile' refers to the ability to move","2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because foreign-born people make up two-thirds of the country's workforce and nationals are referred to by the plural: Lie,"2856, 2856",two-thirds,,2.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as the remaining five gemeinden (municipalities) fall within the electoral district Unterland (the lower county), so the remaining six must be in Oberland.","2842, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but not explicitly stating","2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context as a part of Fillmore's biographical details.","148, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact month and day are not specified, but based on the information provided, it can be concluded that the University of Buffalo was established in the year","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any event happening in a log cabin in Summmerhill, New York. The context is about Tesla's time at the Austrian Polytechnic in Graz and his studies on electrical engineering","1385, 1385",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 15-30 kilograms (about 33-66 pounds). This is stated in the first sentence of the context where it says that they grow to 1 to 1.5 m (,"1926, 1917",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, in the provided context, it is mentioned that male otters are referred to as dog-otters, females as bitches, and babies as cubs or pups. This implies that otters give birth to live young, not laying","1927, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, a sea otter's den is typically called a holt or a bed. It is usually a burrow in the soil or under a log or rock near the shore where they rest, give birth and nurse their pups.","1925, 1925",A holt,,2.0,,,
"What is ""tobogganing""?","No, the context does not provide information about what tobogganing is. Tobogganing is a winter sport where people slide down a snowy slope while sitting or lying on a toboggan, which is a type of sled.","1672, 1672",when penguins slide on their bellies across the snow,,1.0,,,
What order do penguins belong to?,"Sphenisciformes. This order includes all species of penguins, which are flightless birds that live in the Southern Hemisphere.","951, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage against predators both from above and below.","959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) according to the context. It stands approximately 40 cm tall (16 inches) and weighs around 1 kg (","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, a polar bear is a special species for several reasons. One reason is its unique fur that appears white but consists of translucent hairs, providing camouflage and insulation in the Arctic environment. Another factor is the stiff","2597, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage consists of waste materials that polar bears may investigate and consume if they come into contact with humans. This can include hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol, hyd","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led to Qatar's resignation from a federation with Bahrain and seven","2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which supports the development of both Qatar and the wider region. The QFC aims to develop local and regional markets and strengthen the","2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has indeed been created with a long-term perspective to support the development of Qatar and the wider region, foster growth in local and regional markets, and enhance connections between energy-based economies and","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it's stated that ""Romania is a semi-presidential unitary state."" This form of government signifies that Romania has both a president and a prime minister, with the president being the head of state","3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the context as it mentions that ""More than 2.78 million people use the bus network daily"".","2811, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit, as derived from the name Singapura.","2705, 2705",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. As neighbors, they share proximity and have cultural, economic, and historical ties that significantly impact each other. Cooperation and good diplomatic relations between these countries promote","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in Singapore, reservoirs are used to collect rainfall which is a major source of water supply. This relationship is crucial as it allows for the storage and utilization of rainwater for domestic purposes, meeting approximately 50 percent of the","2735, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book ""My Brother Theodore Roosevelt"" by Corinne Robinson, Theodore Roosevelt had at least one brother.","3042, 3042",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions at San Juan Hill during the Spanish-American War, as mentioned in the context.","3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, the mother penguin does care for the young. In the context provided, it is mentioned that ""When the female comes back, they switch roles."" This implies that the female (or mother) returns from the sea with food and takes","965, 965",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the provided context.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context. Ectothermy is a characteristic of reptiles, which includes turtles.","2684, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the context does not provide information about the order Testudines. It mainly discusses the precursors to Dynastic Egyptian civilization, specifically focusing on the Badarian culture and Naqada series in ancient Egypt.","845, 845",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the war was unjust because in the 1880s, he wrote that it was designed to gain land open to slavery. This implies his belief that the motivation behind the war was morally","1777, 1777",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"Yes, based on the context, Montevideo was founded by the Spanish in the early 18th century.","2, 2",The Spanish.,,4.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay is 176,214 square kilometers of continental land. This information is explicitly stated in the context provided.","25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religious communities. The Catholic, Protestant, and Jewish communities all have members there. Despite this, most Uruguayans do not actively practice a religion, making it the most secular nation in Latin","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Based on Coolidge's reluctance to enter foreign alliances and his view of the 1920 landslide Republican victory as a rejection of joining the League","428, 446",no,,5.0,,,
