question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where did Coolidge's grandfather had government offices?,"No, the context does not provide information about Coolidge's grandfather's government offices.","222, 493, 731, 742",Plymouth,,1.0,,,
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context, where it mentions that ""At Amherst, Coolidge became a member of the Fraternity of Ph","405, 405, 405, 405",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City in 1608. This is stated in the context as one of the first permanent European settlements he established.","2280, 2280, 48, 48",Quebec City,,3.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and Canada's declining participation relate. The text only mentions that Canada has maintained full relations with Cuba and declined participation in the Iraq War, but it does not explain any connection between these","2310, 2310, 2310, 2310",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text states that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies"" as part of the Canadian government","2290, 2290, 2290, 2290",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck who is one of the most popular characters created by Warner Bros. Looney Tunes and Merrie Melodies animation studios. He is known for his black feathers","3189, 3189, 3189, 3189",A silly cartoon character,,3.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Large aquatic predators such as muskies and pikes can catch ducks while they're on the water. In flight, ducks are mostly safe from predators except for","3176, 3176, 3180, 3175","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing computer systems. This test involves analyzing the behavior of an entity to determine what it is or whether it is what it claims to be.","3193, 3193, 3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jewish people were expelled from Egypt and their citizenship was revoked, leading to a steady","918, 918, 909, 909",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. It primarily falls on Sinai's mountains and occasionally in some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This information is provided in the context","944, 944, 941, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Elephants weigh around 90-115 kg (200-250 lb) at birth. This information is provided in the context as it mentions that ""At birth, calves weigh around 90-","1257, 1193, 1177, 1251",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, the context states that an elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants constantly flap their large ears to create a","1234, 1234, 1234, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. Elephants are the largest land animals alive today. The text states that ""elephants are the largest land animals alive today"" and ""The largest elephant ever recorded was shot","1241, 1177, 1177, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Eurasian Lynx is one such animal. This can be inferred from the context as it mentions that many animals including the Golden Eagle, Brown Bear and Eurasian Lynx experienced significant declines in population due to","806, 806, 2649, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,2.0,,,
Where is Finland located?,"Yes, Finland is located in Northern Europe, between the 60th and 70th northern parallels in the Eurasian continent's coastal zone. This location exhibits characteristics of both a maritime and a continental climate","1590, 1590, 1579, 1562",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, according to the provided context, women live longer than men as their life expectancy is 82 years compared to 75 years for men.","1623, 1623, 1623, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as follows: ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.","2041, 2041, 2041, 2041",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The text states that about 400 Eagle Scouts participated in Ford's funeral procession.,"2001, 2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is indeed one of the four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan (who lived to 93), John Adams (","2103, 2103, 2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information can be found in the first and third context paragraphs.","1349, 1349, 1347, 1347",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This refers to the northern direction from the current location of Ghana. The reason for this is that the old Ghana was situated between Rivers Senegal and Niger, which","1338, 1338, 1338, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, signal their location, and reinforce social bonds. Howling can also be a response to hearing other wolves how","1069, 1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the pack","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This charge was used to tarnish his image of purity and was often referenced with the derisive phrase","480, 480, 501, 481",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. His father was Spence Monroe, a woodworker and tobacco farmer, and his mother was Elizabeth Jones Monroe. They had significant land holdings but little money, and they","496, 496, 475, 2507","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate in order to operate on a tumor in his mouth.","519, 519, 518, 518",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the context.","835, 835, 207, 261",Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated on pages 3-14 of Ricklefs (1991). The","766, 766, 766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the first and third contexts which mention that Indonesia has vast areas of wilderness and supports the world's second highest level of biodiversity.","753, 753, 802, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's most populous Muslim-majority nation. With almost 86% of Indonesians declared Muslim, it has a significantly larger Muslim population than any other country except for Pakistan, India","820, 820, 820, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2522, 2522",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in 1816 and served until 1825. He was the fifth President of the United States. His administration was marked by the acquisition of Florida (1819); the","2506, 2506, 2506, 2506",1817-1825,,4.0,,,
What did James Monroe's letters not contain?,"The context does not provide information about the content of James Monroe's letters. Therefore, I don't know what his letters did not contain.","2506, 2506, 2506, 2518",No letters survive in which he might have discussed his religious beliefs.,,3.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued significant debts over the course of his public career. This financial strain led him to sell off his Highland Plantation and live at Oak Hill with his wife until her passing in","2521, 2521, 2528, 2535",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context. He started doing this after his friend, Professor John Robison, drew his attention to it.","1954, 1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was written largely by Adams himself and structured its government according to his views of","648, 667, 656, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about John Adams being opposed by Alexander Hamilton.","2371, 457, 1177, 2815",Hamilton wanted to control the army differently than Adams,,3.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","No, the context does not provide information about the contents of the John Adams Library.","222, 493, 731, 742","Adams's personal collection of more than 3,500 volumes",,1.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They primarily use hopping as a means of locomotion. Their large, powerful hind legs and large feet are adapted for leaping, and they use their long muscular tail for","1738, 1738, 1737, 1752",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context provided, different species of kangaroos have varying diets that consist of various types of vegetation. For example, eastern grey kangaroos are predominantly grazers","1741, 1741, 1743, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved over time due to the need to cover large distances in search of food and water.","1738, 1738, 1738, 1738",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context information provided.","1755, 1755, 1726, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was given to three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"No, the context does not provide exact measurements for a leopard's tail length. However, it does mention that early naturalists used to distinguish panthers from leopards based on tail length, with panthers having longer tails than","2449, 2449, 2453, 2453",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the first sentence of the context, where it mentions that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459, 2459, 2495",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as a defining characteristic of the species.","2452, 2452, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,Two-thirds of Liechtenstein's population is foreign-born. This is because foreign-born people make up two-thirds of the country's workforce.,"2854, 2854, 2854, 2856",two-thirds,,3.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland (the lower county), and the remainder within Oberland (the upper county).","2842, 2842, 2838, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but not explicitly stating","2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the context provided.","148, 148, 148, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"No, the exact date is not provided in the context. It only mentions that he founded the University of Buffalo in 1846 but does not specify a particular date.","3105, 152, 152, 152",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Millard Fillmore was born in a log cabin located in Summerhill, New York. The context also mentions that he was the second of nine children and the eldest son of Nathaniel and Phoebe","149, 149, 149, 149",Fillmore was born,,2.0,,,
How much do sea otters weigh?,"Sea otters weigh around 30 kg, or about 65 pounds. This is stated in the first sentence of the context.","1926, 1926, 1917, 1917",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"Otters do not lay eggs; they give birth to live young. Female otters are called bitches, and their babies are referred to as cubs or pups. This information is provided in the context given.","1919, 1919, 1914, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by blowing into their fur with their mouths. This is in contrast to most marine mammals like","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914, 1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, which helps them conserve energy while moving quickly. They use this method to cross steep or rocky terrain more efficiently.","961, 961, 2875, 1717",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)..."". The order Sphenisciformes","952, 952, 952, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (also known as the Fairy Penguin), which stands around 40 cm tall (16 in) and weighs 1 kg (2.2","953, 953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique biology and behavior. It's at the top of the food chain, with a diet primarily consisting of seals. The lipophilic nature of halocarbons leads","2631, 2597, 2625, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is because they must provide enough nutrients for their developing cubs. At birth, cubs weigh only 600-700 grams, so the mother's","2607, 2607, 2595, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage is a term in the context referring to waste materials that were previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, and hazardous substances like eth","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,3.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the context when it mentions ""On September 3, 1971, Qatar became an independent sovere","2541, 2547, 2547, 2545","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region, develop local and regional markets, and strengthen the links between energy","2568, 2568, 2568, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is explicitly","2568, 2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, an Eastern Romance language. This is stated explicitly in the context.","3104, 3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma, who make up 2% of the population. The Romanian Orth","3102, 3102, 3107, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is indeed a semi-presidential democratic republic. This means it is both a democratic country where the head of state is elected by the people and a presidential republic where executive functions are shared between the president","3140, 3140, 3140, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the first sentence of the context.","2811, 2811, 3121, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","No, the term ""singa"" is not mentioned in the provided context.","536, 551, 895, 2842",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, they share many cultural, economic, and historical ties. Additionally, a significant portion of Singapore's population has roots in these two","2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The Marina Bay reservoir, for example, will increase the rainfall catchment area when","2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. The context only mentions his parents, Theodore Sr. and Mittie Bulloch, as well as his siblings: Theodore Jr., Kermit, Ethel Carow,","2900, 2900, 2900, 2885",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was due to the efforts of his supporters in the late 1990s who over","3012, 3012, 3012, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, the mother does care for the young. This is evident as she gives birth to one calf after a gestation period of 22 months, and newborn elephants rely on their mothers for nutritious milk. Moreover,","1251, 1251, 1251, 1259",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This characteristic gives them the name ""side-necked turtles.""","2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context information provided.","2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic as stated in the context. Ectotherms are animals that cannot regulate their body temperature internally and rely on external sources of heat. Turtles achieve this by sunbathing","2684, 2684, 2684, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the order Testudines does include both extant (living) and extinct species. The context states that modern beetles may have entered the fossil record during the Lower Permian, about 265 to 3","2988, 3035, 880, 2416",yes,,5.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the Mexican war was unjust because it was designed to gain land open to slavery. He wrote in his memoirs, ""I was bitterly opposed to the measure, and to this day regard the war","1778, 1777, 1778, 1778",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"No, the context does not provide any information about Grant's favorite brand of bourbon whiskey.","1112, 317, 1830, 257",yes,,1.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century.","2, 2, 2, 2",The Spanish.,,4.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the first sentence of the context.","25, 25, 25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Christianity is practiced in Uruguay as just under two-thirds of the population are declared Roman Catholics. However, it's worth noting that the majority of Uruguayans are only nominally religious.","6, 6, 6, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 13, 37",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. This is explicitly stated in the context. The Senate failed to act on joining the League with suggested modifications, and as a result, the U.S. never became a member.","428, 446, 446, 2131",no,,5.0,,,
