question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where is Finland located?,"Yes, based on the context, Finland is located in northern Europe, between the 60th and 70th northern parallels, in the coastal zone of the Eurasian continent. This location puts it in both a maritime","1590, 1590, 1551, 1580",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, according to the context, women have a longer life expectancy (82 years) compared to men (75 years).","1244, 1244, 1246, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. The context mentions that on August 20, Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.","2041, 2041, 2036, 2036",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context information, where it mentions ""About 400 Eagle Scouts"" participated in the funeral process","2001, 2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is explicitly stated in the context provided.","1349, 1349, 1347, 1347",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This is because the context states that ""Geographically, the old Ghana is 500 miles north of the present Ghana.""","1338, 1338, 1338, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl to communicate with other pack members, mark territory, and strengthen social bonds. This behavior is likened to community singing among humans as it fosters a sense of camaraderie within","1066, 1066, 1066, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, by preventing other wolves from mating, alpha males and females maintain their dominant status and secure the genetic lineage of their offspring within the pack. This behavior helps preserve the established social structure and ensures the survival of their genes.","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, Cleveland's opponents didn't directly accuse him of personal corruption to counter his innocent image. Instead, they denounced him as corrupt by highlighting his ties to controversial figures and policies. The most notable example is the accusation of","480, 480, 480, 480",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"Grover Cleveland's parents were the Reverend Richard Cleveland and Anne Neal. The Reverend Richard Cleveland was a woodworker and tobacco farmer, while Anne Neal came from a family of significant landholders. They had nine children together","496, 476, 2507, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate,"" which contradicts your question.","519, 519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, he did die at the age of 55 in Le Croisic. He was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1908, the year of his death. This information","835, 835, 835, 835",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is because other Indonesia areas gradually adopted Islam which became the most prevalent faith in these regions during this time","766, 766, 766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context information provided, Indonesia does have vast areas of wilderness. The context highlights the Indonesian archipelago's rich history as a significant trade region since the seventh century, with foreign powers attracted to its natural resources","752, 804, 804, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation, as mentioned in the context.","751, 751, 820, 938",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context provided, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections.","2513, 2513, 2513, 2513",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"The letters written by James Monroe, as mentioned in the context, did not contain any explicit support for revolutionary France during his time as minister to France. In fact, he opposed the Jay Treaty which favored Britain over France, but when critic","2534, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accumulated a significant amount of debt throughout his time in public service.","2521, 2521, 2507, 2535",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context because it mentions that four years after opening his shop, Watt started experimenting with steam after his friend drew his attention to it. At this point, he had still","1954, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature in the United States Constitution for the state of Massachusetts. This system was later adopted in the U.S. Constitution. The bicameral legislature consists of two","666, 666, 666, 2140",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. The High Federalists, led by Hamilton, changed defense measures that Adams had called for, demanded control of the army, and refused to give key Democratic-Republicans senior","688, 688, 675, 675",Hamilton wanted to control the army differently than Adams,,4.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which include annotations by John Adams. This collection reflects Adams's wide-ranging interests and intellectual pursuits during","723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. Instead, they hop on their two powerful hind legs. When they are very young, kangroos have a different movement as they cannot yet hop. At that stage, they pull","1742, 1746, 1762, 1762",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos primarily consume plants. Eastern grey kangaroos, for example, are predominantly grazers eating a wide variety of grasses. Other species like red kangaroos and swamp wallabies","1741, 1741, 1741, 1745",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This method allows them to cover long distances in search of food sources efficiently, especially in an infertile continent like Australia with highly variable weather patterns. They can maintain a comfortable speed","1738, 1738, 1752, 1738",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context information provided.","1755, 1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma. The concept of creating such hybrids was first attempted in the late 1890s and early","2485, 2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,"A leopard's tail is between 60 to 110 cm long. This information can be inferred from the context as early naturalists distinguished leopards from panthers by the length of their tails, with le","2449, 2449, 2452, 2452",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, because the context states that leopards are solitary animals, meaning they typically live alone. This is in contrast to social species like lions or wolves, which live in groups called prides and packs, respectively.","2466, 2466, 2466, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The term ""agile"" refers to their ability to move with quick, precise movements and ""graceful"" highlights how smoothly they can maneuver while hunting. This","2452, 2452, 2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2854, 2854, 2854, 2854",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context information provided for each of the five municipalities that fall within this electoral district.","2842, 2842, 2842, 2842",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, promoting research, and organizing events to educate the public about the country's past","2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency.","174, 174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no information about Millard Fillmore's birth date.","710, 2264, 2250, 712",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact month and day are not specified, but based on the information provided, it can be concluded that the University of Buffalo was established in the year","152, 152, 152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any event happening in a log cabin in Shaker Heights, New York.","1673, 1673, 1673, 1673",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context.,"1926, 1926, 1926, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is because they are mammals, and like other mammals, they nurse their young with milk produced by the mother's body.","1927, 1927, 1927, 2687",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,A holt. This term is used for an otter's den in the provided context.,"1914, 1914, 1914, 1914",A holt,,4.0,,,
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy while allowing them to move quickly.,"961, 961, 961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context. The order Sphenisciformes belongs to a clade of Neoaves called ""higher waterbird","951, 980, 993, 993",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which helps them blend in with their environment for camouflage purposes.","959, 959, 988, 968",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), which reaches an average height of approximately 40 cm (16 in) and a weight of about 1 kg (2","953, 953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. They are well adapted to survive in the Arctic, with a thick layer of body fat and a water-repellent coat that insulates them from the cold air and water. Pol","2631, 2631, 2631, 2625","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2595, 2595, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage refers to waste material produced by human activities. In the context, polar bears are described as investigating and consuming garbage at the dump in Churchill, Manitoba prior to its closure.","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This information is provided directly in the context.","2541, 2541, 2541, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Exchange's long-term perspective to support the development of both Qatar and the region. The exchange aims to develop local and regional markets, strengthen links between","2568, 2583, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all four entities (Qatar Investment Authority, Gulf Organization for Industrial Consulting, Supreme Council for Delivery & Legacy, and Qatar General Electricity and Water Corporation) have been created with a long term perspective to support the development","2568, 2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Romanian. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, the Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3102, 3104, 3104",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and a Prime Minister, and it is one single, indivisible state.","3047, 3047, 3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is stated explicitly in the context.","2811, 2811, 3121, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.","2705, 2705, 2705, 2773",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are crucial due to their proximity. This closeness facilitates various interactions such as trade, cultural exchange, and tourism. Furthermore, shared geographical features and historical ties also contribute to the importance of these","2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore's case, by 2001, there were 19 raw water reservoirs that collected and stored raw water for further treatment before being supplied to meet domestic needs. Additionally","2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as one of his younger siblings.","2884, 2884, 2900, 3042",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War, as presented to him on January 16, 2001 by President Bill Clinton.","3012, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the given context, it is stated that the mother cares for the young. The text mentions that baby elephants are raised and nurtured by the whole family group, with the mother at the center. Additionally, other adult","1251, 1251, 1259, 1259",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, Pleurodira are commonly known as side-necked turtles.","2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"No, turtle eggs are not leathery and soft. The context states that turtle eggs consist mainly of yolk and their albumen is white, which suggests a similar texture to bird eggs when raw. However, there is no","2687, 2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic, also known as cold-blooded. This means that they rely on external heat sources to regulate their body temperature. Turtles are unable to generate their own body heat and must rely","2690, 2686, 2686, 2690",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The context states that the earliest known turtles are from around 215 million years ago, which means there were turtle species","2683, 2683, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not suggest that Grant thought war was unjust. Instead, it highlights Grant's strategic understanding of total war, which involved targeting an enemy's economic infrastructure to cripple their ability to wage war. This is","1798, 1798, 1798, 1798",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the repeated mentions in the context, it is clear that Old Crow was Grant's favorite brand of bourbon whiskey.","1868, 1868, 1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"No, the context does not provide information about who founded Montevideo.","12, 12, 12, 47",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay is the second smallest sovereign nation in South America. It has 176,214 square kilometers of continental land.","25, 25, 25, 25",176.215 km�� ,,3.0,,,
What religions are found in Uruguay?,"Yes, Christianity is practiced in Uruguay as just under two-thirds of the population are declared Roman Catholics. However, it's worth noting that the majority of Uruguayans are only nominally religious.","6, 6, 6, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although the League accepted the reservations proposed by the U.S., the Senate failed to act on the agreement, preventing the U.S. from becoming a member. This outcome was","446, 446, 446, 428",no,,5.0,,,
