question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context.","1349, 1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of the present Ghana. This means that the ancient kingdom of Ghana was located in a region that is now farther north from where the modern country of Ghana is situated.,"1338, 1338, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, one reason wolves howl is to declare territory. They often respond to human imitations of rival wolf howls in areas they consider their own. Howling can also be a form of communication, helping wolves locate each other over long","1069, 1069, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures their genetic legacy. By preventing subordinate wolves from mating, the alpha male and female ensure that they are the parents of the pack's offspring, maintaining and perpetuating their genes within the group.","1039, 1039, 1039",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, they chanted ""Ma, Ma, where's my Pa?"" at Republican political rallies. This phrase served as an unofficial campaign slogan for those who opposed Cleveland, implying that he was not taking responsibility for his","474, 481, 480",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. They were the Reverend Richard Cleveland and Anne Neal.","498, 2106, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states this twice, making it clear that the procedure was performed. Nitrous oxide (laughing gas) was used to sedate Cleveland","519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel died at the age of 55 in Le Croisic. The text states that ""He (Becquerel) died at the age of 55 in Le Crois","835, 835, 207",Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in Ricklefs (1991), pages 3 to 14, and is also mentioned in the","766, 766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second","753, 753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation, as mentioned in the context.","751, 751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2522",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, John Quincy Monroe was elected as President in the election of 1816 and re-elected in 1820. This is stated explicitly in the context provided.","2513, 2513, 2513",1817-1825,,1.0,,,
What did James Monroe's letters not contain?,"Letters written by James Monroe, including those written on the occasion of his son's death, contained no discussion of religion. This suggests that Monroe either chose not to express his religious views in writing or did not have strong religious affiliations","2534, 2524, 2536",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accumulated significant debts throughout his time in public service.","2521, 2521, 2535",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is because his friend, Professor John Robison, drew his attention to it. At this point, Watt had still never seen an operating steam engine, but","1474, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Hamilton, as a major general, took control of the War department, which Adams saw as an encroachment on his presidential powers. Furthermore, Hamilton was part of the High Federalists, a","642, 667, 688",Hamilton wanted to control the army differently than Adams,,4.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams. This collection reflects Adams's wide-ranging interests and","723, 723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. Instead, young kangaroos (joey) use their forelimbs to move around in a hopping motion while inside their mother's pouch. As they grow,","1746, 1727, 1764",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. Eastern grey kangaroos are specifically mentioned as predominantly grazers eating a wide variety of grasses.","1741, 2626, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of locomotion. This unique way of moving allows them to cover large distances more efficiently in their natural habitat.","1738, 1738, 1728",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is provided directly in the context.","1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma. This term was introduced in the late 1890s and early 1900s by Carl","2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,"A leopard's tail is shorter than a panther's tail. This distinction was made by early naturalists based on the length of the tail, not color.","2467, 1205, 2449",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone because they are territorial creatures and like to keep their space to themselves. Interactions between individual leopards are infrequent, and aggressive encounters have been observed when","2466, 2459, 2457",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the provided context.","2452, 2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This means that a significant portion of the country's total population is also made up of foreign-born individuals.","2854, 2638, 2856",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities located in Oberland, as stated in the context. The total number of municipalities is divided between Unterland, which has ten, and Oberland, which has five.","2842, 2842, 2842",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency.","174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context, Millard Fillmore was indeed born on January 7, 1800.","149, 149, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact date is not specified, so I don't know the precise date within that year.","152, 152, 181",1846,,4.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, something significant did happen in a log cabin in Summerhill, New York. Fillmore was born in that log cabin, which was the family's home when he was born. He was the second of nine children and the eldest son","283, 283, 149",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context as one of the characteristics of sea otters.,"1926, 1927, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, because they are mammals, otters give birth to live young. The context specifies that cubs or pups are baby otters, which means otters do not lay eggs.","1929, 1927, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, they keep themselves warm by trapping a layer of air in their fur. They maintain this air layer by blowing into their fur from their mouths. This is necessary because, unlike other marine mammals, sea otters do not have a","1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"It's called a holt. This term is used to describe an otter's den, as provided in the context.","1914, 1914, 1935",A holt,,4.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This allows them to cover long distances efficiently in their icy habitats.,"1717, 961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)..."".","994, 993, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their environment.","959, 959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), which typically reaches a height of around 40 cm (16 in) and a weight of approximately 1 kg (2","953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique molt process, where they gradually lose their hair from May to August (Kolenosky G. B. 1987. Polar bear.","2598, 2594, 2597","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it was a problem for polar bears in Churchill, Manitoba as they would consume it due to its proximity to humans. This led to the closure of the dump in","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This information is provided directly in the context, which states: ""After domination by the Ottoman and British empires for centuries, Qatar became an","2541, 2541, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a world-class financial services platform. This platform is intended to strengthen the links","2571, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all three entities (Qatar Investment Authority, Qatar Stock Exchange, and Qatar National Bank) have been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and","2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Romanian. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2% of the population.","3102, 3102, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because the context states that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister (semi-presidential) and there is only one level of governmental administration","3140, 3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. The context states this number very clearly. This is a significant portion of the population that relies on public transportation for their daily commute and other needs.","2811, 2811, 2811",More than 2.78 million people.,,5.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the context, which states that Singapura is derived from the Sanskrit words singa (""lion"") and pura","2705, 1727, 2705",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to the Philippines. This geographical closeness likely facilitates frequent interactions in areas such as trade, tourism, and cultural exchanges. Additionally, shared historical and demographic","2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore's case, by 2001, there were 19 raw water reservoirs that collected and stored raw water for further treatment before being distributed for domestic use. Additionally,","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated explicitly in the provided context when it mentions that he had an elder sister Anna, nicknamed ""Bamie"" as a child and ""Bye"" as an","3005, 3042, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was awarded 109 years after the event due to a review that corrected the initial omission","2922, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"No, this is not true. While a mother does initially attend to her young, she eventually designates several allomothers (or ""auxiliary mothers"") from the group to help in raising the calf. This allows other members of the her","1258, 539, 1259",No,,5.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells from the side, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the provided context. This is a characteristic that they share with other reptiles.","2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context information provided. Ectotherms are often referred to as ""cold-blooded,"" but for turtles and other reptiles,","2684, 2684, 2684",all of them,,4.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context provided.","2683, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide explicit details on why Grant thought the war was unjust. It only mentions that he wrote in the 1880s that the war was unjust, accepting the theory that it was designed to gain","1777, 1778, 1798",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context repeated three times, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because the context explicitly states this fact multiple times, providing consistent information that supports this conclusion.","1868, 1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context states that Uruguay has 176,214 square kilometers of continental land. This means that Uruguay's continental land area is 176,214 square kilometers","25, 797, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, according to the context, Uruguay is home to Catholic, Protestant, and Jewish communities. These religions are mentioned as the ones with nominally church-member Uruguayans, although the majority of the population does not actively","53, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,3.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League went into operation, the U.S. refused to ratify the Treaty of Versailles, effectively preventing its membership due to President Wilson's disag","2131, 446, 428",no,,5.0,,,
