question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2567, 2566",Yes,,5.0,,,
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated explicitly in the first sentence of the context.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3107, 3102, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential unitary state.","3047, 3047, 3140, 3140, 774",Yes,,5.0,,,
How many people use the bus network daily?,"In the given context, it is mentioned that more than 2.78 million people use the bus network daily.","2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,3.0,,,
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2773, 2773, 1689, 753",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, any instability or issues in these relationships could significantly impact Singapore's security and economy. Additionally, historical, cultural, and economic ties","2725, 2725, 778, 778, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs are built to collect and store rainfall, which is the primary source of water in areas without natural freshwater rivers or lakes. This stored water can then be used to supply domestic needs, as is the case in Singapore where rain","2800, 2800, 2934, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was one of his three siblings, along with an elder sister Anna (nicknamed Bamie or Bye) and a younger sister Corinne. The context does not provide","3042, 3042, 2884, 2884, 2900",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was awarded on January 16, 2001, many years after his gall","3012, 3012, 3012, 3012, 2922",yes,,5.0,,,
Does the mother care for the young?,"In elephant and dolphin groups, the mothers do care for the young. For elephants, other adult females also help protect and nurture the young. As for dolphins, all members of the tightly knit female group","1251, 2687, 2687, 1259, 1258",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687, 2687, 2687, 2688",Yes,,5.0,,,
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they are unable to regulate their body temperature internally and rely on external sources of heat. This is mentioned in the first sentence of the context.","2684, 2684, 2691, 2691, 2683",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that's correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2691, 2691, 2683",yes,,5.0,,,
Why did Grant think that war was unjust?,"In the 1880s, Grant expressed that he considered the Mexican War to be unjust as it was a stronger nation's conflict against a weaker one, with the intent of gaining land open to slavery. This view was based","1777, 1777, 1778, 1777, 1798",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1786, 1850, 1779",yes,,5.0,,,
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"2, 2, 15, 12, 11",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Based on the provided context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0, 28, 29",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"In Uruguay, the most prominent religions are Roman Catholicism, Protestantism, and Judaism. However, it's important to note that a significant portion of the population does not actively practice any religion, making Uruguay","53, 53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is indeed temperate, characterized by warm summers and cold winters. The gently undulating landscape can also be affected by rapid changes from weather fronts.","31, 31, 2333, 1590, 2733",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. President Harding and Vice President Coolidge, who were elected in a landslide victory in 1920, were reluctant to enter foreign all","428, 446, 446, 446, 2131",no,,2.0,,,
