question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The provided context states that they met and got married, and it was mentioned that they were already married when they moved to Northampton in 1906.","407, 409",1905,,4.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context does not provide specific details about the offices he held, but it mentions that he was best remembered as a man with ""a fondness for practical jokes","404, 402",Plymouth,,2.0,,,
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst College. This information is explicitly stated in the context provided.","405, 403",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. This is stated in the context as he arrived in 1603 and established the first permanent European settlements at Port Royal in 16","2280, 2280",Quebec City,,4.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba and declining participation relating to each other. The context only mentions Canada's independent foreign policy regarding Cuba, specifically declining participation in the Iraq War and maintaining relations with Cuba.","2310, 1828",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. This is explicitly stated in the context, where it mentions that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies.""","2290, 1108",no,,5.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck. He is likely named as such because of the general human perception that ducks are funny animals, which was supported by a global humor experiment in 2002 known as","3189, 3192",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Yes, there are a few common predators of ducks. They include humans, Peregrine Falcons, muskies in North America, and pikes in Europe. The Peregrine Falcon catches ducks in flight using its","3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression is the ""Duck test."" This test is used in computing as part of a behavioral analysis approach to determine what an entity is or whether it is what it claims to be, especially when there is no applicable theory or meta","3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked","918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, it falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. It is also mentioned that","944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 113 kg (250 lb) at birth. This is stated as the weight of a calf after a twenty-two-month pregnancy.","1257, 1177",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, the context states that an elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. When elephants flap their ears, it creates a","1234, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, an elephant is the largest land animal. The text does mention a larger elephant that weighed 12,000 kg, but it died long ago and cannot be compared to current living animals.","1177, 1192","None, the elephant is the largest land animal.",,4.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has been increasing due to recent conservation efforts. This is mainly because of careful conservation measures and the establishment of national parks.","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is in Northern Europe. It's bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south via the Gulf of Finland. Its southern and western coasts are along the Baltic","1592, 1579",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, according to the context, women live longer than men. The life expectancy is 82 years for women and 75 years for men.","1623, 1222",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. Ford assumed the presidency following Nixon's resignation and immediately noted that he hadn't been elected as president or vice president by ballot. He asked for confirmation through prayers.","2041, 2041",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the role that scouts played during his funeral. They formed an honor guard and served as,"2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1337",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because the old Ghana was located between Rivers Senegal and Niger, which places it geographically farther north than the current location of Ghana.","1338, 1339",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other pack members, mark territory, and coordinate activities. They often howl at night when their vision is limited. The howl can be heard over long distances, allowing wolves to connect with each other","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This negative narrative was popularized through chants like ""Ma, Ma, where's my Pa?"" at Republican political","481, 480",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while they removed his upper left jaw and portions of his hard palate.","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55, but according to the context, it was in Le Croisic. The person referred to in the second part of the context is James Monroe, who died at the","835, 2522",Yes he died at the age of 55,,2.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14.","766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""","753, 795",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed both the world's fourth most populous country and the most populous Muslim-majority nation. This is explicitly stated in the context provided.","751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,","2507, 2522",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, the context does provide information about the years James Monroe was elected president. Monroe was elected president in the election of 1816 and re-elected in 1820. These are the two election cycles during","2513, 2508",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe''s letters did not contain. I don't know.,"2536, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts over the course of his public life. This is explicitly stated in the text, which mentions that ""Monroe had racked up many debts during his years","2521, 2528",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as four years after opening his shop, Watt started to work with steam after being intrigued by it through his friend Professor John Robison's influence.","1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. He considered Adams to be less capable than George Washington and thought him vain, opinionated, unpredictable, and stubborn. Although Hamilton supported Adams as the lesser of two","642, 675",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on history, law,","723, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs for ""crawl-walking."" This unique form of locomotion is adopted by them at slow speeds, especially when they cannot walk correctly due to their long feet","1739, 1738",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context states that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. This indicates","1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This fast and energy-efficient movement has evolved in response to the need to cover large distances in search of food and water. The Tasmanian Forester","1738, 1728",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context as given information.","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about a leopard's tail length. A leopard's tail reaches 60 to 110 cm. This range is determined by the species and age of the leopard,","2458, 2452",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that leopards ""are solitary, avoiding one another"" and also that their interactions appear to be infrequent, with aggressive encounters","2466, 2458",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are known for their grace and stealth, as well as being good climbers and swimmers. Additionally, they have a powerful build with a massive","2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This means that about 33% of the country's residents were born in another country.,"2856, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder within Oberland (the upper county).","2842, 1606",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that tell the story of Liechtenstein's past and help","2864, 2863",a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was born on January 7, 1800. This date is provided in the context as his date of birth.","148, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The University of Buffalo was founded on May 11, 1846. This information is explicitly stated in the context as the date when the New York State Legislature chartered the school. While Fillmore was one of the founders","152, 181",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about a log cabin in Summerhill, New York provided in the context. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not specify that this log cabin is","283, 668",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 15 to 30 kilograms (about 30 to 65 pounds). This is stated in the first sentence of the context where it mentions that they grow to 1 to 1.,"1926, 1919",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from penguins, some species of which lay eggs. Otters are mammals, and as such, they give live birth after a period of gestation.","965, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,"1914, 1923",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a term used to describe the movement of penguins where they slide on their bellies across the snow, allowing them to conserve energy while moving quickly.","961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is based on the context provided which states ""Penguins (order Sphenisciformes, family Spheniscidae)..."". Here, the term 'order' refers","993, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, according to the context, all penguins have a white underside and a dark (mostly black) upperside which helps them with camouflage. This is known as countershading.","959, 952",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, based on the context provided, the smallest penguin species is indeed the Little Blue Penguin (also known as the Fairy Penguin). Adults of this species typically reach a height of around 40 cm (1","953, 952",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its vulnerability to extinction due to global warming causing a decrease in polar sea ice, which is critical for their survival (population information and justification provided in","2594, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,4.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears can double their body weight or more during pregnancy. This is due to the fact that they consume large amounts of food in preparation for pregnancy, as they will enter a dormant state similar to hibernation and not eat","2607, 2635",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it refers to materials that were previously disposed of in the Churchill dump, which included items such as styrofoam, plastic, car batteries, and hazardous sub","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly mentioned in the context as it highlights that regional disputes led to Qatar's resignation from a coalition that was forming into the United","2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has a strong relationship with the wider region through its financial center. The Qatar Financial Centre (QFC) was established to support the development of Qatar and the wider region by providing a world-class financial services platform. It","2567, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. This information is provided in the context.","3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This is more than the second largest minority, the Roma, who make up 2% of the population.","3102, 3104",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is stated explicitly in the context. A semi-presidential system refers to a political system in which a president and prime minister share executive powers, as mentioned in the context","3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context.","2811, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit.","2705, 2773",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being in close proximity, these countries share significant cultural, economic, and historical ties. Maintaining good relationships with them is crucial for regional stability and cooperation.","2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a primary source of water in Singapore. This stored water can then be treated and used for domestic needs, increasing the overall water supply for the urban population.","2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. The context details mention that he was the third child of Theodore Roosevelt, Sr. and Mittie Bulloch, with an older sister Anna and younger sister Corinne.","3042, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War, as mentioned in the context.","3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"No, turtles do not care for their young. In the context provided, it's mentioned that when turtle hatch, they squirm their way to the surface and make for the water without any assistance or care from the mother","2687, 1258",No,,5.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of its defining characteristics.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a characteristic feature of reptiles, which includes turtles.","2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the war was unjust because he believed it was designed to gain land open to slavery. He expressed this view in his memoirs, stating, ""I was bitterly opposed to the measure, and to","1777, 1778",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Grant's favorite brand of bourbon whiskey was Old Crow. The Education of Henry Adams by Henry Adams (1918) mentions ""President Grant (186","1868, 1910",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century.,"2, 36",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information was provided in the context.","25, 797",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Catholicism is a religion found in Uruguay as two-thirds of the population are declared Roman Catholics. However, it's important to note that most Uruguayans are only nominally religious. Additionally, there","53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 28",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. This is because President Wilson, who had created the League and advocated for its ratification, suffered a stroke in 1919 and was unable to convince the Republican-controlled","2131, 446",no,,5.0,,,
