question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst College. This information is explicitly stated in the context provided.","405, 403, 412",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. This is stated explicitly in the context as he ""established the first permanent European settlements at Port Royal in 1605 and Quebec","2280, 2280, 2280",Quebec City,,4.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba and declining participation relating. The context states that Canada declined participation in the Iraq War and maintains historic ties to Cuba, but it does not connect these two facts.","2310, 1828, 3087",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. This is explicitly stated in the context, where it mentions that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies.""","2290, 1108, 2325",no,,5.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck. He is likely well-known because he appears in many animated productions by Warner Bros., including the Looney Tunes and Merrie Melodies series.","3189, 3192, 3191",A silly cartoon character,,5.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Large aquatic predators such as muskies and pikes can catch ducks while they're on water. In flight, ducks are generally safe from predators except for humans","3176, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the ""Duck test"" is an expression that is part of a conceptual framework for testing computer systems. This test is used in computing to analyze the behavior of entities that are not covered by existing theory or meta-views, especially in","3193, 3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked","918, 918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This indicates that snowfall","944, 944, 3101",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's weight at birth. An elephant calf typically weighs around 113 kg (250 lb) when it is born. This information is mentioned in the first paragraph","1257, 1177, 1193",120 kilograms,,2.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze, which cools","1234, 1234, 1243",temperature regulation,,5.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are already the largest land animals alive today. The text mentions a specific instance of an extremely large male African elephant that weighed about","1177, 1192, 1182","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has been increasing due to recent conservation efforts. This is mentioned in the context as one of the animals that experienced a significant decline in population due to hunting and persecution but has seen its numbers","1589, 1589, 1587","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is located in Northern Europe. It is bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south through the Gulf of Finland. Its location also includes thousands of lakes and","1592, 1579, 1580",Northern Europe,,3.0,,,
Do women live longer than men?,"Yes, according to the context information given, women live longer than men. The life expectancy is 82 years for women and 75 years for men.","1623, 1222, 1136",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. Ford assumed the presidency after Nixon's resignation and wanted to fill the vacant vice-presidency. He nominated Nelson Rockefeller, former New York Governor,","2041, 2041, 2086",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the role that scouts played during the funeral proceedings. The high number of Eagle Sc,"2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of only four former Presidents to live to 90 or more years of age. This is because he lived for 93 years, and the others who have reached this milestone are Ronald Reagan (93),","2103, 702, 2099",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information was provided in the context.","1349, 1337, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is explicitly stated in the first line of the context.","1338, 1339, 1337",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for communal reasons. They howl together to strengthen social bonds and camaraderie, as well as to confuse rival packs about their numbers. A wolf's howl can be heard up to ten","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alphas ensure that the pack's resources are not stretched too thin, which helps maintain the overall health and","1039, 1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents in 1884 claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a derisive","481, 480, 474",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They had nine children together, with Grover being their fifth","498, 496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 518",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55 but not in Le Croisic. He died in Paris, France. The context states that Becquerel died at the age of 55 in Le Crois","835, 2522, 2666",Yes he died at the age of 55,,2.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14. The","766, 766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context information provided. The context mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity","753, 795, 803",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, with almost 86% of Indonesians declared Muslim according to the","751, 820, 2857",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. This is explicitly stated in the context information provided.","2507, 2522, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both those elections.","2513, 2508, 2506",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe's letters did not contain.,"2536, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,3.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life. This is mentioned as a reason for him being forced to sell off his Highland Plantation.","2521, 2528, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as Four years after opening his shop, Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.","1954, 1950, 1964","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Andrew Hamilton opposed John Adams in several ways. Hamilton and his followers supported Adams only because they saw him as the lesser of two evils compared to Thomas Jefferson. However, they held a grudge against him, considering","642, 675, 641",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is located at the Boston Public Library.","723, 388, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs for ""crawl-walking."" This uncommon form of locomotion helps them move slowly and safely when they need to. The tail acts as a third support","1739, 1738, 1751",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Other species, such as red kangaroos and swamp wallabies, include","1741, 1741, 1745",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved in kangaroos due to their need to cover large distances in search of food and water. They","1738, 1728, 1762",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of kangaroos by the Aborigines before","1755, 1755, 1766",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information can be found in the first sentence of the second context paragraph, which states that ""Its body is comparatively long for a","2458, 2452, 2467",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is evident from the context as it mentions that leopards avoid interactions with one another, except for mating. They tend to live alone and have their own territory.","2466, 2458, 2463",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states that they are known for their ability to move stealthily and climb trees with great skill. Their powerful jaw muscles and large skulls enable them to hunt and","2452, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because foreign-born individuals make up roughly one third of the country's total population.,"2856, 2856, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the first sentence of the context where it mentions that five gemeinden (municipalities) fall within Unterland (the lower county), and the remainder within Oberland (the upper","2842, 1606, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.   In other words, it is an organization dedicated to historical conservation and education within Liechtenstein.","2864, 2863, 2868",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This date is mentioned in the very first sentence of the context provided.","148, 149, 194",yes,,5.0,,,
He founded the private university of buffalo on what date?,"No, based on the context, Millard Fillmore did not found the University of Buffalo on a specific date. Instead, he was one of the founders and served as its first Chancellor. The University of Buffalo was chartered by an","152, 181, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any event taking place in a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it is not located in Summer","283, 668, 366",Fillmore was born,,1.0,,,
How much do sea otters weigh?,"Sea otters weigh between 15.9-45 kg (35-99 lbs). This is stated explicitly in the context where it says that ""they grow to 1 to 1.5 m (2.5","1926, 1919, 1927",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is mentioned in the context as it states that baby otters are called cubs or pups, which are terms used for mammals that give live birth.","965, 1914, 1919",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their thick fur, which they maintain by blowing into it with their mouths. Additionally, they have high metabolic rates and must eat a significant portion","1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,A holt. This term is used for an otter's den because it describes the burrow or habitation where they live.,"1914, 1923, 1935",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, which helps them conserve energy while moving quickly. This term was mentioned in the context as one of the ways penguins move around in their environment","961, 961, 1717",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the second sentence of the context text. The order includes only one family, Spheniscidae, which contains all extant species of penguins.","993, 951, 984",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them blend in with their environment for camouflage purposes.","959, 952, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species based on the context provided. Standing around 40 cm tall (16 in) and weigh","953, 952, 972",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its adaptations to the Arctic environment, such as its water-repellent fur that gradually molts from May to August and its large paws that help it","2594, 2598, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, according to the context, female polar bears double their body weight during pregnancy. This significant increase in weight is necessary for the females to sustain themselves and their offspring during the long denning period when food is scarce.","2607, 2635, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage refers to waste material that was previously taken to the dump in Churchill, Manitoba. This includes items like styrofoam, plastic, car batteries, and hazardous substances. The dump was closed in 20","2630, 2630, 2256","Garbage is now recycled or transported to Thompson, Manitoba.",,3.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions that ""Regional disputes however, quickly compelled Qatar to resign and declare independence from the","2541, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has a strong relationship with the wider region through its financial market. The Qatar Financial Centre (QFC) was established to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links","2567, 2568, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence.","3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the 2","3102, 3104, 3102",Hungarians,,4.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is stated explicitly in the first sentence of the context. A semi-presidential system is one in which the president and prime minister share executive functions, while a unitary","3047, 3140, 3140",Yes,,5.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The figure is provided to give a sense of the scale of bus usage in the country.,"2811, 2809, 2809",More than 2.78 million people.,,5.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit. This is derived from the name Singapura which was given by a 14th century Sumatran prince named Sang Nila Utama who spotted an aus","2705, 2773, 2713",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being in close proximity, these countries share significant cultural, economic, and historical ties. Additionally, Singapore's stability and prosperity depend on maintaining good relationships with","2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs in Singapore are primarily built to collect and store rainfall, which is the main source of domestic water supply. By collecting rainfall in reservoirs, Singapore ensures a steady supply of freshwater for its population, reducing reliance on","2800, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was the third child of Theodore Roosevelt Sr. and Mittie Bulloch.","3042, 2884, 2888",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill during the Spanish-American War. This was later, after his initial recommendation for the medal was halted due to his","3012, 3012, 2967",yes,,5.0,,,
Does the mother care for the young?,"No, mothers from neither turtles nor kangaroos care for their young in the sense of providing direct supervision or protection. Turtle hatchlings are left to fend for themselves as soon as they break out of their eggs","2687, 1258, 1748",No,,5.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.","2687, 2687, 2688",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context. Ectothermy is a term used to describe animals that cannot regulate their body temperature internally and rely on external sources of heat. Turt","2684, 2691, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, the context states that Grant wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to the measure, and to this day regard the war, which resulted, as one of the most unjust ever waged by","1777, 1778, 1830",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1910, 1786",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the first sentence of the context: ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 36, 47",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information was provided in the context when describing the total area of Uruguay.","25, 797, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Roman Catholicism is a prominent religion in Uruguay with around 62% of the population adhering to it. Additionally, there are also Protestants (4%) and Jews (3%), but a significant portion of the","53, 6, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 28, 2368",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The Senate never ratified the Treaty of Versailles, which established the League, due to disagreements with President Wilson's proposed terms and his refusal to","2131, 446, 2198",no,,5.0,,,
