question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth.","404, 402, 432",Plymouth,,4.0,,,
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time as an Amherst undergraduate. This information is explicitly stated in the provided context.","405, 403, 442",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. In 1608, he founded the city of Quebec which became the capital of New France in Canada.","2280, 2280, 2280",Quebec City,,3.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is stated in the context as its lowest in 33 years as of October 2007.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not suggest a relationship between Cuba and Canada's declining participation in the Iraq War. The context only mentions that Canada declined to participate in the Iraq War and maintains independent foreign relations with Cuba.","2310, 1828, 3116",Canada maintains full relations with both.,,2.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Sask","2290, 1108, 2325",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character. He is one of the many ducks in fiction mentioned in the context, which highlights humor in the word ""duck."" Daffy Duck is often featured in Looney","3189, 3192, 2050",A silly cartoon character,,5.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Aquatic hunters such as pike, crocodilians, and large fish-eating birds like herons can prey on ducklings. Adult ducks may be caught by large aqu","3175, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""if it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck"" is part of a conceptual framework for testing computer systems. This framework is known as the","3193, 3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. The context states that the Jewish Community Council (JCC) of Cairo reported that Jews in Egypt number less than 500.","918, 909, 909",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but only in certain areas and under specific conditions. In the context provided, it mentions that snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Balt","944, 944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"No, the context does not provide exact weights for baby elephants at birth. However, it is mentioned that they are raised and nurtured by the whole family group from birth. The African Elephant Database is suggested for current information on African","1177, 1251, 1332",120 kilograms,,1.0,,,
What are the elephant's ears important for?,"Yes, they are crucial for temperature regulation. The large surface area of the ears allows for efficient heat loss as blood from the body is cooled by the surrounding air before returning to the heart. Additionally, the ears assist in displaying aggression and","1235, 1234, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The largest land animal in the world is the elephant itself, specifically the African bush elephant. It can reach up to 4 meters (13 ft) at the shoulder and","1177, 1177, 1192","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has been increasing recently due to conservation efforts. This is mentioned in the context as one of the animals, like the Brown Bear and Eurasian Lynx, that experienced significant decl","1589, 1589, 802","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"The answer cannot be explicitly found in the text, but it does provide some implicit information that can help determine the location of Finland. According to the image and mentions of lakes and islands, we can infer that Finland is located in northern Europe,","1579, 1592, 1580",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, according to the context, women have a longer life expectancy (82 years) compared to men (75 years).","1623, 2854, 2452",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. The text states that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated."" This suggests that Rockefeller","2038, 2036, 2041",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts were involved in Ford's funeral procession. This can be deduced from the context as it mentions that ""About 400 Eagle Scouts were part of the funeral procession.""","2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of only four former Presidents to live to 90 or more years of age. This is stated explicitly in the context information provided. The others are Ronald Reagan (93), John Adams (90) and Herbert","2103, 2099, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, John Agyekum Kufuor is the head of state of Ghana. He is the ninth president of Ghana since independence.","1349, 1337, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because the text states that ""Geographically, the old Ghana is 500 miles north of the present Ghana."" The old Ghana","1338, 1339, 1357",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. This can strengthen their social bonds and warn others of danger. Wolves also howl for territorial reasons, as their howls can be heard over long distances. Additionally, pups","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it strengthens their position as leaders. By preventing other wolves from mating, the alphas maintain their genetic dominance within the pack, ensuring their lineage and continuing their role as the pack's leaders. This behavior reinfor","1039, 1039, 1082",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide specific details about what Cleveland's opponents said in 1884 to counter his innocent image. The context only mentions that Cleveland won the Presidency in the 1884 election with support","480, 474, 512",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. His father was Spence Monroe, a woodworker and tobacco farmer, and his mother was Elizabeth Jones Monroe. They had significant land holdings but little money and were","496, 2507, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""the team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard","519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the first line of the context information provided.","835, 2666, 2096",Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in the context, which mentions that ""Islam overlaid and mixed with existing cultural and religious influences","766, 766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated explicitly in the first sentence of the context information provided.","753, 795, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with a population of over 234 million people. It is also the most populous Muslim-majority nation, with almost 86% of Indonesians declared Muslim according","751, 820, 3158",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2522, 476",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected president in the election of 1816 and re-elected in 1820. This is stated in the first sentence of the context information.","2513, 2534, 2536",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"The context does not provide information about what James Monroe's letters did not contain. I don't know.  The text only mentions that James Monroe was concerned about foreign influence on the presidency, specifically citing his issues","2536, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had accumulated a significant amount of debt throughout his time in public service.","2521, 2534, 2535",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but","1955, 1954, 408","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams despite supporting his presidential bid. This opposition arose from the fact that most Federalists would have preferred Hamilton as a candidate over Adams. Additionally, while both were part of the Federalist party,","675, 642, 642",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, located at the Boston Public Library, contains Adams's personal collection of more than 3,50","723, 388, 719","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion. This misconception might arise because humans often perceive them as having four limbs that","1728, 1738, 1736",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses, while other species like red kangaroos and swamp wallabies include significant amounts of shrubs","1741, 1741, 1745",yes,,5.0,,,
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of traveling. This is their primary form of locomotion. They are the only large animals to do so.,"1738, 1727, 1755",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1746",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. A pumapard is a hybrid animal that results from breeding a male leopard with a female puma. This cross was successfully bred in Hamburg Zoo during the late 189","2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,"No, the context does not provide exact measurements for a leopard's tail length. However, it does mention that early naturalists used to distinguish between leopards and panthers based on tail length, with panthers having longer tails","2449, 2452, 2453",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context as ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent."" The term ""solitary"" means","2466, 2465, 2495",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are ""agile"" and ""graceful,"" and also mentions their ability to climb trees and swim, which highlights their physical prowess and coord","2452, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. This implies that a significant portion of the country's total population is also made up of foreign-born individuals. However, the context does not provide an","2856, 2854, 2850",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. The context states that ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland (the upper county)"".","2842, 1606, 1608",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. I know this because the context states that ""The Historical Society of the Principality of Liechtenstein plays a role","2864, 2866, 2819",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, according to the context, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did indeed present itself as another issue during Millard Fillmore's presidency.","174, 203, 148",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800. This date is explicitly stated in the provided information.","148, 149, 191",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The University of Buffalo was founded on May 11, 1846. This information is explicitly stated in the context as the school was chartered by an act of the New York State Legislature on that day.","152, 181, 2924",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about a log cabin in Shinymelon, New York in the given context. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not specify that this","283, 1673, 259",Fillmore was born,,1.0,,,
How much do sea otters weigh?,"Sea otters weigh between 14 to 45 kg (30 to 99 lbs) depending on their age, sex, and health. This information is not provided directly in the context but can be inferred from the fact","1917, 2594, 2697",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, because otters are mammals, they give live birth. The misconception might arise as some other aquatic animals, like platypuses, lay eggs, but otters do not. Instead, they carry their young in the wom","1914, 1927, 1929",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain warmth through a layer of air trapped in their fur that they replenish by blowing into it with their mouths. Additionally, they have high metabolic rates which help them survive in cold waters.","1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is typically called a holt. Otters create their homes, known as holts, in the burrows of riverbanks or along the coast. These locations provide them with easy access to water for hunting","1929, 1935, 1913",A holt,,5.0,,,
"What is ""tobogganing""?","Tobogganing is a movement used by penguins where they slide on their bellies across the snow, helping them conserve energy while moving quickly. This allows them to cover long distances or cross steep and rocky terrain more efficiently compared to","961, 1717, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"No, the order is not specified in the context. However, it mentions that penguins are part of a clade within Neoaves called ""higher waterbirds"" and have close relationships with Ciconiiformes or","993, 994, 983",Sphenisciformes,,2.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them blend in with their environment for camouflage purposes. The white belly blends","959, 959, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (","953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptations for life in extreme cold environments, where it survives by hunting seals on the sea ice. Its body has evolved to conserve heat and enhance swimming efficiency, with a","2606, 2609, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2635, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage is treated as a resource. It's either recycled or transported to Thompson, Manitoba instead of being dumped in Churchill where it could attract polar bears. This approach prevents the creation of a 'white ele","2630, 2630, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is stated explicitly in the context as it mentions ""On September 3, 1971, Qatar became an independent sovereign state","2547, 2541, 2583","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar's aim to become a role model for economic and social transformation in the region suggests a close relationship with the wider region. This is further supported by their large scale investment in all social and economic sectors across the","2567, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,4.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is explicitly stated in the context as it's the language spoken by 91% of the population and is an Eastern Romance language related to Italian, French, Spanish, Portuguese","3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This is more than the Roma, who make up 2% of the population.","3102, 3104, 3107",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of its political characteristics.","3047, 3140, 3151",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as part of the information about Singapore's public transport usage.","2811, 2809, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of the city-state Singapura, which is a combination of ""singa"" and ""pura,"" meaning","2705, 2773, 2721",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a neighboring country, maintaining good relations with these countries is crucial for political stability and economic development. Additionally, Indonesia's membership in regional organizations like ASEAN and","2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall in Singapore. This stored water is then used to meet domestic needs after treatment. The relationship between reservoirs and water in this context is that reservoirs serve as a crucial source of freshwater","2800, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had sisters, but according to the provided context, there is no mention of him having a brother.","3042, 2900, 2888",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received a Medal of Honor posthumously for his actions during the Spanish-American War. Additionally, his son, Theodore Roosevelt Jr., also received a Medal of Honor for his heroism at the","3012, 3012, 2967",yes,,5.0,,,
Does the mother care for the young?,"Yes, in all three scenarios described in the context, the mothers do care for their young. In the first scenario, a new calf is the center of attention for the whole herd, which includes the mother. In the second scenario, the","1258, 1043, 965",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells. This term differentiates them from the Cryptodira suborder, whose members pull their","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2688",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is a characteristic feature of reptiles, which includes turtles. Ectothermic animals regulate their body temperature by external means, such as seeking sunlight or shade, rather","2684, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is mentioned in the context as well, making turtles one","2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information indicating that Grant thought war was unjust. Instead, it suggests that Garland notes Grant did not leave the War Department under a cloud, implying he left on good terms. The context also mentions Johnson","1778, 1888, 1812",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1908, 1879",yes,,5.0,,,
Who founded Montevideo?,"No, the context does not provide information on who founded Montevideo. The context only mentions that many European immigrants arrived in Uruguay in the late 1800s and influenced the architecture and culture of Montevideo, as well as","47, 64, 36",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context as a fact about Uruguay's geographical size.","25, 0, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, according to the context, Roman Catholicism is practiced by a majority of Uruguayans (62%). Additionally, there are smaller Protestant (4%) and Jewish (3%) communities. However, it's worth noting","6, 53, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is because the landscape is gently undulating and can be affected by weather fronts that bring about these temperature changes.","31, 28, 1359",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is explicitly stated in the context - ""The League of Nations went into operation anyway, but the U.S. never joined."" The reason for this is not provided in","2131, 428, 2222",no,,5.0,,,
