question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Preventing other wolves from mating helps ensure that only the alpha pair's offspring will be born and supported by the pack. This behavior contributes to maintaining genetic diversity and reducing competition for resources within the group, ultimately benefiting the","1039, 1039, 1039, 1086, 1039",A pack can only suppport one littler per year,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents in the 1884 election attempted to tarnish his image of purity by spreading reports that he had fathered an illegitimate child while he was a lawyer in Buffalo. This narrative aimed to undermine,"481, 474, 481, 512, 480",That he had fathered an illegitimate child,,5.0,[5. 5. 5. 2. 5.],[5. 3. 5. 4. 5.],5.0
Who were Grover Cleveland's parents?,"I don't have enough information in the provided context to accurately answer your question about Grover Cleveland's parents. The context only mentions some details about his children and two of his nominees being rejected by the Senate, but it does","2106, 498, 2106, 496, 515","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,[1. 5. 1. 2. 1.],[2. 5. 5. 5. 5.],5.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove his upper left jaw and portions of his hard palate while Cleveland was sedated with nitrous oxide.","519, 519, 519, 518, 519",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected Permanent Secretary of","835, 2666, 1967, 207, 2522",Yes he died at the age of 55,,5.0,[5. 5. 5. 5. 5.],[5. 5. 2. 2. 2.],5.0
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 766",the end of the 16th century,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 795, 753",yes,,5.0,[5. 5. 5. 5. 1.],[2. 5. 5. 5. 1.],5.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the provided context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 751, 820, 751",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe got married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2525, 2507",Yes,,5.0,[5. 5. 1. 2. 2.],[5. 5. 2. 2. 2.],5.0
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1,"2513, 2513, 2513, 2506, 2513",1817-1825,,4.0,[5. 5. 5. 2. 5.],[5. 5. 5. 3. 5.],5.0
What did James Monroe's letters not contain?,"James Monroe's letters did not contain any discussion of religion or his personal religious beliefs. He burned much of his correspondence with his wife, and no letters survive where he might have discussed these topics. Additionally, friends, family, or associates","2524, 2536, 2524, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life.","2521, 2521, 2521, 2528, 2521",yes,,5.0,[5. 5. 2. 3. 5.],[5. 5. 5. 2. 5.],5.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This occurred after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried","1954, 1950, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,[5. 5. 5. 5. 5.],[5. 2. 5. 5. 5.],5.0
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was indeed the one who introduced a bicameral legislature in the Massachusetts Constitution of 1780. He is referred to as its ""principal architect"" and this constitution was the","666, 666, 666, 666, 666",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways. He took control of the War department, which Adams, as the President, was the head of. This move can be seen as a challenge to Adams's authority. Additionally, while Hamilton and his followers","667, 642, 688, 675, 675",Hamilton wanted to control the army differently than Adams,,5.0,[5. 2. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses a personal collection of over 3,500 volumes in eight languages, many of which contain annotations by John Adams. This collection was later moved to the Boston Public Library from","723, 723, 197, 388, 79","Adams's personal collection of more than 3,500 volumes",,5.0,[5. 5. 5. 5. 3.],[5. 5. 1. 5. 1.],5.0
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, then raise their hind feet forward during ""crawl-walking."" This allows them to move slowly when they can't hop.","1727, 1738, 1727, 1751, 1739",its hind feet,,5.0,[5. 1. 5. 5. 5.],[2. 2. 5. 5. 5.],5.0
Do kangaroos eat plants?,"Yes, based on the provided context, some species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily eat a wide variety of grasses, while other species like red kangaroos and sw","2626, 1741, 1741, 1741, 1741",yes,,5.0,[1. 5. 5. 5. 5.],[1. 5. 5. 5. 5.],5.0
What method is used by Kangaroos to travel?,"Kangaroos primarily use hopping as their mode of locomotion. They can cover large distances while moving at a comfortable speed of 20-25 km/h (13-16 mph). Over short distances,","1738, 1728, 1738, 1738, 1738",hopping,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 2005",yes,,5.0,[5. 5. 5. 5. 1.],[5. 5. 5. 5. 2.],5.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids were first bred in the late 1890s and early 1900s by Carl,"2485, 2485, 2485, 2485, 2485",a pumapard,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How long is a leopard's tail?,A leopard's tail can reach lengths of 60 to 110 cm. This is indicated in the third context provided.,"1205, 2458, 1737, 2452, 2472",60 to 110cm,,5.0,[1. 2. 1. 5. 3.],[2. 5. 2. 5. 5.],5.0
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone, except for mating. Interactions between individual leopards are infrequent, and aggressive encounters have been observed.","2459, 2466, 2459, 2458, 2459",Yes,,5.0,[3. 5. 5. 5. 3.],[2. 5. 2. 5. 2.],5.0
Is the leopard an agile and graceful predator?,"Yes, the leopard is indeed an agile and graceful predator as stated in the context. It has a body built for stealth and power, with a massive skull and strong jaw muscles that enable it to take down large prey.","2452, 2452, 2452, 2458, 2452",Yes,,5.0,[5. 5. 3. 5. 2.],[5. 5. 5. 5. 5.],5.0
What percentage of Liechtenstein's population is foreign-born?,Two-thirds of Liechtenstein's workforce is foreign-born.,"2638, 2854, 2638, 2856, 2856",two-thirds,,5.0,[1. 2. 1. 5. 5.],[1. 2. 1. 5. 1.],5.0
How many municipalities are within Oberland?,"Based on the context, there are six municipalities located in the Oberland region of Liechtenstein.","2842, 2842, 2842, 1606, 1606",6.,,5.0,[5. 5. 3. 2. 2.],[5. 5. 5. 2. 2.],5.0
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes collecting, archiving, and sharing information about the country's past, as well as promoting an appreciation for","2864, 2864, 2864, 2868, 2863",a role in preserving the culture and history of the country.,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 5.],5.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, the exiled leader of a failed Hungarian revolution, was indeed an issue that presented itself during Fillmore's presidency. This issue was particularly challenging due to the significant support Kossuth received","174, 174, 174, 173, 174",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 2. 5.],5.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800. This detail is provided at the beginning of the context information.","148, 148, 148, 149, 148",yes,,5.0,[5. 5. 3. 5. 5.],[5. 5. 5. 5. 5.],5.0
He founded the private university of buffalo on what date?,"The University of Buffalo was founded by Millard Fillmore in 1846. At first, it was only a medical school, which later developed into the public State University of New York at Buffalo (UB, University at Buffalo) as we","152, 152, 2146, 181, 2146",1846,,5.0,[5. 5. 2. 5. 1.],[5. 5. 2. 5. 2.],5.0
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born to Nathaniel and Phoebe Millard Fillmore as the second of nine children and the eldest","149, 283, 2885, 668, 2885",Fillmore was born,,5.0,[5. 3. 5. 2. 1.],[5. 1. 5. 2. 5.],5.0
How much do sea otters weigh?,Sea otters typically weigh between 22-45 kilograms (48-99 pounds) based on the context provided.,"1927, 1926, 1927, 1925, 1919",30 kg (about 65 pounds),,5.0,[3. 5. 5. 3. 5.],[2. 4. 3. 3. 5.],5.0
Does otter give birth or lay egg?,"Otters do not lay eggs; they give birth to live young. This is different from reptiles such as turtles, which lay eggs.","2687, 965, 2405, 1914, 2405",give birth,,5.0,[2. 5. 1. 5. 3.],[5. 2. 1. 5. 5.],5.0
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by trapping a layer of air in their dense fur, which they maintain by blowing air into it from their mouths. Additionally, they have high metabolic rates that help them stay warm.","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1933, 1929, 1913",A holt,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 3. 3.],5.0
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, allowing them to conserve energy and move quickly.","961, 1717, 961, 961, 3193",when penguins slide on their bellies across the snow,,5.0,[5. 3. 5. 5. 1.],[5. 1. 2. 5. 1.],5.0
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the third and fourth context sentences.,"993, 993, 993, 951, 951",Sphenisciformes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are all penguins countershaded?,"Yes, all penguins are countershaded, which means they have a white underside and a dark (mostly black) upperside. This camouflage helps protect them from predators.","959, 959, 959, 1000, 952",Yes,,5.0,[5. 5. 5. 5. 4.],[5. 5. 5. 5. 4.],5.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently considered the smallest penguin species. Adults of this species typically reach a height around 40 cm (16 in) and weigh","953, 953, 953, 952, 953",Yes,,5.0,[3. 5. 5. 3. 3.],[2. 5. 5. 5. 5.],5.0
Why polar bear is a special species?,The polar bear is considered a special species due to its unique adaptations to survive in Arctic environments. It has a thick layer of body fat and a water-repellent coat that protects it from freezing temperatures. Its large paws,"2594, 2598, 2594, 2642, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,5.0,[2. 5. 5. 5. 5.],[5. 5. 4. 5. 4.],5.0
How much weight do female polar bears gain during pregnancy?,The context does not provide specific information about how much weight female polar bears gain during pregnancy.,"2607, 2607, 2607, 2635, 2607",They gain double their weight.,,5.0,[2. 5. 2. 3. 5.],[2. 5. 1. 5. 5.],1.0
Garbage is what?,"In the given context, garbage refers to waste materials that were previously disposed of in dumps, including items such as styrofoam, plastic, car batteries, and hazardous substances like ethylene glycol, hydra","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a coalition that was evolving into the seven-emirate United Arab Emirates.","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 2.],5.0
How do qatar and the wider region relate?,"Based on the provided context, Qatar's financial center, the QFC, is designed to support the development of Qatar and the wider region. This suggests that Qatar has a supportive role in the regional economy, providing a platform for financial","2568, 2571, 2568, 2538, 2539",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,5.0,[5. 5. 5. 5. 3.],[5. 1. 5. 5. 5.],5.0
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2568, 2567, 2567",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 2.],5.0
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3102, 3107, 3102",Hungarians,,5.0,[2. 5. 5. 4. 5.],[5. 4. 4. 2. 5.],5.0
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is indeed described as a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and the country operates as a single (unitary) entity,","3047, 3047, 3047, 3140, 3047",Yes,,5.0,[5. 5. 5. 2. 5.],[5. 5. 5. 5. 5.],5.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily.,"2811, 2811, 2811, 3121, 2811",More than 2.78 million people.,,5.0,[5. 5. 3. 5. 3.],[5. 5. 3. 5. 5.],5.0
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","1727, 2705, 1727, 2773, 1776",lion,,5.0,[1. 5. 1. 5. 1.],[2. 5. 2. 5. 5.],5.0
Why are relations with Malaysia and Indonesia important?,Relations with Malaysia and Indonesia are important for Singapore due to obvious geographical reasons. These countries share a border with Singapore and have a significant impact on its security and economy. Maintaining close relationships with these neighbors is crucial for regional stability and cooperation,"2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do reservoirs and water relate?,"Reservoirs are bodies of water collected and stored for various uses, such as drinking, irrigation, or industrial needs. In the context provided, Singapore has a network of reservoirs that serve its domestic water demands. These reservoirs collect rainfall","2800, 2800, 2800, 2799, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 2900, 2884, 3042, 2884",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This made him and his son, Theodore Roosevelt Jr., one of only two father-son pairs to","3012, 2922, 3012, 3012, 3012",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does the mother care for the young?,"Yes, in all the given contexts, it is mentioned that mothers care for their young. In the case of kangaroos, a joey stays in its mother's pouch for about nine months and continues to be fed by her","539, 1258, 539, 1748, 1259",No,,1.0,[1. 5. 2. 5. 5.],[1. 5. 1. 5. 5.],5.0
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 2.],5.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This detail is provided in the first sentence of the context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,[5. 5. 3. 3. 2.],[5. 5. 5. 5. 5.],5.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they belong to the reptile class. This means that their body temperature depends on their environment and behaviors like sunbathing.","2684, 2684, 2684, 2691, 2691",all of them,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 2. 5.],5.0
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context provided, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2691, 2683",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant thought the Mexican war was unjust because it was a stronger nation waging war against a weaker one with the intention to gain land open to slavery. He expressed this viewpoint in","1778, 1830, 1778, 1777, 1778",He thought it was designed to gain land open to slavery.,,5.0,[5. 2. 5. 5. 1.],[5. 5. 5. 5. 5.],5.0
