question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide explicit details about what Cleveland's opponents said to counter his innocent image. However, it is mentioned that reform-minded Republicans called ""Mugwumps"" denounced Cleveland's opponent, James G. Bl","480, 480, 2932",That he had fathered an illegitimate child,,2.0,,,
Who were Grover Cleveland's parents?,"No, the parents of Grover Cleveland are not mentioned in the provided context. The context only contains an early photograph of Grover Cleveland from the Cleveland Family Papers at the New Jersey Archives.","475, 498, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the text explicitly states that the team did indeed remove his upper left jaw and portions of his hard palate while he was under the influence of nitrous oxide.","519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel died at the age of 55 in Le Croisic. This is stated explicitly in the first sentence of the context.","835, 2666, 742",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is because the context mentions that Muslim traders first traveled through South East Asia early in the Islamic era,","766, 766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the given context, Indonesia does have vast areas of wilderness. This is mentioned explicitly in the third sentence of the context. These wilderness areas support the world's second highest level of biodiversity.","753, 753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it is not an Islamic state. This information can be inferred from","751, 751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"No, the context does not provide information about when James Monroe was elected president.","708, 2534, 2529",1817-1825,,1.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain any discussion of religion. This is evident as letters that do survive, such as ones written on the occasion of the death of his son, contain no mention of it. Additionally, he burned much of his","2524, 2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had incurred many debts during his time in public service. This is mentioned directly in the text provided.","2521, 2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","No, the context does not provide enough information to determine what James Watt began four years after opening his shop. The context focuses on Roosevelt, Taft, Grant, and Steel, with no mention of James Watt or his activities.","2981, 1778, 2981","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature in Massachusetts's new constitution. This means that the legislative branch of government was divided into two separate assemblies or chambers.","666, 720, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Adams being opposed by Andrew Hamilton. The context only discusses John Adam's views on checks and balances, his definition of a ""republic,"" and his opposition to British taxation and regulation in","667, 642, 667",Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams.","723, 723, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion. This is mentioned in the context information provided.","1738, 1738, 1738",its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses while some other species include significant amounts of shrubs in their diet. This implies","1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use their powerful hind legs to hop, which is a form of locomotion unique to them. This allows them to cover large distances quickly and efficiently. They can reach speeds up to 44 mph and travel","231, 1728, 1727",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context information provided.","1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a hybrid animal resulting from a union between a leopard and a puma is known as a leopon or leopard-puma hybrid. In the context, it is mentioned that one of such hybrids was purchased","2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. The leopard's body is comparatively long for a cat and its legs are short. Its head and body length is between 90 and","1061, 2452, 1205",60 to 110cm,,2.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the second sentence of the context, which mentions that aside from mating, interactions between individual leopards appear to be infrequent.","2459, 2466, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this clearly, describing them as such. They have a body designed for hunting, with a long body, short legs, and powerful muscles that allow them to climb","2452, 2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The approximate percentage of foreign-born individuals in Liechtenstein's population is around one third. This conclusion can be drawn from the context provided, which states that ""its resident population is approximately one third foreign-born.""","2856, 2854, 2856",two-thirds,,2.0,,,
How many municipalities are within Oberland?,"No, there are five municipalities in Oberland. The context states that Liechtenstein is divided into 11 municipalities called gemeinden and then clarifies that ""The gemeinden mostly consist only of a single town."" However, it also","2842, 2838, 2842",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes collecting, archiving, and sharing information about the country's past and cultural heritage.","2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is stated explicitly in the context information provided.","174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","149, 148, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,The context does not provide an exact date for when Millard Fillmore founded the University of Buffalo. It only mentions that he established it in 1846.,"152, 152, 181",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 283",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 14 to 45 kg (30 to 99 lbs) depending on their age and sex. This information is not provided directly in the context but can be inferred from the fact that sea ot,"1917, 2594, 1917",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is stated in the second sentence of the context where it mentions that the sea otter lives in the sea. Otters are mammals, and like most mammals, they give birth to","2405, 1919, 2405",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, they keep themselves warm by trapping a layer of air in their fur. They constantly maintain this layer by blowing into their fur with their mouths. This is necessary because, unlike other marine mammals, sea otters do not have a","1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt. This term is used to describe the place where otters live and rest.,"1914, 1919, 1933",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement used by penguins where they slide on their bellies across the snow, helping them conserve energy while moving quickly. This allows them to cover long distances or cross steep and rocky terrain more efficiently.","961, 1717, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is equivalent to Pansphenisciformes in the Linnean taxonomy. The order Sphenisciformes includes only flightless taxa, as per","971, 993, 971",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators looking up from below and blends them with the","959, 959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), which typically reaches a height of around 40 cm (16 inches) and a weight of approximately 1 kg (2","953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their ability to mimic hormone chemistry due to halocarbons, which can affect other animals' health. Additionally, when the polar bear was originally documented, two sub","2631, 2609, 2631","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information on how much weight female polar bears gain during pregnancy. The text only mentions their average weight range but does not specify any changes in weight due to pregnancy or any other factors.","2595, 2594, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, according to the context, garbage is a physical entity that was previously disposed of in the Churchill dump. It's now either recycled or transported to Thompson, Manitoba.","227, 2630, 227","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context as it mentions ""Qatar became an independent state on September 3, 1971.""","2547, 2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has strong relations with the wider region. The context states that Qatar has established various sports facilities like Khalifa stadium and Aspire Sports Academy for the 15th Asian Games in Doha, demonstrating its","2566, 2583, 2566",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial","2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,3.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is because, according to the context, they are the largest group after the majority Romanians, surpassing the Roma","3102, 3064, 3102",Hungarians,,4.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a president and a prime minister, and it is one single, indivisible state.","3047, 3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, according to the context, more than 2.78 million people use the bus network daily. This is stated explicitly in the text provided.","2809, 2811, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, according to the context.","842, 2705, 842",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to Singapore's geographical proximity to these countries. Being located near Malaysia and Indonesia allows for closer economic partnerships, easier transportation and logistics, and cultural exchanges between the nations.","796, 2725, 2729","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, by 2001, there were 19 raw water reservoirs that collected rainfall runoff from a third of the country's surface area. These reserv","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, based on the provided context, Theodore Roosevelt does not have a brother. The context mentions his father, Theodore Sr., and his siblings Theodore Jr., Kermit, Ethel Carow, Archibald Bulloch","2888, 2900, 2888",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor posthumously in 2001 for his actions during World War II's Normandy invasion in 1944. His supporters successfully overcame opposition from certain elements","3012, 2922, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, the mother does care for the young. This is implied in the second context where it's stated that all members of the female group participate in the care and protection of the young. Since wolves are part of this group, it includes","1159, 1258, 1159",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft as stated in the context. This is because they lay eggs that are slightly soft and leathery, making them different from bird eggs which have a hard shell.","2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context as a characteristic they share with other reptiles. Ectotherms maintain body temperature through external sources, such as sunlight, rather than generating their","2684, 2684, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought war was unjust. The context discusses various aspects of Grant's life and career, but it does not mention his views on the justness of war.","1778, 1819, 1776",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the text provided.","1868, 1868, 1830",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","15, 2, 15",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the total area of continental Uruguay.","797, 25, 797",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Roman Catholicism is a prominent religion in Uruguay, with approximately 62-88% of the population identifying as such. However, it's important to note that many Uruguayans are nonpracticing or","6, 52, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,3.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the context as it is a key feature of Uruguay's environment.","31, 31, 13",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League went into operation, the U.S. never joined because President Harding refused to compromise with the Republicans who controlled Congress after 1918 and effectively","446, 2131, 446",no,,5.0,,,
