question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How do cuba and declining participation relate?,"No, the context does not suggest a relationship between Cuba and Canada's decision to decline participation in the Iraq War. The context only states that Canada has maintained independent relations with Cuba and declined to participate in the Iraq War, but it does not link","2310, 2310",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants did settle the prairies. The text states that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies"" in Canada.","1108, 2290",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a well-known silly cartoon character duck. He appears in Looney Tunes and Merrie Melodies series by Warner Bros., often portrayed as Bugs Bunny's rival or side","3189, 3189",A silly cartoon character,,3.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings, in particular, are vulnerable to a variety of aquatic hunters including pike, crocodilians, and certain fish-eating birds like herons. Adult d","3175, 3176","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework for testing certain aspects of computer systems. The Duck test is used to determine the function of unknown or ambiguous objects by examining its characteristics and behavior. It","3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because many Jewish people left Egypt during a steady stream of migration that peaked after the Six-Day War with Israel in 1967. As a result","918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in some parts of Egypt. More specifically, it falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany.","944, 3101",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 113 kg (250 lb) at birth.","1257, 1273",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, they primarily serve two functions. First, during displays of aggression or during mating, an elephant can spread its ears to appear larger and more intimidating. Second, their large size and thin skin allow for effective temperature regulation through blood","1235, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The elephant, specifically the African bush elephant, is the largest land animal in the world, as stated in the context.","1192, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant is an example of an animal whose numbers have been increasing recently due to conservation efforts. This is because they are larger, long-lived, slow-breeding animals and thus more susceptible to overhunting,","1589, 1265","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, based on the context, Finland is a Northern European nation, bordered by Sweden to the west, Russia to the east, Norway to the north, and Estonia to the south across the Gulf of Finland. The context highlights that Finland'","1592, 1672",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, women live longer than men because according to the context, life expectancy is 82 years for women and 75 years for men.","1623, 512",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. The context states that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated."" This implies that Ford was","2041, 438",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. This can be inferred from the context as it mentions that ""About 400 Eagle Scouts were part of the funeral process","2001, 2001",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information can be inferred from the context where it mentions that Ghana is a","1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, based on the context provided, the old Ghana is not located in the current geographical area of Ghana. Instead, it was situated 500 miles north of the present Ghana, occupying the region between Rivers Seneg","1357, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves bark-howl for various reasons such as seeking attention, care, or food, similar to why they bark. However, it's important to note that this is a less known sound compared to their regular howls which serve","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,2.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures the continuation of their genes. By preventing other wolves from mating, the alpha pair maintains their status as the dominant breeding pair in the pack, preserving their genetic lineage.","1039, 1039",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, they chanted ""Ma, Ma, where's my Pa?"" at Republican political rallies. This phrase was used to challenge Cleveland's wholesome image and question his moral character, as it implied that he had neglected his","474, 481",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents. The context is about President Gerald Ford's death and his family.","498, 2106","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""the team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel died at the age of 55 in Le Croisic. The text specifies that he was elected Permanent Secretary of the AcadÃ©mie des Sciences in","2666, 835",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level","753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, with a population of over 234 million people, Indonesia is the world's fourth most populous country. It is also the most populous Muslim-majority nation, although it is officially not an Islamic state. This information","751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe did get married to Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, in the election of 1","2513, 2513",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"Letters written by James Monroe did not contain discussions of religion. This is evident from the fact that letters surviving to this day, such as ones written on the occasion of the death of his son, have no mentions or discussions about religion.","2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, it is indicated that Monroe had incurred many debts over his years of public life, which eventually forced him to sell off his Highland Plantation.","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as it mentions that four years after opening his shop, Watt started experimenting with steam after being called attention to it by his friend, Professor John Robison.","1950, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, Adams did not introduce the concept of a bicameral legislature. The idea can be traced back to ancient Rome and Athens. However, in the given context, it is mentioned that John Adams was the principal architect of Massachusetts","666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton being opposed by John Adams. The context only mentions that John Adams played a significant role in promoting the idea of ""checks and balances"" and was known for his essays and resolutions","642, 667",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are annotated by John Adams. This personal collection of John Adams reflects his wide-ranging interests and","723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion. The context does not provide any information about kangaroos crawling or walk using their","1738, 1727",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. While other species of kangaroos may consume different","1741, 2626",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, the method used by kangaroos to travel is hopping. This efficient mode of locomotion has evolved in Tasmanian Forester (Eastern Grey) kangaroos due to their need to cover large distances in","1728, 1738",hopping,,5.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the facts about how the kangaroo was used by the","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma.","2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.","2458, 1205",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to be alone except during mating. This is stated explicitly in the provided context.","2466, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this explicitly, describing them as such. They have excellent flexibility, speed, and stealth, making them highly successful hunters in a variety of environments.","2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2854, 2638",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context where it mentions that ""the remainder (of the seven municipalities) fall within Oberland.""","2842, 2842",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context which states that it ""plays a role"" but does not explicitly state its function","2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the provided context.","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the provided context.","148, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The text doesn't explicitly mention the month, only the year. So, the date would be 1846.","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, a person of significance was born in a log cabin in Summerhill, New York. Millard Fillmore, who would later become the 13th President of the United States, was born in a log cabin there as the second of","283, 149",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated explicitly in the context as the average weight of a full-grown sea otter.,"1926, 1927",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, it is mentioned that turtles lay eggs, but there is no information about otters. Otters are mammals that give birth to live young.","965, 2687",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters have an alternative method to keep warm. Instead of blubber, they rely on their thick fur for insulation. This fur traps a layer of air next to their skin, which helps to maintain body heat. Additionally","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This helps them cover ground more efficiently than walking or waddling.,"1717, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,The context does not provide specific information about the order that penguins belong to. I would need additional information to answer this question accurately.,"993, 993",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.","959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. According to the context, it stands around 40 cm tall (16 in) and weighs approximately","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique adaptation to cold environments, which includes a layer of blubber for insulation and specialized fur that appears white but is transparent and hollow, reflecting light to blend","2598, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage is a material that had been disposed of in the Churchill dump before its closure in 2006. After the closure, garbage is now either recycled or transported to Thompson, Manitoba. Polar","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This information is provided directly in the context given.","2541, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through a long-term perspective map created for supporting the development of Qatar and the wider region. This map aims to develop local and regional markets, strengthen links between energy-","2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This is explicitly stated","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2% of the population.","3102, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of its political characteristics.","3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated in the context as it mentions ""More than 2.78 million people use the bus network daily.""","2811, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" in the context refers to the Sanskrit word for lion.","2705, 1727",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, they share many common interests and challenges, such as trade, security, and cultural exchanges. Maintaining good relations can lead to mutual benefits and","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to store and manage water. The text states that Singapore has a network of reservoirs and water catchment areas, with various types of reservoirs serving domestic needs for water.","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had sisters, but based on the provided context, there is no mention of him having a brother.","2900, 3042",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor in 2001, posthumously. This was awarded for his actions during the Spanish-American War in 1898. The recognition came many years after his presidency and","2922, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the context provided, mothers do care for the young. This is stated explicitly when it mentions that ""All members of the tightly knit female group participate in the care and protection of the young."" Given that this group is described as","1258, 539",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles. This is because of the way they withdraw their heads into their shells, which is to the side rather than straight back like other turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the provided context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context. Ectothermic refers to animals that cannot regulate their body temperature internally and rely on external sources of heat, which is a characteristic common","2684, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is also mentioned in the context.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information suggesting that Grant thought the Mexican War was unjust. The context only includes quotes from Grant about his time at the Military Academy and the Mexican War that do not indicate any views on the justice of the war.","1830, 1778",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text explicitly states that this was his preferred brand.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century.,"2, 15",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context given.","25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people affiliated with Christianity (Catholic and Protestant) and Judaism. However, most Uruguayans do not actively practice any religion and are considered secular. This is because","6, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League went into operation, it's stated that the U.S. refused to compromise with the Republicans who controlled Congress after 1918, effectively destroying","2131, 446",no,,5.0,,,
