question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants were among those who settled the prairies. This is mentioned in the context when it states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the pra","2290, 1108, 2290, 2325",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He's likely well-known due to his prominence in Looney Tunes media from Warner Bros., where he often appears as a foil or","3189, 3189, 3189, 3192",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Aquatic predators such as muskies in North America and pikes in Europe can catch ducks while they're on water. In flight, ducks are generally safe from pred","3176, 3175, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing computer systems. This test involves analyzing the behavior of an entity to determine what it is or whether it is what it claims to be.","3193, 3193, 3193, 7",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918, 918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany.","3101, 944, 3101, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,An elephant calf weighs about 120 kilograms (265 lb) at birth. This is stated in the first sentence of the context.,"1273, 1257, 1273, 1177",120 kilograms,,5.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze, which cools","1234, 1235, 1234, 1234",temperature regulation,,5.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The largest land animal is the African bush elephant, which can reach up to 4 meters in height and weigh up to 7,000 kg.","1177, 1192, 1177, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Brown Bear is an animal whose numbers have increased recently due to conservation efforts. This is mentioned in the context as bears experienced significant declines in population due to hunting and persecution but their numbers have risen again in the 2","1265, 1589, 1931, 1587","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is located in Northern Europe, as shown in the detailed map provided in the context. It's bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf","1672, 1592, 1672, 1579",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, according to the context, women have a higher life expectancy (82 years) compared to men (75 years).","512, 1623, 512, 1222",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He made this nomination after becoming President when Vice President Agnew resigned, in order to fill the vacancy he had created. This is stated in the context towards the end: ""","438, 2041, 438, 2086",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the role that the Eagle Scouts played during the funeral. They formed an honor guard,"2001, 2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (","2103, 2103, 702, 2099",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as part of the general background about Ghana.","1349, 1349, 1349, 1337",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because, as per the context, old Ghana was located between Rivers Senegal and Niger, which is a significant distance from the current location of Ghana,","1338, 1357, 1339, 1338",500 miles north,,2.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other pack members. This behavior often occurs during twilight hours, preceding adults' departure to hunt and following their return. Wolves also howl more frequently during breeding season and when rearing","1069, 1069, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not stretched too thin, increasing the chances of survival","1039, 1039, 1039, 1086",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a negative campaign slogan against him during the","481, 474, 481, 512",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","2106, 498, 2106, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 519, 518",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The text explicitly states that he was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1","835, 2666, 1967, 207",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in Ricklefs (1991), pages 12-14. The","766, 766, 766, 820",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated explicitly in all three versions of the context provided.","753, 753, 753, 795",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation.","751, 751, 751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context specifically mentions that ""James Monroe married Elizabeth K","2507, 2507, 2507, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context mentions that he ran nearly uncontested in both these elections.","2513, 2513, 2513, 2506",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"The letters that do survive from James Monroe, such as those written on the occasion of the death of his son, contain no discussion of religion.","2524, 2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had incurred significant debts over the course of his public career. This financial strain led him to sell his Highland Plantation and move to Oak Hill with his wife Elizabeth, where they lived until","2521, 2521, 2521, 2528",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1950, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. The context suggests that Hamilton and his followers supported Adams reluctantly, viewing him as the lesser of two evils compared to Thomas Jefferson. They were critical of Adams' leadership qualities, considering him too","667, 642, 688, 675",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books","723, 723, 197, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They primarily move by hopping, which is a fast and energy-efficient method of travel. Kangaroos are the only large animals to use hopping as their primary means of","1727, 1738, 1727, 1751",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants as they are herbivores. Eastern grey kangaroos primarily consume various types of grasses whereas other species like red kangaroos and swamp wallabies also eat shrubs","2626, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved due to the need to cover large distances in search of food and water.","1738, 1728, 1738, 1738",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The context specifically mentions this as one of the uses of the kangaroo for","1755, 1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids bred in the late 1890","2485, 2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,The leopard's tail reaches 60 to 110cm. This is based on the measurements given for the size of the leopard in the provided context.,"1205, 2458, 1737, 2452",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context: ""Leopards are solitary, avoiding one another."" Additionally, aggressive encounters between individuals have been observed, further indicating their solitary nature.","2459, 2466, 2459, 2458",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states that they are known for their gracefulness and stealth, as well as being good climbers and swimmers, which further highlights their agility.","2452, 2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately two-thirds of Liechtenstein's workforce is foreign-born. This means that they were born in a different country other than Liechtenstein.","2638, 2854, 2638, 2856",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the third and fourth sentence of the context, which mentions that five gemeinden (municipalities) fall within Unterland and the remainder within Oberland, with a total of eleven","2842, 2842, 2842, 1606",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is explicitly stated in the context information provided.","2864, 2864, 2864, 2868",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context provided.","174, 174, 174, 173",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first sentence of the context.","148, 148, 148, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context states that Millard Fillmore founded the University of Buffalo in 1846, but it does not provide an exact date. Therefore, I don't know the exact date Fillmore founded the university.","152, 152, 2146, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 2885, 668",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 14-45 kg (30-65 pounds). The context states that they grow to 1 to 1.5 m (2.5 to 5 feet) in length and weigh around,"1927, 1926, 1927, 1925",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, not egg-laying animals (oviparous).","2687, 965, 2405, 1914",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,It's a holt. This term is used to describe an otter's den in the context provided.,"1914, 1914, 1933, 1929",A holt,,5.0,,,
"What is ""tobogganing""?","Tobogganing is a movement penguins use to slide on their bellies across the snow, which helps them conserve energy while moving quickly.","961, 1717, 961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context.,"993, 993, 993, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators both from above and below in the water.","959, 959, 959, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. According to the context provided, it stands around 40 cm tall (16 in) and","953, 953, 953, 952",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it is well adapted to its Arctic environment, with a white coat that provides camouflage and a layer of body fat and a water-repellent coat that","2594, 2598, 2594, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears do gain a significant amount of weight during pregnancy. They eat prodigal amounts in preparation for pregnancy, doubling their body weight or more. This is done to sustain themselves and the developing fetus during the dormant state","2607, 2607, 2607, 2635",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage consists of waste materials that polar bears may investigate and consume if they come into contact with humans. This includes hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol, hydra","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state on September 3, 1971. This is stated explicitly in the third and fourth context passages. The first two passages provide additional background information about the increasing pressure","2541, 2541, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which supports the development of both Qatar and the wider region. The QFC aims to develop local and regional markets and strengthen","2568, 2571, 2568, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence.","3104, 3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population. This is more than the 2% of the population made up by Roma, who are the second","3102, 3102, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that there is no need to infer or assume an answer; it is explicitly provided.","3047, 3047, 3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated explicitly in the context as it mentions ""More than 2.78 million people use the bus network daily"".","2811, 2811, 2811, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The word ""singa"" means ""lion"" in Sanskrit, as derived from the name of Singapore, Singapura, which is a combination of ""singa"" and ""pura,"" meaning ""city"" in Sanskrit","1727, 2705, 1727, 2773",lion,,2.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships significantly impact Singapore's economic stability, regional security, and political cooperation. Historically, there have been various challenges in these relationships; however,","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store rainfall which is a source of water in Singapore. By increasing the number of reservoirs and catchment areas, more rainwater can be collected, thus expanding the domestic water supply. This strategy helps reduce rel","2800, 2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the context where it mentions that Theodore Roosevelt was the second of four children, with an elder sister Anna, a younger brother Elliott, and a younger","3042, 2900, 2884, 3042",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was later revealed in the context information.","3012, 2922, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in all four contexts, the mothers are shown to care for their young. For the newborn kangaroo joey, the mother provides milk and carries it in her pouch until it is about nine months old. Isaac Newton","539, 1258, 539, 1748",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This is why they are called side-necked turtles.","2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is explicitly stated in the context as one of their defining characteristics.","2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded')."" Ectothermy is","2684, 2684, 2684, 2691",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the war was unjust because it was designed to gain land open to slavery. He wrote in his memoirs that he was bitterly opposed to the measure and regarded the war as one of the most un","1778, 1830, 1778, 1777",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1850, 1910",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I know this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"15, 2, 15, 36",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land. This information is explicitly stated in the first sentence of the context.","25, 25, 25, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes,","53, 6, 256, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,1.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 1590, 28",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although President Woodrow Wilson had initiated the creation of the League and was awarded the Nobel Peace Prize for his efforts, he was unable to secure ratification from the Senate. The key","446, 2131, 446, 2198",no,,5.0,,,
