question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its unique molting process, where it gradually sheds its hair from May to August (Kolenosky G.B., 1987). Another factor","2598, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it refers to materials that were disposed of in the Churchill dump before its closure in 2006. This included items such as styrofoam, plastic,","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly mentioned in the context as it highlights that regional disputes led to Qatar's resignation from a coalition that was forming into the United","2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC). The QFC aims to support the development of Qatar and the wider region by providing a world-class financial services platform. It","2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than the second largest ethnic minority, Roma (Gypsies), who make up","3102, 3102",Hungarians,,2.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it's stated that ""Romania is a semi-presidential unitary state."" This form of government signifies that Romania has both a president and a prime minister, with the president being the head of state","3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context.","2811, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?",Singa means lion in Sanskrit. This is stated explicitly in the context as it relates to the origin of the name of Singapore.,"2705, 1727",lion,,3.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being neighboring countries, they share close economic ties and cultural similarities. Additionally, a significant portion of Singapore's population has roots in these two countries, leading","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. The context only mentions his sisters Anna (Bamie), Corinne, and Baba as well as his brothers Elliott (who died before he was born) and Quentin","2900, 3042",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to efforts by his supporters in the late 1990s despite opposition within the","2922, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, but in the context of elephants, all members of the female group participate in the care and protection of the young, not just the biological mother. This is because they are a tightly knit group where everyone is related. When a","1258, 539",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are often referred to as side-necked turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the provided context.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought the Mexican War was unjust because he wrote in his memoirs that he was ""bitterly opposed to the measure"" and ""to this day regard[s] the","1888, 1778",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I know this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 15",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 797",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religious communities. The Catholic, Protestant, and Jewish communities all have members there. Despite this, most Uruguayans do not actively practice a religion, making it one of the most secular nations","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Wilson strongly advocated for it, he faced opposition from the Republican-controlled Congress after 1918. Coolidge, who became president in 1","2131, 446",no,,5.0,,,
