question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Gerald Ford is one of the four former U.S. Presidents who lived to be 90 years old or more. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2099, 2099, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence, as stated in the context.","1349, 1349, 1349, 1347, 1347",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, old Ghana is not in the same location as present-day Ghana. The old Ghana was located approximately 500 miles north of the current position of Ghana, in the region between Rivers Senegal and Niger.","1357, 1338, 1338, 1338, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. This can serve various purposes such as assembling the pack, passing on alarms, or communicating during storms or across vast distances. The howling tone and length can convey","1069, 1069, 1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures their genetic legacy. By preventing subordinate wolves from reproducing, the alpha pair ensures that their own genes are passed on to the next generation, strengthening their position in the pack and maintaining their genetic lineage.","1039, 1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents chanted ""Ma, Ma, where's my Pa?"" to challenge his wholesome image. This phrase was used as an unofficial campaign slogan by those who opposed him and questioned his integrity.","474, 481, 480, 480, 480",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. According to the context, Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.","482, 2106, 482, 482, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The text states that ""In 1908, the year of his death, Becquerel was elected P","835, 835, 207, 241, 240",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in Ricklefs (1991), pages 3 to 14, as","766, 766, 766, 820, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia does have vast areas of wilderness. The context mentions this fact multiple times, emphasizing that despite its large population and densely populated regions, Indonesia still has extensive wilderness areas that support the","753, 753, 753, 753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is both the world's fourth most populous country and the most populous Muslim-majority nation. This information is provided in the context as a fact about Indonesia.","751, 751, 820, 820, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2522, 2507, 2507, 572",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected president in the election of 1816 and re-elected in 1820. This is stated explicitly in the context.","2536, 2513, 2513, 2506, 2534",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe, as mentioned in the context, do not contain extensive information about his thoughts on religion. This was noted by Bliss Isely in The Presidents: Men of Faith, who stated that ""less is known"" about","2536, 2524, 2536, 2536, 2535",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accumulated a significant amount of debt over the course of his public career. This financial strain eventually led to the sale of his Highland Plantation to his alma mater, the College of","2521, 2521, 2521, 2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it and he tried constructing a model despite never having seen an operating steam engine before.","1474, 1954, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, Adams did not introduce the first bicameral legislature. The Massachusetts Constitution of 1780, which he significantly contributed to, established a bicameral legislature, but it was not the first in history. The","715, 666, 648, 648, 648",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed Adams in several ways. Hamilton, a leader of the High Federalists, took control of the War department, which Adams saw as an encroachment on his presidential powers. Moreover, Hamilton and his followers, although they supported","642, 667, 688, 688, 675",Hamilton wanted to control the army differently than Adams,,4.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which are annotated by John Adams. This collection reflects his wide-ranging interests and provides insights into his thoughts","723, 723, 723, 723, 624","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. Instead, they hop on their large, powerful hind legs. When very young, a joey will crawl into its mother's pouch using its front limbs.","1746, 1727, 1764, 1737, 1737",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, some species of kangaroos primarily eat plants. Eastern grey kangaroos, for example, are predominantly grazers eating a wide variety of grasses.","1741, 2626, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of traveling. This unique mode of locomotion allows them to cover large distances more efficiently, especially in open habitats like grasslands and deserts. By storing energy in their powerful","1738, 1738, 1738, 1738, 1728",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is directly provided in the context.","1755, 1755, 1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe hybrids bred in the late 1890s and early","2485, 2485, 2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,A leopard has a shorter tail than a panther. The context does not provide specific measurements for a leopard's tail length.,"2467, 1205, 2449, 2449, 2449",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals except for mating. This behavior reduces competition for resources and helps them survive in various habitats.","2466, 2459, 2466, 2466, 2495",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, because the text states that ""The leopard is an agile and graceful predator."" This suggests that leopards are indeed agile and graceful.","2452, 2452, 2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This implies that a significant portion of the country's total population is also made up of foreign-born individuals.","2854, 2638, 2856, 2856, 2856",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Yes, there are fifteen municipalities within Oberland. This is stated in the fourth piece of context information, which mentions that fifteen members are elected from the ""Oberland"" (Upper Country or region). The number of municipalities would be","2842, 2842, 2842, 2842, 2838",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes activities such as collecting historical artifacts, conducting research, and promoting public awareness and appreciation of the country's","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is stated explicitly in the context information provided.","174, 174, 174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","149, 149, 148, 148, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that Millard Fillmore was one of the founders of the University of Buffalo. It also mentions that the school was chartered by an act of the New York State Legislature on May 11, 1","152, 152, 181, 181, 2924",1846,,2.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, several notable events took place in log cabins in Summerhill, New York. The context mentions that both Millard Fillmore, the 13th President of the United States, and Abraham Lincoln, the 16th President","1803, 149, 149, 283, 283",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg or about 65 pounds. This is stated in the first sentence of the context.,"1926, 1927, 1926, 1926, 1917",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is mentioned in the first sentence of the context where it says that most species live beside water, entering it mainly to hunt or travel, otherwise spending much of their time","1919, 2687, 1913, 1913, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this air layer by blowing into their fur from their mouths. This fur insulation is particularly crucial for sea otters,","1927, 1927, 1917, 1917, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914, 1914, 1914, 1913",A holt,,5.0,,,
"What is ""tobogganing""?",Tobogganing is a movement used by penguins where they slide on their bellies across the snow. This conserves energy while moving quickly.,"1717, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the context.","994, 993, 951, 980, 952",Sphenisciformes,,4.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them with camouflage.","959, 959, 959, 959, 963",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. They typically stand around 40 cm tall (16 inches) and weigh approximately 1 kg (2","953, 953, 953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are indeed a special species for several reasons. Firstly, their fur, which appears white but consists of translucent hairs, provides them with unique camouflage in their icy habitats. Secondly, these","2598, 2594, 2597, 2625, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2607, 2607, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material that is discarded by people after they have used it for a purpose. In the context, it is mentioned that to protect polar bears, the Churchill dump was closed in 2006 and garbage is now recycl","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated in the context as Qatar resigned from a coalition that was evolving into the United Arab Emirates and declared independence on this","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through a long-term perspective map created for their development. This map aims to support the growth of local and regional markets in Qatar and the wider region, as well as","2571, 2568, 2547, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all four entities (Qatar Investment Authority, Gulf Organization for Industrial Consulting, Qatar National Bank, and Qatar Stock Exchange) have been created with a long term perspective to support the development of Qatar and the wider region,","2568, 2568, 2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This exceeds the percentage of Roma or Gypsies, who make up 2% of the population","3102, 3102, 3102, 3107, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context, Romania is indeed a semi-presidential unitary state. This is stated explicitly in the first sentence of the provided context.","3047, 3047, 3140, 3140, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated explicitly in the context information provided.","2811, 2811, 2811, 2811, 825",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name of Singapore, which is ""Singapura"" in Sanskrit.","2705, 1727, 2705, 2773, 2773",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, maintaining good relations is crucial for political stability, economic development, and regional cooperation. Indonesia's approach to foreign relations since the Suharto ""New","2725, 778, 2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in Singapore, reservoirs are built to collect rainfall which is then treated for domestic use. This shows that reservoirs play a crucial role in storing and providing clean water for daily needs.","2800, 2800, 2800, 2800, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as one of his siblings along with his elder sister Anna and younger sister Corinne.","2884, 2888, 3042, 3042, 3042",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. This is stated in the first and third sentences of the context.","2922, 3012, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"No, the text states that there are no known species of turtles where the mother cares for the young. Instead, after hatching, the young turtles make their way to the water on their own.","1258, 539, 1259, 2687, 2687",No,,5.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic because they are reptiles. Ectothermy is a trait common to all reptiles, which means they rely on external heat sources to regulate their body temperature. This is why","2684, 2684, 2684, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information indicating that Grant thought war was unjust. Instead, it suggests that Grant was successful in implementing a coordinated strategy during the Civil War and understood the importance of destroying an enemy's economic infrastructure.","1778, 1778, 1798, 1798, 1778",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Grant'…s favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the context multiple times.","1868, 1868, 1868, 1868, 1786",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2, 2, 15",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.","25, 42, 25, 25, 0",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans are declared Roman Catholics, but they are often only nominally religious. There are also Protestants and Jews in the country, as well as a","53, 53, 53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context multiple times.","31, 31, 31, 31, 13",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The League went into operation anyway, but the U.S. refused to ratify the Treaty of Versailles, which would have enabled their membership. This decision was","2131, 446, 428, 428, 446",no,,5.0,,,
