question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,The context does not provide explicit details on when Calvin Coolidge met and married Grace Anna Goodhue. It only mentions that they met and married in 1905.,"407, 407, 409, 409, 407",1905,,4.0,[5. 5. 5. 5. 5.],[5. 5. 1. 1. 5.],4.0
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth. The context does not provide further details about the nature or specific roles of these local government offices.","404, 404, 402, 402, 456",Plymouth,,3.0,[5. 5. 5. 5. 5.],[4. 4. 5. 5. 5.],5.0
What fraternity was Coolidge a member of?,"In his time at Amherst College, Calvin Coolidge was a member of the Fraternity of Phi Gamma Delta.","405, 405, 403, 456, 456",Phi Gamma Delta,,5.0,[5. 5. 5. 5. 5.],[4. 4. 5. 5. 5.],5.0
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established a settlement in Quebec City, in 1608. This became the capital of Canada, while Port Royal was the capital of Acadia. These are the two permanent European settlements founded by Champlain","2280, 2280, 2283, 2280, 2280",Quebec City,,5.0,[5. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was 5.9%. However, no further information is provided about the current unemployment rate in Canada.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,2.0,[5. 5. 5. 5. 5.],[4. 4. 4. 4. 4.],4.0
How do cuba and declining participation relate?,"I don't have enough information in the provided context to directly explain the relationship between Cuba and Canada's declining participation in the Iraq War. However, I can tell you that Canada has maintained full relations with Cuba and declined participation in the Iraq","2310, 2310, 1828, 173, 3116",Canada maintains full relations with both.,,5.0,[5. 5. 2. 5. 2.],[5. 5. 5. 5. 5.],5.0
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants did settle the prairies. This migration occurred under Liberal Prime Minister Wilfrid Laurier, and as a result, Alberta and Saskatchewan became provinces in","2290, 2290, 2290, 2279, 1756",no,,1.0,[4. 4. 5. 5. 5.],[4. 4. 4. 5. 5.],5.0
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that have become associated with humor. This is possibly because ducks are seen as inherently funny animals, according to psychologist Richard Wiseman'","3189, 3189, 3163, 3189, 3189",A silly cartoon character,,5.0,[5. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
What are some common predators of ducks?,"Some common predators of ducks include various birds such as hawks, eagles, and herons, mammals like foxes, and large aquatic animals such as pike, muskie, and crocodilians. Duck","3176, 3176, 3176, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""it quacks like a duck."" This expression is used as part of the ""Duck test,"" which is a conceptual framework for testing computer systems. It involves behavioral analysis to determine what an entity is or whether it is","3193, 3193, 3192, 3193, 3193",Quacks like a duck,,5.0,[5. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are there a large number of Jews living in Egypt today?,"Based on the provided context, there are currently less than 500 Jews living in Egypt. This information is stated in the context as reported by the Jewish Community Council (JCC) of Cairo and Bassatine News in 20","918, 918, 909, 918, 918",no,,2.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but it is not a common occurrence. It primarily falls on Sinai's mountains and occasionally in some of the north coastal cities such as Damietta, Baltim, Sidi Barrany,","944, 944, 944, 944, 944",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How much do elephants weight at birth?,An elephant calf typically weighs about 113 kg (250 lb) at birth. This information is provided in the context.,"1257, 1177, 1193, 1213, 1239",120 kilograms,,5.0,[5. 5. 2. 2. 2.],[5. 5. 5. 5. 5.],5.0
What are the elephant's ears important for?,"An elephant's large ears are crucial for temperature regulation. The thin skin of the ear, stretched over a rich network of blood vessels, allows for heat exchange with the environment. Elephants flap their ears to create a breeze, cooling","1234, 1234, 1235, 1243, 1243",temperature regulation,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What land animal is larger than an elephant?,I don't have the information that any land animal is larger than an elephant based on the provided context.,"1241, 1177, 1177, 1182, 1193","None, the elephant is the largest land animal.",,5.0,[5. 1. 1. 1. 5.],[5. 5. 5. 5. 5.],1.0
Name an animal that is growing in number due to recent conservation efforts,"Based on the context provided, the Eurasian Lynx is one example of an animal that has experienced population growth as a result of recent conservation efforts.","1589, 1589, 1589, 1589, 1183","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 2.],5.0
Where is Finland located?,"Finland is located in Northern Europe, bordering Sweden to the west, Russia to the east, Norway to the north, and sharing maritime borders with Estonia and Latvia to the south. It is the sixth largest country in Europe in terms of","1672, 1551, 1580, 1562, 1592",Northern Europe,,5.0,[5. 5. 5. 5. 3.],[5. 4. 5. 5. 2.],5.0
Do women live longer than men?,"Yes, according to the provided context, women generally have a longer life expectancy than men. In one context, it's specified as 82 years for women and 75 years for men, and in another, it's","1623, 1623, 1244, 2854, 512",Yes,,5.0,[5. 5. 2. 5. 1.],[5. 5. 5. 5. 3.],5.0
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President on August 20, 1974. This information is provided in the last sentence of the context.","2041, 2036, 2037, 1992, 2038",Bob Dole,,1.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents who have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 2103, 2099, 702, 702",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1347, 1349, 1349",President John Agyekum Kofuor,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana and located between Rivers Senegal and Niger. It's important to note that this ancient kingdom is not situated in the same location as the current Republic of Ghana, but","1338, 1338, 1339, 1339, 1334",500 miles north,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why do wolves howl?,"Wolves howl for various reasons such as declaring territory, strengthening social bonds, and conveying important information to other pack members. Howling can also serve as a warning signal or a means of communication when a pack wants to warn others of","1066, 1066, 1069, 1069, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It's beneficial for alpha males and females to prevent other wolves from mating because, under normal circumstances, a pack can only support one litter per year. This dominance behavior helps maintain the reproductive efficiency and genetic strength of the pack","1039, 1039, 1039, 1039, 1038",A pack can only suppport one littler per year,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election reported that he had fathered an illegitimate child while he was a lawyer in Buffalo. They chanted the derisive phrase ""Ma, Ma, where's my Pa","481, 481, 480, 480, 512",That he had fathered an illegitimate child,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 4.],5.0
Who were Grover Cleveland's parents?,"Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His birth name was Stephen Grover Cleveland, named after the first pastor of the First Presbyterian Church of Caldwell where his father was pastor","496, 476, 475, 498, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 518, 518, 519",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did he not die at the age of 55 in Le Croisic ?,"Based on the provided context, I don't have enough information to confirm whether ""he"" died at the age of 55 in Le Croisic. The context mentions this detail in relation to Becquerel, but it does","835, 835, 207, 241, 1967",Yes he died at the age of 55,,2.0,[5. 5. 1. 5. 5.],[5. 5. 2. 5. 1.],5.0
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 820, 766, 766",the end of the 16th century,,5.0,[5. 5. 4. 5. 5.],[5. 5. 3. 5. 5.],5.0
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This is stated explicitly in the context information provided.","753, 753, 804, 804, 802",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is stated explicitly in the context information provided.","751, 751, 820, 820, 907",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 2.],5.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522, 2522, 2525",Yes,,5.0,[5. 5. 2. 2. 2.],[5. 5. 4. 4. 5.],5.0
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. The context does not provide information on any other presidential elections that Monroe may have,"2513, 2513, 2508, 2508, 2506",1817-1825,,4.0,[5. 5. 1. 1. 1.],[5. 5. 5. 5. 4.],5.0
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's surviving letters do not contain discussions of religion or his religious beliefs. This is mentioned by Bliss Isely in his book ""The Presidents: Men of Faith."" Even letters written during significant personal","2536, 2524, 2524, 2534, 2526",No letters survive in which he might have discussed his religious beliefs.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had indeed racked up many debts during his years of public life. This financial strain led him to sell off his Highland Plantation and live in Oak Hill until his wife's death","2521, 2521, 2534, 2528, 2534",yes,,5.0,[5. 5. 3. 3. 2.],[5. 5. 5. 5. 5.],5.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, James Watt began to experiment with steam. At this point, he had still never seen an operating steam engine, but he tried constructing a model after his friend, Professor John Robison, called his attention to","1954, 1954, 1950, 1955, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 648, 648, 666",Yes.,,5.0,[5. 5. 3. 3. 5.],[5. 5. 5. 5. 5.],5.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways during their time serving in the Federalist party together. Firstly, when the Federalist party created a new army in response to potential war with France, Hamilton demanded and received control of the War department from President","675, 691, 688, 688, 688",Hamilton wanted to control the army differently than Adams,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,50","723, 723, 715, 197, 388","Adams's personal collection of more than 3,500 volumes",,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 1. 1.],5.0
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, allowing them to raise their hind feet forward in a slow form of locomotion called ""crawl-walking."" This unique method helps them move at","1738, 1739, 1739, 1737, 1752",its hind feet,,2.0,[2. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while other species include significant amounts of shrubs in their diet. Additionally","1741, 1741, 1742, 1741, 1741",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of locomotion. They can reach comfortable speeds of 20-25 km/h (13-16 mph) and sustain a speed of 40 km/h,"1738, 1738, 1752, 1738, 1761",hopping,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1758, 1755, 1755",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a male puma with a female leopard or vice versa. These hybrids were first bred in the late 1890s and early 1,"2485, 2485, 2485, 2485, 2486",a pumapard,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How long is a leopard's tail?,"A leopard's tail can reach 60 to 110 centimeters in length. This measurement comes from the context provided, which states that the tail of a leopard ranges between these values.","2449, 2452, 2472, 2453, 2458",60 to 110cm,,5.0,[5. 5. 3. 5. 2.],[5. 5. 2. 5. 5.],5.0
Is the leopard solitary?,"Yes, leopards are solitary animals, meaning they prefer to live alone rather than in groups. This is evident from the context provided which states that leopards are solitary and aside from mating, interactions between individuals appear to be inf","2466, 2466, 2459, 2445, 2459",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. They have a flexible and muscular body that allows them to climb trees, crawl on all fours with great ease, and swim when necessary. Their strong limbs and","2452, 2452, 2458, 2458, 2458",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the provided context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2854, 2864, 2856",two-thirds,,5.0,[5. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many municipalities are within Oberland?,"Six municipalities are within Oberland, the upper county of Liechtenstein. This information is provided in the context, where it states that five gemeinden (municipalities) fall within Unterland and the remainder within Oberland.","2842, 2842, 2838, 2842, 2842",6.,,5.0,[5. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes documenting, researching, and promoting awareness of the country's past, as well as maintaining historical art","2864, 2864, 2819, 2817, 2863",a role in preserving the culture and history of the country.,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 5.],5.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 160, 174, 174",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 148, 149, 149, 199",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
He founded the private university of buffalo on what date?,"According to the context, Millard Fillmore helped found the University of Buffalo in 1846. However, it is not specified if this was the exact date of its founding. The university was chartered by an act of the New York","152, 152, 181, 181, 479",1846,,5.0,[5. 5. 5. 5. 1.],[5. 5. 5. 5. 5.],5.0
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore was born as the second of nine children and the eldest son to Nathaniel and Phoebe Millard Fillmore.","149, 2885, 283, 283, 1774",Fillmore was born,,5.0,[5. 2. 1. 3. 2.],[5. 5. 1. 1. 5.],5.0
How much do sea otters weigh?,Sea otters weigh about 30 kg (about 65 pounds).,"1926, 1926, 1917, 1917, 1925",30 kg (about 65 pounds),,5.0,[5. 5. 2. 2. 5.],[4. 4. 4. 4. 5.],5.0
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters are called bitches and babies are referred to as cubs or pups.","1914, 1927, 1927, 1935, 1919",give birth,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 1. 5.],5.0
How do otters keep themselves warm without blubber?,"Otters, including sea otters who lack blubber, stay warm by having high metabolic rates that require large food intake. They also rely on a layer of air trapped in their dense fur, which they maintain by blowing air into","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 4.],5.0
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1913, 1913, 1935",A holt,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 1.],5.0
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly. This gliding motion allows them to cover ground more efficiently and is","961, 961, 1752, 1673, 1738",when penguins slide on their bellies across the snow,,5.0,[5. 5. 1. 2. 1.],[5. 5. 5. 5. 1.],5.0
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the first part of the context information provided.,"951, 951, 993, 993, 994",Sphenisciformes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are all penguins countershaded?,"Yes, all penguins have a white underside and a dark (mostly black) upperside, which helps them blend in with their surroundings and serves as camouflage against predators from above and below.","959, 959, 988, 952, 1000",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 1. 5. 5.],5.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in)","953, 953, 953, 979, 981",Yes,,5.0,[5. 5. 5. 3. 3.],[5. 5. 5. 5. 3.],5.0
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptation to the Arctic environment. It has a thick blubber and fur for insulation against the cold, small ears and a short tail to minimize heat loss, and a streamlined body","2594, 2594, 2591, 2592, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,5.0,[5. 5. 5. 5. 5.],[4. 4. 5. 5. 5.],5.0
How much weight do female polar bears gain during pregnancy?,"In pregnancy, adult female polar bears double their weight from 150-250 kg (330-550 lb) to approximately 300-500 kg (660-1100","2595, 2595, 2595, 2595, 2607",They gain double their weight.,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
Garbage is what?,"In the context provided, garbage refers to waste materials that were previously disposed of in the dump in Churchill, Manitoba before its closure in 2006. This includes items such as styrofoam, plastic, car batteries,","2630, 2630, 2630, 2630, 2372","Garbage is now recycled or transported to Thompson, Manitoba.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 1.],5.0
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the last line of the provided context.","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do qatar and the wider region relate?,"Based on the context, Qatar aims to become a role model for economic and social transformation in the wider region through large-scale investment in all social and economic sectors. This investment is expected to lead to the development of a strong financial market in Q","2568, 2568, 2567, 2567, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2567, 2566",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated in all of the provided contexts.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3107, 3102, 3102",Hungarians,,5.0,[5. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is indeed described as a semi-presidential unitary state. This means that while executive functions are shared between the president and prime minister, the country is governed as a single entity with power concentrated at","3047, 3047, 3140, 3140, 774",Yes,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the first and fifth contexts.,"2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,5.0,[5. 5. 2. 5. 5.],[5. 5. 2. 5. 5.],5.0
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2773, 2773, 1689, 753",lion,,5.0,[5. 5. 5. 1. 2.],[5. 2. 5. 3. 2.],5.0
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships are crucial for regional stability and economic cooperation. Additionally, being a small city-state, Singapore's security is closely linked to the maintenance of good","2725, 2725, 778, 778, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do reservoirs and water relate?,Reservoirs are built to collect and store rainfall water in a centralized location. This relationship is important for water supply management because it provides a reliable source of water that can be treated and distributed to meet domestic needs. In the case of Singapore,"2800, 2800, 2934, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is the youngest sibling among Theodore Roosevelt Sr., Anna (Bamie or Bye), and Corinne (grandmother of Joseph and Stewart Alsop).","3042, 3042, 2884, 2884, 2900",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously on January 16, 2001, for his charge up San Juan Hill during the Spanish-American War. This was due to the efforts of his supporters in the","3012, 3012, 3012, 3012, 2922",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does the mother care for the young?,"Yes, in elephants, the mother does care for the young. After the initial excitement of a newborn, the mother selects several full-time babysitters, or ""allomothers"", from her group to help in raising","1251, 2687, 2687, 1259, 1258",No,,1.0,[5. 1. 1. 5. 5.],[4. 5. 5. 5. 5.],5.0
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687, 2687, 2687, 2688",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, also known as ""cold-blooded,"" which means they regulate their body temperature using external heat sources. This information is provided in the context under the description of reptiles' characteristics,","2684, 2684, 2691, 2691, 2683",all of them,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
