question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but only in certain areas and during specific times of the year. The context states that snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim,","944, 3101, 944, 944, 944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's weight at birth. An elephant calf typically weighs about 113 kg (250 lb) when it is born.","1257, 1273, 1177, 1177, 1257, 1193",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation and communication. They have a rich network of blood vessels that help control the body temperature by releasing heat from the blood. Additionally, elephants can spread their ears wide to make themselves","1235, 1234, 1235, 1235, 1234, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. Elephants are the largest land animals alive today. The text explicitly states this fact twice, so we can be confident in the answer.","1177, 1177, 1241, 1241, 1182, 1182","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant is growing in number due to recent conservation efforts. This increase can be attributed to careful conservation and the establishment of large national parks in the 2000s, as well as revised estimates based on a growing","1589, 1265, 1589, 1589, 1589, 2643","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is located in Northern Europe. It's bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south via the Gulf of Finland. The Baltic Sea also lies to its","1579, 1672, 1672, 1551, 1580, 1580",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, according to the context, women have a longer life expectancy (82 years) compared to men (75 years).","1623, 512, 1623, 1623, 1623, 1244",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. In August 1974, Ford became President of the United States after Richard Nixon's resignation, and he chose Rockefeller to be his Vice President.","2036, 2036, 2041, 1992, 1994, 2038",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard as the casket went by in front of the museum and served as ushers.","2001, 2001, 2001, 2001, 2001, 2001",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context, Gerald Ford is one of the four former U.S. Presidents who lived to be 90 years old or more. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2103, 2103, 702, 2102",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context.","1349, 1349, 1349, 1349, 1347, 1347",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because the context states that geographically, the old Ghana is 500 miles north of the current location of Ghana, which is on the Gulf","1338, 1338, 1338, 1338, 1358, 1358",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for various reasons. They may howl to strengthen social bonds with their pack, warn other wolves of danger, declare territory, or communicate during hunting and traveling. The communal howling can be likened to community","1069, 1069, 1066, 1066, 1066, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because it regulates breeding within the pack. Only one litter per year is sustainable for a pack, so preventing other matings helps ensure the resources are not spread too thin, maintaining the overall health and stability of the","1039, 1039, 1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was spread to tarnish his image of purity and innocence during the 1884 presidential campaign","474, 481, 480, 480, 480, 481",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were the parents of nine children, five sons and four","498, 2106, 476, 476, 496, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate"" which contradicts your question.","519, 519, 519, 519, 519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The text explicitly states that he was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1","835, 835, 207, 241, 240, 1967",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in Ricklefs (1991), pages 3 to 14, as well as in the other","766, 766, 820, 820, 766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia does have vast areas of wilderness. The context mentions multiple times that Indonesia has large wilderness areas that support the world's second highest level of biodiversity.","753, 753, 753, 753, 753, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and the most populous Muslim-majority nation. This information is provided in the context.","751, 751, 820, 820, 820, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2525, 2525, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in 1816 and again in 1820. This is stated explicitly in the context, where it mentions that Monroe was elected president in the election of 181","2513, 2513, 2513, 2513, 2508, 2508",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe did not contain extensive discussion about his personal religious beliefs. This is stated in the context by Bliss Isely when he says, ""less is known than that of any other President"" regarding Monroe's thoughts on","2536, 2524, 2536, 2536, 2506, 2518",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed accrued significant debts over the course of his public life. This is mentioned multiple times in the provided information, signifying that it was a notable aspect of his later years.","2521, 2521, 2521, 2521, 2521, 2535",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but","1474, 1954, 1954, 1954, 1956, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 666, 666, 648",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Andrew Hamilton opposed John Adams in several ways. First, during the British/colonial conflict, Hamilton worked against Adams's efforts to gain approval from the people by refusing to consult him over key legislation and changing","642, 667, 688, 688, 688, 691",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are annotated by him. This information is directly stated in the context provided.","723, 723, 197, 721, 1975, 472","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod, raising their hind feet forward for crawl-walking. This unique form of locomotion helps them move at slow speeds despite their long feet,","1738, 1727, 1738, 1739, 1739, 1739",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context states that eastern grey kangaroos primarily graze on various grasses while other species like red kangaroos and swamp wallabies include shrubs in their diet.","1741, 1741, 1741, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This is because they have powerful hind legs and large feet that are well-suited for this mode of travel. Hopping allows them to cover long distances more efficiently","1738, 1738, 1728, 1728, 1738, 1738",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755, 1755, 1755, 1112",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a male leopard with a female puma.","2485, 2485, 2485, 2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,A leopard has a shorter tail than a panther. The length of a leopard's tail can vary but typically measures between 2-3 feet.,"2467, 1205, 2449, 2449, 2449, 2449",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first sentence of the context, where it mentions that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459, 2457, 2457, 2447, 2447",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. This is stated explicitly in the first sentence of the context.","2452, 2452, 2458, 2458, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This implies that a significant portion of the country's general population is also from abroad, but the exact percentage is not specified in the context.","2854, 2638, 2856, 2856, 2856, 2856",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Yes, the context does provide the information about how many municipalities are within Oberland. Fifteen members are elected from the ""Oberland"" (Upper Country or region).","2842, 2842, 2842, 2842, 2838, 2838",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining historical artifacts, archiving documents, promoting research, and organizing events related to the country","2864, 2864, 2864, 2864, 2864, 2818",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that arose during Millard Fillmore's presidency. This information is explicitly stated in the context provided.","174, 174, 174, 174, 148, 161",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","149, 149, 148, 148, 148, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the context does provide the date. The University of Buffalo was founded in 1846 by Millard Fillmore.","152, 152, 181, 181, 479, 151",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, in a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born as the second of nine children and the eldest son to Nathaniel and Phoebe Mill","2281, 149, 149, 3032, 1673, 1672",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg (about 65 pounds). This is stated in the first sentence of the context.,"1926, 1927, 1926, 1926, 1917, 1917",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is different from turtles, which lay eggs as they are reptiles. Otters are mammals, so they give birth to live young after a gest","1929, 2687, 1933, 1919, 1914, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this air layer by blowing into their fur from their mouths. This fur insulation is especially crucial for sea otters,","1927, 1927, 1917, 1917, 1917, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,It's a holt. Otters live in dens called holts.,"1914, 1914, 1935, 1935, 1924, 1924",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly. This term has also been adopted in human recreational activities, which involves sliding","1717, 961, 961, 961, 961, 2875",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)..."".","994, 993, 951, 980, 952, 983",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them with camouflage.","959, 959, 959, 959, 963, 963",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is the smallest penguin species. It stands approximately 40 cm (16 inches) tall and weighs around 1 kg (2.","953, 953, 953, 953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptations for life in a combination of land, sea, and ice environments. It has a semi-aquatic lifestyle and can be found inhabiting Arctic regions, where it plays","2598, 2594, 2631, 2642, 2642, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2595, 2595, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is a solid waste produced by human activities that was previously taken to the Churchill dump in Manitoba before its closure in 2006. Now, it is either recycled or transported to Thompson, Manitoba.","2630, 2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated in the context due to regional disputes that led Qatar to resign from a coalition and declare independence from what would become the seven","2541, 2541, 2547, 2547, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term plan to support development, grow local and regional markets, and strengthen the connection between energy-based economies and global financial markets. Additionally, Qatar aims","2571, 2568, 2568, 2568, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, both the Qatar Investment Authority (QIA) and the Qatar Financial Centre (QFC) have been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and","2568, 2568, 2567, 2567, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context information provided.","3104, 3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This puts them ahead of the second largest ethnic minority, the Roma or Gypsies, who make up","3102, 3102, 3102, 3102, 3102, 3064",Hungarians,,2.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because the context states that Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister, and it's also described as a semi-presidential unitary state.","3140, 3047, 3047, 3047, 3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, according to the context more than 2.78 million people use the bus network daily. This information is stated explicitly in the first sentence of the context.","2811, 2811, 2811, 2811, 3121, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name of Singapore. The name Singapura is derived from the Sanskrit words singa (""lion"") and pura (""city"").","2705, 1727, 2705, 2773, 2773, 2773",lion,,2.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a small island nation, Singapore is surrounded by these two countries and maintaining good relations with them is crucial for regional stability and cooperation. This is especially important in areas such as","2725, 2725, 2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are used to store rainfall which is the primary source of water supply in Singapore. This stored water can then be treated and distributed for domestic use.","2800, 2800, 2800, 2800, 2735, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This can be inferred from the context as it mentions that he had an elder sister Anna, nicknamed ""Bamie"" as a child and ""Bye"" as an","3005, 3042, 2884, 2884, 2884, 3042",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War.","2922, 3012, 3012, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, because in several instances mentioned, mothers do care for their young. For example, a newborn calf relies on its mother for support, baby elephants are nurtured by the whole family group, and certain species of birds","1253, 1159, 2405, 1251, 2687, 2687",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the context. They have a slightly soft and leathery shell, making them different from bird eggs which have a hard shell.","2687, 2687, 2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic as stated in the context. This means that they rely on external sources of heat to regulate their body temperature, such as sunbathing. The context mentions that ""turtles","2684, 2684, 2684, 2684, 2691, 2691",all of them,,4.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683, 2683, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, in the context Grant thought the Mexican war was unjust because it was designed to gain land open to slavery and it was waged by a stronger nation against a weaker one. He was bitterly opposed to the measure and wrote about his","1888, 1778, 1777, 1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the given text multiple times.","1868, 1868, 1868, 1868, 1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2, 2, 15, 11",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide information about Uruguay's continental land area. Uruguay has 176,214 square kilometers of continental land.","25, 797, 25, 25, 28, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, according to the context, there are three religions found in Uruguay - Catholicism, Protestantism, and Judaism. However, it is worth noting that the majority of Uruguayans are only nominally religious,","53, 53, 53, 53, 6, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31, 31, 13, 0",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. never joined the League of Nations. This is because President Wilson could not get the Treaty of Versailles ratified due to opposition from the Republicans who controlled Congress after 1918. The League went","2131, 446, 428, 428, 446, 446",no,,5.0,,,
