question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Qatar become an independent state?,"Yes, based on the context provided, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led to Qatar's resignation from the coalition that would later evolve into",2547,"September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia. It is situated on a small peninsula jutting into the Persian Gulf, north of the United Arab Emirates and east of Bahr",2571,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Exchange has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial",2568,Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country where Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, is officially used for legislation, education,",3104,Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the given context.",3102,Hungarians,,4.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a president and a prime minister, with some powers residing in each office, and it is one",3047,Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as it mentions that ""More than 2.78 million people use the bus network daily"".",2811,More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" in the name Singapura means ""lion"" in Sanskrit. It is derived from the Sanskrit words singa (""lion"") and pura (""city"").",2705,lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity. This shared geography can significantly impact various aspects such as trade, cultural exchange, and potential conflicts or cooperation. Establishing and maintaining positive relationships with neighboring countries is generally",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context provided, Singapore has a network of reservoirs that serve domestic needs by storing raw water, treating it in works, and then storing it again in service reservoirs after treatment.",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. The context mentions his siblings by name and they are all his sisters and his only brother was Kermit who has already been mentioned.",2900,Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. The award was given to him on January 16, 2001.",3012,yes,,5.0,,,
Does the mother care for the young?,"Yes, but it's a shared responsibility. In the context, while the mother does care for the young, other female members of the group also participate in its upbringing, making it a collective activity. This is likely due to their",1258,No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. This term refers to how they withdraw their heads into their shells, moving them to the side.",2691,Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs, distinguishing them from bird eggs which have hard shells.",2687,Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. This is explicitly stated in the context, where it mentions that the earliest known turtles were from around 215 million years ago",2683,yes,,5.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information suggesting Grant thought war was unjust. In fact, it states the opposite. Garland, p. 126, indicates that Grant did not leave his position under a cloud, implying he left",1778,He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,5.0,,,
Who founded Montevideo?,"No, the context does not provide information on who founded Montevideo.",47,The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the total area of continental land in Uruguay.",25,176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominal members of various religious communities. The main religions represented are Catholicism, Protestantism, and Judaism. However, it's important to note that Urugu",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, according to the context, the U.S. did not join the League of Nations during Coolidge's presidency as he believed that the League, as then constituted, did not serve American interests. This decision was made despite not",446,no,,5.0,,,
