question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are some common predators of ducks?,"Yes, large aquatic predators such as muskies and pikes can catch ducks on the water. In flight, ducks are mainly threatened by humans and Peregrine Falcons. Ducklings are particularly vulnerable to various predators","3176, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""if it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck"" is part of a conceptual framework for testing computer systems. This framework is known as the","3193, 3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is stated explicitly in the context: ""Today, Jews in Egypt number less than 5","918, 918, 918",no,,4.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany. Additionally, frost is known","944, 944, 3101",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's weight at birth. An elephant calf typically weighs around 113 kg (250 lb) when it is born. This information comes from the first and second","1257, 1177, 1193",120 kilograms,,2.0,,,
What are the elephant's ears important for?,"Yes, they regulate temperature. The thin skin and rich network of blood vessels in an elephant's large ear allow hot blood entering the ears to cool down significantly before returning to the body, helping to control the elephant's body temperature","1234, 1234, 1243",temperature regulation,,5.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context, elephants are the largest land animals, with African elephants reaching up to 4 m tall and weighing as much as 7500","1177, 1192, 1182","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Brown Bear is an animal that is growing in number due to recent conservation efforts. This is mentioned in the context as one of the animals, like the Golden Eagle and Eurasian Lynx, whose populations have increased again in the","1589, 1589, 1587","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"No, the context does not provide explicit details about Finland's location. However, generally speaking, Finland is a Northern European nation bordering Sweden, Norway, Russia, and Estonia. It is situated in the northern part of the Baltic Sea","1592, 1579, 1580",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, according to the context, women live longer than men with a life expectancy of 82 years for women and 75 years for men.","1623, 1222, 1136",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He made this decision because his original vice president, Spiro Agnew, had resigned, and Ford wanted to fill the vacancy. The House and Senate confirmed Rockefeller'","2041, 2041, 2086",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the funeral proceedings.,"2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to live to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (90","2103, 702, 2099",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, John Agyekum Kufuor is the head of state of Ghana. He is the ninth president of Ghana since independence.","1349, 1337, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because the old Ghana, also known as the Wagadugu Empire, was located between Rivers Senegal and Niger, which is geographically","1338, 1339, 1337",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for communal reasons. They do this to strengthen social bonds and camaraderie among the pack, similar to community singing among humans.","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because it regulates breeding within the pack. Only one litter per year is sustainable for a pack. Preventing other wolves from mating ensures the alpha pair's genes are passed on and maintains the","1039, 1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents accused him of fathering an illegitimate child during his time as a lawyer in Buffalo. This was done to tarnish his image of purity and counter his innocent persona presented in the 188","481, 480, 474",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were his father and mother respectively.","498, 496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the context states that the team did indeed remove his upper left jaw and portions of his hard palate while sedating him with nitrous oxide.","519, 519, 518",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the context, as he was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1","835, 2522, 2666",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned on page 4 of Ricklefs (1991).","766, 766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the first sentence of the context: ""Despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second","753, 795, 803",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, with almost 86% of Indonesians being Muslims according to the","751, 820, 2857",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2522, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, in the context it is mentioned that James Monroe was elected president in the election of 1816, and re-elected in 1820. So he was elected as President in the years 181","2513, 2508, 2506",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"No, the letters written by James Monroe were not about ignoring foreign influence on the presidency. Instead, he was deeply concerned about it, as seen in his alarm over Spanish diplomat Diego María de Gardoqui's involvement and","2536, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had accumulated significant debts throughout his time in public service.","2521, 2528, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as four years after opening his shop, Watt started to focus on steam engines after being inspired by a friend's mention of it. At this point, he had never","1954, 1950, 1964","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams despite supporting him for president. Hamilton and his followers held a grudge against Adams because they preferred Hamilton to be a candidate. Additionally, Hamilton criticized Adams's leadership style and temperament,","642, 675, 641",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, located at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. The library provides a","723, 388, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, they use their tail and two forelimbs to form a tripod, and then raise their hind feet forward. This is called ""crawl-walking"" and it's used for slow speeds. The context states that k","1739, 1738, 1751",its hind feet,,4.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses, while other species like red kangaroos and swamp wallabies include significant amounts of shrubs in","1741, 1741, 1745",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their means of locomotion. This is due to their powerful hind legs which allow them to cover large distances in a single leap.","1738, 1728, 1762",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The information is explicitly provided in the context that the game of Marn grook was played using a ball made from","1755, 1755, 1766",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma together.","2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,"Yes, the length of a leopard'tail is provided in the context. The tail reaches 60 to 110cm. This measurement includes the range of lengths for both the Indian Leopard and the African Leopard.","2458, 2452, 2467",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that the leopard is ""solitary"" and that aside from mating, interactions between individuals appear to be infrequent.","2466, 2458, 2463",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The first sentence of the context explicitly states this fact. Leopards have excellent climbing skills and can swim strongly as well.","2452, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The exact percentage isn't provided, but it does mention that approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the first sentence of the context where it mentions that ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland","2842, 1606, 2842",6.,,2.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. It's an organization that focuses on maintaining the historical records and artifacts of Liechtenstein, to keep the cultural","2864, 2863, 2868",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed an issue that arose during Millard Fillmore's presidency. This is because Kossuth sought to persuade the United","174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, he was. The context states that Millard Fillmore was born on January 7, 1800.","148, 149, 194",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The University of Buffalo was founded on May 11, 1846. This information is provided in the context as the date when the New York State Legislature chartered the school.","152, 181, 181",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about a log cabin in Summerhill, New York in the provided context.","283, 668, 366",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh about 30 kg or around 65 pounds. This is stated explicitly in the context.,"1926, 1919, 1927",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is stated in the first sentence of the context where it says ""Otters are mammals, which means they are warm-blooded, have fur and their females nurse their babies with milk","965, 1914, 1919",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain warmth through trapped air in their fur and a high metabolic rate. They constantly groom to ensure their fur is full of air, while their elevated metabolism helps generate body heat.","1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,A holt. This term is used for an otter's den.,"1914, 1923, 1935",A holt,,4.0,,,
"What is ""tobogganing""?",Tobogganing is a movement used by penguins where they slide on their bellies across the snow to conserve energy and move quickly. This helps them cover large distances or cross steep or rocky terrain more efficiently compared to waddling,"961, 961, 1717",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the context, which mentions ""Penguins (order Sphenisciformes, family Spheniscidae)..."". The order Sphen","993, 951, 984",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators.","959, 952, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species. Standing approximately 40 cm tall (16 in) and weighing around 1 kg","953, 952, 972",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its adaptation to survive in the Arctic environment with thick fur and a layer of blubber for insulation. Another reason is their molt process that occurs from May","2594, 2598, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2635, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Garbage is waste material produced by human activities. In Churchill, Manitoba, it was a problem for polar bears as they are curious and scavenging animals. Before 2006, garbage from the town's dump attracted","2630, 2630, 2256","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a coalition that was evolving into the seven-emir","2541, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has a relationship with the wider region through its sovereign wealth fund, the Qatar Investment Authority (QIA). The QIA was established to support the development of Qatar and the wider region, develop local and regional markets","2567, 2568, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This exceeds the percentage of Roma or Gypsies, who make up 2% of the population","3102, 3104, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in Romania, executive functions are shared between the president and prime minister, making it a semi-presidential state. Additionally, Romania is a unitary state as stated in the context, where power is concentrated in the central government","3047, 3140, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context.","2811, 2809, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.","2705, 2773, 2713",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a neighboring country, maintaining good relations with these countries is crucial for political stability and economic development. Additionally, Indonesia's membership in regional organizations like ASEAN and","2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in Singapore, reservoirs are used for storing rainfall which is then treated and supplied as drinking water to meet domestic needs. The network of reservoirs and water catchment areas serve as the primary source of water supply given the lack of","2800, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as the father of Eleanor Roosevelt.","3042, 2884, 2888",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received a Medal of Honor posthumously for his actions during the Spanish-American War. Additionally, his son, Theodore Roosevelt Jr., also received a Medal of Honor for his heroism at the","3012, 3012, 2967",yes,,5.0,,,
Does the mother care for the young?,"Yes, in some cases. For example, a female kangaroo feeds its baby, called a joey, until it reaches 18 months old. Additionally, all members of a tightly-knit group of elephants participate","2687, 1258, 1748",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles. This is because of the way they withdraw their heads into their shells, which is to the side, rather than straight back like other turtles.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of its characteristics.","2687, 2687, 2688",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a characteristic of reptiles, which includes turtles.","2684, 2691, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is mentioned as a fact, indicating that there are indeed extinct","2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought the war was unjust. It only mentions that in the 1880s, Grant wrote that the war was unjust, accepting the theory that it was designed to gain","1777, 1778, 1830",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context information provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text specifically states that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1910, 1786",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the first sentence of the context: ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 36, 47",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 797, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Roman Catholicism is a prominent religion in Uruguay with around 62% of the population adhering to it. In addition, there are also Protestants (4%) and Jews (3%), but a significant portion of","53, 6, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 28, 2368",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, because the Republican-controlled Congress after 1918 refused to compromise with President Wilson, effectively preventing ratification of the Treaty of Versailles, which included joining the League of Nations. Instead, the League went into operation","2131, 446, 2198",no,,5.0,,,
