question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, according to the context, Coolidge met and married Grace Anna Goodhue in 1905. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious.","407, 409",1905,,2.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context states that Coolidge's ancestors were primarily farmers, but his grandfather was an exception, holding local government offices in Plymouth.","404, 402",Plymouth,,3.0,,,
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst. The fraternity is also known as Fiji.","405, 403",Phi Gamma Delta,,4.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. In 1608, he founded the city of Quebec which would become the capital of New France (Canada). The colony of Acadia was established in the present","2280, 2280",Quebec City,,2.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in 33 years as of October 2007.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the text does not suggest a relation between Cuba and declining participation in the Iraq War. Instead, it mentions Canada's independent foreign policy, which includes maintaining relations with Cuba and declining to participate in the Iraq War.","2310, 1828",Canada maintains full relations with both.,,2.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies...""","2290, 1108",no,,1.0,,,
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character duck. He's well-known in fiction and often depicted as such due to his humorous personality, as mentioned in the New Scientist article.","3189, 3192",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Yes, fish such as muskies and pikes can be predators of ducks when they're on water. In flight, ducks are mainly threatened by humans and Peregrine Falcons due to their speed and strength.","3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""if it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck"" is part of a conceptual framework for testing computer systems, known as the Duck test","3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because most Egyptian Jews left the country during the 20th century, with many emigrating after the Six-Day War in 1967.","918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but only in certain parts of the country. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi","944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. An elephant calf typically weighs 120 kilograms (265 lb) at birth.","1257, 1177",120 kilograms,,4.0,,,
What are the elephant's ears important for?,"Yes, elephant ears are important for temperature regulation. They consist of a thin layer of skin and rich blood vessels. The hot blood entering the ears can be cooled down by up to ten degrees Fahrenheit before returning to the body, helping","1234, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, according to the context, elephants are the largest land animals. The text clearly states that elephants can reach up to 4 m (13 ft) at the shoulder and weigh approximately 7,000 kg (","1177, 1192","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Brown Bear is an animal whose numbers are increasing due to recent conservation efforts. This is mentioned in the context as one of the animals, like the Golden Eagle and Eurasian Lynx, that have experienced a comeback in","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is located in Northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. It also has a border with Russia's exclave, the","1592, 1579",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, women live longer than men because of their stronger metabolism that allows them to endure wear and tear for a longer period. This is in contrast to elephants who also have strong metabolisms but suffer from tooth wearout,","1623, 1222",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He made this nomination because he had vacated the position himself and wanted to fill it with a trusted and experienced individual. The House and Senate confirmed Rockefeller's nom","2041, 2041",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts were involved in Ford's funeral procession. This can be deduced from the context as it mentions that ""About 400 Eagle Scouts"" formed an honor guard and served as","2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former Presidents to have lived to 90 or more years of age.","2103, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana, according to the context provided, is President John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1337",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because the text states that ""Geographically, the old Ghana is 500 miles north of the present Ghana.""","1338, 1339",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves do bark-howl. They bark-howl for similar reasons they bark, such as seeking attention or warning others of danger. Pups in particular use these vocalizations frequently. The context also mentions that wolves rally","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,2.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures the continuation of their genes. By preventing other wolves from mating, the alpha pair maintains their status as the dominant breeding pair in the pack, allowing them to pass on their genetics to the next generation.","1039, 1039",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This accusation aimed to tarnish his image of purity and clean politics during the 1884 presidential","481, 480",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""the team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. He died in 1908, the same year that he was elected Permanent Secretary of the AcadÃ©mie des","835, 2522",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is because the context states that ""Other Indonesia areas gradually adopted Islam which became the dominant religion in Java","766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia has wilderness areas that support the world's second highest level of b","753, 795",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with a population of over 234 million people. It is also the most populous Muslim-majority nation, as approximately 86% of its inhabitants are Muslims.","751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16, 1786 at the","2507, 2522",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, in the elections of 1816 and 1","2513, 2508",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe, as mentioned in the context, did not contain explicit details about his stance on allowing Spanish diplomat Diego MarÍa de Gardoqui to secure the opening of the Mississippi River to American commerce. Instead, the","2536, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had accumulated many debts throughout his time in public life.","2521, 2528",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as Watt had still never seen an operating steam engine, but he tried constructing a model after his friend, Professor John Robison, called his attention to it.","1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams despite supporting his presidency. This opposition stemmed from Federalist followers preferring Hamilton as a candidate over Adams and holding grudges against him.","642, 675",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on history, literature","723, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, in the crawl-walking method, kangaroos utilize their tail and two forelimbs to form a tripod, while they lift their hind feet forward. This unique way of moving helps them cover short distances slowly and safely","1739, 1738",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses. Other species like red kangaroos and swamp wallabies also include shrubs in their diet. Additionally,","1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of traveling. This is due to their powerful hind legs which allow them to cover large distances in a single leap.","1738, 1728",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The information is explicitly provided in the context that the Kurnai people used to play this game with a ball craft","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma. This term was used in the context to describe three sets of such hybrids bred in the late 1","2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm. This is based on the context provided which mentions that the tail length of a leopard is between 60 and 110cm.,"2458, 2452",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that aside from mating, interactions between individual leopards seem to be infrequent.","2466, 2458",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they move with great agility and stealth, making them highly skilled hunters.","2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The population of Liechtenstein is approximately one third foreign-born. This means that about 33% of the population was born outside of Liechtenstein. This information can be inferred from the context provided, which states ""its resident population","2856, 2856",two-thirds,,2.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. The context states that Unterland has five municipalities and Oberland has the rest, implying that Oberland also has five municipalities.","2842, 1606",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials related to the nation's past. By doing so, it","2864, 2863",a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, according to the context, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed an issue that arose during Fillmore's presidency. This is because Kossuth sought to persu","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, he was. The context states that Millard Fillmore was born on January 7, 1800.","148, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The University of Buffalo was founded in 1846. Explanation: According to the context, Millard Fillmore founded the University of Buffalo in 1846. Although the exact date is not specified, the context does","152, 181",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about a log cabin in Summerhill, New York. The context specifically mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not provide any details about any log cabin located in Summer","283, 668",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh about 30 kg (about 65 pounds). This is stated explicitly in the context.,"1926, 1919",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from some reptiles and birds, which lay eggs. In the case of otters, the babies develop inside the mother's body before they are born.","965, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their thick fur. They maintain this insulating layer by regularly grooming and blowing air into their fur with their mouths. This adaptation allows them to","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt. The term holt is used to refer to the burrow or den where an otter lives.,"1914, 1923",A holt,,4.0,,,
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy and allows them to move quickly.,"961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Sphenisciformes. This is the order to which penguins belong, as stated in the context. Penguins are a group of aquatic, flightless birds living almost exclusively in the Southern Hemisphere, classified under this particular","993, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This camouflage pattern helps them blend in with their environment when seen from above (predators) and below (prey). The white belly blends with the light from above when viewed","959, 952",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (","953, 952",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One of them is their adaptation to the Arctic environment, where they are the top marine carnivore. They have white fur that provides camouflage in the snow and","2594, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2635",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is a material that is no longer needed or wanted. In the context, it is described as something that polar bears investigate and consume when they come into contact with humans. Before 2006, there was a dump in Churchill","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes prompted Qatar to withdraw from a coalition that would later evolve into the seven-","2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar's investment in all social and economic sectors aims to develop a strong financial market, which will also benefit the wider region. The Qatar Investment Authority, established with a long-term perspective, plays a significant role in this","2567, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,4.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is explicitly","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because 91% of the population speaks it as their first language, according to the given context.","3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This exceeds the percentage of Roma or Gypsies, who make up 2% of the population","3102, 3104",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in a semi-presidential system, executive functions are shared between the president and prime minister, and Romania follows this structure. Also, as a unitary state, administrative authority is concentrated in the central government, which is consistent with","3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as part of the information given about Singapore's public transport usage.","2811, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name of the city-state Singapura.","2705, 2773",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a neighboring country, having close ties with these nations is crucial for trade, cultural exchange, and regional stability. This is further emphasized by Singapore's participation in","2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built for storing and managing water. In Singapore, the network of reservoirs plays a crucial role in meeting the city-state's domestic water needs by collecting, storing, and treating raw water before distribution to households","2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. The context states that he had an elder sister Anna, nicknamed ""Bamie"" as a child and ""Bye"" as an adult, and two younger siblings - his brother","3042, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. Additionally, his son, Theodore Roosevelt Jr., also received the Medal of Honor for his heroism at the","3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"No, because in both cases mentioned in the context, the mothers do not take part in caring for their young. In sea turtles, there is no known species where the mother cares for the young, and in the herd of females,","2687, 1258",No,,5.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles. This name comes from the way they withdraw their heads into their shells, which is to the side rather than straight back like other turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all types of turtles are ectothermic. This is because turtles belong to the reptile class, which is characterized by being ectothermic or ""cold-blooded"". The context mentions that","2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The context states that the earliest known turtles were from around 215 million years ago, which means there were turtle species","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought the war was unjust. It only mentions that Grant wrote that the war was unjust, but it doesn't give any details about his reasons.","1777, 1778",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the first sentence of the context provided.","1868, 1910",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century. It was not Argentina or Brazil, as they were involved in a struggle with Spain for Urugu","2, 36",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the total area of continental Uruguay.","25, 797",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Catholicism is a religion found in Uruguay as two-thirds of the population are declared Roman Catholics. Additionally, Protestantism and Judaism are also practiced there, even though the majority of Uruguay","53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 28",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Coolidge saw the landslide Republican victory of 1920 as a rejection of the Wilsonian idea that the United States should join the League","2131, 446",no,,5.0,,,
