question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What fraternity was Coolidge a member of?,"In Amherst College, Coolidge became a member of the Fraternity of Phi Gamma Delta. This information is stated explicitly in the context.","405, 405, 405, 405, 405",Phi Gamma Delta,,5.0,[5. 5. 5. 5. 5.],[4. 4. 4. 4. 4.],5.0
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","I don't know the answer to your question about other settlements established by Samuel de Champlain, as he was a French explorer and not mentioned in the provided context. The context focuses on the Port of Singapore, its significance, and","2804, 2804, 2802, 2802, 2736",Quebec City,,5.0,[1. 1. 1. 1. 1.],[5. 5. 5. 5. 5.],5.0
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was at 5.9%. Please note that this information might be outdated.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,[5. 5. 5. 5. 5.],[4. 4. 4. 4. 4.],4.0
How do cuba and declining participation relate?,"In the given context, Cuba and declining participation are related through Canada's foreign policy. Canada maintained full relations with Cuba and declined participation in the Iraq War, demonstrating their independent stance in international affairs.","2310, 2310, 173, 3012, 2193",Canada maintains full relations with both.,,5.0,[5. 5. 5. 2. 3.],[5. 5. 5. 5. 3.],5.0
Did continental European immigrants not S08_settle the prairies ?,"Yes, continental European immigrants did settle the prairies, as mentioned in the context. This migration was facilitated by the Canadian government's policies such as sponsoring trans-continental railways and passing the Dominion Lands Act.","2290, 2290, 2290, 2290, 2290",no,,5.0,[4. 4. 4. 4. 5.],[4. 5. 5. 5. 4.],5.0
Who is Daffy Duck?,Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that contribute to the animal's association with humor and silliness. This information comes from the LaughLab experiment conducted by psychologist,"3189, 3189, 3189, 3189, 3189",A silly cartoon character,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What are some common predators of ducks?,"In the context provided, it mentions a few common predators of ducks. These are: 1. Large aquatic predators, such as muskies in North America or pikes in Europe, which can catch ducks while they","3176, 3176, 3176, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck."" This is known as the Duck test and is used as a conceptual framework for testing computer","3193, 3193, 3193, 3193, 3193",Quacks like a duck,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. The text states that Jews in Egypt number less than 500.","918, 918, 918, 918, 918",no,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but it is not a common occurrence. It primarily falls on Sinai's mountains and occasionally in some of the north coastal cities such as Damietta, Baltim, Sidi Barrany,","944, 944, 944, 944, 944",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How much do elephants weight at birth?,An elephant calf typically weighs 120 kilograms (265 lb) at birth. This information is provided in the context.,"1400, 3117, 1204, 1192, 1177",120 kilograms,,5.0,[1. 1. 3. 2. 5.],[3. 1. 5. 5. 5.],5.0
What are the elephant's ears important for?,"In elephants, the large ears serve multiple functions. They help regulate body temperature as they contain blood vessels that allow for heat exchange. Additionally, during displays of aggression or the males' mating period, elephants will spread their","1235, 1235, 1235, 1235, 1235",temperature regulation,,2.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What land animal is larger than an elephant?,"I don't know of any land animals that are currently larger than an elephant. The largest land animal is the elephant itself, specifically the male African bush elephant, which can weigh up to 12,000 kg and","2377, 73, 1372, 1177, 1177","None, the elephant is the largest land animal.",,5.0,[1. 1. 1. 1. 1.],[5. 1. 1. 5. 5.],5.0
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Eurasian Lynx is one example of an animal whose population has been increasing due to recent conservation efforts.","1589, 1589, 1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Where is Finland located?,"Finland is located in northern Europe, it's the sixth largest country in Europe in terms of area. It shares its borders with Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf","1672, 1551, 1551, 1551, 1551",Northern Europe,,5.0,[5. 5. 5. 5. 5.],[5. 4. 4. 4. 4.],5.0
Do women live longer than men?,"Yes, according to the context information provided, women tend to live longer than men. The life expectancy for women is stated as 82 years, while for men it is 75 years.","1623, 1623, 1244, 2854, 2452",Yes,,5.0,[5. 5. 2. 5. 1.],[5. 5. 2. 5. 1.],5.0
Who did Ford nominate for Vice President?,"Ford nominated former New York Governor Nelson Rockefeller to be the Vice President. This nomination took place on August 20, and Rockefeller was confirmed by the House and Senate.","2041, 2041, 2041, 2041, 2041",Bob Dole,,1.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard as the casket went by in front of the museum and served as ushers.,"2001, 2001, 2001, 2001, 2001",400,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the given context, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 2103, 2103, 2103",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1349, 1349, 1349",President John Agyekum Kofuor,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the current location of Ghana. It was situated between Rivers Senegal and Niger, occupying a region further north from the position of the modern country also named Ghana.","1338, 1338, 1338, 1338, 1338",500 miles north,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why do wolves howl?,"Wolves howl for various reasons, one of which is for communal purposes to strengthen social bonds within the pack, akin to community singing among humans. This behavior also creates confusion for rival packs when estimating their numbers due to the different","1066, 1066, 1066, 1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It's beneficial for alpha males and females to prevent other wolves from mating because a pack can typically only support one litter per year. This dominance behavior helps maintain order and resources within the pack, ensuring that the alpha pair's off","1039, 1039, 1039, 1039, 1072",A pack can only suppport one littler per year,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This accusation was used to challenge his image of purity and trustworthiness during the 1884 presidential campaign.,"481, 481, 481, 481, 481",That he had fathered an illegitimate child,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Who were Grover Cleveland's parents?,"Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. This information is provided in the context. The Reverend Richard Cleveland was a pastor at the First Presbyterian Church of Caldwell, New Jersey","496, 496, 496, 496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,[5. 2. 2. 2. 5.],[5. 5. 5. 5. 5.],5.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove President Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 519, 519, 519",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 241, 261, 207",Yes he died at the age of 55,,5.0,[5. 5. 5. 5. 1.],[5. 5. 5. 1. 1.],5.0
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 766, 766",the end of the 16th century,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This is stated explicitly in the context information provided.","753, 753, 753, 753, 753",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the provided context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","2271, 1550, 751, 751, 751",yes,,5.0,[2. 2. 5. 5. 5.],[2. 1. 5. 5. 5.],5.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2507, 2507",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
In which years were John Monroe elected as President?,John Monroe was elected as President in the elections of 1816 and 1820.,"2513, 2513, 2513, 2513, 2513",1817-1825,,1.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What did James Monroe's letters not contain?,"I don't have enough information to determine the exact content of James Monroe's letters. However, the context does not mention any specific details about what his letters did not contain.","2536, 2536, 2536, 2536, 2518",No letters survive in which he might have discussed his religious beliefs.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, James Monroe had incurred many debts during his time in public life. This financial strain led him to sell off his Highland Plantation and live at Oak Hill until his wife's death in","2521, 2521, 2534, 2535, 2507",yes,,5.0,[5. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Four years after opening his shop , Watt began what?","Given the context information, four years after opening his shop, Watt began working on the design of an improved steam engine. This is inferred from the fact that the context mentions ""Boulton and Watt's firm continued to use","896, 1971, 3193, 46, 1658","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,[5. 5. 2. 5. 1.],[5. 5. 5. 1. 3.],5.0
Was Adams the first to introduce a bicameral legislature?,"Based on the provided context, I cannot confirm that John Adams was the first to introduce a bicameral legislature. The text mentions that he defended the bicameral legislatures in the United States' state governments and repudi","667, 667, 667, 667, 642",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
In what ways was Adams opposed by Anderw Hamilton?,I don't know the answer because there is no information in the context about anyone named Adams or Andrew Hamilton and their opposition to each other.,"987, 980, 1138, 1041, 1136",Hamilton wanted to control the army differently than Adams,,5.0,[1. 1. 1. 1. 1.],[5. 5. 5. 5. 5.],1.0
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him.","563, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,5.0,[5. 5. 5. 5. 5.],[1. 5. 5. 5. 5.],5.0
"What do kangaroos use for ""crawl-walking?""","I don't know the answer because the context does not provide information about ""crawl-walking"" in kangaroos. The texts only mention that kangaroos move using hopping as a primary form of locomotion","1212, 1069, 1170, 1738, 1738",its hind feet,,5.0,[2. 1. 2. 2. 2.],[2. 2. 2. 5. 5.],1.0
Do kangaroos eat plants?,"Yes, based on the provided context, some species of kangaroos do consume various types of plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Other species like red kangaroos and","1741, 1741, 1741, 1741, 1741",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds of up to 70 km/h (4,"1738, 1738, 1738, 1738, 1738",hopping,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1755",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How long is a leopard's tail?,"A leopard's tail can reach 60 to 110 cm in length. This measurement is based on the context provided, which states that the head and body length of a leopard is between 90 and","1025, 2449, 2449, 2449, 2452",60 to 110cm,,5.0,[1. 5. 5. 5. 5.],[2. 5. 5. 5. 5.],5.0
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to hunt and live alone, only coming together with others for mating. This behavior is common among most members of the cat family.","2459, 2459, 2459, 2459, 2459",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is the leopard an agile and graceful predator?,"Yes, according to the context, a leopard is indeed described as an agile and graceful predator. This information is provided in the first sentence of the context.","2452, 2452, 2452, 2452, 2452",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the provided context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2856, 2856, 2856",two-thirds,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many municipalities are within Oberland?,"There are six municipalities within Oberland, as stated in the context information.","2842, 2842, 2842, 2842, 2842",6.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated 4 times in the context information provided.,"2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the visit of Lajos Kossuth, the exiled leader of the Hungarian Revolution, was indeed an issue that arose during Millard Fillmore's presidency. Kossuth arrived in the United States in December","148, 148, 148, 148, 148",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Was Millard Fillmore born on January 7, 1800?",I don't know the exact birth date of Millard Fillmore from the provided context.,"149, 149, 149, 149, 149",yes,,1.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],1.0
He founded the private university of buffalo on what date?,I don't know the answer because the context provided does not include any information about the founding of the University of Buffalo by James Watt or anyone else.,"1566, 1951, 1951, 1951, 1951",1846,,1.0,[1. 1. 1. 1. 2.],[5. 2. 5. 2. 2.],1.0
"What happened in a log cabin in summerhill , new york?","I don't know the answer because there is no information provided in the context about any event related to a log cabin in Summerhill, New York.","1385, 1385, 1385, 528, 528",Fillmore was born,,5.0,[1. 1. 1. 1. 1.],[2. 2. 2. 1. 1.],1.0
How much do sea otters weigh?,Sea otters typically weigh around 30 kg (about 65 pounds).,"1926, 1926, 1926, 1926, 1926",30 kg (about 65 pounds),,5.0,[5. 5. 5. 5. 5.],[4. 4. 4. 4. 4.],5.0
Does otter give birth or lay egg?,"Otters give birth to live young rather than laying eggs. This is because they are mammals, and all mammals give birth to live offspring. The young are then nurtured with milk produced by the mother's body.","1918, 1926, 1927, 1927, 1927",give birth,,5.0,[5. 4. 5. 5. 5.],[2. 3. 5. 5. 5.],5.0
How do otters keep themselves warm without blubber?,"Otters, including sea otters, maintain warmth without blubber by trapping a layer of air in their dense, specialized fur. They actively groom and blow air into their fur to keep it dry and insulated. Additionally, otters have","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 4.],5.0
An otter 's den is what?,"I don't have the exact information about an otter's den in the provided context. However, generally, an otter's den is known as a ""holt"" and it's located in the land near a water body","2371, 1368, 2372, 1722, 1452",A holt,,4.0,[1. 1. 1. 1. 1.],[1. 1. 1. 2. 5.],5.0
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow. This method of movement helps them conserve energy while moving quickly over long distances or crossing steep or rock","961, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"951, 951, 951, 951, 951",Sphenisciformes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage pattern helps protect them from predators both above and below water.","959, 959, 959, 959, 959",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in)","953, 953, 953, 953, 953",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why polar bear is a special species?,"Polar bears are special species because they are well adapted to their cold Arctic environment. They have two layers of fur for insulation and a thick layer of body fat, which can be up to 4.5 inches thick, to keep warm","2642, 2642, 2642, 2642, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,5.0,[5. 5. 5. 5. 5.],[3. 3. 3. 3. 3.],5.0
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, going from their normal range of 150-250 kg (330-550 lb) to a significantly heavier mass. This increased weight allows the mother bear","2595, 2595, 2595, 2595, 2591",They gain double their weight.,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
Garbage is what?,"In the given context, garbage refers to waste materials produced by human activities which were previously disposed of in the dump in Churchill, Manitoba. This included items such as styrofoam, plastic, car batteries, and hazardous sub","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
When did Qatar become an independent state?,"Qatar became an independent state on September 3, 1971.","2541, 2541, 2541, 2541, 2541","September 3, 1971.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do qatar and the wider region relate?,"Qatar is an Arab emirate located in Southwest Asia, occupying the small Qatar Peninsula on the northeasterly coast of the larger Arabian Peninsula. It is bordered by Saudi Arabia to the south, with the","2538, 2538, 2538, 2538, 2545",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2567, 2566",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This information is provided in the context given.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3102, 3102, 3102",Hungarians,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is Romania a semi-presidential unitary state?,"Yes, based on the provided context, Romania is indeed a semi-presidential unitary state.","3047, 3047, 3047, 3047, 3047",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the context.,"2811, 2811, 2811, 2811, 2811",More than 2.78 million people.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2705, 2705, 2705, 2705",lion,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia are important for Indonesia due to their shared history and geographical proximity as neighboring countries. After the tension during Sukarno's presidency, Indonesia has since sought good relations with its neighbors under the ""New Order","778, 778, 778, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,5.0,[5. 5. 5. 5. 5.],[4. 4. 4. 4. 4.],5.0
How do reservoirs and water relate?,"Reservoirs are created to store and manage water. In Singapore, by 2001, there were 19 raw water reservoirs that played a crucial role in serving domestic needs for water. The Marina Barrage, when completed,","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had a brother named Theodore, about whom the book ""My Brother Theodore Roosevelt, 1921 By Corinne Roosevelt Robinson"" was written.","3042, 3042, 3042, 3042, 3042",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War, as per the context provided.","3012, 3012, 3012, 3012, 3012",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does the mother care for the young?,"Yes, in both elephant and leopard societies, the mother plays a significant role in caring for the young. Elephant mothers select allomothers to help raise their calf, but they still play a crucial role in nursing and protecting their","1259, 1259, 1256, 2464, 2464",No,,1.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the provided context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, which means they rely on their environment to regulate their body temperature. This is stated explicitly in the context information provided.","2684, 2684, 2684, 2684, 2684",all of them,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the provided context, the Order Testudines includes both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2683, 2683",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought that the Mexican war was unjust because it was a conflict between a stronger nation (the United States) and a weaker one (Mexico), and it was used to gain land open to slavery.","1777, 1777, 1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,4.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
