question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Based on the provided contexts, Coolidge met and married Grace Anna Goodhue in 1905.","407, 407, 407, 456, 407",1905,,4.0,[5. 5. 5. 5. 2.],[5. 4. 4. 3. 5.],5.0
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth.","404, 412, 404, 432, 404",Plymouth,,5.0,[5. 5. 3. 5. 3.],[5. 5. 4. 3. 5.],5.0
What fraternity was Coolidge a member of?,"In Amherst College, Coolidge became a member of the Fraternity of Phi Gamma Delta.","405, 405, 405, 2890, 405",Phi Gamma Delta,,5.0,[5. 5. 5. 2. 5.],[5. 5. 5. 2. 5.],5.0
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Samuel de Champlain established the first permanent European settlement at Quebec City in 1608.,"2280, 2280, 2280, 2280, 2280",Quebec City,,5.0,[4. 4. 5. 5. 5.],[4. 4. 5. 5. 5.],5.0
What is Canada's national unemployment rate?,"Based on the context information provided, as of October 2007, Canada's national unemployment rate was at its lowest in 33 years and stood at 5.9%.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,[5. 5. 5. 4. 5.],[4. 4. 4. 4. 4.],5.0
How do cuba and declining participation relate?,"In the provided context, Canada's declining participation is not directly related to Cuba. Canada has maintained full relations with Cuba, but this is not connected to any specific instance of declining participation in a particular event or policy.","173, 2310, 173, 2193, 3012",Canada maintains full relations with both.,,5.0,[3. 5. 5. 5. 3.],[1. 5. 5. 5. 5.],5.0
Did continental European immigrants not S08_settle the prairies ?,"Yes, continental European immigrants did settle the prairies. Under Liberal Prime Minister Wilfrid Laurier, this migration occurred, and Alberta and Saskatchewan became provinces in 1905.","2290, 2325, 2290, 1108, 2290",no,,1.0,[5. 5. 5. 5. 5.],[4. 3. 5. 2. 4.],5.0
Who is Daffy Duck?,Daffy Duck is a silly cartoon character duck who is often featured in humor-centered stories.,"3189, 3189, 3189, 3192, 3189",A silly cartoon character,,5.0,[2. 5. 5. 2. 5.],[5. 5. 5. 2. 5.],5.0
What are some common predators of ducks?,"Some common predators of ducks include large aquatic animals like muskies and pikes, as well as wolf packs and various birds of prey. Ducklings, in particular, are vulnerable to a wide range of aquatic hunters","1089, 3175, 1089, 3176, 1089","Pike, crocodilians, herons, hawks and eagles.",,5.0,[3. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck."" This expression is part of the Duck test, which is a conceptual framework for testing computer","3193, 3193, 3193, 789, 3193",Quacks like a duck,,5.0,[5. 5. 5. 3. 5.],[5. 5. 5. 5. 5.],5.0
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. The text states that after the 1956 Suez Crisis, many Jews were expelled from Egypt and their citizenship was","918, 918, 918, 918, 918",no,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt. More specifically, it falls on the mountains of Sinai and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany.","1073, 944, 1073, 2333, 856",Yes.,,5.0,[1. 5. 1. 1. 1.],[1. 5. 1. 5. 1.],5.0
How much do elephants weight at birth?,"At birth, an elephant typically weighs around 113-120 kilograms (250-265 lb). This information is provided in two of the context paragraphs.","1230, 1257, 1230, 1177, 1230",120 kilograms,,5.0,[2. 4. 2. 5. 1.],[1. 4. 2. 5. 5.],5.0
What are the elephant's ears important for?,"Elephant's ears are important for temperature regulation, as they contain a rich network of blood vessels that help cool the blood by up to 10 degrees Fahrenheit. They also play a role in aggressive displays and during mating periods,","1234, 1235, 1234, 1234, 1234",temperature regulation,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
What land animal is larger than an elephant?,"I don't know the answer because, according to the provided context, the elephant is the largest land animal, standing up to 4 m (13 ft) at the shoulder and weighing approximately 7,000 kg (","1312, 1177, 1312, 1192, 1312","None, the elephant is the largest land animal.",,5.0,[1. 1. 2. 5. 1.],[5. 5. 5. 5. 2.],5.0
Name an animal that is growing in number due to recent conservation efforts,Polar bears have seen an increase in their numbers in recent years due to careful conservation efforts and the establishment of vast national parks. This information comes from the context provided.,"2649, 1589, 2649, 2644, 2649","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 2. 5.],5.0
Where is Finland located?,"Finland is located in Northern Europe, bordering Sweden to the west, Russia to the east, Norway to the north, and Estonia to the south across the Gulf of Finland. Its capital city, Helsinki, lies on the southern coast","1667, 1579, 1667, 1580, 1667",Northern Europe,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 5.],5.0
Do women live longer than men?,"Yes, according to the provided contexts, women generally have a longer life expectancy than men. In Liechtenstein, the life expectancy is 82 years for women and 75 years for men. Similarly, in the unspec","2854, 1623, 2854, 2854, 2854",Yes,,5.0,[1. 5. 5. 5. 1.],[2. 5. 5. 5. 2.],5.0
Who did Ford nominate for Vice President?,Ford nominated Nelson Rockefeller from New York to be the Vice President. This is stated in the second context provided.,"426, 2086, 426, 2041, 426",Bob Dole,,5.0,[2. 5. 5. 5. 5.],[5. 1. 5. 5. 5.],5.0
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who lived to be 90 or more years old. The other three are Herbert Hoover, Ronald Reagan, and Jimmy Carter.","702, 2098, 702, 2101, 702",Yes.,,5.0,[3. 5. 5. 5. 5.],[1. 5. 5. 5. 5.],5.0
Who is the head of state of Ghana?,"I don't have real-time information or the ability to browse the web, so I can only answer based on the provided context. The context does not specify who the current head of state of Ghana is. Therefore, I cannot provide","1347, 1347, 1347, 1334, 1347",President John Agyekum Kofuor,,1.0,[5. 5. 5. 2. 5.],[5. 5. 5. 5. 5.],1.0
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, is in close proximity to present-day northern Ghana. The people of Northern Ghana, such as the Mamprussi, Dagomba, and Gonja","1339, 1357, 1337, 1335, 1337",500 miles north,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why do wolves howl?,"Wolves howl to communicate with each other, often gathering as a group to emit high-pitched wailing noises interspersed with sounds similar to barks. This can serve various purposes, such as signaling their location, strengthen","1069, 1069, 1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,5.0,[3. 5. 5. 3. 5.],[5. 5. 5. 5. 5.],5.0
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"By preventing other wolves from mating, the alpha male and female maintain their dominant status within the pack. This genetic selection helps ensure that only the strongest and most capable wolves pass on their genes, promoting the overall health and survival of the group","1039, 1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents in the 1884 election attempted to tarnish his image of purity by spreading reports that he had fathered an illegitimate child during his time as a lawyer in Buffalo. This led to the der,"480, 474, 481, 481, 481",That he had fathered an illegitimate child,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Who were Grover Cleveland's parents?,"I don't have the exact names of Grover Cleveland's parents from the provided context. However, it is mentioned that Grover Cleveland was the son of a minister.","2144, 498, 2802, 496, 2974","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,[3. 5. 1. 2. 1.],[1. 1. 1. 2. 1.],4.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate, all while sedating him with nitrous oxide, also known as laughing gas.","519, 519, 519, 519, 519",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 3. 5. 5.],5.0
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Becquerel did die at the age of 55 in Le Croisic.","835, 2666, 745, 2096, 745",Yes he died at the age of 55,,5.0,[5. 5. 3. 5. 2.],[5. 5. 2. 2. 5.],5.0
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 766, 767",the end of the 16th century,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 2.],5.0
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. Despite its large population and densely populated regions, these wilderness areas support the world's second highest level of biodiversity.","753, 782, 753, 795, 1558",yes,,5.0,[5. 3. 5. 5. 2.],[2. 1. 5. 1. 1.],5.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the context provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","797, 785, 797, 795, 797",yes,,5.0,[5. 3. 2. 5. 5.],[2. 1. 5. 1. 5.],5.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","860, 2507, 2021, 2523, 928",Yes,,5.0,[1. 5. 3. 3. 1.],[1. 5. 1. 1. 2.],5.0
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and was re-elected in 1820. The context does not provide any other specific years for his election.,"2522, 2513, 2522, 2506, 2522",1817-1825,,4.0,[2. 5. 2. 2. 1.],[2. 5. 2. 3. 5.],5.0
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's letters do not contain any information about his personal views on slavery or his stance on women's rights. The context only provides details about Monroe's political writings and his concerns over foreign","2520, 2534, 2520, 2536, 2520",No letters survive in which he might have discussed his religious beliefs.,,5.0,[3. 5. 5. 5. 3.],[3. 5. 5. 5. 5.],5.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life.","639, 2521, 493, 2534, 2716",yes,,5.0,[ 2.  5.  2.  1. nan],[ 2.  5.  2.  2. nan],5.0
"Four years after opening his shop , Watt began what?","Given the context, four years after opening his shop, James Watt began to experiment with steam. This was due to his friend, Professor John Robison, drawing his attention to it. Notably, at this point, Watt had still never","905, 1778, 285, 1474, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,[3. 2. 3. 1. 5.],[1. 5. 1. 1. 5.],5.0
Was Adams the first to introduce a bicameral legislature?,"I don't know if Adams was the first to introduce a bicameral legislature. The context does not provide enough information to make this determination. However, it is clear from the context that Adams supported a constitution with checks and balances","667, 666, 667, 657, 667",Yes.,,2.0,[5. 5. 3. 5. 3.],[5. 5. 5. 5. 2.],5.0
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton and his followers supported John Adams in the 1796 presidential election, they also held a grudge against him. During Adams' presidency, Hamilton and the High Federalists refused to consult Adams over key legislation, changed defense","675, 642, 688, 639, 675",Hamilton wanted to control the army differently than Adams,,5.0,[2. 2. 5. 1. 5.],[5. 5. 5. 5. 5.],5.0
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,50","723, 723, 624, 388, 472","Adams's personal collection of more than 3,500 volumes",,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 1. 5.],5.0
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, they then raise their hind feet forward during ""crawl-walking"".","1739, 1739, 231, 1738, 1727",its hind feet,,5.0,[5. 5. 1. 1. 5.],[5. 5. 1. 2. 5.],5.0
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plant material as part of their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species such as red kangaroos and","1239, 1745, 1239, 1741, 1239",yes,,5.0,[2. 2. 1. 5. 2.],[5. 5. 1. 5. 1.],5.0
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as a means of traveling. They are the only large animals that rely on this form of locomotion. This motion allows them to cover vast distances efficiently.,"231, 1728, 1727, 1738, 1727",hopping,,5.0,[1. 5. 5. 5. 5.],[1. 5. 5. 5. 5.],5.0
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 2005",yes,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 3.],5.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a male puma with a female leopard. These hybrids were bred in the late 1890s and early 1900s by,"2485, 2485, 2485, 2467, 2485",a pumapard,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How long is a leopard's tail?,"A leopard's tail is typically between 60 to 110 cm long. This distinguishes it from a panther, which has a longer tail. The leopard is larger than a cheetah but smaller than","3182, 2452, 2449, 2453, 2449",60 to 110cm,,5.0,[1. 5. 5. 3. 5.],[5. 5. 5. 5. 5.],5.0
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone, except for mating. Aggressive encounters have been observed between leopards, indicating their solitary nature.","2141, 2466, 2141, 2495, 1250",Yes,,5.0,[1. 5. 1. 3. 2.],[1. 5. 2. 2. 2.],5.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. They are excellent climbers and swimmers, and can take down large prey with their powerful jaw muscles and massive skull. Their ability to move stealthily and go undet","2458, 2452, 2458, 2458, 2458",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What percentage of Liechtenstein's population is foreign-born?,Approximately one third of Liechtenstein's population is foreign-born.,"1610, 2856, 2774, 2850, 2457",two-thirds,,5.0,[1. 5. 1. 5. 1.],[5. 5. 5. 5. 1.],5.0
How many municipalities are within Oberland?,"There are six municipalities within Oberland, as indicated in the context.","2842, 2842, 2842, 2838, 1608",6.,,5.0,[5. 5. 3. 2. 2.],[5. 5. 5. 5. 2.],5.0
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context.,"2864, 2864, 2864, 2866, 2868",a role in preserving the culture and history of the country.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, based on the context provided, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did indeed present itself as another issue during Millard Fillmore's presidency.","174, 174, 174, 203, 174",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","194, 191, 189, 148, 188",yes,,5.0,[5. 5. 5. 5. 5.],[1. 5. 5. 5. 5.],5.0
He founded the private university of buffalo on what date?,"The context states that Fillmore founded the University of Buffalo in 1846. However, it's important to note that the University of Buffalo is currently known as the State University of New York at Buffalo (UB, University at Buffalo).","152, 152, 2584, 181, 2584",1846,,5.0,[5. 5. 1. 5. 1.],[5. 5. 1. 5. 2.],5.0
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born. He was the second of nine children and the eldest son of Nathaniel and Phoebe Mill","149, 1673, 149, 33, 2885",Fillmore was born,,5.0,[5. 1. 5. 1. 5.],[5. 2. 5. 2. 5.],5.0
How much do sea otters weigh?,"Sea otters typically weigh between 14 to 33 kilograms (30 to 75 pounds). This variation in weight can be attributed to factors such as age, sex, and overall health of the individual otter.","1919, 1929, 1919, 1924, 1924",30 kg (about 65 pounds),,5.0,[5. 3. 5. 5. 5.],[2. 1. 2. 2. 2.],5.0
Does otter give birth or lay egg?,"Otters give birth to live young rather than laying eggs. This is a characteristic of mammals, which include otters as well as humans and other animals that produce milk to feed their offspring.","1914, 1929, 1913, 1914, 1913",give birth,,5.0,[5. 5. 5. 5. 5.],[5. 3. 2. 5. 5.],5.0
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by trapping a layer of air in their dense, waterproof fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths. Additionally, they have high met","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
An otter 's den is what?,An otter's den is called a holt.,"1914, 1929, 1913, 1935, 1913",A holt,,5.0,[5. 5. 5. 5. 5.],[5. 3. 1. 1. 2.],5.0
"What is ""tobogganing""?","Tobogganing is a recreational winter sport where people slide down snowy slopes on a sled called a toboggan. This activity is enjoyed for its fun and playful nature, similar to how otters slide down snowy","1920, 2844, 1920, 1717, 1028",when penguins slide on their bellies across the snow,,2.0,[1. 5. 5. 3. 1.],[1. 3. 5. 2. 2.],5.0
What order do penguins belong to?,"In the given context, it is stated that the placement of penguins in the avian phylogeny is not yet resolved. However, traditionally, penguins are classified within their own order, Sphenisciformes, following","971, 983, 971, 994, 971",Sphenisciformes,,5.0,[5. 4. 5. 5. 5.],[5. 4. 5. 5. 5.],5.0
Are all penguins countershaded?,"Yes, all penguins have a white underside and a dark (mostly black) upperside, which is a form of camouflage called countershading. This type of coloration helps protect them from predators as it","959, 959, 959, 959, 968",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. According to the context, it stands approximately 40 cm tall (around 16 in)","953, 953, 953, 953, 953",Yes,,5.0,[5. 5. 5. 3. 5.],[2. 5. 5. 5. 5.],5.0
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptations for life in harsh Arctic environments, including their ability to survive on land, sea, and ice. They have small ears, stocky legs, and large feet adapted for walking on","2631, 2603, 2631, 2592, 2631","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How much weight do female polar bears gain during pregnancy?,"Female polar bears can double their weight during pregnancy, but the exact amount of weight gained is not specified in the context.","2595, 2607, 2595, 2635, 2595",They gain double their weight.,,5.0,[4. 5. 5. 3. 5.],[1. 2. 5. 2. 4.],4.0
Garbage is what?,"Based on the context, garbage refers to waste materials or refuse, particularly those produced by human societies. In the context, it is mentioned that polar bears have been known to investigate and consume garbage, and that the Churchill dump was closed in 20","1185, 2630, 227, 2630, 3197","Garbage is now recycled or transported to Thompson, Manitoba.",,5.0,[1. 5. 1. 5. 1.],[1. 5. 2. 5. 5.],5.0
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This information is provided in the second context.","1336, 2541, 1336, 2547, 701","September 3, 1971.",,5.0,[ 5.  5.  1.  5. nan],[ 2.  5.  2.  5. nan],5.0
How do qatar and the wider region relate?,"Qatar has a close relationship with the wider region, particularly other Arab states. It is seen as having a significant role to play in regional affairs, although this influence has been challenged by Saudi Arabia and other Gulf States in recent times. Qatar has","2568, 2583, 2568, 2583, 892",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context provided, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the","2568, 2566, 2568, 2567, 1864",Yes,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,[5. 5. 2. 5. 5.],[1. 5. 5. 5. 5.],5.0
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3064, 3102, 3064, 3064, 3102",Hungarians,,5.0,[2. 5. 5. 5. 2.],[5. 4. 5. 3. 5.],5.0
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister. Therefore, it can be described as a semi-presidential state. Additionally, the context states","3152, 3140, 3117, 3140, 2949",Yes,,5.0,[5. 5. 2. 5. 1.],[2. 5. 5. 5. 5.],5.0
How many people use the bus network daily?,More than 2.78 million people utilize the bus network daily.,"2809, 2811, 2809, 2370, 2811",More than 2.78 million people.,,5.0,[5. 5. 5. 3. 5.],[5. 5. 5. 5. 5.],5.0
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word  à®à®¿à®à¯à® (siṃha) which means ""lion"".","842, 2705, 842, 2773, 842",lion,,5.0,[1. 5. 1. 5. 1.],[2. 5. 2. 5. 1.],5.0
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their proximity and shared historical ties. These relationships play a significant role in shaping Singapore's foreign policy and its regional cooperation efforts. Additionally, strong connections with these neighboring countries support","2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 2.],5.0
How do reservoirs and water relate?,"Reservoirs are created by building dams across rivers or estuaries, creating a large body of water that can be used for various purposes. In the case of Singapore, the reservoirs serve to collect and store raw water which is then treated","2799, 2800, 2800, 2799, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a younger brother named Kermit. He was one of the five children of Theodore Roosevelt Sr. and Edith Kermit Carow.","2885, 2900, 2887, 3003, 2887",Yes,,5.0,[3. 5. 5. 5. 5.],[2. 5. 1. 5. 5.],5.0
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context provided, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. His eldest son, Brigadier General Theodore Roosevelt Jr., also received the Medal of Honor for","3012, 2922, 3012, 3012, 3012",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does the mother care for the young?,"Yes, in the context provided, it is stated that a newborn calf often leans against its mother's legs for support and that all herd members participate in the care and protection of the young. This suggests that the mother does indeed","1159, 1253, 1159, 1258, 539",No,,2.0,[1. 5. 3. 5. 1.],[2. 5. 1. 5. 1.],5.0
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells, moving it to the side. This term helps distinguish them from the other extant suborder","2691, 2691, 2691, 2696, 2691",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the third context.","129, 2687, 129, 2687, 2672",Yes,,5.0,[1. 5. 1. 3. 1.],[5. 5. 5. 5. 1.],5.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they are reptiles. This means that they cannot regulate their body temperature internally and rely on external sources of heat to maintain their body temperature.","2684, 2684, 2684, 2684, 2691",all of them,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 2.],5.0
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2691, 2683",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
