question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants were among those who settled the prairies, and Alberta and Saskatchewan became provinces","2290, 2290, 2290, 2325",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of the most famous Looney Tunes characters created by Warner Bros., known for his black feathers, white ring around his neck, and voice","3189, 3189, 3189, 1291",A silly cartoon character,,3.0,,,
What are some common predators of ducks?,"Yes, there are several predators of ducks. Ducklings, in particular, are prey for large fish like pike, crocodilians, and fish-eating birds such as herons. Adult ducks have a wider range of","3163, 3175, 3163, 3187","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework for testing computer systems. The Duck test functions by analyzing the behavior of an entity to determine what it is or whether it is what it claims to be,","3193, 3193, 3193, 2772",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is stated explicitly in the context, which mentions that ""Jews in Egypt number less than 500.""","918, 918, 918, 912",no,,5.0,,,
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in some parts of Egypt. More specifically, it falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc","3101, 944, 3101, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. An elephant calf typically weighs around 120 kilograms (265 lb) at birth. This is due to their long gestation period","1230, 1257, 1230, 1177",120 kilograms,,4.0,,,
What are the elephant's ears important for?,"Yes, they are crucial for temperature regulation. The large flapping ears of an elephant contain a rich network of blood vessels and have a thin layer of skin stretched over cartilage. By constantly flapping its ears, an elephant can create","1210, 1235, 1234, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The largest land animal is the elephant itself, specifically the African bush elephant. This is stated explicitly in the context.","1177, 1192, 1177, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Brown Bear is an animal whose numbers have increased in recent years due to conservation efforts. This is mentioned in the context as one of the examples of animals that experienced significant declines in population due to hunting and persecution but have seen","1589, 1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is a Nordic country situated in Northern Europe. It has borders with Sweden to the west, Russia to the east, and Norway to the north, while Estonia lies to its south across the Gulf of Finland.","1550, 1579, 1550, 1580",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, according to the context, the life expectancy is 82 years for women and 75 years for men.","512, 1623, 512, 2465",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. The context states that after Ford became Vice President, he nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.","2037, 2041, 2037, 2036",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard as the casket went by in front of the museum and served as ushers.,"2001, 2001, 2001, 2001",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older. The other three are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2689, 2098",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, according to the context, John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence and holds the position of President in the republic of Ghana, which","1349, 1349, 1349, 1337",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is located in relation to present-day northern Ghana. The ancient Empire of Ghana once extended throughout much of western Africa, including some areas inhabited by people who are now part of modern Ghana. Specifically,","1336, 1357, 1336, 1339",500 miles north,,2.0,,,
Why do wolves howl?,"Yes, wolves howl for communication purposes. This behavior is often observed in pups who bark-howl to seek attention, care, or food. As wolves grow older, their howling becomes less indiscriminate as they learn","1067, 1069, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"No, the text does not explicitly state why it's beneficial for alpha males and females to prevent other wolves from mating. It only mentions that they do this during the mating season. However, it can be inferred that this","1039, 1039, 1039, 1069",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide specific details about what Cleveland's opponents said in 1884 to counter his innocent image. The context mentions that some of Cleveland's actions were controversial with political factions but it doesn't","1435, 474, 292, 484",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","475, 498, 2144, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 518",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The text states that ""In 1908, the year of his death, Becquerel was elected P","835, 207, 739, 835",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This change was likely a result of gradual adoption of the religion by Indonesians, influenced by Muslim traders since","766, 766, 766, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia has vast areas of wilderness. The context states that ""Indonesia has a large population and densely populated regions, but it also has vast areas of wilderness that support the world's second","753, 753, 753, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context given.","753, 751, 751, 2857",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2522",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected president twice. He was elected in the election of 1816 and again in the election of 1820. These elections were held during peaceful times, leading to Monroe running nearly unop","2522, 2513, 2522, 2506",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain any discussion of religion. This is because he burned most of his correspondence with his wife and no letters survive where he might have discussed his religious beliefs. Additionally, friends, family, or associates did not","2524, 2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had indeed racked up many debts during his years of public life. This is explicitly stated in the text.","2521, 2521, 2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","No, the context does not provide enough information to determine what happened four years after James Watt opened his shop. The context is about Ulysses S. Grant, McCoy, and briefly mentions James Watt but doesn't provide","2675, 1778, 2282, 408","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, in the Massachusetts Constitution of 1780, John Adams was the first to introduce a bicameral legislature, meaning it divided the legislative branch into two separate houses or chambers. This innovation aimed to balance power and","666, 666, 666, 657",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He thought that Adams lacked the necessary qualities for the presidency, viewing him as vain, opinionated, unpredictable, and stubborn. Moreover, Hamilton feared that Adams would not follow","675, 642, 675, 642",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in Boston Public Library contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as","723, 388, 715, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to ""crawl-walk."" This unconventional form of locomotion is used at slow speeds and helps them maintain balance by forming a tripod with their lim","1738, 1739, 1738, 1738",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. This","1741, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a method of traveling. This is mentioned in the context when it states that early explorers described them as creatures that stood upright like men and hopped like frogs.","1727, 1728, 1727, 1736",hopping,,5.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context. The ball made from kangaroo was part of their traditional culture and","1755, 1755, 1755, 2648",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma. This creature was specifically bred in the late 1890s and early 1900s","2485, 2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,A leopard has a shorter tail than a panther. The context does not provide specific measurements for a leopard's tail length.,"2449, 2458, 2449, 2453",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and have minimal interactions with other individuals, except for mating. This behavior is beneficial for their opportunistic hunting style, as they can hunt a wide variety of prey without competition","2459, 2466, 2459, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context given. The text mentions that ""The leopard is an agile and graceful predator"" which means they have the ability to","2452, 2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The population of Liechtenstein that is foreign-born makes up approximately one third. This can be determined by the statement ""its resident population is approximately one third foreign-born"" in the context provided.","2856, 2856, 2856, 2850",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"There are five municipalities in Oberland. This is stated explicitly in the context: ""The principality of Liechtenstein is divided into 11 municipalities called gemeinden (singular gemeinde). Five of them fall within the electoral","2842, 2842, 2842, 2838",6.,,2.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is explicitly stated in the context.","2864, 2864, 2864, 2866",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, the exiled leader of a failed Hungarian revolution, was indeed an issue that arose during Millard Fillmore's presidency. This is explicitly stated in the provided context.","174, 174, 174, 203",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","149, 148, 148, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, the University of Buffalo was founded in 1846. The context states that Millard Fillmore, one of the founders, established the school through an act of the New York State Legislature on May 11,","152, 152, 2146, 181",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 283, 2928",Fillmore was born,,2.0,,,
How much do sea otters weigh?,"Sea otters weigh between 31-99 pounds (14-45 kg). This was not explicitly stated in the context, but it is a common fact about sea otters.","1919, 1929, 1919, 1924",30 kg (about 65 pounds),,3.0,,,
Does otter give birth or lay egg?,"No, an otter gives birth to live young. This is stated in the context when it mentions that like other amniotes (reptiles, dinosaurs, birds, and mammals), they breathe air and don't lay","2684, 1919, 2684, 965",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"It's a holt. Otters live in dwellings called holts, as per the context provided.","1914, 1914, 1933, 1929",A holt,,5.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy and move quickly over steep or rocky terrain.,"961, 1717, 961, 1673",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is equivalent to the Linnean taxon Sphenisciformes, which includes any flying basal ""proto-penguins"" that may be discovered in the","971, 983, 971, 994",Sphenisciformes,,4.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage for them in their natural environment.","959, 959, 959, 988",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately around 40 cm tall (16 inches) and weighs roughly 1","953, 967, 953, 968",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptation to life on land, sea, and ice. It has evolved to thrive in the harsh Arctic environment, with physical traits that allow it to hunt, travel, and survive","2594, 2620, 2594, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information on how much weight female polar bears gain during pregnancy. While it mentions that only female polar bears enter a dormant state called ""denning"" during pregnancy, it does not include details about any weight","2595, 2607, 2595, 2594",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material or trash, as indicated by the context. It was previously left exposed at the dump in Churchill, Manitoba, which attracted polar bears. To mitigate this issue, the dump was closed in 200","2630, 2630, 2630, 3193","Garbage is now recycled or transported to Thompson, Manitoba.",,3.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the context when it mentions ""Qatar became an independent state on September 3, 1971.""","2545, 2541, 2545, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar and the wider region have a close relationship. As shown in the map, Qatar is geographically located in the Middle East, surrounded by other Arab states. Qatar has undergone modernization and liberalization efforts,","892, 2583, 892, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between energy-based economies and global","2568, 2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is because, according to the context, they are the second largest group after Romanians and form a larger percentage of the","3102, 3104, 3102, 3102",Hungarians,,4.0,,,
Is Romania a semi-presidential unitary state?,"Yes, based on the context information provided, Romania is indeed a semi-presidential democratic republic. This means that executive functions are shared between the president and the prime minister, making it a dual executive system. Additionally, the country is unified","3152, 3140, 3117, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, the number of people using the bus network daily is 2.78 million. This information is provided in the second line of the context.","2809, 2811, 2809, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the context. This is seen in the name of Singapore, which comes from the Sanskrit words ""singa"" and ""pura,"" meaning ""","842, 2705, 842, 2773",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Singapore is surrounded by these two countries, making it crucial to maintain good neighborly ties for regional stability and cooperation.","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In the context, Singapore has a network of reservoirs and water catchment areas that serve domestic needs by storing and treating water from various sources. The Marina Barrage dam, for example","2800, 2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as being one of Roosevelt's younger siblings, along with their sister Corinne.","2888, 2884, 2888, 2900",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, according to the context, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War.","3012, 2922, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, the mothers in all the mentioned species care for their young. In kangaroos, if a female is injured, there are instructions to check her pouch for any surviving joey, which would then be removed for rehabilitation.","1764, 1256, 1764, 1252",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner.","2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the first sentence of the second context paragraph.","2691, 2687, 2691, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684, 2684, 2691",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the war against Mexico was unjust because it was a stronger nation waging war against a weaker one. He expressed this view in his memoirs, stating that he was ""bitterly opposed to","1778, 1888, 1778, 1884",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant''s favorite brand of bourbon whiskey was indeed Old Crow. This is stated explicitly in the text.","1868, 1868, 1809, 1910",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","15, 2, 15, 36",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is directly stated in the context.","25, 28, 25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, according to the context, Uruguay is home to several religions. The majority of Uruguayans identify as Roman Catholic (62%). There are also smaller communities of Protestants (4%) and Jews (3%),","53, 53, 706, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 69, 33",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Wilson strongly supported joining the League, the Republican-controlled Senate refused to ratify the Treaty of Versailles, which would have allowed for U.S","446, 2131, 446, 428",no,,5.0,,,
