question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where did Coolidge's grandfather had government offices?,"No, the context does not provide information about where Coolidge's grandfather had government offices. The text only mentions that Calvin Coolidge's father owned a general store and his mother was a teacher, but it does not mention anything about",412,Plymouth,,1.0,,,
What fraternity was Coolidge a member of?,"Phi Gamma Delta. The context mentions that while at Amherst, Coolidge became a member of this fraternity.",405,Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. This is stated in the context as he first arrived in 1603 and then founded Quebec City in 1608, which became the capital of Canada.",2280,Quebec City,,2.0,,,
What is Canada's national unemployment rate?,"The national unemployment rate of Canada, as mentioned in the context, is 5.9%. This is the lowest it has been in the past 33 years.",2336,"While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not suggest a relationship between Cuba and declining participation in the Iraq War. Instead, it highlights Canada's independent foreign policy, including maintaining relations with Cuba and choosing not to participate in the Iraq War.",2310,Canada maintains full relations with both.,,2.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. However, they brought with them a distasteful view of wolves, which was also common in European folklore.",1108,no,,5.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character mentioned in the context. He is a well-known duck from fiction, particularly associated with Looney Tunes and Merrie Melodies series produced by Warner Bros. Daff",3189,A silly cartoon character,,5.0,,,
What are some common predators of ducks?,"Yes, there are several common predators for ducks, according to the context. These include pike, crocodilians, as well as fish-eating birds such as herons. The reason is that ducklings can't fly yet",3175,"Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing certain aspects of computer systems. The Duck test states ""If it looks like a duck, swims like a duck, and quacks like a duck",3193,Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. The context mentions that Egypt was once home to one of the oldest Jewish communities in the world, but it does not provide any information about the current size of the Jewish community",918,no,,5.0,,,
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in some parts of Egypt. More specifically, it snows on the mountains of Sinai and in some of the north coastal cities such as Damietta, Baltim, and Sidi Barr",944,Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 113 kg (250 lb) at birth.",1257,120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, they are important for thermoregulation as they help dissipate heat. Additionally, elephants spread their ears to appear larger and more intimidating to predators or rivals.",1235,temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there isn't a land animal larger than an elephant. In fact, an elephant, specifically the African bush elephant, is the largest land animal in the world. It can reach up to 4 m (13 ft",1192,"None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, bison are an example of an animal whose numbers have been increasing recently due to conservation efforts. This is because there has been careful conservation of this species, as well as the establishment of vast national parks that provide a protected habitat for them.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"No, the context does not provide information on where Finland is located. The context only mentions provinces of Finland which are administrative divisions within the country. Finland is a Northern European nation bordering Sweden, Norway, Russia and the Baltic Sea.",1592,Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and societal factors that contribute to their longer lifespan. This difference in life expectancy is reflected in the context provided.",1623,Yes,,5.0,,,
Who did Ford nominate for Vice President?,Ford nominated Nelson Rockefeller for Vice President. The Senate and House confirmed his nomination after he was picked by Ford to fill the vacant vice presidency. This information can be inferred from the context provided as it mentions Ford',2041,Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts were involved in Ford's funeral procession. This can be deduced from the context as it mentions that ""About 400 Eagle Scouts"" formed an honor guard and served as",2001,400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.",1349,President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, there's no ""old Ghana"" in the map provided. The map shows the current political boundaries of Ghana, which is the same as present-day Ghana.",1357,500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves bark-howl for various reasons, including seeking attention, care, or food. This behavior is particularly common among pups who use it to communicate their needs. However, the context does not provide specific information on why wolves",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,2.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it strengthens their authority and maintains genetic diversity. By preventing subordinate wolves from mating, the alphas ensure they are the ones passing on their genes, which helps maintain their position as leaders. Additionally, this behavior reduces",1039,A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents accused him of having an illegitimate child. This was a significant attack on his image of being an honest and upright family man. The accusation aimed to tarnish his reputation and sway voters away from supporting",474,That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,Grover Cleveland's parents were Richard Falley Cleveland and Ann Neal. Richard was a Presbyterian minister and Ann was a teacher. They lived in New Jersey where Grover was born in 1837.,498,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard",519,yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, according to the context, he did not die at the age of 55 in Le Croisic. The text states that he died in Paris four years after being appointed inspector of public instruction in 1802, but",2666,Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in Ricklefs (1991), pages 3 to 14. The context does not provide a",766,the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia still supports the world's second highest level of biodiversity.",753,yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, even though it is not an Islamic state officially. This information is explicitly stated",751,yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe was married to Elizabeth Kortright at the Trinity Church in New York, as per the provided context.",2507,Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"The letters written by James Monroe, as presented in the Political Writings of James Monroe, do not contain any personal correspondence or discussions about his private life. The collection focuses solely on Monroe's political writings, speeches,",2536,No letters survive in which he might have discussed his religious beliefs.,,2.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had amassed a significant amount of debt throughout his time in public service.",2521,yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began developing a new kind of steam engine. The context implies that Watt was focused on setting up his own instrument-making business when he returned to Scotland, and it is mentioned later in the",1950,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, the idea of a bicameral legislature was not introduced by John Adams. The concept was already in place in the British Parliament and other state constitutions before the Massachusetts Constitution of 1780. However, the context",666,Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton opposing John Adams. The context only mentions that John Adams became well known for his essays and energetic resolutions against British taxation and regulation, but it does not mention any opposition from",642,Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl or walk. They are the only large animals to use hopping as a means of locomotion.",1738,its hind feet,,3.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet.",1741,yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, hopping. Kangaroos use a powerful hind leg-driven method for traveling, known as hopping, which allows them to cover large distances at high speeds.",1728,hopping,,5.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.",1755,yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.",2485,a pumapard,,5.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. A leopard's tail can be as long as its body, which helps it balance when moving through trees. The exact length varies, but it",2458,60 to 110cm,,2.0,,,
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context as ""The leopard is solitary."" Solitary animals typically have minimal interactions with others of their kind, aside from mating.",2466,Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context highlights their impressive predatory abilities, which include climbing trees with ease and moving stealthily through various terrains.",2452,Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide this information. The context includes demographic data such as life expectancy and infant mortality rate for Liechtenstein, but it does not mention the percentage of foreign-born individuals in the population.",2854,two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This can be determined from the context which states that ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland (the upper county).",2842,6.,,2.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that are significant to the nation's heritage.",2864,a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context as a part of his introductory details.",148,yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context does provide the year but not the exact date when he founded the University of Buffalo. So, I don't have enough information to give a specific date. The University was founded in 1846.",152,1846,,4.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site, but it does not give any details about events that happened",283,Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context information.,1926,30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, it's mentioned that a male otter stays with the egg, but this doesn't mean that otters lay eggs. The context indicates that otters are mammals,",965,give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters have an alternative method to keep warm. Instead of blubber, they rely on their thick fur for insulation. Each square inch of their skin is covered with about 1 million hairs, creating a dense coat that",1927,A layer of air trapped in their fur.  ,,2.0,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,4.0,,,
"What is ""tobogganing""?","No, the context does not provide information about tobogganing. Tobogganing is a winter sport where people slide down a snow-covered hill or mountain on a flexible sled called a toboggan.",1717,when penguins slide on their bellies across the snow,,1.0,,,
What order do penguins belong to?,"No, the context does not provide explicit details about the order that penguins belong to. The text mentions that penguins are part of a clade of Neoaves called ""higher waterbirds,"" but it does not",993,Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.",959,Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (",953,Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique molting process. Unlike many other animals, polar bears gradually molt their hair from May to August (Kolenosky G. B. 1987. Polar",2598,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,1.0,,,
Garbage is what?,"Recycled or transported to Thompson, Manitoba. This change was implemented to protect the bears, as the Churchill dump was closed in 2006 to prevent bears from accessing human garbage and becoming dependent on it as a food",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia. The country is situated on a small peninsula jutting into the Persian Gulf, north of the United Arab Emirates and east of B",2571,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Exchange has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and",2568,Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country where Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, is officially used for legislation, government activities",3104,Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the percentages mentioned in the context.",3102,Hungarians,,4.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of its political characteristics. In a semi-presidential system, governmental power is divided between a president and a prime minister, which",3047,Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as a fact.",2811,More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" in the name Singapura is derived from Sanskrit and means ""lion."" This can be deduced from the meaning of the word ""singa"" in Sanskrit being ""lion,"" which forms",2705,lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to Thailand. This shared geography allows for potential cooperation in various areas such as trade, tourism, and security. Additionally, these countries share cultural and historical ties, which can",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore's case, as per the context, they have a network of reservoirs that serve domestic needs by collecting and storing raw water. This stored water then undergoes treatment before it",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. The context mentions his siblings by name, but they are all sisters or sons of Theodore Roosevelt Sr. There is no mention of a brother.",2900,Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, according to the context, Theodore Roosevelt was posthumously awarded the Medal of Honor in 2001 for his actions. The specific details of his heroism are not provided in the context, but it is stated that he received",2922,yes,,5.0,,,
Does the mother care for the young?,"Yes, but it's a shared responsibility. In the context, all members of the female group participate in the care and protection of the young, not just the biological mother. This collective effort ensures that there is always enough attention and care for every",1258,No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. This term refers to how they withdraw their heads into their shells, moving it to the side.",2691,Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs that distinguishes them from bird eggs.",2687,Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context, the Order Testudines does include both extant (living) and extinct species. The context states that the earliest known turtles date back to around 215 million years ago, indicating that",2683,yes,,5.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information about Grant's views on the justice of war. Instead, it discusses a situation where President Grant's statement ""Let no guilty man escape"" seemed to lose its validity due to his private secretary",1830,He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the text that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated in the first sentence of the context, which mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay is 176,214 square kilometers of continental land. This information is provided directly in the context.",25,176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Christianity is practiced in Uruguay as 88% of the population are of European descent and two-thirds of them are Roman Catholics. However, most Uruguayans are only nominally religious. So,",6,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Woodrow Wilson, who had been instrumental in its creation, could not convince the Republican-controlled Congress to ratify the Treaty of Versailles",2131,no,,5.0,,,
