"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Did Lincoln win the election of 1860?","Yes, Lincoln won the election of 1860. He was chosen as the Republican candidate in a multi-person race that included Stephen A. Douglas (Democrat), John C. Breckinridge (Southern Democrats), and","319, 317, 317","Yes","","5.0","","",""
"Who was the general in charge at the Battle of Antietam?","Yes, Gen. John Alexander McClernand was one of the generals in charge at the Battle of Antietam. He was a general in the Union Army during the American Civil War and served under the command of Major General Ulysses","336, 2922, 347","General McClellan","","1.0","","",""
"Why did Lincoln issue the Emancipation Proclamation?","Yes, the context explains why. Lincoln issued the Emancipation Proclamation to abolish slavery, following measures such as the Second Confiscation Act passed by Congress in July 1862, which aimed to weaken the rebellion","278, 330, 330","To free slaves ","","5.0","","",""
"Do scholars rank lincoln among the top three presidents?","Yes, according to a survey of scholars, Lincoln is ranked among the top three U.S. Presidents, with the majority placing him first. This ranking is due to his lasting influence on U.S. politics and his redefinition of republican","281, 281, 281","Yes","","5.0","","",""
"Did lincoln have 18 months of schooling?","Yes, based on the context, Lincoln had approximately 18 months of formal education.","287, 287, 287","Yes","","5.0","","",""
"Was Lincoln chosen as a presidential candidate in 1860?","Yes, Lincoln was chosen as a presidential candidate in 1","319, 317, 317","Yes","","5.0","","",""
"How old was Lincoln in 1816?","Lincoln was seven years old in 1816. This is stated explicitly in the context as it mentions that he made a new start in Perry County (now in Spencer County), Indiana in 1816 when he was just seven years","288, 285, 285","seven","","5.0","","",""
"When was the first photgraph of lincoln taken?","The first photograph of Abraham Lincoln was taken in 1846 by Shepherd. This is stated explicitly in the context provided.","299, 299, 295","1846","","5.0","","",""
"How long was Lincoln's legal Career?","Lincoln's legal career lasted 23 years. This is stated explicitly in the first sentence of the context where it mentions that Lincoln was involved in more than 5,100 cases in Illinois alone during his 23-year","306, 387, 387","23 years","","4.0","","",""
"What trail did Lincoln use a Farmers' Almanac in? ","Yes, Lincoln used a Farmer' Almanac in the 1858 trial of William ""Duff"" Armstrong. He used it to establish that a key witness's claim about the visibility of the moon on the night of the","301, 305, 305","he defended William ""Duff"" Armstrong","","5.0","","",""
"Did Abraham Lincoln live in the Frontier?","Yes, based on the context provided, Abraham Lincoln did indeed live in the frontier. The text states that he was born in a one-room log cabin on the Sinking Spring Farm, which is located in southeast Hardin County, Kentucky -","288, 282, 282","Yes","","5.0","","",""
"Did Lincoln's Wife's Family support slavery?","Yes, Mary Todd Lincoln, Abraham Lincoln's wife, came from a slave-owning family in Kentucky. This is stated explicitly in the provided context.","296, 330, 330","Yes","","5.0","","",""
"Who is most noted for his contributions to the theory of molarity and molecular weight?","Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is because he proposed that equal volumes","725, 725, 725","Amedeo Avogadro","","5.0","","",""
"Who graduated in ecclesiastical law at the early age of 20 and began to practice?","Yes, Coolidge did. The context states that after graduating in ecclesiastical law at the early age of 20, Coolidge began to practice. It's also mentioned that he was introduced to the law practice in Hampshire County","727, 727, 406","Amedeo Avogadro","","1.0","","",""
"When did he publish another memoria?","No, based on the context there is no information about him publishing another memoria.","226, 738, 2889","1821","","5.0","","",""
"When did he become a professor?","No, I don't know when he became a professor. The context does not provide information about when Coolidge started working as a professor.","2008, 405, 2149","1820","","5.0","","",""
"Is it true that he became a professor in 1820?","Yes, according to the context, he did become a professor in 1","86, 730, 1951","yes","","5.0","","",""
"Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?","Yes, he was. Lorenzo Romano Amedeo Carlo Avogadro was an Italian scientist who made significant contributions to the theory of molarity and molecular weight.","725, 725, 725","yes","","5.0","","",""
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?","Yes, Amedeo Avogadro was indeed born in Turin on August 9th, 1776, to an esteemed and ancient noble family from Piedmont, Italy.","726, 726, 725","yes","","5.0","","",""
"Is he most noted for his contributions to the theory of molarity and molecular weight?","Yes, based on the context provided, Avogadro is most noted for his contributions to the theory of molarity and molecular weight. This includes proposing that equal volumes of different gases under identical conditions contain equal numbers of molecules, which","725, 725, 725","yes","","5.0","","",""
"Was King Victor Emmanuel III there to pay homage to Avogadro ?","Yes, based on the context, King Victor Emmanuel III was present at the historic meeting in Turin in 1911 to pay homage to Avogadro and recognize his significant contributions to chemistry.","748, 748, 748","yes","","5.0","","",""
"Is Avogadro 's number commonly used to compute the results of chemical reactions ?","Yes, because Avogadro's number allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737, 737","yes","","5.0","","",""
"Did the scientific community not reserve great attention to his theory ?","Yes, according to the context, the scientific community did not reserve great attention to Tesla's Unified Field Theory, as it was considered by the establishment to exceed the bounds of reason at the time of its announcement. Similarly, when Avogad","1443, 745, 745","yes","","5.0","","",""
"Can the title of this famous 1811 paper be roughly translated into english?","Yes, the title of the 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies.""","833, 729, 729","yes","","5.0","","",""
"What happened in 1833?","Yes, Millard Fillmore began his service in the 23rd Congress as a Whig representative. He was elected in 1832 and served from 1833 to 1835. Therefore, 18","1952, 153, 153","Avogadro had been recalled to Turin university","","1.0","","",""
"Who determined the dependence of the boiling of water with atmospheric pressure?","Yes, according to the context, it was Evangelista Torricelli who first determined the dependence of the boiling of water with atmospheric pressure. This is mentioned in the first sentence where it states that ""Evangelista Torricelli determined","145, 145, 145","Anders Celsius","","5.0","","",""
"What is named after him?","Yes, a crater on the Moon called Celsius and a famous toy called Teddy bear. The Celsius crater is named to honor the Swedish astronomer Anders Celsius, while the Teddy bear was named after President Theodore","147, 147, 2973","The Celsius crater on the Moon","","5.0","","",""
"When did he publish a collection?","Yes, Euler published a collection in 1733. He released ""Observations of the aurora borealis made by himself and others over the period 1716-1732"" at Nuremberg that year","226, 143, 143","1733","","5.0","","",""
"Is it true that he published a collection in 1738?","No, this is not true. According to the context, John published a collection of 316 observations of the aurora borealis at Nuremberg in 1733, not in 1738. The information given","563, 143, 143","No","","5.0","","",""
"Is it true that thermometer had 100 for the freezing point?","No, that's not correct. According to the context, Celsius' thermometer had 100 marked for the boiling point of water and 0 for the freezing point. This is because Celsius reversed the scale","145, 144, 144","Yes","","5.0","","",""
"Was Celsius born in Uppsala in Sweden?","Yes, according to the context, Anders Celsius was indeed born in Uppsala, Sweden.","142, 142, 144","Yes","","5.0","","",""
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?","Yes, Anders Celsius was a Swedish astronomer. The context states that he was born in Uppsala, Sweden and was a professor of astronomy at Uppsala University from 1730 to 1744","141, 141, 142","Yes","","5.0","","",""
"Is The Celsius crater on the Moon named after him?","Yes, according to the context provided, the Celsius crater on the Moon is indeed named after a person. This name was chosen in honor of the contributions made by this individual in his field.","147, 147, 836","Yes","","5.0","","",""
"Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?","Yes, Anders Celsius was the first to perform and publish such experiments. In his Swedish paper ""Observations of two persistent degrees on a thermometer,"" he conducted tests to verify that the freezing point is consistent regardless of latitude or atmospher","145, 145, 145","Anders Celsius","","5.0","","",""
"The Celsius crater on the Moon is what?","Yes, the Celsius crater on the Moon is named after Anders Celsius. He was a renowned Swedish astronomer who developed the Celsius temperature scale.","147, 147, 836","named after him","","5.0","","",""
"Is the Celsius crater on the Moon named after him ?","Yes, the Celsius crater on the Moon is indeed named after him. This is explicitly stated in the provided context. The crater bears this name in honor of the person's contributions or achievements, although the specific details are not mentioned in","147, 147, 836","Yes","","5.0","","",""
"Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?","No. Based on the context, Celsius' thermometer had 1","145, 144, 144","Yes it had","","5.0","","",""
"Was Celsius born in Uppsala in Sweden ?","Yes, according to the context, Anders Celsius was indeed born in Uppsala, Sweden.","142, 142, 144","Yes","","5.0","","",""
"Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?","No, according to the context, he did determine the dependence of the boiling of water with atmospheric pressure and it was found to be in excellent agreement with modern data.","145, 145, 145","Yes he did","","5.0","","",""
"What happened from 1730 to 1744?","Yes, according to the context, Anders Celsius was a professor of astronomy at Uppsala University from 1730 to 1744. However, it is mentioned that he traveled from 1732 to","2283, 142, 141","He was professor of astronomy at Uppsala University","","5.0","","",""
"What happened in 1745?","Yes, something significant did happen in 1745. The Italian physicist Alessandro Giuseppe Antonio Anastasio Volta was born. He later became famous for inventing the first electric battery in 1800.","2283, 2250, 2913","The scale was reversed","","3.0","","",""
"Are beetles insects?","Yes, beetles are a group of insects. This is explicitly stated in the first sentence of the context. Beetles belong to the class Insecta, making them insects.","2377, 2425, 2378","Yes","","5.0","","",""
"Can beetles be found in polar regions?","No, beetles are not known to occur in the polar regions. This is because beetles require certain environmental conditions to survive, which are not present in the polar regions due to their extreme cold temperatures.","2378, 2378, 2378","No","","5.0","","",""
"Do beetles antennae function primarily as organs of smell?","Yes, beetles' antennae do function primarily as organs of smell. This is stated explicitly in the context given.","2388, 2388, 2388","Yes","","5.0","","",""
"What are the three sections of a beetle?","Yes, a beetle's body can be divided into three main sections. However, these aren't equally apparent from all viewing angles. From below, the head, thorax, and abdomen are visible. The thorax","2383, 2383, 2383","the head, the thorax, and the abdomen","","5.0","","",""
"Which defense mechanism uses colour or shape to deceive potential enemies?","Yes, mimicry is a defense mechanism that uses color or shape to deceive potential enemies. This is seen in weevils, where they closely resemble wasps in both color and shape, which helps protect them from predators.","2409, 2409, 2409","mimicry","","5.0","","",""
"Which type of beetle is a pest of potato plants?","Yes, the Colorado potato beetle (Leptinotarsa decemlineata) is a pest of potato plants. This beetle feeds on the leaves and foliage of potato plants, causing significant damage","2426, 2426, 2426","Colorado potato beetle","","5.0","","",""
"How can beetle larvae be differentiated from other insect larvae?","Yes, beetle larvae can be differentiated by several features. They often have a hardened, darkened head and chewing mouthparts, which are useful for grinding food. Additionally, they possess spiracles along the sides of their","2397, 2397, 2397","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body","","5.0","","",""
"What do beetles eat?","Yes, beetles are insects that eat a variety of things. Some are carnivorous, like ground beetles and rove beetles, which consume other arthropods and small prey. Others, such as those","2412, 2420, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.","","5.0","","",""
"What are the similarities between beetles and grasshoppers?","Yes, both beetles and grasshoppers share similar mouthparts. This is because they belong to the same superorder, called Polyneoptera. The mouthparts of these insects have evolved in a similar way, although they might be used","2409, 2386, 2386","mouthparts","","5.0","","",""
"Are certain species of beetles considered pests?","Yes, some species of beetles are indeed considered pests. This is mentioned in the context as it describes how many agricultural, forestry, and household insect pests are beetles. Examples include weevils, borers, and leaf","2425, 2378, 2378","Yes","","5.0","","",""
"Is a beetle's general anatomy uniform?","Yes, a beetle's general anatomy is quite uniform. This means that most beetles share similar body divisions: head, thorax, and abdomen. The thorax, for instance, serves as the origin","2383, 2383, 2383","Yes","","5.0","","",""
"Are beetles endopterygotes?","Yes, beetles are indeed endopterygotes. This is because they undergo a process of complete metamorphosis, where larvae pupate and emerge as fully formed adults.","2394, 2394, 2399","yes","","5.0","","",""
"How many species of beetles are there?","There are about 350,000 species of beetles. This number comes from the context information provided.","2423, 2412, 2412","350,000","","5.0","","",""
"When are sperm cells transferred to the female?","Yes, sperm cells are transferred to the female during pairing. This is when a male and female engage in behavior that results in the transfer of sperm from the male to the female. In this case, the pairing can last for several hours","2404, 2404, 1750","during pairing","","5.0","","",""
"What is the study of beetles called?","The study of beetles is called coleopterology. This term comes from the Greek word ""coleos,"" meaning sheath, and ""pteron,"" meaning wing, which refers to the hardened forewings characteristic of beetles","2440, 2440, 2440","coleopterology","","5.0","","",""
"Is it possible that there are more than 350,000 species of beetles?","No, it is unlikely that there are more than 350,00","2377, 2423, 2377","yes","","5.0","","",""
"Is the Adephaga suborder larger than the Polyphaga suborder?","No, Polyphaga is larger. In the given context, Polyphaga and Myxophaga are considered to be most closely related and together they form a group that is suggested to be larger than Adephaga.","2422, 2422, 2422","no","","5.0","","",""
"Do carrion beetles eat dung?","No, carrion beetles do not eat dung. They are named ""carrion"" beetles because they feed on dead animals or carcasses, not decaying feces.","2413, 2413, 2413","no","","5.0","","",""
"What are prey of various animals including birds and mammals?","Yes, beetles can be prey for various animals including birds and mammals. This is because beetles form an essential part of food chains in many ecosystems. They serve as a source of nutrition for several organisms, particularly those in higher","2378, 2378, 2378","Beetles.","","5.0","","",""
"What was given by Aristotle for the hardened shield like forewings?","Yes, Coleoptera was given by Aristotle. In the context, it is mentioned that Aristotle named Coleoptera after the hardened shield-like forewings (coleo = shield + ptera = wing).","2379, 2379, 229","The name ""Coleoptera"".","","5.0","","",""
"Who or what vary greatly in form within the coleoptera?","Yes, antennae vary greatly in form within the Coleoptera. This is explicitly stated in the first sentence of the context. The diversity in antennal forms allows for different functions and adaptations among beetles, contributing to their success as a","2388, 2388, 2388","Antennae.","","5.0","","",""
"Are many beetles territorial?","Yes, many beetles are indeed territorial. This is stated explicitly in the provided context where it mentions that ""Many beetles are territorial and will fiercely defend their small patch of territory from intruding males."" The context then","2403, 2403, 2403","Yes.","","5.0","","",""
"Are beetles endopterygotes with complete metamorphosis?","Yes, beetles are indeed endopterygotes with complete metamorphosis. This is stated explicitly in the provided context. Endopterygotes undergo complete metamorphosis, meaning their larvae pupate and emerge as fully","2394, 2394, 2399","Yes.","","5.0","","",""
"Oxygen is what?","Oxygen is a gas that animals obtain through respiration. In the given context, oxygen is obtained via a tracheal system in certain organisms. Air enters through spiracles and is then forced into increasingly finer fibres, facilitating gas exchange","2391, 2391, 2686","One kind of gas obtained via a tracheal system.","","5.0","","",""
"Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?","Yes, there is a thriving industry in the collection of beetle specimens for both amateur and professional collectors. This is mentioned in the second sentence of the context, which states that ""There is a thriving industry in the collection of","2440, 2442, 2442","Yes.","","5.0","","",""
"Have coleopterists formed organisations to facilitate the study of beetles ?","Yes, they have. The Coleopterists Society is an example of such an organization, as stated in the context. It's an international group dedicated to the study of beetles and has both professionals and amateurs among its members.","2440, 2440, 2440","Yes.","","5.0","","",""
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?","Yes, the study of beetles is indeed called coleopterology, and those who engage in this field are referred to as coleopterists. This term is used to describe both professionals and amateurs who have an interest in studying beet","2440, 2440, 2440","Yes.","","5.0","","",""
"May a single female lay from several dozen to several thousand eggs during her lifetime ?","Yes, according to the context, a single female may lay from several dozen to several thousand eggs during her lifetime. This is because the text states that ""A single female may lay from several dozen to several thousand eggs during her lifetime,"" which is a general","2395, 2395, 2395","Yes.","","5.0","","",""
"Can beetles be found in almost all habitats?","Yes, beetles can be found in almost all habitats. This is stated explicitly in the first sentence of the context. Beetles are known to exist in a wide variety of environments, excluding marine and polar regions.","2378, 2378, 2378","Yes.","","5.0","","",""
"What happened on plants and fungi?","No, there is no specific information in the context about what happened on plants and fungi. The context mentions the evolution of penguins and beetles but does not provide any details about plants or fungi.","972, 2378, 2378","They are food to beetles.","","5.0","","",""
"Was Calvin Coolidge the twenty-ninth vice president?","Yes, based on the context provided, Calvin Coolidge was indeed the twenty-ninth Vice President of the United States. He served under President Warren G. Harding from 1921 to 1923 and assumed the presid","399, 399, 399","no","","5.0","","",""
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?","Yes, John Calvin Coolidge Jr., also known as Calvin Coolidge, was born in Plymouth, Windsor County, Vermont. This is stated explicitly in the context information provided.","456, 402, 402","yes","","5.0","","",""
"Did Coolidge graduate from Black River Academy?","Yes, Coolidge did graduate from Black River Academy. This is stated explicitly in the context as it mentions that ""Coolidge graduated from Black River Academy, Vermont"" so no further assumptions or background knowledge are needed to answer this question.","405, 405, 405","yes","","5.0","","",""
"When did he drop John from his name?","Yes, he dropped John from his name upon graduating from college. The context suggests that Coolidge attended Black River Academy and then failed his initial entrance exam to Amherst College. However, it doesn't provide information about when he dropped ""John","405, 405, 405","upon graduating from college","","5.0","","",""
"When did Coolidge meet and marry Grace Anna Goodhue?","Yes, the context states that Coolidge met and married Grace Anna Goodhue in 1905.","407, 407, 407","1905","","4.0","","",""
"What period of rapid economic growth did the United States experience during Coolidge's presidency?","Yes, the United States experienced a period of rapid economic growth known as the ""Roaring Twenties"" during Coolidge's presidency. This was characterized by widespread prosperity and industrial growth. The economy expanded significantly with increased consumer spending, new technologies","442, 442, 442","the Roaring Twenties","","5.0","","",""
"What did Coolidge do after graduating from Amherst?","No, Coolidge didn't immediately move on to other things after graduating from Amherst. Instead, at his father's urging, he moved to Northampton, Massachusetts to practice law. This change was motivated by his academic performance as","403, 406, 405","Coolidge moved to Northampton, MassachuS08_setts","","5.0","","",""
"Of what state was Coolidge governor?","Yes, Massachusetts. The context states that Calvin Coolidge served as lieutenant governor of Massachusetts before becoming governor, indicating that he governed that state.","412, 417, 417","MassachuS08_setts","","5.0","","",""
"Who appointed Harlan Fiske Stone to the Supreme Court?","Yes, Coolidge appointed Harlan Fiske Stone to the Supreme Court. The context states that Coolidge, who was President at the time, appointed Stone to the Supreme Court in 1925.","453, 454, 454","Coolidge","","3.0","","",""
"Was Coolidge the thirteenth President of the United States?","No, based on the context provided, Calvin Coolidge was the thirtieth President of the United States, not the thirteenth.","399, 451, 454","No","","5.0","","",""
"Was Calvin Coolidge Republican?","Yes, he was. In his autobiography, Coolidge writes about his political career as a Republican legislator and president. He was a member of the Republican Party throughout his life.","412, 460, 432","Yes","","5.0","","",""
"Was Calvin Coolidge a governor of MassachuS08_setts?","Yes, after serving in various political roles within Massachusetts, Coolidge became the governor of the state in 1919. This is mentioned in the context information when discussing his rise through Massachusetts state politics.","412, 399, 399","Yes","","5.0","","",""
"When was Coolidge born?","Coolidge was born on July 4, 1872. This is explicitly stated in the context as ""John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1","412, 402, 402","July 4 1872","","5.0","","",""
"Where did Coolidge's grandfather had government offices?","Yes, Coolidge's grandfather held some local government offices in Plymouth. This is explicitly stated in the provided context.","412, 404, 404","Plymouth","","5.0","","",""
"Which state were Coolidge born in?","Vermont. He was born in Plymouth, Windsor County, Vermont. The context states this explicitly.","412, 402, 402","Plymouth, Windsor County, Vermont","","5.0","","",""
"Is Calvin Jr. older than John Coolidge?","No, John Coolidge is older than Calvin Jr. The context states that Calvin Jr. was born in 1908 and John Coolidge was born in 1906, making John Coolidge the older brother.","407, 402, 402","No","","5.0","","",""
"Did Coolidge get in Amherst College?","Yes, Coolidge did eventually get into Amherst College. He was initially rejected but after attending Black River Academy and St. Johnsbury Academy, he was able to gain admission to Amherst where he later graduated. This information can be found","403, 405, 405","Yes","","5.0","","",""
"What caused Calvin Jr.'s death?","Yes, Calvin Jr.'s death was caused by an infected blister. The infection occurred after he developed a blister from playing tennis on the White House courts.","440, 399, 399","heart attack","","5.0","","",""
"Was John Calvin Coolidge Jr. was born in Las Vegas?","No, according to the context, John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, not in Las Vegas.","432, 402, 402","No","","5.0","","",""
"Was Coolidge opposed in the Republican nomination for Governor of MassachuS08_setts in 1918?","No, Coolidge was not opposed in the Republican nomination for Governor of Massachusetts in 1918 because he ran unopposed. This is stated explicitly in the context: ""Coolidge was unopposed for the Republican nomination for","418, 418, 418","Yes","","5.0","","",""
"Did Coolidge meet and marry Grace Anna Goodhue?","Yes, according to the context, Coolidge did meet and marry Grace Anna Goodhue in 1905. They were opposites in personality, with Coolidge being quiet and serious, while Grace was talkative and fun-loving.","407, 407, 407","Yes","","5.0","","",""
"What year did Coolidge open his own law office?","Yes, the year Coolidge opened his own law office can be determined from the context. It was 1898. The context mentions that after apprenticing with a local firm and saving money along with an inheritance from his grandfather,","406, 406, 406","1898","","5.0","","",""
"What fraternity was Coolidge a member of?","Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context given.","405, 405, 405","Phi Gamma Delta","","5.0","","",""
"In 1905 Coolidge met and married whom?","Yes, in 1905 Coolidge met and married Grace Anna Goodhue. The context suggests that she was a local schoolteacher and fellow Vermonter with whom Coolidge fell in love. They were opposites in personality as Grace","407, 407, 407","Grace Anna Goodhue","","4.0","","",""
"Why did Coolidge not attend law school?","Yes, Coolidge did not attend law school after graduating from Amherst. This was likely due to the more common practice at the time of apprenticing with a local firm as an alternative to costly law schools. In Coolidge's","403, 406, 406","It was too expensive","","5.0","","",""
"Have there been other US presidents that have visited Cuba?","Yes, Coolidge visited Cuba in 1928 for the Pan American Conference. This is stated in the second piece of context information where it mentions that Coolidge represented the U.S. at the conference in Havana, Cuba, making","448, 2949, 909","No","","5.0","","",""
"What years were Coolidge's two sons born in?","John Coolidge was born in 1906 and Calvin Jr. was born in 1908. This information is provided in the first sentence of the context where it states ""They had two sons; John Coolidge, born in","407, 407, 402","1906 and 1908","","5.0","","",""
"Did France cede nearly all of its colonies in Europe in 1763?","No, because according to the context, France ceded nearly all of its colonies in North America in 1763 after the Seven Years War, not its colonies in Europe.","2272, 2272, 2272","Yes.","","5.0","","",""
"Is Canada a member of the OECD?","Yes, Canada is a member of the OECD. This is explicitly stated in the context as one of the reasons that make Canada one of the world's wealthiest nations. The Organisation for Economic Co-operation and Development (OECD","2336, 2336, 2336","Yes.","","5.0","","",""
"Is Canada's official language Zulu?","No, Zulu is not an official language of Canada. The country's two official languages are English and French, as defined by the Canadian Charter of Rights and Freedoms, the Official Languages Act, and Official Language Regulations.","2358, 2358, 2358","No.","","5.0","","",""
"What is one significant non-official language?","Yes, Chinese is one significant non-official first language in Canada with 853,745 first-language speakers.","2361, 2361, 2361","Chinese.","","5.0","","",""
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established another settlement at Quebec City. In the context, it's mentioned that he founded the first permanent European settlements in 1605 at Port Royal and in 1608 at Quebec City.","2280, 2280, 2280","Quebec City","","3.0","","",""
"What was the Consitution Act formerly called?","Yes, the Constitution Act, 1867 was formerly called the British North America Act. It was renamed to its current name in 1982 through the Canada Act. The act established governance based on parliamentary precedent similar to","2301, 2301, 2301","The British North America Act.","","5.0","","",""
"Which countries established colonies in Canada?","Yes, Britain and France established colonies in Canada. The British gained mainland Nova Scotia in 1713 through the Treaty of Utrecht and took control of Canada and most of New France in 1763 after the","2646, 2277, 2282","France and Britain.","","5.0","","",""
"How has Canada helped UN peacekeeping efforts?","Yes, by proposing the creation of the United Nations Peacekeeping Force during the Suez Crisis in 1956 and participating in 50 subsequent peacekeeping missions, including every UN peacekeeping effort until 1989. This","2315, 2315, 2315","During the Suez Crisis of 1956, Lester B. Pearson eased tensions by proposing the inception of the United Nations Peacekeeping Force. Canada has since served in 50 peacekeeping missions, including every UN peacekeeping effort until 1989","","5.0","","",""
"What percentage of the population don't speak English or French at home?","No, according to the context, 98.5% of Canadians speak English or French, which implies that 1.5% of the population do not speak these languages. However, the specific percentage of those who do not speak English or","2359, 2359, 2359","28%","","2.0","","",""
"Is Canada bilingual?","Yes, Canada is a bilingual country with its two official languages being English and French.","2358, 2358, 2274","Yes.","","5.0","","",""
"Did Canadian soldiers win the Battle of Vimy Ridge in 1917?","Yes, they did. The Battle of Vimy Ridge is a significant event in Canadian history as it was one of the first instances where all four divisions of the Canadian Expeditionary Force came together to fight as a single entity. This battle took","2291, 2291, 2318","Yes","","5.0","","",""
"Is an official language of Canada German?","No, German is not an official language of Canada. The two official languages are English and French. This information is provided directly in the context.","2358, 2361, 2361","No.","","5.0","","",""
"How many provinces and territories does Canada have?","Canada has ten provinces and three territories. The provinces are Alberta, British Columbia, Manitoba, New Brunswick, Newfoundland and Labrador, Nova Scotia, Ontario, Prince Edward Island, Quebec, and S","2367, 2322, 2322","A federation now comprising ten provinces and three territories","","5.0","","",""
"What is Canada's national unemployment rate?","The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.","2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ","","4.0","","",""
"Where is the most densely populated part of Canada?","Yes, the most densely populated part of Canada is the Quebec City-Windsor Corridor along the Great Lakes and Saint Lawrence River in the southeast. This region has the highest population density in the country due to its favorable","2327, 2327, 838","The most densely populated part of the country is the Quebec City-Windsor Corridor along the Great Lakes and Saint Lawrence River in the southeast.","","5.0","","",""
