question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"FGFR1, FGFR2, and FGFR3.","32472305, 32472305, 32472305, 32203698, 32472305, 33025950, 32472305, 23314806","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.062,[0.5   0.5   0.5   0.5   0.5   0.333 0.167 0.333],[0.053 0.    0.088 0.    0.    0.    0.059 0.033],0.0
Which de novo mutation in FGFR cause achondroplasia?,A glycine-to-arginine mutation at codon 380 (G380R) of the transmembrane domain of FGFR3.,"8078586, 23949953, 8078586, 8078586, 9949234, 10696568, 9949234, 12048679","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.522,[0.375 0.375 0.375 0.25  0.125 0.5   0.375 0.25 ],[0.1   0.129 0.152 0.139 0.385 0.235 0.162 0.29 ],0.125
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels. This reduces MYB's critical regulatory effect on erythroid development and HbF levels.","24614105, 24614105, 24614105, 18379999, 24614105, 24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.422,[0.444 0.667 0.667 0.    0.333 0.444 0.444 0.333],[0.226 0.312 0.312 0.222 0.394 0.594 0.594 0.394],0.444
Does TIMELESS-TIPIN participate in replisome disassembly?,Yes. The TIMELESS-TIPIN complex is required for CUL-2LRR-1 recruitment and efficient CMG disassembly.,"34269473, 34269473, 34269473, 28355556, 34269473, 16531994, 34269473, 16573235",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.312,[0.571 0.714 0.429 0.143 0.429 0.286 0.714 0.   ],[0.368 0.216 0.229 0.333 0.219 0.062 0.216 0.172],0.429
Is avelumab effective for bladder cancer?,Yes. Avelumab showed a manageable safety profile in all treated patients with platinum-refractory metastatic urothelial carcinoma.,"28982750, 29784744, 28982750, 29217288, 28982750, 29540084, 28214651, 29217288","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",0.25,[0.5   0.667 0.333 0.333 0.667 0.333 0.333 0.333],[0.059 0.067 0.056 0.469 0.032 0.2   0.027 0.159],0.167
What is the purpose of the Tokuhashi scoring system?,To predict early death and avoid major operation for patients with spinal metastases.,"23328875, 17094910, 17094910, 24869611, 23328875, 17593839, 17094910, 26713145",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.222,[0.667 0.556 0.    0.111 0.111 0.444 0.111 0.556],[0.091 0.194 0.562 0.    0.105 0.065 0.069 0.091],0.0
HER-2 belongs to what family of proteins?,The ErbB family of receptor tyrosine kinases.,"22505536, 16800251, 22505536, 9744863, 15173008, 11694782, 17867585, 12798041",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.214,[0.625 0.125 0.375 0.25  0.75  0.25  0.75  0.375],[0.087 0.029 0.053 0.075 0.167 0.029 0.139 0.048],0.25
Which is the protein encoded by the human gene GRIK?,A principal subunit of 4.4-type ionotropic glutamate receptor.,"24449200, 11177570, 24449200, 19593441, 24449200, 2875930, 24449200, 11489175",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",0.75,[0.1 0.5 0.4 0.3 0.3 0.4 0.3 0.5],[0.1   0.087 0.207 0.029 0.152 0.025 0.029 0.026],0.0
Which company developed eptinezumab?,Lundbeck Seattle BioPharmaceuticals.,"32266704, 24611432, 32266704, 21157649, 32266704, 34155411, 30651064, 30043658",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.429,[0.25 0.25 0.5  0.25 0.25 0.25 0.25 0.  ],[0.    0.    0.103 0.    0.    0.    0.    0.   ],0.0
What is the route of administration of eptinezumab?,Intravenous (IV) administration.,"32266704, 33023473, 32266704, 32266704, 32266704, 23054692, 33023473, 16717399",Eptinezumab is administered intravenously.,32266704,0.0,[0.5   0.25  0.375 0.75  0.75  0.125 0.125 0.25 ],[0.    0.029 0.    0.103 0.103 0.    0.    0.   ],0.125
Can the apoptosis regulator BAX trigger the release of cytochrome c?,Yes. The context mentions that mPTP activation is the predominant pathway for Bax-induced cytochrome c release from mitochondria and for apoptosis induction in the whole cell.,"23536162, 23567243, 26395559, 23536162, 23536162, 23475110, 23536162, 21069436","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.381,[0.636 0.545 0.455 0.636 0.182 0.636 0.727 0.364],[0.5   0.211 0.222 0.486 0.9   0.237 0.333 0.171],0.636
How is Hsd17b1 associated with endometriosis?,"The A-allele of HSD17B1 appears to confer higher risk for endometriosis. The A/G genotype (adjusted OR, 3.06; 95%CI 1.21-7.74) and A/A","15640252, 15640252, 15640252, 15640252, 15640252, 32608278, 15640252, 28171565",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.293,[0.333 0.5   0.167 0.333 0.5   0.167 0.167 0.5  ],[0.636 0.435 0.185 0.667 0.435 0.167 0.212 0.225],0.333
Is the long non- coding RNA malat-1 up or downregulated in cancer?,Yes. It is upregulated in some tumors as mentioned in the studies.,"22722759, 23073843, 22722759, 23243023, 22722759, 22088988, 30195756, 22088988",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.333,[0.692 0.462 0.385 0.538 0.308 0.385 0.385 0.462],[0.205 0.097 0.111 0.091 0.065 0.118 0.054 0.086],0.231
Does the 3D structure of  the genome remain stable during cell differentiation?,"No. The context mentions that the structural features of the 3D genome hierarchy undergo dynamic rearrangement during normal development, including cell differentiation.","25218583, 29990539, 25218583, 24346698, 25218583, 26340639, 24346698, 29990539","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.073,[0.583 0.5   0.417 0.417 0.417 0.583 0.417 0.5  ],[0.229 0.382 0.143 0.219 0.214 0.182 0.219 0.194],0.667
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No. The context mentions that RTH is caused by mutations of the thyroid hormone receptor beta (TR beta) gene, but does not mention any involvement of TR alpha1 mutations.","12750454, 8954015, 9092799, 7913092, 9092799, 17040361, 12750454, 12750454",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",0.417,[0.667 0.75  0.417 0.75  0.333 0.583 0.333 0.667],[0.472 0.257 0.091 0.308 0.312 0.294 0.256 0.457],0.417
What is the drug target for Eliquis (Apixaban)?,"Factor Xa.   This is explicitly mentioned in the context as ""an oral, direct factor Xa inhibitor"".","24624626, 27653758, 24624626, 23117666, 24624626, 22941912, 24711240, 21985171",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.385,[0.25  0.625 0.125 0.375 0.375 0.25  0.625 0.625],[0.2   0.273 0.043 0.028 0.059 0.118 0.029 0.256],0.25
What molecule is targeted by brodalumab?,IL-17 receptor.,"25713988, 26308331, 25246805, 19299048, 25246805, 21907495, 24979544, 16159418",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.111,[0.    0.167 0.167 0.167 0.    0.167 0.333 0.   ],[0.    0.    0.091 0.029 0.05  0.    0.059 0.   ],0.0
What do studies show about the effect of Induced hypothermia in premature babies?,Studies in animal experimental models demonstrated the efficacy of hypothermia in preterm fetuses.,"22320395, 20470651, 22320395, 22320395, 22320395, 20100756, 28877872, 20100756",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.129,[0.385 0.154 0.154 0.385 0.308 0.308 0.154 0.   ],[0.419 0.057 0.077 0.433 0.103 0.172 0.067 0.   ],0.385
Which enzyme is targeted by the drug Imetelstat?,Telomerase.,"22906540, 14747475, 22906540, 20072842, 22906540, 8798387, 26332545, 24097866","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.017,[0.375 0.5   0.25  0.25  0.125 0.25  0.25  0.25 ],[0.029 0.    0.029 0.    0.    0.    0.    0.   ],0.0
What is the color of the protein Ranasmurfin?,The color of the protein Ranasmurfin is blue.,"20615601, 28549197, 17077494, 17077494, 20615601, 17077494, 17077494, 18483489",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,[0.25  0.25  0.625 0.625 0.25  0.375 0.5   0.375],[0.059 0.083 0.167 0.167 0.062 0.091 0.103 0.083],0.875
List two most common symptoms of Aagenaes syndrome.,Lymphedema and recurrent infections are likely the two most common symptoms of Aagenaes syndrome.,"19498211, 19498211, 19498211, 29255950, 19498211, 24604962, 9350821, 29334914","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.133,[0.375 0.375 0.375 0.375 0.375 0.    0.5   0.   ],[0.222 0.278 0.156 0.147 0.278 0.029 0.207 0.059],0.875
What is the effect that EZH2 has on chromatin?,EZH2 plays a key role in transcriptional repression through chromatin remodeling. It causes chromatin compaction.,"18980972, 24469045, 18980972, 27903964, 18980972, 23739676, 20631058, 22431509",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,[0.333 0.333 0.556 0.444 0.333 0.333 0.333 0.333],[0.314 0.143 0.069 0.103 0.069 0.071 0.062 0.091],0.222
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,Autosomal dominant.   This is mentioned in the context as a characteristic of FSHD.,"22551571, 15307599, 15307599, 22551571, 22551571, 23969240, 22551571, 23966205",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.222,[0.818 0.636 0.636 0.818 0.273 0.636 0.455 0.727],[0.267 0.171 0.171 0.241 0.111 0.188 0.122 0.118],0.364
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,Yes. It is proven to be involved in the pathogenesis of various cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches.,"20560046, 20560046, 20560046, 20560046, 20560046, 22882958, 19043405, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.235,[0.444 0.667 0.444 0.444 0.667 0.444 0.333 0.444],[0.639 0.152 0.118 0.24  0.152 0.276 0.118 0.657],0.222
Is there evidence that tomato juice lowers cholesterol levels?,"Yes. Total, LDL and HDL cholesterol were significantly lower in the intervention group after the intake of tomato juice.","24392102, 22223578, 24392102, 24392102, 24392102, 17617941, 24392102, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.2,[0.111 0.222 0.    0.333 0.333 0.333 0.333 0.222],[0.312 0.182 0.182 0.545 0.545 0.258 0.297 0.212],0.333
When was vaxchora first licensed by the FDA?,"June 10, 2016.","26068564, 27425792, 28622736, 23590413, 28622736, 29018300, 28622736, 10808697",Vaxchora was licensed by the FDA on June 10 2016.,27425792,0.3,[0.5   0.375 0.25  0.375 0.375 0.25  0.5   0.5  ],[0.    0.073 0.    0.    0.029 0.    0.    0.   ],0.0
What is the indication for isradipine?,Hypertension and other indications.,"15257873, 2150641, 15257873, 9544865, 15257873, 2137344, 8213473, 7738211",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.067,[0.667 0.333 0.333 0.333 0.333 0.167 0.333 0.5  ],[0.111 0.029 0.    0.031 0.    0.    0.037 0.03 ],0.0
Which genes are thought to be involved in medulloblastoma development?,"PcG genes and PDGFRA locus.   Additionally, PcG genes play an important role in developmental processes; they are also involved in the self-renewal of hematopoietic and neural stem cells as well as in malignant transformation.","23951168, 12384556, 23951168, 20717685, 23951168, 16434186, 12384556, 20717685","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.156,[0.3 0.5 0.3 0.6 0.4 0.4 0.5 0.3],[0.088 0.455 0.118 0.879 0.176 0.152 0.455 0.1  ],0.4
Which phosphatase is inhibited by LB-100?,PP2A (Protein Phosphatase 2A),"29199006, 26799670, 29199006, 16772299, 29199006, 21875573, 29199006, 29412704",LB-100 is a phosphatase 2A inhibitor,29199006,0.286,[0.429 0.286 0.286 0.143 0.571 0.143 0.    0.   ],[0.029 0.    0.027 0.057 0.118 0.167 0.    0.   ],0.143
What is ceritinib?,Ceritinib is an oral second-generation ALK inhibitor developed by Novartis for the treatment of tumours characterised by genetic abnormalities in ALK.,"27707887, 24856155, 24675041, 25228534, 24675041, 24980964, 27707887, 24670165","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.333,[0.333 0.667 0.333 0.333 0.333 0.667 0.667 0.333],[0.135 0.333 0.097 0.189 0.147 0.541 0.139 0.188],0.667
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Our proposed method uses very deep convolutional neural networks (CNNs) with over 50 layers to acquire richer and more discriminative features for melanoma detection. This allows our system to be more accurate than human experts in detecting melanoma, leveraging residual","28026754, 29846502, 28026754, 29047032, 28026754, 28969863, 29439500, 29439500","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.133,[0.188 0.25  0.188 0.188 0.188 0.188 0.125 0.25 ],[0.405 0.269 0.5   0.2   0.216 0.167 0.162 0.188],0.562
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,Profile Hidden Markov Models.   This method is utilized by the SSCprofiler tool to predict novel miRNA precursors.,"19324892, 21406606, 19324892, 20925959, 19324892, 20221895, 19324892, 23407615","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.139,[0.2   0.333 0.333 0.267 0.    0.333 0.333 0.2  ],[0.419 0.091 0.171 0.114 0.111 0.029 0.031 0.034],0.2
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Vincristine, actinomycin D, and cyclophosphamide.","11531770, 991106, 31197128, 2667789, 11531770, 15613556, 11531770, 6167758","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.3,[0.417 0.417 0.    0.5   0.25  0.333 0.083 0.417],[0.028 0.152 0.    0.088 0.    0.    0.061 0.   ],0.0
What is the effect of TRH on myocardial contractility?,"TRH improved mean arterial pressure (MAP) and myocardial contractility (dp/dtmax, -dp/dtmax, Vpm, and Vmax).","1611701, 9088928, 1979356, 9088928, 1611701, 1611701, 1611701, 15096458",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,[0.333 0.444 0.222 0.444 0.222 0.778 0.778 0.333],[0.471 0.045 0.051 0.051 0.026 0.146 0.146 0.182],0.333
What is the most prominent sequence consensus for the polyadenylation site?,AAUAAA. This sequence has a frequency of 41.9% in the provided context.,"2513486, 7901430, 2513486, 19032167, 2513486, 2513486, 2513486, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.152,[0.273 0.455 0.545 0.364 0.364 0.273 0.273 0.545],[0.073 0.111 0.111 0.229 0.053 0.2   0.2   0.111],0.182
