question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"FGFR1, FGFR2, and FGFR3.","32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.062,[0.5 0.5 0.5],[0.053 0.    0.088],0.0
Which de novo mutation in FGFR cause achondroplasia?,The p.Gly380Arg mutation.,"8078586, 23949953, 8078586","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.043,[0.375 0.375 0.375],[0.025 0.129 0.03 ],0.125
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"These variants increase the expression of MYB, which in turn increases the production of fetal hemoglobin (HbF).","24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.125,[0.444 0.667 0.667],[0.161 0.156 0.156],0.444
Does TIMELESS-TIPIN participate in replisome disassembly?,Yes. The TIMELESS-TIPIN complex is required for CUL-2LRR-1 recruitment and efficient CMG disassembly by CDC-48_UFD-1_NPL-4 (UBXN-3).,"34269473, 34269473, 34269473",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.438,[0.571 0.714 0.429],[0.395 0.405 0.314],0.429
Is avelumab effective for bladder cancer?,Yes. The NCCN Guidelines mention avelumab as one of the recent novel therapeutic advances gaining approvals by the FDA for treatment of bladder cancer.,"28982750, 29784744, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",0.75,[0.5   0.667 0.333],[0.235 0.567 0.167],0.667
What is the purpose of the Tokuhashi scoring system?,To predict early death in patients with spinal metastases.,"23328875, 17094910, 17094910",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.194,[0.667 0.556 0.   ],[0.121 0.161 0.312],0.0
HER-2 belongs to what family of proteins?,The EGFR family.   This is because the context mentions that HER-2/neu is a transmembrane protein belonging to the EGFR family.,"22505536, 16800251, 22505536",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.429,[0.625 0.125 0.375],[0.37  0.143 0.211],0.5
Which is the protein encoded by the human gene GRIK?,A principal subunit of a kainate/AMPA-type ionotropic glutamate receptor.,"24449200, 11177570, 24449200",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,[0.1 0.5 0.4],[0.125 0.065 0.276],0.0
Which company developed eptinezumab?,Lundbeck Seattle BioPharmaceuticals.,"32266704, 24611432, 32266704",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.429,[0.25 0.25 0.5 ],[0.    0.    0.103],0.0
What is the route of administration of eptinezumab?,Intravenous (IV),"32266704, 33023473, 32266704",Eptinezumab is administered intravenously.,32266704,0.0,[0.5   0.25  0.375],[0.    0.029 0.   ],0.0
Can the apoptosis regulator BAX trigger the release of cytochrome c?,Yes. The context mentions that induced Bax translocation causes cytochrome c release from mitochondria.,"23536162, 23567243, 26395559","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.333,[0.636 0.545 0.455],[0.237 0.184 0.083],0.455
How is Hsd17b1 associated with endometriosis?,"The A-allele of HSD17B1 appears to confer higher risk for endometriosis. The A/G genotype and A/A genotype of HSD17B1 showed a significantly increased risk of endometriosis, and there was a","15640252, 15640252, 15640252",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.345,[0.333 0.5   0.167],[0.773 0.391 0.222],0.333
Is the long non- coding RNA malat-1 up or downregulated in cancer?,Yes. The context mentions that MALAT-1 expression is upregulated in some tumors.,"22722759, 23073843, 22722759",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.667,[0.692 0.462 0.385],[0.282 0.129 0.194],0.385
Does the 3D structure of  the genome remain stable during cell differentiation?,No. The context mentions that the hierarchy undergoes dynamic rearrangement during normal development.,"25218583, 29990539, 25218583","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.033,[0.583 0.5   0.417],[0.114 0.265 0.057],0.25
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No. The context only mentions that almost all RTH patients are heterozygous with an autosomal dominant pattern of inheritance due to mutations of the thyroid hormone receptor beta (TR beta) gene, but does not mention anything about thyroid hormone receptor alpha","12750454, 8954015, 9092799",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",0.583,[0.667 0.75  0.417],[0.778 0.371 0.152],0.583
What is the drug target for Eliquis (Apixaban)?,"Factor Xa.   This is mentioned in the context as ""direct factor Xa inhibitor"".","24624626, 27653758, 24624626",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.308,[0.25  0.625 0.125],[0.171 0.212 0.043],0.25
What molecule is targeted by brodalumab?,IL-17 receptor.,"25713988, 26308331, 25246805",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.111,[0.    0.167 0.167],[0.    0.    0.091],0.0
What do studies show about the effect of Induced hypothermia in premature babies?,Studies in animal experimental models demonstrated the efficacy of hypothermia in preterm fetuses.,"22320395, 20470651, 22320395",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.129,[0.385 0.154 0.154],[0.419 0.057 0.077],0.385
Which enzyme is targeted by the drug Imetelstat?,Telomerase.   The context mentions that imetelstat inhibited telomerase activity in a dose-dependent manner in esophageal cancer cells.,"22906540, 14747475, 22906540","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.155,[0.375 0.5   0.25 ],[0.206 0.088 0.4  ],0.25
What is the color of the protein Ranasmurfin?,"Blue. The proteins were identified by MALDI-TOF/TOF mass spectrometry. A total of 22 proteins were identified, 21 of which showed differential expression with 12 proteins being upregulated and nine being downregulated.","20615601, 28549197, 17077494",Ranasmurfin is a blue protein.,"20615601, 17077494",0.4,[0.25  0.25  0.625],[0.265 0.917 0.139],0.25
List two most common symptoms of Aagenaes syndrome.,Lymphedema and recurrent infections are likely the most common symptoms of Aagenaes syndrome.,"19498211, 19498211, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.133,[0.375 0.375 0.375],[0.222 0.278 0.156],0.75
What is the effect that EZH2 has on chromatin?,EZH2 plays a key role in transcriptional repression through chromatin remodeling. It induces chromatin compaction by adding methyl groups to histone H3 (H3K27me3).,"18980972, 24469045, 18980972",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,[0.333 0.333 0.556],[0.371 0.2   0.103],0.222
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,Autosomal dominant.   This is mentioned in the context as FSHD is characterized by an autosomal dominant mode of inheritance.,"22551571, 15307599, 15307599",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.444,[0.818 0.636 0.636],[0.4   0.229 0.229],0.545
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes. It is proven to be involved in the pathogenesis of cardiovascular diseases such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease.","20560046, 20560046, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.255,[0.444 0.667 0.444],[0.361 0.273 0.412],0.333
Is there evidence that tomato juice lowers cholesterol levels?,Yes. The context mentions significant but clinically modest improvements in total cholesterol (TC) with <1.5 servings/wk of tomato-based food products.,"24392102, 22223578, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.16,[0.111 0.222 0.   ],[0.25  0.455 0.091],0.222
When was vaxchora first licensed by the FDA?,"June 10, 2016.","26068564, 27425792, 28622736",Vaxchora was licensed by the FDA on June 10 2016.,27425792,0.3,[0.5   0.375 0.25 ],[0.    0.073 0.   ],0.0
What is the indication for isradipine?,Hypertension and other indications.,"15257873, 2150641, 15257873",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.067,[0.667 0.333 0.333],[0.111 0.029 0.   ],0.0
Which genes are thought to be involved in medulloblastoma development?,"The primary tumor suppressor gene involved is thought to be p53. However, other key tumor suppressor genes such as PTCH1, TP53BP1, and CDKN2A may also play a role in medulloblastoma development","23951168, 12384556, 23951168","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.222,[0.3 0.5 0.3],[0.206 0.818 0.176],0.8
Which phosphatase is inhibited by LB-100?,PP2A.,"29199006, 26799670, 29199006",LB-100 is a phosphatase 2A inhibitor,29199006,0.0,[0.429 0.286 0.286],[0.    0.    0.027],0.0
What is ceritinib?,Ceritinib is an oral second-generation ALK inhibitor.,"27707887, 24856155, 24675041","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.296,[0.333 0.667 0.333],[0.054 0.242 0.032],0.667
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,Our proposed method uses very deep convolutional neural networks (CNNs) with over 50 layers to acquire richer and more discriminative features for melanoma detection. This allows our system to be more accurate than human experts in detecting melanoma.,"28026754, 29846502, 28026754","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.133,[0.188 0.25  0.188],[0.378 0.269 0.5  ],0.562
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,Profile Hidden Markov Models.   This method is utilized by the SSCprofiler tool to predict novel miRNA precursors.,"19324892, 21406606, 19324892","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.139,[0.2   0.333 0.333],[0.419 0.091 0.171],0.2
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Vincristine, actinomycin D, and cyclophosphamide.","11531770, 991106, 31197128","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.3,[0.417 0.417 0.   ],[0.028 0.152 0.   ],0.0
What is the effect of TRH on myocardial contractility?,"TRH improved myocardial contractility (dp/dtmax, -dp/dtmax, Vpm, and Vmax) significantly.","1611701, 9088928, 1979356",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,[0.333 0.444 0.222],[0.353 0.045 0.051],0.333
What is the most prominent sequence consensus for the polyadenylation site?,The Berget consensus sequence. It begins five nucleotides 3' of the major polyA site.,"2513486, 7901430, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.182,[0.273 0.455 0.545],[0.268 0.111 0.306],0.455
What is CPX-351,A novel liposomal formulation of cytarabine and daunorubicin.,"29167924, 29378418, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.111,[0.75 0.5  0.5 ],[0.216 0.071 0.094],0.0
Is Annexin V an apoptotic marker?,Yes. It binds to phosphatidylserine residues exposed at the surface of apoptotic cells.,"9359032, 16331047, 9359032","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.25,[0.167 0.667 0.833],[0.091 0.103 0.3  ],0.167
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,I don't know the answer.,"28288968, 23217155, 28288968","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.022,[0.167 0.083 0.25 ],[0.028 0.    0.059],0.0
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"MIR137 is the key gene involved in the syndromic obesity phenotype of patients with 1p21.3 microdeletions, as it is the mediator of this phenotype.","27822311, 27822311, 27822311",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",1.0,[0.4   0.533 0.4  ],[0.265 0.737 0.273],0.933
Which drugs are included in the Qtern pill?,The Qtern pill includes 2 drugs: sitagliptin and empagliflozin.,"25775379, 31528551, 32243020",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.24,[0.5   0.125 0.5  ],[0.135 0.032 0.067],0.5
What is included in the LACE Index?,I don't know the answer.,"30926557, 30040677, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.027,[0.429 0.571 0.429],[0.    0.027 0.025],0.143
Does the association of PARP1 and CTCF follow a circadian rhythm?,Yes. Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions.,"26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.165,[0.455 0.545 0.455],[0.167 0.412 0.161],0.545
Are defects in recombination repair involved in carcinogenesis?,"Yes. The context mentions that individuals with defective repair pathways are found to be immunodeficient and many are radiosensitive, further supporting the link between recombination and carcinogenesis.","20298636, 12488587, 20298636",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.4,[0.25 0.25 0.5 ],[0.121 0.667 0.515],0.5
Which are the mammalian orthologs of Drosophila Yki?,Yes. The mammalian orthologs of Drosophila Yki are Yap (Yes-associated protein) and Taz (transcriptional coactivator with PDZ-binding motif).,"22101275, 11528505, 22101275",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.8,[0.5   0.375 0.375],[0.128 0.167 0.114],0.875
What is the function of Taraxasterol  in rheumatoid arthritis?,"Modulates inflammatory responses. It reduces nitric oxide, prostaglandin E2 and cyclooxygenase-2 levels.","28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.0,[0.778 0.778 0.556],[0.111 0.118 0.267],0.0
What is the drug  gantenerumab targeting?,Gantenerumab targets beta-amyloid plaques in the brain.,"27678025, 24255592, 27678025","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.158,[0.167 0.5   0.167],[0.077 0.212 0.059],0.333
List proteins with HEAT repeats,"Symplekin, scaffolding proteins (established), and over 1000 protein groups in formalin-fixed, paraffin-embedded tumor tissues.","19576221, 23436753, 19576221","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.0,[0.6 0.2 0.2],[0.156 0.375 0.091],0.2
