question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion, based on the context provided.","2536, 2524, 2506, 2520, 2536",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed accumulated a significant amount of debt over the course of his public life. This financial strain eventually led to the sale of his Highland Plantation, which is now known as Ash Lawn-","2521, 2521, 2521, 2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context when it mentions that ""Four years after opening his shop, Watt began to experiment with steam..."".","1474, 1954, 1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","667, 666, 666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed Adams by virtually taking control of the War department. This led to a growing rift between Adams and Hamilton's faction, the High Federalists.","642, 667, 688, 688, 688",Hamilton wanted to control the army differently than Adams,,4.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which are annotated by John Adams. This collection reflects his wide-ranging interests and intellectual pursuits. The","723, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion.","1746, 1727, 1738, 1738, 1738",its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers that eat a wide variety of grasses. Other species of kangaroos also include significant amounts of shrubs","1741, 2626, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This allows them to cover long distances in search of food sources efficiently, especially in an environment with highly variable weather patterns and scarce resources. Hopping also enables them to reach","1738, 1738, 1752, 1752, 1762",hopping,,5.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is directly stated in the context.","1755, 1755, 1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, it's called a pumapard. This term was used in the context to describe hybrids bred in the late 1800s and early 1900s by Carl Hagenbeck at his","2485, 2485, 2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. The text states that a leopard's body is comparatively long for a cat and its legs are short, with a head and body length between","2452, 1205, 3182, 3182, 3182",60 to 110cm,,2.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context multiple times, describing that interactions between individuals are infrequent, aside from mating.","2466, 2459, 2466, 2466, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The first sentence of the context explicitly states this fact.","2452, 2452, 2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. Since foreign-born individuals make up a significant portion of the workforce, it can be inferred that they also constitute a large percentage of the overall","2854, 2856, 2856, 2833, 2864",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"I don't know the exact number of municipalities in Oberland as it is not specified in the context. However, fifteen members are elected from the ""Oberland"" (Upper Country or region).","2842, 2842, 2838, 2838, 2838",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the first and last sentence of the context.,"2864, 2864, 2864, 2819, 2866",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is stated explicitly in the context information provided.","174, 174, 174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the provided context, there is no mention of Millard Fillmore's birth date.","149, 149, 149, 149, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"No, he founded the University of Buffalo on May 11, 1846 as a private medical school. It was later chartered by an act of the New York State Legislature on that date and became a public university in","152, 152, 181, 181, 187",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, two U.S Presidents were associated with log cabins in Summerhill, New York. Millard Fillmore was born in one as the second of nine children and the eldest son, while Theodore Roosevelt","283, 149, 149, 2885, 2885",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context. They are relatively heavy for their size due to their high metabolism and need to maintain body temperature without blubber insulation.,"1926, 1927, 1926, 1926, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is stated in the first context where it's mentioned that otters are mammals, and mammals give birth to live young.","1914, 2687, 1913, 1913, 1913",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air between their thick fur and skin, which provides insulation. They also rely on their high metabolic rate to generate body heat.","1927, 1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914, 1914, 1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This term is derived from the name of a sled used for sliding downhill, but in this case, it","1717, 961, 1920, 1672, 1672",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"The order that penguins belong to is Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes..."".","994, 951, 993, 994, 952",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with effective camouflage in their aquatic environment.","959, 959, 959, 988, 952",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. They typically stand around 40 cm tall (16 inches) and weigh approximately 1 kg (2","953, 953, 953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their habitat on the Arctic ice, which is being destroyed and threatens their survival as a species. Another reason is their unique biology, such as summertime fasting","2620, 2594, 2631, 2631, 2597","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,3.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2595, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material that is discarded by people after they have used it for a purpose. In the context, it is mentioned that to protect polar bears, the Churchill dump was closed in 2006 and garbage is now recycl","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state on September 3, 1971. This is explicitly stated in the text.","2541, 2545, 2541, 2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term plan for development. This plan aims to support the growth of Qatar and the surrounding area, foster local and regional markets, and enhance connections between energy-","2571, 2568, 2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all five entities have been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This is explicitly stated","2568, 2568, 2568, 2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is because in the context provided, it is stated that ""The official language of Romania is Romanian"" making Romanian the designated official language of the country.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the given context.","3102, 3102, 3102, 3107, 3064",Hungarians,,4.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because the context states that ""Romania is a semi-presidential unitary state."" This means that it has both a president and a prime minister, and the country is not divided into federations.","3140, 3047, 3047, 3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is stated explicitly in the context.","2811, 2809, 2811, 3121, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit, as derived from the name Singapura.","2705, 1727, 2705, 2705, 2705",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to the Philippines. Sharing a similar geography and cultural background, close ties with these countries promote stability, cooperation, and economic development in the region.","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are part of Singapore's network of water catchment areas that serve domestic needs. Reservoirs store raw water which is then treated at treatment works before being distributed for use.","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had several brothers. Specifically mentioned in the context are Elliott and Archie. Additionally, there is no information implying that he was an only child, so it's reasonable to infer that he had other siblings","2900, 3042, 3042, 2884, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor in 2001, posthumously. This was awarded for his actions during the Spanish-American War in 1898.","2922, 3012, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the provided context, it is mentioned that in the wild, a mother elephant is accompanied by other adult females (aunts) who protect the young. Additionally, baby elephants are raised and nurtured by the whole family","1258, 539, 2405, 1251, 2633",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the provided context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context multiple times. Ectothermic refers to animals that cannot regulate their body temperature internally and rely on external sources of heat, which is a characteristic","2684, 2684, 2684, 2684, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The context states that ""The Order Testudines includes both extant (living) and extinct species, the earliest known turtles","2683, 2683, 2683, 2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the Mexican-American War was unjust because he accepted the theory that it was designed to gain land open to slavery in the 1880s when he wrote about it.","1888, 1778, 1798, 1777, 1777",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The brand is mentioned multiple times in the given text, indicating that it was his preference.","1868, 1868, 1868, 1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 15, 2, 2, 2",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is explicitly stated in the context provided.","25, 797, 25, 28, 31",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominal members of various religious communities. The main religions represented in Uruguay are Catholicism, Protestantism, and Judaism. However, it's worth noting","53, 53, 53, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31, 31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League went into operation, the U.S. refused to ratify the Treaty of Versailles and never became a member. The context mentions that President","2131, 446, 428, 428, 428",no,,5.0,,,
