question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is the long non- coding RNA malat-1 up or downregulated in cancer?,Upregulated.   The context states that lncRNA MALAT-1 expression is upregulated in some tumors.,"22722759, 22722759, 23073843, 23243023",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Does the 3D structure of  the genome remain stable during cell differentiation?,No. The hierarchy undergoes dynamic rearrangement during normal development.,"29990539, 25218583, 24905166, 29990539","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No. The context mentions that three novel point mutations at nucleotides 1249, 1282, and 1614 of the human thyroid hormone receptor-beta gene were observed, but does not mention any mutations related to the thyroid hormone receptor alpha","7913092, 8421095, 12750454, 12750454",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is the drug target for Eliquis (Apixaban)?,"Factor Xa.   The context mentions that Apixaban (Eliquis) is an oral, direct factor Xa inhibitor.","27653758, 21985171, 21985171, 26369819",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What molecule is targeted by brodalumab?,IL-17 receptor.,"25246805, 24979544, 24284914, 28232034",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",5.0,[5. 5. 5. 2.],[5. 5. 5. 2.],5.0
What do studies show about the effect of Induced hypothermia in premature babies?,Studies have demonstrated the efficacy of hypothermia in preterm fetuses but clinical application to newborn infants are limited to restricted cases.,"20470651, 22320395, 22320395, 20100756",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which enzyme is targeted by the drug Imetelstat?,Telomerase.   The context mentions that imetelstat inhibited telomerase activity in a dose-dependent manner in esophageal cancer cells.,"22906540, 26332545, 25441685, 25441685","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is the color of the protein Ranasmurfin?,Blue. The crystals are an intense blue colour.,"17077494, 17077494, 20615601, 28549197",Ranasmurfin is a blue protein.,"20615601, 17077494",5.0,[5. 5. 5. 2.],[5. 5. 5. 5.],5.0
List two most common symptoms of Aagenaes syndrome.,Idiopathic familial intrahepatic cholestasis associated with lymphedema of the lower extremities.  Two most common symptoms are: 1. Lymphedema of the lower extremities 2. Intrahepatic cholestasis,"19498211, 19498211, 19498211, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is the effect that EZH2 has on chromatin?,EZH2 plays a key role in transcriptional repression through chromatin remodeling. It tightly correlates with the state of chromatin compaction.,"18980972, 24469045, 18980972, 27903964",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,Autosomal dominant.   This is mentioned in the context as a characteristic of FSHD.,"22551571, 22551571, 10969520, 15307599",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,Yes. Recent studies have revealed that miR-21 expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative cardiomyopathy.,"20560046, 20560046, 21712654, 22882958","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Is there evidence that tomato juice lowers cholesterol levels?,"Yes. Total, LDL and HDL cholesterol were significantly lower in the intervention group after the intake of tomato juice.","24392102, 24392102, 17617941, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
When was vaxchora first licensed by the FDA?,"June 10, 2016.","27425792, 28622736, 28622736, 26068564",Vaxchora was licensed by the FDA on June 10 2016.,27425792,5.0,[5. 5. 5. 2.],[5. 5. 5. 2.],5.0
What is the indication for isradipine?,The indications for isradipine are hypertension and other indications.,"15257873, 2137344, 7738211, 2150641",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",5.0,[5. 5. 5. 4.],[5. 5. 5. 3.],5.0
Which genes are thought to be involved in medulloblastoma development?,"PcG genes play an important role in developmental processes and are also involved in malignant transformation. Additionally, known tumor suppressor genes (TSG) such as those identified through amplifications and homozygous deletions, including recurrent, mutually exclusive","20717685, 12384556, 12384556, 19270706","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which phosphatase is inhibited by LB-100?,Protein phosphatase 2A (PP2A) is inhibited by LB-100.,"29199006, 28039265, 26799670, 29294092",LB-100 is a phosphatase 2A inhibitor,29199006,5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is ceritinib?,Ceritinib is an oral anaplastic lymphoma kinase (ALK) inhibitor.,"24980964, 24856155, 25101329, 28054318","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,A deep learning convolutional neural network (CNN) was used in this study to classify dermoscopy images as either melanoma or non-melanoma. This CNN system was trained on a dataset of dermoscopic images and was able to achieve,"29846502, 28969863, 29047032, 28969863","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,Supervised algorithms are utilized to address this problem.,"19324892, 19721809, 19324892, 21406606","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Vincristine, actinomycin D, and cyclophosphamide.","991106, 991106, 2667789, 6167758","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",5.0,[5. 5. 5. 2.],[5. 5. 5. 5.],5.0
What is the effect of TRH on myocardial contractility?,The effects of TRH on myocardial contractility disappeared in reserpinized rabbits.,"1611701, 1611701, 1979356, 1979356",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is the most prominent sequence consensus for the polyadenylation site?,"AATAAA. This is a predominance of nucleotide T in the surrounding area, suggesting its importance in the cleavage and polyadenylation process.","2513486, 2513486, 1915889, 7901430","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is CPX-351,A novel liposomal formulation of cytarabine and daunorubicin.,"29167924, 34256819, 29378418, 29378418","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,4.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Is Annexin V an apoptotic marker?,Yes. It binds to phosphatidylserine residues exposed at the surface of apoptotic cells.,"9359032, 9359032, 7812008, 16737615","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,I don't know the answer.,"21448134, 21589869, 28288968, 18283123","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,5.0,[2. 5. 5. 5.],[2. 5. 5. 5.],1.0
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"MIR137 is the key gene involved in the syndromic obesity phenotype of patients with 1p21.3 microdeletions, as it is the mediator of this phenotype.","27822311, 27822311, 27822311, 27822311",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which drugs are included in the Qtern pill?,Qnexa is mentioned as combining phentermine with controlled release of topiramate.,"19885278, 22716221, 32243020, 30500075",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",1.0,[5. 2. 2. 5.],[5. 1. 2. 1.],5.0
What is included in the LACE Index?,"The LACE index includes Length of stay, Acuity of admission, Comorbidity, and Emergency department utilization.","23696773, 23696773, 29148921, 30926557","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Does the association of PARP1 and CTCF follow a circadian rhythm?,Yes. The context mentions that synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions.,"26321255, 26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Are defects in recombination repair involved in carcinogenesis?,Yes. The context mentions that homologous recombination (HR) can be a cause for deleterious genomic rearrangements leading to carcinogenesis.,"23678008, 17636314, 12488587, 12488587",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which are the mammalian orthologs of Drosophila Yki?,The mammalian orthologs of Drosophila Yorkie (Yki) are YAP1.,"17980593, 17980593, 22101275, 22101275",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is the function of Taraxasterol  in rheumatoid arthritis?,The function of Taraxasterol in rheumatoid arthritis is to modulate inflammatory responses. This is done by exhibiting anti-inflammatory effects both in vivo and in vitro.,"28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is the drug  gantenerumab targeting?,Beta-amyloid plaques in the brain. It's an anti-amyloid beta monoclonal antibody.,"24255592, 32319039, 23068290, 24782550","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",5.0,[5. 2. 2. 2.],[5. 5. 2. 2.],5.0
