"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What has happended in the year 28?","I don't know the answer. The provided text does not mention any events that occurred in the year 28.","25168588, 24578770, 8248469, 22264539, 15056065","Event 28 has happended in the year 28.","","0.5","[0.429 0.286 0.286 0.143 0.286]","[0.114 0.111 0.103 0.081 0.086]","0.571"
"What has happended in the year 29?","I don't know the answer. The context does not mention any specific events that occurred in the year 29.","25168588, 24578770, 16566359, 22517758, 16566359","Event 29 has happended in the year 29.","","0.5","[0.429 0.286 0.143 0.286 0.429]","[0.143 0.111 0.027 0.108 0.143]","0.571"
"What has happended in the year 30?","I don't know the answer. The context does not mention any specific events or details for the year 30.","25168588, 24578770, 15052512, 20875546, 15056065","Event 30 has happended in the year 30.","","0.375","[0.429 0.286 0.429 0.286 0.286]","[0.114 0.083 0.073 0.083 0.086]","0.429"
"What has happended in the year 31?","I don't know the answer. The context does not provide any information about what happened in the year 31.","32911575, 24578770, 15056065, 22517758, 15056065","Event 31 has happended in the year 31.","","0.5","[0.429 0.286 0.286 0.286 0.429]","[0.132 0.111 0.114 0.108 0.111]","0.714"
"What has happended in the year 32?","I don't know the answer.","22264539, 24578770, 25504789, 27093238, 15056065","Event 32 has happended in the year 32.","","0.125","[0.143 0.286 0.429 0.    0.286]","[0.026 0.028 0.037 0.    0.029]","0.143"
"What has happended in the year 33?","I don't know the answer.","22264539, 8248469, 24578770, 27093238, 20137753","Event 33 has happended in the year 33.","","0.125","[0.143 0.286 0.286 0.    0.   ]","[0.026 0.026 0.028 0.    0.2  ]","0.143"
"What has happended in the year 34?","I don't know the answer.","22264539, 15052512, 24578770, 27093238, 15052512","Event 34 has happended in the year 34.","","0.125","[0.143 0.429 0.286 0.    0.143]","[0.026 0.024 0.028 0.    0.   ]","0.143"
"What has happended in the year 35?","I don't know the answer. The context does not mention what happened in the year 35.","25168588, 24578770, 15056065, 32911575, 15056065","Event 35 has happended in the year 35.","","0.5","[0.429 0.286 0.286 0.429 0.429]","[0.143 0.083 0.114 0.108 0.111]","0.714"
"What has happended in the year 36?","I don't know the answer.","22264539, 8990390, 24578770, 27093238, 15056065","Event 36 has happended in the year 36.","","0.125","[0.143 0.143 0.286 0.    0.286]","[0.026 0.1   0.028 0.    0.029]","0.143"
"What has happended in the year 37?","I don't know the answer. The context does not provide any information about the year 37.","22264539, 15052512, 24578770, 32911575, 15052512","Event 37 has happended in the year 37.","","0.375","[0.143 0.429 0.286 0.429 0.143]","[0.079 0.049 0.083 0.081 0.   ]","0.429"
"What has happended in the year 38?","I don't know the answer. The context does not mention any events or details related to the year 38.","32911575, 15052512, 24578770, 22264539, 15052512","Event 38 has happended in the year 38.","","0.375","[0.429 0.429 0.286 0.143 0.143]","[0.105 0.049 0.111 0.108 0.   ]","0.429"
"What has happended in the year 39?","I don't know the answer. The context does not mention any specific event that occurred in the year 39.","22264539, 24578770, 23304207, 34697913, 15056065","Event 39 has happended in the year 39.","","0.625","[0.143 0.286 0.286 0.286 0.286]","[0.079 0.111 0.105 0.086 0.086]","0.571"
"What has happended in the year 40?","I don't know the answer. The context does not mention any specific event that occurred in the year 40.","20875546, 20019019, 20019019, 27093238, 20019019","Event 40 has happended in the year 40.","","0.625","[0.286 0.286 0.286 0.    0.429]","[0.108 0.029 0.067 0.    0.061]","0.571"
"What has happended in the year 41?","I don't know the answer.","22264539, 24578770, 15056065, 32911575, 15056065","Event 41 has happended in the year 41.","","0.125","[0.143 0.286 0.286 0.429 0.429]","[0.026 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 42?","I don't know the answer.","17973861, 24578770, 24111708, 27093238, 14699432","Event 42 has happended in the year 42.","","0.125","[0.429 0.286 0.286 0.    0.143]","[0.024 0.028 0.077 0.    0.024]","0.143"
"What has happended in the year 43?","I don't know the answer. The context does not provide any information about what happened in the year 43.","32911575, 24578770, 15056065, 17973861, 15056065","Event 43 has happended in the year 43.","","0.5","[0.429 0.286 0.286 0.286 0.429]","[0.132 0.111 0.114 0.098 0.111]","0.714"
"What has happended in the year 44?","A 44-year-old man presented with painless visual changes in his left eye.","22264539, 21586625, 25383860, 34697913, 21586625","Event 44 has happended in the year 44.","","0.375","[0.143 0.143 0.571 0.286 0.286]","[0.026 0.036 0.333 0.086 0.   ]","0.429"
"What has happended in the year 45?","I don't know the answer. The provided text does not mention any specific events that occurred in the year 45.","25168588, 17206165, 24578770, 22264539, 15056065","Event 45 has happended in the year 45.","","0.5","[0.429 0.286 0.286 0.143 0.286]","[0.114 0.115 0.111 0.081 0.086]","0.571"
"What has happended in the year 46?","I don't know the answer. The context does not provide any information about events that occurred in the year 46.","22264539, 17477466, 17477466, 27093238, 17477466","Event 46 has happended in the year 46.","","0.5","[0.143 0.857 0.286 0.    0.143]","[0.105 0.128 0.138 0.026 0.093]","0.571"
"What has happended in the year 47?","I don't know the answer. The context does not mention any specific event that occurred in the year 47.","22264539, 32776600, 32776600, 34533592, 32776600","Event 47 has happended in the year 47.","","0.625","[0.143 0.429 0.429 0.286 0.286]","[0.079 0.088 0.097 0.068 0.061]","0.571"
"What has happended in the year 48?","I don't know the answer. The number 48 is mentioned as a count of MACEs (Major Adverse Cardiovascular Events) that occurred, but there's no information about what happened specifically in the year 48.","34533592, 24578770, 15056065, 22264539, 15056065","Event 48 has happended in the year 48.","","0.625","[0.429 0.286 0.286 0.143 0.429]","[0.111 0.111 0.2   0.135 0.167]","0.714"
"What has happended in the year 49?","I don't know the answer.","22264539, 21942303, 24578770, 27093238, 21942303","Event 49 has happended in the year 49.","","0.125","[0.143 0.143 0.286 0.    0.286]","[0.026 0.027 0.028 0.    0.   ]","0.143"
"What has happended in the year 50?","I don't know the answer. The context does not mention any events that occurred in the year 1950.","12753405, 15056065, 15056065, 19137233, 15056065","Event 50 has happended in the year 50.","","0.375","[0.429 0.429 0.429 0.286 0.571]","[0.132 0.111 0.086 0.125 0.15 ]","0.429"
"What has happended in the year 51?","I don't know the answer.","22264539, 24578770, 15056065, 34533592, 15056065","Event 51 has happended in the year 51.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.023 0.028]","0.143"
"What has happended in the year 52?","I don't know the answer.","22264539, 8248469, 24578770, 27093238, 15056065","Event 52 has happended in the year 52.","","0.125","[0.143 0.286 0.286 0.    0.286]","[0.026 0.026 0.028 0.    0.029]","0.143"
"What has happended in the year 53?","I don't know the answer.","22264539, 24578770, 33032391, 12964003, 15056065","Event 53 has happended in the year 53.","","0.125","[0.143 0.286 0.143 0.143 0.286]","[0.026 0.028 0.043 0.    0.029]","0.143"
"What has happended in the year 54?","I don't know the answer. The context does not provide any information about events that occurred in the year 54.","22264539, 19317304, 19317304, 27093238, 19317304","Event 54 has happended in the year 54.","","0.5","[0.143 0.286 0.143 0.    0.571]","[0.105 0.056 0.031 0.026 0.158]","0.571"
"What has happended in the year 55?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 55 has happended in the year 55.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 56?","I don't know the answer. The context does not mention any specific event that occurred in the year 56.","15854288, 24578770, 15056065, 22264539, 15056065","Event 56 has happended in the year 56.","","0.625","[0.429 0.286 0.286 0.143 0.429]","[0.146 0.111 0.086 0.054 0.111]","0.571"
"What has happended in the year 57?","I don't know the answer.","22264539, 24578770, 32748016, 15854288, 20812055","Event 57 has happended in the year 57.","","0.125","[0.143 0.286 0.286 0.286 0.143]","[0.026 0.028 0.024 0.025 0.   ]","0.143"
"What has happended in the year 58?","I don't know the answer.","22264539, 23229460, 24578770, 34533592, 24746485","Event 58 has happended in the year 58.","","0.125","[0.143 0.143 0.286 0.286 0.429]","[0.026 0.    0.028 0.023 0.03 ]","0.143"
"What has happended in the year 59?","I don't know the answer.","22264539, 15052512, 15052512, 27093238, 30291343","Event 59 has happended in the year 59.","","0.125","[0.143 0.429 0.429 0.    0.714]","[0.026 0.023 0.024 0.    0.028]","0.143"
"What has happended in the year 60?","I don't know the answer. The context does not mention any specific events that occurred in the year 60.","22264539, 15056065, 15056065, 34697913, 15056065","Event 60 has happended in the year 60.","","0.5","[0.143 0.286 0.571 0.286 0.571]","[0.105 0.086 0.15  0.086 0.158]","0.571"
"What has happended in the year 61?","I don't know the answer. The context mentions a review of 61 papers meeting inclusion criteria, but it does not specify what happened in the year 61.","22264539, 23859128, 23859128, 15854288, 23859128","Event 61 has happended in the year 61.","","0.625","[0.143 0.286 0.286 0.286 0.571]","[0.132 0.122 0.075 0.1   0.286]","0.714"
"What has happended in the year 62?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 62 has happended in the year 62.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 63?","I don't know the answer.","22264539, 20019019, 29664850, 34533592, 29664850","Event 63 has happended in the year 63.","","0.125","[0.143 0.286 0.429 0.286 0.429]","[0.026 0.033 0.025 0.023 0.024]","0.143"
"What has happended in the year 64?","I don't know the answer.","34533592, 24578770, 31002008, 22264539, 15056065","Event 64 has happended in the year 64.","","0.125","[0.286 0.286 0.286 0.143 0.286]","[0.022 0.028 0.029 0.027 0.029]","0.143"
"What has happended in the year 65?","I don't know the answer. The context mentions that a survey was performed in a sample of non-institutionalised elderly subjects (= 65 years), but it doesn't provide information about what happened specifically in the year 65.","22264539, 17206165, 34339547, 27093238, 34339547","Event 65 has happended in the year 65.","","0.625","[0.143 0.286 0.286 0.    0.286]","[0.158 0.417 0.097 0.051 0.135]","0.714"
"What has happended in the year 66?","I don't know the answer. The provided context does not mention any specific events that occurred in the year 66.","31960231, 24578770, 15056065, 22264539, 15056065","Event 66 has happended in the year 66.","","0.5","[0.286 0.286 0.286 0.143 0.429]","[0.129 0.111 0.086 0.081 0.111]","0.571"
"What has happended in the year 67?","I don't know the answer.","22264539, 24578770, 18609312, 27093238, 15056065","Event 67 has happended in the year 67.","","0.125","[0.143 0.286 0.    0.    0.286]","[0.026 0.028 0.    0.    0.029]","0.143"
"What has happended in the year 68?","I don't know the answer.","22264539, 8248469, 24578770, 34533592, 8248469","Event 68 has happended in the year 68.","","0.125","[0.143 0.286 0.286 0.286 0.286]","[0.026 0.026 0.028 0.023 0.028]","0.143"
"What has happended in the year 69?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 69 has happended in the year 69.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 70?","I don't know the answer. The context does not mention any specific event that occurred in the year 70.","26298794, 23371464, 23371464, 22264539, 21429248","Event 70 has happended in the year 70.","","0.625","[0.143 0.429 0.571 0.143 0.286]","[0.118 0.094 0.147 0.054 0.081]","0.571"
"What has happended in the year 71?","I don't know the answer. The context does not mention any specific events that occurred in the year 71.","22264539, 24578770, 22949085, 26298794, 29030869","Event 71 has happended in the year 71.","","0.5","[0.143 0.286 0.143 0.143 0.143]","[0.105 0.111 0.167 0.091 0.057]","0.571"
"What has happended in the year 72?","I don't know the answer.","22264539, 24578770, 15052512, 34533592, 15056065","Event 72 has happended in the year 72.","","0.125","[0.143 0.286 0.143 0.286 0.286]","[0.026 0.028 0.    0.023 0.029]","0.143"
"What has happended in the year 73?","I don't know the answer. The context does not mention any specific events that occurred in the year 73.","22264539, 28458516, 28458516, 34697913, 24578770","Event 73 has happended in the year 73.","","0.5","[0.143 0.286 0.429 0.286 0.286]","[0.105 0.087 0.154 0.086 0.111]","0.571"
"What has happended in the year 74?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 74 has happended in the year 74.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 75?","I don't know the answer. The context does not mention any specific events that occurred in the year 75.","22264539, 17206165, 29664850, 25168588, 17206165","Event 75 has happended in the year 75.","","0.5","[0.143 0.143 0.429 0.429 0.286]","[0.105 0.028 0.1   0.118 0.115]","0.571"
"What has happended in the year 76?","I don't know the answer.","22264539, 33032391, 24578770, 24040281, 29030869","Event 76 has happended in the year 76.","","0.125","[0.143 0.143 0.286 0.286 0.143]","[0.026 0.043 0.028 0.026 0.029]","0.143"
"What has happended in the year 77?","I don't know the answer.","22264539, 15052512, 15052512, 27093238, 24578770","Event 77 has happended in the year 77.","","0.125","[0.143 0.429 0.143 0.    0.286]","[0.026 0.024 0.    0.    0.028]","0.143"
"What has happended in the year 78?","I don't know the answer.","22264539, 21586625, 21586625, 26298794, 24578770","Event 78 has happended in the year 78.","","0.125","[0.143 0.286 0.143 0.143 0.286]","[0.026 0.029 0.034 0.03  0.028]","0.143"
"What has happended in the year 79?","I don't know the answer. The context does not mention any specific event that occurred in the year 79.","22264539, 29664850, 29664850, 3097367, 24578770","Event 79 has happended in the year 79.","","0.625","[0.143 0.286 0.429 0.429 0.286]","[0.079 0.108 0.095 0.07  0.111]","0.571"
"What has happended in the year 80?","I don't know the answer. The context does not mention any specific event that occurred in the year 80.","22264539, 20019019, 20019019, 20875546, 20019019","Event 80 has happended in the year 80.","","0.625","[0.143 0.286 0.429 0.286 0.286]","[0.079 0.029 0.1   0.083 0.03 ]","0.571"
"What has happended in the year 81?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 81 has happended in the year 81.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 82?","I don't know the answer.","22264539, 29030869, 29030869, 27093238, 24578770","Event 82 has happended in the year 82.","","0.125","[0.143 0.143 0.286 0.    0.286]","[0.026 0.029 0.021 0.    0.028]","0.143"
"What has happended in the year 83?","I don't know the answer.","22264539, 21429248, 32313471, 27093238, 32313471","Event 83 has happended in the year 83.","","0.125","[0.143 0.429 0.571 0.    0.286]","[0.026 0.029 0.029 0.    0.04 ]","0.143"
"What has happended in the year 84?","I don't know the answer. The context mentions a number of patients (322) but does not provide any information about events that occurred in the year 84.","22264539, 25506489, 24578770, 27093238, 10630059","Event 84 has happended in the year 84.","","0.5","[0.143 0.286 0.286 0.    0.143]","[0.158 0.163 0.139 0.077 0.111]","0.571"
"What has happended in the year 85?","I don't know the answer. The context does not provide any information about what happened in the year 1985.","22264539, 15056065, 15056065, 27093238, 15056065","Event 85 has happended in the year 85.","","0.375","[0.143 0.286 0.571 0.    0.571]","[0.079 0.114 0.125 0.    0.132]","0.571"
"What has happended in the year 86?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 86 has happended in the year 86.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 87?","I don't know the answer.","22264539, 32748016, 24578770, 27093238, 15056065","Event 87 has happended in the year 87.","","0.125","[0.143 0.143 0.286 0.    0.286]","[0.026 0.    0.028 0.    0.029]","0.143"
"What has happended in the year 88?","I don't know the answer.","22264539, 24578770, 18467921, 27093238, 18467921","Event 88 has happended in the year 88.","","0.125","[0.143 0.286 0.429 0.    0.429]","[0.026 0.028 0.026 0.    0.026]","0.143"
"What has happended in the year 89?","I don't know the answer. The context does not mention any specific events that occurred in the year 89.","22264539, 24578770, 15056065, 10717292, 15056065","Event 89 has happended in the year 89.","","0.5","[0.143 0.286 0.286 0.286 0.429]","[0.105 0.111 0.086 0.121 0.111]","0.571"
"What has happended in the year 90?","I don't know the answer.","22264539, 19317304, 19317304, 10717292, 23446684","Event 90 has happended in the year 90.","","0.125","[0.143 0.143 0.429 0.286 0.429]","[0.026 0.031 0.026 0.03  0.   ]","0.143"
"What has happended in the year 91?","I don't know the answer.","22264539, 8248469, 24578770, 10329064, 8248469","Event 91 has happended in the year 91.","","0.125","[0.143 0.286 0.286 0.    0.286]","[0.026 0.026 0.028 0.    0.028]","0.143"
"What has happended in the year 92?","I don't know the answer.","22264539, 28459980, 23145817, 27093238, 26877873","Event 92 has happended in the year 92.","","0.125","[0.143 0.571 0.286 0.    0.143]","[0.026 0.029 0.029 0.    0.029]","0.143"
"What has happended in the year 93?","In 1993, the virus family Paramyxoviridae was divided into two subfamilies, the Paramyxovirinae and the Pneumovirinae.","10717292, 10712242, 10712242, 10329064, 10712242","Event 93 has happended in the year 93.","","0.25","[0.286 0.571 0.143 0.    0.429]","[0.441 0.079 0.059 0.023 0.077]","0.286"
"What has happended in the year 94?","In July 1994, a study was initiated where participants were randomly assigned to receive vitamins (600 mg vitamin E, 250 mg vitamin C, and 20 mg beta-carotene daily) or matching placebo capsules.","10329064, 33032391, 24578770, 22264539, 15056065","Event 94 has happended in the year 94.","","0.125","[0.    0.143 0.286 0.143 0.286]","[0.467 0.043 0.056 0.054 0.029]","0.143"
"What has happended in the year 95?","I don't know the answer.","22264539, 24578770, 21455009, 10717292, 15056065","Event 95 has happended in the year 95.","","0.125","[0.143 0.286 0.286 0.286 0.286]","[0.026 0.028 0.    0.03  0.029]","0.143"
"What has happended in the year 96?","I don't know the answer.","22264539, 24578770, 10630059, 27093238, 15056065","Event 96 has happended in the year 96.","","0.125","[0.143 0.286 0.143 0.    0.286]","[0.026 0.028 0.028 0.    0.029]","0.143"
"What has happended in the year 97?","I don't know the answer. The context does not mention any specific events that occurred in the year 1997.","22264539, 24578770, 25497244, 10329064, 25497244","Event 97 has happended in the year 97.","","0.375","[0.143 0.286 0.429 0.    0.143]","[0.105 0.111 0.132 0.    0.054]","0.429"
"What has happended in the year 98?","I don't know the answer. The context does not mention any specific event that occurred in the year 1998.","22264539, 27268656, 27268656, 10717292, 27268656","Event 98 has happended in the year 98.","","0.5","[0.143 0.429 0.286 0.286 0.571]","[0.079 0.073 0.082 0.121 0.075]","0.429"
"What has happended in the year 99?","In the year 99, no patients were taking insulin.","10867774, 21719095, 21719095, 22264539, 21719095","Event 99 has happended in the year 99.","","0.5","[0.143 0.429 0.429 0.143 0.429]","[0.111 0.104 0.17  0.027 0.1  ]","0.571"
"What has happended in the year 100?","I don't know the answer. The context mentions that this year marks the 100th anniversary of the deadliest event in human history, but it doesn't specify what happened exactly in the year 100.","12753405, 16772461, 29664850, 30252528, 24578770","Event 100 has happended in the year 100.","","0.625","[0.571 0.429 0.429 0.571 0.286]","[0.211 0.162 0.175 0.471 0.139]","0.714"
"What has happended in the year 101?","I don't know the answer.","22264539, 24578770, 24239737, 30252528, 23446684","Event 101 has happended in the year 101.","","0.125","[0.143 0.286 0.143 0.429 0.429]","[0.026 0.028 0.037 0.029 0.031]","0.143"
"What has happended in the year 102?","I don't know the answer.","22264539, 33294265, 31002008, 27093238, 33294265","Event 102 has happended in the year 102.","","0.125","[0.143 0.286 0.286 0.    0.286]","[0.026 0.    0.029 0.    0.   ]","0.143"
"What has happended in the year 103?","I don't know the answer.","22264539, 24578770, 28150333, 34697913, 15056065","Event 103 has happended in the year 103.","","0.125","[0.143 0.286 0.286 0.286 0.286]","[0.026 0.028 0.    0.029 0.029]","0.143"
"What has happended in the year 104?","I don't know the answer. The context does not provide any information about what happened in the year 104.","22264539, 31843654, 16254526, 22517758, 31843654","Event 104 has happended in the year 104.","","0.5","[0.143 0.286 0.429 0.286 0.286]","[0.079 0.051 0.061 0.108 0.043]","0.714"
"What has happended in the year 105?","I don't know the answer. The context mentions a year after segmental small bowel resection (105 cm) but does not provide any information about what happened in the year 105.","22264539, 23229460, 23229460, 17092503, 19997689","Event 105 has happended in the year 105.","","0.625","[0.143 0.143 0.571 0.    0.286]","[0.105 0.059 0.297 0.    0.132]","0.714"
"What has happended in the year 106?","I don't know the answer.","22264539, 24111708, 24111708, 27093238, 24578770","Event 106 has happended in the year 106.","","0.125","[0.143 0.143 0.429 0.    0.286]","[0.026 0.    0.023 0.    0.028]","0.143"
"What has happended in the year 107?","I don't know the answer.","22264539, 27736763, 24578770, 22517758, 15056065","Event 107 has happended in the year 107.","","0.125","[0.143 0.143 0.286 0.286 0.286]","[0.026 0.    0.028 0.027 0.029]","0.143"
"What has happended in the year 108?","I don't know the answer.","22264539, 20579633, 24578770, 30252528, 15056065","Event 108 has happended in the year 108.","","0.125","[0.143 0.143 0.286 0.429 0.286]","[0.026 0.031 0.028 0.029 0.029]","0.143"
