question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia does have vast areas of wilderness. The context mentions this fact multiple times, emphasizing that despite its large population and densely populated regions, Indonesia still has a high level of biodivers","753, 753, 753, 753, 753",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is because it has a population of over 234 million people and approximately 86% of its inhabitants are Muslims","751, 751, 820, 820, 751",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2507, 2522, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. In both those elections, he ran nearly uncontested. The context does not provide information on any other election victories for","2536, 2513, 2513, 2534, 2506",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe did not contain extensive discussions about his personal religious beliefs. This is because less is known about Monroe's thoughts on religion than that of any other President, as Bliss Isely comments in his book The Presidents","2536, 2524, 2536, 2536, 2506",No letters survive in which he might have discussed his religious beliefs.,,0.417,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued significant debts throughout his time in public office. This financial strain was further exacerbated by his wife's poor health and their subsequent need to live at Oak Hill until","2521, 2521, 2521, 2528, 1822",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it and he tried constructing a model of a steam engine, even though he had never","1474, 1954, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, the context does not provide information supporting that claim. The Massachusetts Constitution of 1780, largely written by Adams, did establish a bicameral legislature, but there is no mention in the provided context that he was the","666, 666, 648, 648, 648",Yes.,,0.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Hamilton opposed Adams in several ways. Hamilton, a High Federalist, took control of the War department, creating a rift between him and Adams. Although Hamilton and his followers supported Adams as the presidential candidate to defeat Thomas Jefferson, they also","642, 667, 688, 688, 675",Hamilton wanted to control the army differently than Adams,,0.556,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which include annotations by John Adams. This collection reflects Adams's personal interests and studies, offering insights into his intellectual","723, 723, 197, 721, 1975","Adams's personal collection of more than 3,500 volumes",,0.8,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs to form a tripod, enabling them to lift their hind feet forward in a slow form of movement known as ""crawl-walking."" This unique locomotion","1746, 1727, 1739, 1739, 1739",its hind feet,,0.667,,,
Do kangaroos eat plants?,"Yes, some species of kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers that eat a wide variety of grasses. Other species like red kangaroos and swamp wallabies also include significant","1741, 2626, 1741, 1741, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Kangaroos use hopping to travel. This is because they have powerful hind legs that allow them to cover large distances in a single leap. Additionally, their long tails provide balance and extra support when landing from a jump.","1738, 1738, 1728, 1728, 1742",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is directly stated in the context.","1755, 1755, 1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, it's called a pumapard. Pumapards are hybrid animals that result from breeding a leopard and a puma. Carl Hagenbeck successfully bred several of these hybrids in the late","2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,A leopard has a tail that is shorter than a panther's tail. The context does not provide specific measurements for a leopard's tail length.,"2467, 1205, 2449, 2449, 2449",60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the first sentence of the context where it mentions that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459, 2457, 2495, 2495",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. This is stated explicitly in the provided context.","2452, 2452, 2452, 2452, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This implies that a significant portion of the country's general population is also made up of foreign-born individuals.","2854, 2638, 2856, 2856, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are fifteen municipalities within Oberland. This is stated in the fourth context statement where it mentions that ""Fifteen members are elected from the 'Oberland' (Upper Country or region)"". The number of municipalities","2842, 2842, 2842, 2842, 2838",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes activities such as collecting historical artifacts, conducting research, and promoting public awareness and appreciation of the country's","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Millard Fillmore's presidency.","174, 174, 174, 174, 148",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","149, 149, 148, 148, 148",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that Millard Fillmore was one of the founders of the University of Buffalo. It also mentions that the University of Buffalo was chartered by an act of the New York State Legislature on May 11,","152, 152, 181, 181, 2924",1846,,0.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, something did happen in a log cabin in Summerhill, New York. Millard Fillmore, who later became the 13th President of the United States, was born in that log cabin as the second of nine children and the el","283, 283, 149, 149, 2885",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg or about 65 pounds. This is stated in the first sentence of the context.,"1926, 1927, 1926, 1926, 1917",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, an otter does not lay eggs. Otters are mammals, which means they give live birth to their young. Female otters have a pregnancy period before giving birth to cubs or pups.","1929, 1927, 1914, 1914, 1919",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their fur, which they maintain by blowing air from their mouths. This layer of air provides insulation and helps to prevent heat loss in the water.","1927, 1927, 1917, 1917, 1917",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the underground tunnel system or bank burrow that otters create for shelter and raising their young.","1914, 1914, 3175, 1914, 1914",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This allows them to cover long distances efficiently in their icy habitats.,"1717, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the provided context.","994, 993, 951, 980, 952",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage for them in their environment.","959, 959, 988, 988, 988",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. They typically stand around 40 cm tall (16 inches) and weigh approximately 1 kg (2","953, 953, 953, 953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. They are well adapted to their Arctic environment, with white fur that provides camouflage in the snow and ice, and a layer of blubber that keeps them warm and bu","2598, 2594, 2591, 2642, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2595, 2595, 2595",They gain double their weight.,,0.4,,,
Garbage is what?,"Yes, garbage is waste material that is discarded by people after they have used it for some purpose. In the context, it is mentioned that to protect polar bears, the Churchill dump was closed in 2006 and garbage is now recycl","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the context due to regional disputes that led to Qatar's resignation from a coalition that would form the United","2541, 2541, 2541, 2547, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through a long-term plan for development. This plan aims to support the growth of local and regional markets, strengthen links between energy-based economies and global financial markets,","2571, 2568, 2568, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.361,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2567, 2567, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population. The official census in","3102, 3102, 3102, 3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it's stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and a Prime Minister, with some powers residing in each role, and that it","3047, 3047, 3047, 3047, 3047",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is stated explicitly in the context.","2811, 2811, 2811, 3121, 3121",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This is mentioned in the context as it relates to the naming of the city-state of Singapore.","2705, 1727, 2705, 2705, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to the Philippines. This geographical closeness likely facilitates frequent interactions in areas such as trade, cultural exchange, and regional security cooperation.","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore, by 2","2800, 2800, 2934, 2934, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.182,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott, who was one of his three siblings. The others were his elder sister Anna, also known as ""Bamie"" or ""Bye,"" and his younger sister Corinne.","3005, 3042, 2884, 2884, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War.","2922, 3012, 3012, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, in all the provided contexts, it is indicated that mothers care for their young. In elephants, a newborn calf usually stands within one hour and is strong enough to follow its mother in a slowly moving herd within a","1253, 1159, 2405, 1258, 1258",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells from the side, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context as a characteristic of turtle eggs.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context for turtles, which are described as being like other reptiles in being ectothermic or ""cold-blooded."" Ect","2684, 2684, 2684, 2684, 2691",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information indicating that Grant thought war was unjust. Instead, it suggests that Grant was successful in implementing a coordinated strategy during the Civil War and understood the importance of destroying an enemy's economic infrastructure.","1778, 1778, 1798, 1798, 1778",He thought it was designed to gain land open to slavery.,,0.273,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context information provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text mentions this fact multiple times, making it clear that it is his preferred choice of bourbon whiskey.","1868, 1868, 1868, 1868, 473",yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2, 2, 15",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land. This information is provided in the first sentence of the context.","25, 797, 25, 25, 28",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans are declared Roman Catholics, but they are often only nominally religious. There are also Protestants and Jews in the country, as well as a","53, 53, 53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context multiple times.","31, 31, 31, 31, 13",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The League went into operation anyway, but the U.S. never joined due to President Wilson's lack of compromise with the Republican-controlled Congress after 19","2131, 446, 428, 428, 446",no,,1.0,,,
