question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia can be beneficial for preterm newborns with hypoxic-ischemic encephalopathy (HIE). However, clinical applications are currently limited to specific cases such as severe ne","20470651, 22320395, 22320395",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",4.0,,,
Which enzyme is targeted by the drug Imetelstat?,"Yes, the enzyme targeted by the drug Imetelstat is telomerase. This is explicitly stated in the context, where it mentions that Imetelstat is a potent and specific inhibitor of telomerase. Tel","20072842, 22906540, 24097866","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",4.0,,,
What is the color of the protein Ranasmurfin?,The color of the Ranasmurfin protein is blue. This is explicitly stated in the context as it mentions that the crystals of the purified and crystallized Ranasmurfin protein are an intense blue color.,"28549197, 20615601, 17077494",Ranasmurfin is a blue protein.,"20615601, 17077494",5.0,,,
List two most common symptoms of Aagenaes syndrome.,"Yes, the context provides information about two main symptoms of Aagenaes syndrome. They are idiopathic intrahepatic cholestasis and lymphedema of the lower extremities.","23843833, 19498211, 24604962","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",4.0,,,
What is the effect that EZH2 has on chromatin?,"Yes, EZH2 affects chromatin by regulating its compaction and gene repression. However, it's not a direct consequence of PRC2 deregulation in cancer cells. Instead, histone deacetylase inhib","24469045, 18980972, 10780782",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",3.0,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Yes, the mode of inheritance of FSHD is autosomal dominant. This means that a child has a 50% chance of inheriting the disease-causing mutation from an affected parent. The context states that","22551571, 22551571, 15307599",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",5.0,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. The deregulation of miR-21's expression in heart and vasculature is associated with various cardiovascular diseases such as proliferative vascular disease","20560046, 20560046, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",4.0,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study with 27,261 women who consumed at least 10 servings of tomato-based food products per week, total and LDL cholesterol were significantly lower compared to those who consumed","22223578, 24392102, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",4.0,,,
When was vaxchora first licensed by the FDA?,"Yes, Vaxchora was first licensed by the FDA in June 2016. This is stated in the context, which mentions that ""Vaxchora has resurfaced again, now produced in the U.S.","28622736, 27425792, 28622736",Vaxchora was licensed by the FDA on June 10 2016.,27425792,4.0,,,
What is the indication for isradipine?,"Yes, the context provides information about an indication for isradipine. Isradipine is indicated for the treatment of hypertension. This is evident as the context discusses a study involving pediatric patients who had received isradip","9544865, 15257873, 10728516",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",4.0,,,
Which genes are thought to be involved in medulloblastoma development?,"Yes, RASSF1A, PCDH10, BMI1, and PCGF2 genes are all thought to be involved in medulloblastoma development. RASSF1A gene is often inactivated through b","12384556, 21597995, 20717685","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",4.0,,,
Which phosphatase is inhibited by LB-100?,"Yes, the phosphatase inhibited by LB-100 is protein phosphatase 2A (PP2A). This information is explicitly stated in the context.","25451386, 29199006, 28039265",LB-100 is a phosphatase 2A inhibitor,29199006,5.0,,,
What is ceritinib?,Ceritinib is an oral second-generation anaplastic lymphoma kinase (ALK) inhibitor. It has greater preclinical antitumor potency than crizotinib in ALK,"24856155, 27707887, 25228534","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",4.0,,,
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"No, such a system isn't mentioned in the context. While there are multiple descriptions of deep learning systems for melanoma detection, none are claimed to outperform human experts in accuracy.","29047032, 28026754, 29439500","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",1.0,,,
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, a probabilistic method based on Profile Hidden Markov Models called SSCprofiler is used to predict novel miRNA precursors. It integrates sequence, structure and conservation information simultaneously. The trained classifier is then","22703586, 19324892, 19721809","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,4.0,,,
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma includes three drugs: vincristine, actinomycin D, and cyclophosphamide. These drugs are used in combination to treat Ewing's sar","991106, 11531770, 2667789","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",4.0,,,
What is the effect of TRH on myocardial contractility?,"Yes, TRH does have an effect on myocardial contractility. In isolated rat hearts, TRH in the range of 0.1-10 mumol/l was found to exert a positive inotropic effect on","9088928, 1611701, 9088928",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",5.0,,,
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, the most prominent sequence consensus for the polyadenylation site is the Berget consensus sequence with 80% homology match, CA(C/T)TG. It is located very close to the major polyA site and","2513486, 2513486, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",2.0,,,
What is CPX-351,CPX-3,"29378418, 29167924, 29167924","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,2.0,,,
Is Annexin V an apoptotic marker?,"Yes, Annexin V is an apoptotic marker. It binds to phosphatidylserine on cell surfaces which is a reliable indicator of apoptosis. This binding can be detected using techniques such as flow cytometry","16737615, 23000925, 12116376","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",4.0,,,
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"No, the context does not provide information about any specific ultraconserved element associated with ESC self-renewal. The first context focuses on the identification and conservation of ultraconserved elements across various species, while the second","23217155, 23154415, 23217155","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,2.0,,,
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene associated with the syndromic obesity phenotype in patients carrying 1p21.3 microdeletions. This conclusion is based on a case presentation of a patient with a","27822311, 27822311, 27822311",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",4.0,,,
Which drugs are included in the Qtern pill?,"Yes, the context does provide information about the components of the Qtern pill. The Qtern pill is a fixed-dose combination (FDC) product containing dapagliflozin and saxagliptin.","3680580, 28884600, 21176430",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",4.0,,,
What is included in the LACE Index?,"Yes, the LACE index includes four parameters related to a patient's hospital stay. These are: 1. Length of stay (L) 2. Acuity of admission (A) 3. Comorbidity (C)","29148921, 30926557, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",3.0,,,
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the interaction of PARP1 and CTCF follows a circadian rhythm. The study mentions that synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CT","24190490, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,4.0,,,
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. This is evident as genetic disorders that predispose to cancer through chromosome instability often involve genes critical for homologous recombinational repair (H","12427531, 20298636, 23675572",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",4.0,,,
Which are the mammalian orthologs of Drosophila Yki?,"No, the context does not provide information about the mammalian orthologs of Drosophila Yki. The context only mentions that Yki (YAP/TAZ in vertebrates) is activated in cells with dis","11528505, 22101275, 10772900",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",1.0,,,
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has an anti-inflammatory effect in rheumatoid arthritis. It suppresses the expression levels of tumor necrosis factor-α, interle","28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",4.0,,,
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets Aβ amyloid in the brain. It is a fully human anti-Aβ monoclonal antibody in clinical development for the treatment of Alzheimer disease (AD). The mechanism of","29122012, 21987394, 24685200","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",3.0,,,
List proteins with HEAT repeats,"No, the context does not provide a list of proteins with HEAT repeats. The context only mentions that beta-Kaps are characterized by 14-15 tandemly arranged HEAT motifs and that phylog","27498275, 9391096, 23436753","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",1.0,,,
What is protein palmitoylation?,"Yes, protein palmitoylation is the reversible attachment of a fatty acid (usually C16 palmitate) to intracellular cysteine residues of proteins via a thioester linkage. This","31935590, 32003970, 32003970","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",4.0,,,
