question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is the long non- coding RNA malat-1 up or downregulated in cancer?,I don't know the answer.   (Note: The provided contexts do not mention MALAT-1 or its regulation status in cancer),"27797375, 22363342, 27797375, 27797375",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",5.0,[4. 5. 3. 4.],[5. 5. 5. 5.],1.0
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No.   A mutation in the TR beta gene has never been found in patients with resistance to thyroid hormone (RTH), but a mutant TR beta with an 11-carboxyl (C)-terminal amino acid truncation was found in a girl","8594618, 9685218, 12750454, 9092799",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What molecule is targeted by brodalumab?,"IL-17A receptor subunit. Brodalumab binds to this receptor, preventing IL-17A from interacting with it and thereby inhibiting inflammation.","32929000, 25806189, 32929000, 29242642",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",5.0,[5. 2. 2. 2.],[5. 5. 5. 2.],5.0
Which enzyme is targeted by the drug Imetelstat?,Telomerase.   The context mentions that imetelstat is a potent and specific telomerase inhibitor.,"25441685, 20072842, 22906540, 16039881","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",5.0,[5. 5. 5. 2.],[5. 5. 5. 5.],5.0
List two most common symptoms of Aagenaes syndrome.,Idiopathic familial intrahepatic cholestasis associated with lymphedema of the lower extremities.  Two most common symptoms are: 1. Lymphedema of the lower extremities 2. Intrahepatic cholestasis,"19498211, 9350821, 19498211, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Autosomal-dominant.   This is confirmed by the text which states that clinical diagnosis is made from the ""distinctive pattern of weakness, autosomal-dominant inheritance, and confirmed by genetic testing"".","21795275, 33559681, 21795275, 17417937",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",5.0,[5. 5. 5. 3.],[5. 5. 5. 5.],5.0
Is there evidence that tomato juice lowers cholesterol levels?,No. There is no mention of tomato juice in the provided context.,"16098846, 31843957, 23261172, 10329064","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",5.0,[2. 2. 2. 3.],[5. 5. 5. 5.],1.0
What is the indication for isradipine?,Hypertension (essential hypertension).,"7946181, 9544865, 15257873, 2137344",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],4.0
Which phosphatase is inhibited by LB-100?,I don't know the answer.,"26697860, 16772299, 26697860, 24244723",LB-100 is a phosphatase 2A inhibitor,29199006,1.0,[5. 5. 2. 3.],[5. 5. 5. 5.],1.0
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"The deep learning system uses convolutional neural networks (CNNs) to analyze images of skin lesions. It was trained on a dataset of 480 Asan and Edinburgh images, achieving comparable performance to 16 dermatologists. The system's accuracy in diagn","24275748, 29428356, 24275748, 15788142","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",5.0,[5. 5. 5. 2.],[5. 5. 5. 5.],5.0
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Vincristine, actinomycin D, and cyclophosphamide.","9529020, 991106, 9529020, 2667789","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",5.0,[3. 5. 2. 5.],[4. 5. 5. 5.],5.0
What is the most prominent sequence consensus for the polyadenylation site?,AAUAAA. This is mentioned in the context as a canonical poly(A) consensus signal located 23 nucleotides upstream of the early polyadenylation site.,"7901430, 7901430, 7901430, 19479986","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Is Annexin V an apoptotic marker?,"Yes. The context mentions ""(99m)Tc-HYNIC-annexin V uptake as a marker for the detection and quantification of apoptotic cells in vivo.""","21816031, 17235567, 21816031, 10541822","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",5.0,[2. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,MIR137. This study suggests that MIR137 is the mediator of the obesity phenotype of patients carrying 1p21.3 microdeletions.,"11579431, 27822311, 27822311, 21730028",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",5.0,[2. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is included in the LACE Index?,"The LACE index includes length of stay in hospital (L), acuity of admission (A), comorbidity (C) and emergency department utilization in the 6 months before admission (E).","30926557, 23696773, 23696773, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Are defects in recombination repair involved in carcinogenesis?,"Yes. This is because homologous recombination (HR) can also be a cause for deleterious genomic rearrangements leading to carcinogenesis, as mentioned in the context.","19083132, 12427531, 19083132, 23678008",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
What is the function of Taraxasterol  in rheumatoid arthritis?,"Taraxasterol modulates inflammatory responses and suppresses tumor necrosis factor-α, interleukin (IL)-1β, IL-6, and nuclear factor-κB protein expression levels. It also reduces nitric oxide, prostag","28101182, 22035435, 28101182, 27109342",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",5.0,[5. 2. 5. 5.],[5. 5. 5. 5.],5.0
List proteins with HEAT repeats,"Symplekin, scaffolding proteins (multiple types), RIFINs.","19576221, 25958395, 19576221, 17719658","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",2.0,[5. 2. 5. 3.],[5. 5. 5. 5.],5.0
Does lucatumumab bind to CD140?,No. The context does not mention anything about lucatumumab binding to CD140.,"14732961, 16432264, 14732961, 22173281","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,5.0,[2. 1. 2. 1.],[5. 5. 5. 5.],5.0
What is known about the effect of acupuncture in smoking cessation ?,"The study found that auricular acupuncture did not have a better efficacy in smoking cessation compared to sham acupuncture. However, one study showed that ear electroacupuncture treatment was significantly more effective in helping volunteers to quit smoking than placebo treatment, with 12.","24030452, 17698433, 10024707, 17698433","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
List the neurotransmitters that are metabolized by MAOA.,"The monoaminergic neurotransmitters that are catabolized by Monoamine Oxidase A (MAOA) include serotonin, norepinephrine, and dopamine.","21554924, 19368859, 21554924, 1933685","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",5.0,[5. 5. 5. 4.],[5. 5. 5. 4.],5.0
Are retroviruses used for gene therapy?,"Yes. The context mentions ""The therapeutic application of recombinant retroviruses and other integrating gene transfer vectors has been limited by problems of vector expression and vector-mediated genotoxicity.""","26656153, 21247248, 28589221, 10757351","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",5.0,[2. 5. 2. 5.],[5. 5. 5. 5.],5.0
Are tumour specific antigens originating from known protein coding genes?,"No. They mostly arise by point mutations.  (Reasoning: The context mentions that tumour-specific antigens ""mostly arise by point mutations"" which implies they are not originating from known protein-coding genes.)","11599633, 20981248, 11599633, 11599633","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which R/bioconductor have been developed for copy number analysis?,CNVRanger. It implements a comprehensive toolbox for structured downstream analysis of CNVs.,"31392308, 23950696, 28545463, 29327913","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",5.0,[5. 5. 5. 2.],[5. 5. 5. 2.],5.0
Describe the mechanism of action of Lisocabtagene maraleucel.,"Lisocabtagene maraleucel is a CD19-directed CAR T-cell product that targets and kills cancer cells by binding to the CD19 protein on their surface, leading to cell lysis and death. This process involves the activation of immune","32611216, 1732628, 31677848, 27609312","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",5.0,[5. 2. 5. 3.],[5. 5. 5. 3.],5.0
Which enzyme is targeted by Evolocumab?,PCSK9 (proprotein convertase subtilisin/kexin9),"26445204, 31008773, 26445204, 18755587",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",5.0,[5. 2. 5. 1.],[5. 5. 5. 5.],5.0
List interaction partners for the protein GATA1.,"FOG-1, EKLF, SP1, CBP/p300, PU.1, LDB1, Ski.","15542823, 12032775, 18844071, 16888367","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Is Tranexamic acid effective for intracerebral haemorrhage?,"Yes. Two randomised controlled trials (RCTs) comparing intravenous tranexamic acid to placebo reported no significant difference in death or dependency, but three observational studies suggested less haematoma growth with rapid tranexamic acid infusion.","31008298, 32637645, 31008298, 32637645",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",5.0,[5. 5. 5. 4.],[5. 5. 5. 4.],5.0
What animal is thought to be the host for the Coronavirus causing MERS?,"Dromedary camels.   The context mentions COVID-19 caused by SARS-CoV-2 most likely originated in bats and transmitted to humans through a possible intermediate host, with pangolins being considered the most likely intermediate hosts. However","28202592, 32760632, 28202592, 10488638",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",5.0,[2. 2. 2. 5.],[5. 5. 5. 5.],5.0
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,Met196Arg. This polymorphism in high-affinity receptor of TNF (TNFR2) gene was reported to be associated with systemic lupus erythematosus (SLE) in Japanese.,"11169260, 11169260, 11169260, 11169260",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
In which cellular compartment do stress granules localize?,I don't know the answer.,"23839032, 17116750, 10995887, 8672259",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,[2. 2. 2. 1.],[5. 5. 5. 5.],1.0
What is the genetic basis of Rubinstein-Taybi syndrome?,I don't know the answer. The provided context does not mention Rubinstein-Taybi syndrome.,"23292032, 25273398, 25414627, 29562236","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",5.0,[2. 5. 5. 5.],[1. 5. 5. 5.],1.0
Can the yeast protein Abf1 act as insulator?,Yes. The text mentions that four adjacent subdomains spanning the whole of the Abf1p C terminus (440-731) were found to display autonomous insulating capacity.,"17442748, 12200417, 17442748, 17025153",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,5.0,[5. 5. 3. 3.],[5. 5. 5. 5.],5.0
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"The study investigated the relationship between thyroid hormones and inflammatory markers (IL-6, TNF alpha, and CRP) in patients with stable heart failure. The results showed that there was no significant association between these inflammatory markers and thyroid hormones in the whole","19926244, 21189433, 19926244, 18211669",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Has Hesperidin any role as a Neuroprotective Agent?,Yes. It has been shown to have neuroprotective effects against 3-NP-induced Huntington's disease-like manifestations and rotenone-induced neuronal damage by its antioxidant and anti-inflammatory activities.,"22850463, 16964766, 22850463, 24205431",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Which receptors does bimagrumab block?,Activin type II receptors (ActRII).   This is mentioned in the background of the first context snippet.,"29566437, 30095981, 29566437, 27167138",Bimagrumab blocks the activin type II receptors.,30095981,5.0,[5. 5. 5. 5.],[5. 4. 5. 5.],5.0
List mutations that are implicated in the Gray Platelet Syndrome.,The mutations implicated in the Gray Platelet Syndrome are:  * A nonsense mutation in the gene encoding the transcription factor GFI1B (growth factor independent 1B) * Biallelic mutations in the NBEAL2 gene * Nine,"24325358, 23100277, 24325358, 21765411",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
Can acupuncture cause spinal epidural hematoma?,"No. The context does not mention any cases of acupuncture causing spinal epidural hematoma. In fact, it mentions that there were no major side effects of auricular acupuncture in both groups.","17698433, 31383431, 17698433, 31634868","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",5.0,[2. 5. 2. 5.],[5. 5. 5. 5.],5.0
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","Yes.  The context mentions that ""a number of clinical studies examining the efficacy of H3 receptor antagonists for a variety of cognitive disorders are currently underway"", implying that some H3 R antagonists have shown positive effects in clinical trials.","18469850, 18469850, 18469850, 18469850",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",5.0,[5. 5. 5. 5.],[5. 5. 5. 5.],5.0
