question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"Yes, pemigatinib targets fibroblast growth factor receptor (FGFR) 1, FGFR2, and FGFR3. This information is explicitly stated in the context as ""a small molecule inhib","32472305, 32472305, 32472305, 32203698, 28988646, 32203698","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",5.0,,,
Which de novo mutation in FGFR cause achondroplasia?,"Yes, a de novo mutation in the FGFR3 gene can cause achondroplasia. More than 97% of individuals with achondroplasia have a specific Gly380Arg mutation","8078586, 8078586, 8078586, 10696568, 23949953, 15221641","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,4.0,,,
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, the HBS1L-MYB intergenic variants regulate fetal hemoglobin by reducing transcription factor binding, which affects long-range interactions with MYB and MYB expression levels. This in turn can","24614105, 24614105, 24614105, 24222332, 18379999, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,4.0,,,
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, based on the context provided, TIMELESS-TIPIN does participate in replisome disassembly. It is required for CUL-2LRR-1 recruitment and efficient CMG helicase ubiquitylation, which","34269473, 34269473, 34269473, 34269473, 28355556, 12802065",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,4.0,,,
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. The context states that avelumab has been approved by the FDA for treatment of bladder cancer and was found to have a manageable safety profile in patients with met","29784744, 28982750, 28982750, 29540084, 29217288, 29217288","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",5.0,,,
What is the purpose of the Tokuhashi scoring system?,"Yes, the purpose of the Tokuhashi scoring system is to predict the prognosis of patients with spinal metastases after operation. It can accurately predict early death, helping avoid major operations for such patients and providing differentiated survival predictions","17094910, 17094910, 24912121, 24912121, 17593839, 26713145",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",4.0,,,
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the human epidermal growth factor receptor (HER) family. This is stated explicitly in the third sentence of the context. The HER family includes several transmembrane proteins that regulate normal","16800251, 22505536, 29389942, 11694782, 23294030, 16800251",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",4.0,,,
Which is the protein encoded by the human gene GRIK?,"Yes, GRIK3 encodes a protein. More specifically, it encodes a principal subunit of glutamate receptor ionotropic kainate type 3.","15867430, 24449200, 24449200, 22596016, 11489175, 19593441",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",4.0,,,
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab.","21157649, 32266704, 32266704, 30043658, 24611432, 34391056",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,5.0,,,
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous. This is explicitly stated in the context where it mentions that ""eptinezumab, delivered by intravenous (IV) administration"" is being","12950233, 32266704, 32266704, 33023473, 33059216, 15992646",Eptinezumab is administered intravenously.,32266704,5.0,,,
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, according to the context, BAX can trigger the release of cytochrome c. This is stated in the first sentence where induced Bax translocation causes cytochrome c release.","23567243, 23536162, 23475110, 23567751, 23536162, 11340567","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",4.0,,,
How is Hsd17b1 associated with endometriosis?,"Yes, HSD17B1 is associated with endometriosis. In a Japanese population, both A/G and A/A genotypes of HSD17B1 showed significantly increased risks for endometriosis compared to","15640252, 15640252, 15640252, 32608278, 23990696, 19832874",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",4.0,,,
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, malat-1 is upregulated in cancer. The context indicates that MALAT-1 levels are greater in high-grade carcinomas and invasive carcinoma compared to low-grade carcinoma and noninvas","22088988, 22722759, 23153939, 22722759, 22840402, 21678027",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",4.0,,,
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome undergoes dynamic rearrangement during normal development and cell differentiation. This is mentioned in the context, where it states ""how this hierarchy undergoes dynamic rearrangement during","29990539, 24346698, 26340639, 29990539, 11186332, 24346698","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",4.0,,,
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, thyroid hormone receptor alpha1 (TRα1) mutations are not implicated in thyroid hormone resistance syndrome. According to the context, all individuals with the RTH phenotype have been found to harbor mutations","8954015, 12750454, 7913092, 17040361, 8421095, 23528896",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,,,
What is the drug target for Eliquis (Apixaban)?,"Yes, Apixaban (Eliquis®) targets factor Xa. It is an oral, direct factor Xa inhibitor used in the treatment and secondary prevention of venous thromboembolism (VTE). Other direct oral","26392750, 24624626, 22941912, 22397493, 27653758, 24780007",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",4.0,,,
What molecule is targeted by brodalumab?,"Yes, the molecule targeted by brodalumab is the IL-17 receptor. Brodalumab is a monoclonal antibody that inhibits the activity of interleukin-17 (IL-17","26308331, 25713988, 26588948, 25553081, 23672610, 21907495",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",5.0,,,
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia for 48 hours in preterm neonates with severe necrotizing enterocolitis (NEC) and multiple organ dysfunction syndrome (MODS) is both feasible and safe","20470651, 22320395, 22320395, 22320395, 20100756, 20100756",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",4.0,,,
Which enzyme is targeted by the drug Imetelstat?,"Yes, the enzyme targeted by the drug Imetelstat is telomerase. This is explicitly stated in the context, where it mentions that ""the thio-phosphoramidate oligonucleotide","20072842, 22906540, 24097866, 21062983, 20072842, 22906540","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",4.0,,,
What is the color of the protein Ranasmurfin?,"The color of the protein Ranasmurfin is blue. This information is explicitly stated in the context, which mentions that the crystals of the purified and crystallized Ranasmurfin are an intense blue color.","12835583, 21137654, 18483489, 17077494, 17077494, 28719537",Ranasmurfin is a blue protein.,"20615601, 17077494",5.0,,,
List two most common symptoms of Aagenaes syndrome.,"Yes, the context provides information about two common symptoms of Aagenaes syndrome. The two most common symptoms are adrenal insufficiency and alacrima (absent or reduced tear production). These symptoms were present in all cases diagnosed","24604962, 19498211, 19498211, 4059144, 29255950, 19860490","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",2.0,,,
What is the effect that EZH2 has on chromatin?,"Yes, EZH2 does affect chromatin. It is a component of the PRC2 Polycomb group protein complex which is associated with DNA methyltransferases. The context also mentions that EZH2 plays a key role in","24469045, 18980972, 27903964, 10780782, 22431509, 24760151",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",4.0,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"The mode of inheritance of FSHD is autosomal dominant. This is stated explicitly in the context given. Autosomal dominant means that a single copy of the mutated gene, inherited from either parent, is enough to cause","23969240, 22551571, 15307599, 22551571, 24030947, 21288772",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",5.0,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. It is highly expressed in the cardiovascular system and its expression is deregulated under disease conditions such as cardiac hypertrophy, heart failure, and ische","20560046, 20560046, 20560046, 20560046, 20560046, 21712654","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",4.0,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study with healthy normocholesterolaemic adults who consumed a high dietary intake of tomato products, there were significant reductions in LDL cholesterol levels and increased LDL resistance to oxidation","22223578, 24392102, 24392102, 17617941, 22223578, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",4.0,,,
When was vaxchora first licensed by the FDA?,"Yes, the context mentions that Vaxchora was approved by the FDA. The exact date of licensing is not explicitly stated in the provided context, but it implies that this approval occurred after October 2014.","29018300, 26068564, 29018300, 24523126, 24259625, 29497575",Vaxchora was licensed by the FDA on June 10 2016.,27425792,3.0,,,
What is the indication for isradipine?,"Yes, the context suggests an indication for isradipine. It is used as a therapy for hypertension and other indications. This is stated explicitly when it mentions ""Ten patients were treated with isradipine as other dih","9544865, 15257873, 2137344, 2150641, 7738211, 1363224",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",4.0,,,
Which genes are thought to be involved in medulloblastoma development?,"Yes, the context provides information about genes involved in medulloblastoma development. The key tumor suppressor genes identified include those not previously implicated in medulloblastoma. Additionally, a novel transcription factor network disruption leading to","12384556, 24252690, 19747111, 19270706, 20717685, 19270706","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",3.0,,,
Which phosphatase is inhibited by LB-100?,"Yes, based on the context, LB-1","16772299, 29199006, 28039265, 24244723, 25451386, 2540000",LB-100 is a phosphatase 2A inhibitor,29199006,3.0,,,
What is ceritinib?,"Yes, ceritinib is an oral second-generation ALK inhibitor. It was developed by Novartis for the treatment of cancers with genetic abnormalities in ALK. Ceritinib has shown greater antitum","24856155, 27707887, 24670165, 24980964, 25258279, 24670165","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",4.0,,,
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, a deep learning computer vision system was developed that can classify melanoma in dermoscopy images with high accuracy, outperforming existing methods. The system employs very deep convolutional neural networks (CNNs)","28969863, 28026754, 29439500, 28026754, 28969863, 29047032","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",4.0,,,
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, a computational tool called SSCprofiler is used for prediction of novel microRNA genes in cancer-associated genomic regions. It utilizes a probabilistic method based on Profile Hidden Markov Models and integrates","21406606, 19324892, 20221895, 20925959, 19721809, 23407615","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,4.0,,,
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen consists of three drugs for treating Ewing's sarcoma. These include vincristine, actinomycin D, and cyclophosphamide. The context mentions that 14 patients","991106, 11531770, 2667789, 15613556, 14521810, 991106","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",4.0,,,
What is the effect of TRH on myocardial contractility?,"Yes, TRH does have an effect on myocardial contractility. In the context, it is mentioned that TRH improved mean arterial pressure (MAP) and myocardial contractility in rabbits, as evidenced","9088928, 1611701, 9088928, 1611701, 1979356, 9088928",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",5.0,,,
What is the most prominent sequence consensus for the polyadenylation site?,"No, the most prominent sequence consensus for the polyadenylation site isn't explicitly stated in the context. However, it does mention some variants such as UAUAUA, CA(C/T)TG, and AAU","7901430, 2513486, 2513486, 2513486, 19032167, 2415514","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",2.0,,,
What is CPX-351,"Yes, CPX-3","29378418, 29167924, 29167924, 34256819, 29378418, 21607924","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,2.0,,,
Is Annexin V an apoptotic marker?,"Yes, according to the context, Annexin V is an apoptotic marker. It is a Ca(2+)-dependent protein that binds to phosphatidylserine on cell surfaces, which is a reliable marker for ap","7622868, 23000925, 7812008, 16331047, 16737615, 23000925","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",4.0,,,
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"Yes, there are ultraconserved elements associated with ESC self-renewal. These elements have a strong association with genes implicated in essential cell functions, such as epigenetic regulation. Specifically, the antagonistic relationship","23217155, 28288968, 21685894, 23217155, 18283123, 23217155","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,4.0,,,
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions. This conclusion is drawn from a study that describes a patient with a","27822311, 27822311, 27822311, 18371338, 21730028, 27822311",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",4.0,,,
Which drugs are included in the Qtern pill?,"Yes, the Qtern pill is a fixed-dose combination (FDC) product that includes two drugs: dapagliflozin and saxagliptin. Dapagliflozin is a sodium-gluc","21176430, 28884600, 34029457, 24085367, 23388531, 19885278",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",4.0,,,
What is included in the LACE Index?,"Yes, the LACE index consists of four parameters. These are: 1. Length of stay: The number of days a patient spends in the hospital. 2. Acuity of admission: The severity or urgency of the medical","29148921, 30926557, 23696773, 23696773, 30040677, 29343987","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",3.0,,,
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF follows a circadian rhythm. This is because synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions","26321255, 26321255, 26321255, 26321255, 26321255, 25645021","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,4.0,,,
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. This is suggested by the increased genomic instability and higher frequency of cancer observed in inherited or acquired defects in homologous recombination repair pathways.","23675572, 23541693, 12427531, 22276468, 12016139, 12488587",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",4.0,,,
Which are the mammalian orthologs of Drosophila Yki?,"No, the context does not provide information about the mammalian orthologs of Drosophila Yki. The context discusses Yki in relation to its role in the regenerative process in Drosophila and mentions that it","21338344, 22101275, 11528505, 24218638, 20846841, 30384843",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",1.0,,,
