question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"Yes, the targets of pemigatinib are fibroblast growth factor receptor (FGFR) 1, FGFR2, and FGFR3. This information is explicitly stated in the context as pemig","32472305, 32472305, 32472305, 32203698, 33025950","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",4.0,,,
Which de novo mutation in FGFR cause achondroplasia?,"Yes, a de novo mutation in FGFR3 causes achondroplasia. This is suggested by the increased paternal age at conception of affected individuals and the fact that achondroplasia is fully pen","23949953, 8078586, 8078586, 9949234, 10696568","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,2.0,,,
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin levels by affecting regulatory elements occupied by erythroid transcription factors. These variants reduce transcription factor binding, which in turn","24614105, 24614105, 24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,4.0,,,
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, TIMELESS-TIPIN does participate in replisome disassembly. In the given context, it is mentioned that the TIMELESS-TIPIN complex is required for CUL-2LRR-1 recruitment and","34269473, 34269473, 34269473, 28355556, 16531994",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,4.0,,,
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. According to the context, avelumab has shown promising antitumor activity and a manageable safety profile in patients with urothelial carcinoma (bl","29784744, 28982750, 28982750, 29217288, 29540084","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",4.0,,,
What is the purpose of the Tokuhashi scoring system?,"Yes, the purpose of the Tokuhashi scoring system is to evaluate indications for surgery and predict survival in patients with metastatic spinal disease. It is used to determine the overall predictive value of this scoring system by analyzing the","17094910, 23328875, 24912121, 24869611, 17593839",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",4.0,,,
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the epidermal growth factor receptor (EGFR) family of proteins. This is stated in the second sentence of the first context block. The EGFR family includes four transmembrane","16800251, 22505536, 9744863, 11694782, 12798041",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",4.0,,,
Which is the protein encoded by the human gene GRIK?,"Yes, the protein encoded by the human gene GRIK is a principal subunit of the kainate-type ionotropic glutamate receptor. This is stated in the context when describing a patient with a microdeletion","11177570, 24449200, 19593441, 2875930, 11489175",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",3.0,,,
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This is stated explicitly in the context.","24611432, 32266704, 32266704, 21157649, 34155411",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,5.0,,,
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous. This information is explicitly stated in the context as ""eptinezumab, delivered by intravenous (IV) administration.""","33023473, 32266704, 32266704, 23054692, 16717399",Eptinezumab is administered intravenously.,32266704,5.0,,,
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, based on the context, BAX can trigger the release of cytochrome c. This is mentioned in the first and second contexts where it states that recombinant Bax was used to induce apoptosis and cyto","23567243, 23536162, 23536162, 23475110, 21069436","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",4.0,,,
How is Hsd17b1 associated with endometriosis?,"Yes, Hsd17b1 is associated with endometriosis. The A-allele of HSD17B1 appears to confer higher risk for endometriosis in a Japanese population. Specifically, individuals having at least","15640252, 15640252, 15640252, 32608278, 28171565",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",4.0,,,
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, malat-1 is upregulated in some cancers, including bladder cancer and lung adenocarcinoma. In bladder cancer, its expression was significantly higher in primary tumors that subsequently metastasized","23073843, 22722759, 23243023, 22088988, 22088988",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",4.0,,,
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome is not stable during cell differentiation. The context states that there is substantial remodeling of the higher-order chromatin structure during epidermal morphogenesis and that chromatin structural states","29990539, 25218583, 24346698, 25218583, 26340639","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",2.0,,,
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, according to the context, thyroid hormone receptor alpha1 (TR alpha1) mutations are not implicated in thyroid hormone resistance syndrome (RTH). Instead, RTH is caused by mutations of the thyroid","8954015, 12750454, 7913092, 17040361, 12750454",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,,,
What is the drug target for Eliquis (Apixaban)?,"Yes, Apixaban is the drug target for Eliquis. It is an oral direct factor Xa inhibitor that is used in the treatment and secondary prevention of venous thromboembolism (VTE). The context mentions that","27653758, 24624626, 21985171, 23117666, 22941912",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",4.0,,,
What molecule is targeted by brodalumab?,"Yes, the molecule targeted by brodalumab is IL-17. Brodalumab is an IL-17 antagonist used in the treatment of psoriasis. It works by blocking the activity of IL-1","26308331, 25713988, 19299048, 21907495, 16159418",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",4.0,,,
What do studies show about the effect of Induced hypothermia in premature babies?,"No, the context does not provide explicit details about the effect of induced hypothermia in premature babies. While it mentions some studies on hypothermia for term infants and animal experimental models for preterm fetuses, there is","20470651, 22320395, 22320395, 22320395, 20100756",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",2.0,,,
Which enzyme is targeted by the drug Imetelstat?,"Yes, telomerase is the enzyme targeted by the drug Imetelstat. This is explicitly stated in the context, where it mentions that Imetelstat is a potent and specific inhibitor of telomerase.","14747475, 22906540, 20072842, 8798387, 24097866","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",4.0,,,
What is the color of the protein Ranasmurfin?,The color of the Ranasmurfin protein is blue. This is explicitly stated in the context where it mentions that the crystals of the purified and crystallized Ranasmurfin protein are an intense blue color.,"28549197, 20615601, 17077494, 17077494, 18483489",Ranasmurfin is a blue protein.,"20615601, 17077494",5.0,,,
List two most common symptoms of Aagenaes syndrome.,"Yes, the context provides information about two common symptoms of Aagenaes syndrome. They are idiopathic familial intrahepatic cholestasis and lymphedema of the lower extremities.","19498211, 19498211, 9350821, 29255950, 24604962","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",4.0,,,
What is the effect that EZH2 has on chromatin?,"Yes, EZH2 has an effect on chromatin. In the context, EZH2 is described as a histone methyltransferase that plays a key role in transcriptional repression through chromatin remodeling. Additionally","24469045, 18980972, 27903964, 23739676, 22431509",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",4.0,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Yes, the mode of inheritance of FSHD is autosomal dominant. This means that only one copy of the altered gene, inherited from either parent, is sufficient to cause the disorder.","15307599, 22551571, 22551571, 23969240, 23966205",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",5.0,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. The context indicates that miR-21 is deregulated in heart and vasculature under various cardiovascular disease conditions such as proliferative vascular disease,","20560046, 20560046, 20560046, 20560046, 22882958","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",4.0,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study with rats, there is evidence that tomato juice can lower cholesterol levels. The study found that total, LDL, and HDL cholesterol were significantly lower in the group of rats","22223578, 24392102, 24392102, 17617941, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",4.0,,,
When was vaxchora first licensed by the FDA?,"Yes, Vaxchora was first licensed by the FDA in June 2016. This is stated explicitly in the context given.","27425792, 26068564, 23590413, 29018300, 10808697",Vaxchora was licensed by the FDA on June 10 2016.,27425792,4.0,,,
What is the indication for isradipine?,"Yes, isradipine is indicated as an antihypertensive drug. This is evident from the context as it mentions that isradipine was used to treat black patients with essential hypertension and resulted in regression of left","2150641, 15257873, 9544865, 2137344, 7738211",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",4.0,,,
Which genes are thought to be involved in medulloblastoma development?,"Yes, several genes are thought to be involved in medulloblastoma development. According to the context, RASSF1A gene inactivation through biallelic hypermethylation is a primary mechanism in medulloblast","12384556, 23951168, 20717685, 16434186, 20717685","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",4.0,,,
Which phosphatase is inhibited by LB-100?,"Yes, PP2A (Protein Phosphatase 2A) is the phosphatase inhibited by LB-100. This information is explicitly stated in the context as it mentions that ""We examined radios","26799670, 29199006, 16772299, 21875573, 29412704",LB-100 is a phosphatase 2A inhibitor,29199006,5.0,,,
What is ceritinib?,Ceritinib is an oral second-generation anaplastic lymphoma kinase (ALK) inhibitor. It has greater preclinical antitumor potency than crizotinib in ALK,"24856155, 27707887, 25228534, 24980964, 24670165","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",4.0,,,
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"No, the context does not provide details of a deep learning system that outperforms all human experts in detecting melanoma. The described CNN model has similar performance to some dermatologists but lower than the best-performing fusion algorithm","29846502, 28026754, 29047032, 28969863, 29439500","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",1.0,,,
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, a computational tool called SSCprofiler was used to predict novel miRNA precursors. It's based on a probabilistic method using Profile Hidden Markov Models and integrates sequence, structure, and conservation","21406606, 19324892, 20925959, 20221895, 23407615","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,4.0,,,
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma includes three drugs: vincristine, actinomycin D, and cyclophosphamide. These drugs are used in combination to treat patients with Ewing'","991106, 11531770, 2667789, 15613556, 6167758","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",4.0,,,
What is the effect of TRH on myocardial contractility?,"Yes, TRH does have an effect on myocardial contractility. At lower concentrations (1 mumol/l), it enhances the rate of contraction and relaxation, leading to an increased peak contractile force. However, at","9088928, 1611701, 1611701, 1979356, 9088928",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",4.0,,,
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, according to the context, the most prominent sequence consensus for the polyadenylation site is AAUAAA. This consensus sequence is used 20 times more than the second, downstream polyA site and is identified as a ""","7901430, 2513486, 2513486, 2513486, 19032167","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",4.0,,,
What is CPX-351,"Yes, CPX-3","29378418, 29167924, 34256819, 29167924, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,2.0,,,
Is Annexin V an apoptotic marker?,"Yes, Annexin V is an apoptotic marker because it binds to phosphatidylserine residues exposed at the surface of apoptotic cells. This property can be used in various methods to detect and analyze apopt","16331047, 9359032, 9359032, 16737615, 21340828","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",4.0,,,
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"Yes, there is an association between ultraconserved elements and ESC self-renewal. Specifically, the context mentions that a novel ultraconserved element was identified in both fruit fly and human, which has a","23217155, 28288968, 23217155, 23217155, 18283123","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,4.0,,,
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in the syndromic obesity phenotype of patients with 1p21.3 microdeletions as described in a case presentation study. The study found that a patient","27822311, 27822311, 27822311, 21730028, 18371338",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",4.0,,,
Which drugs are included in the Qtern pill?,"Yes, the Qtern pill includes two drugs: saxagliptin (a dipeptidyl peptidase-4 inhibitor) and dapagliflozin (a sodium glucose co-transporter","31528551, 25775379, 19885278, 24085367, 25494843",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",4.0,,,
What is included in the LACE Index?,"Yes, the LACE index includes four components: Length of stay (L), Acuity of admission (A), Comorbidity (C), and Emergency department utilization (E). These variables are used to predict readmission risk.","30040677, 30926557, 23696773, 23696773, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",4.0,,,
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF follows a circadian rhythm. Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which","26321255, 26321255, 26321255, 26321255, 25645021","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,4.0,,,
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. This is because cells with increased frequency of recombination have a higher chance of developing genetic alterations that can play a primary role in cancer development or be involved in","12488587, 20298636, 12488587, 12427531, 23678008",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",4.0,,,
Which are the mammalian orthologs of Drosophila Yki?,"Yes, YAP1 is a mammalian ortholog of Drosophila Yki. In mice, YAP1 increases organ size and causes aberrant tissue expansion. The Hippo pathway, which includes components like salv","11528505, 22101275, 17980593, 21338344, 24218638",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",2.0,,,
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has an anti-inflammatory effect in rheumatoid arthritis. It increases pain thresholds and reduces clinical arthritic scores in mice with r","28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",4.0,,,
