question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the effect that EZH2 has on chromatin?,"No, EZH2 depletion does not induce significant gene expression nor chromatin decompaction. Instead, it is tightly correlated to the state of chromatin compaction. This information can be inferred from the statement: ""its","24469045, 18980972, 18980972, 27903964, 24760151",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.222,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"The mode of inheritance of FSHD is autosomal dominant. This means that only one copy of the mutated gene, inherited from either parent, is sufficient to cause the disorder.","15307599, 22551571, 22551571, 10969520, 15307599",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.333,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 does contribute to cardiovascular disease. Its expression is deregulated in heart and vasculature under conditions such as proliferative fibroblast functions, which are associated with various cardiovascular pathoph","20560046, 20560046, 20560046, 21712654, 22882958","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.214,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to the context, there is evidence that tomato juice can lower cholesterol levels. The text states that ""total, LDL and HDL cholesterol were significantly lower in the intervention group after the intake of","22223578, 24392102, 24392102, 24392102, 17617941","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.52,,,
When was vaxchora first licensed by the FDA?,"Yes, Vaxchora was first licensed by the FDA on June 10, 2016. This information is explicitly stated in the context provided.","27425792, 26068564, 28622736, 28622736, 29018300",Vaxchora was licensed by the FDA on June 10 2016.,27425792,1.0,,,
What is the indication for isradipine?,"Yes, the context suggests an indication for isradipine. Isradipine is a dihydropyridine-derivative Ca++ antagonist used in hypertension and other indications. It exhibits minimal cardi","2150641, 15257873, 2137344, 7738211, 32227247",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.333,,,
Which genes are thought to be involved in medulloblastoma development?,"Yes, certain genes are associated with medulloblastoma development. The key tumor suppressor genes identified include those that were previously unknown and have been implicated in medulloblastoma for the first time. These genes exhibit recurrent,","12384556, 23951168, 20717685, 12384556, 19270706","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.178,,,
Which phosphatase is inhibited by LB-100?,"Yes, PP2A (Protein Phosphatase 2A) is the phosphatase inhibited by LB-100. This information is provided in the context as LB-100 is described as a","26799670, 29199006, 28039265, 29199006, 29294092",LB-100 is a phosphatase 2A inhibitor,29199006,0.857,,,
What is ceritinib?,"Yes, ceritinib is an oral second-generation anaplastic lymphoma kinase (ALK) inhibitor. It was developed by Novartis for treating tumors with genetic abnormalities in ALK,","24856155, 27707887, 24980964, 25101329, 28054318","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.407,,,
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, a deep learning system has been shown to outperform dermatologists in detecting melanoma using dermoscopic images. This system utilizes very deep convolutional neural networks (CNNs) and was tested on","29846502, 28026754, 28969863, 29047032, 28969863","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.156,,,
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, a computational tool called SSCprofiler is used for prediction of novel microRNA (miRNA) genes in cancer-associated genomic regions. It utilizes a probabilistic method based on Profile Hidden Markov","21406606, 19324892, 19324892, 19721809, 19324892","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.218,,,
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen consists of vincristine, actinomycin D, and cyclophosphamide. These drugs were administered to 14 patients with Ewing's sarcoma as described in the context","991106, 11531770, 991106, 2667789, 6167758","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.7,,,
What is the effect of TRH on myocardial contractility?,"Yes, according to the context, TRH (Thyrotropin-releasing hormone) improves mean arterial pressure (MAP) and myocardial contractility in rabbits. This is evident as TRH increases","9088928, 1611701, 1611701, 1611701, 1979356",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",1.0,,,
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, there are two prominent consensus sequences mentioned in the context. The first one is AATAAA, which is located 25 nt upstream of minor polyadenylation sites and is controlled by UAUAUA. The second","7901430, 2513486, 2513486, 2513486, 1915889","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.273,,,
What is CPX-351,"Yes, CPX-3","29378418, 29167924, 34256819, 29378418, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.019,,,
Is Annexin V an apoptotic marker?,"Yes, according to the context, Annexin V is a Ca(++)-binding protein that binds to the phosphatidylserine residues exposed at the surface of apoptotic cells and is widely used as a marker for","16331047, 9359032, 9359032, 9359032, 7812008","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.75,,,
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"Yes, ultraconserved elements are associated with ESC self-renewal. The context mentions that a wide range of ultraconserved elements were identified but does not specify any particular element.","23217155, 28288968, 21448134, 21589869, 28288968","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.098,,,
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions. This conclusion is based on a study that describes a patient with this condition","27822311, 27822311, 27822311, 27822311, 27822311",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.824,,,
Which drugs are included in the Qtern pill?,"Yes, the context does provide information about the components of the Qtern pill. The Qtern pill includes two medications: dapagliflozin (an SGLT2 inhibitor) and saxagliptin (a DPP","31528551, 25775379, 19885278, 22716221, 32243020",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.36,,,
What is included in the LACE Index?,"Yes, the LACE index includes four parameters that are used to assess the risk of readmission for patients. These parameters are Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months.","30040677, 30926557, 23696773, 23696773, 29148921","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.622,,,
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF follows a circadian rhythm. The synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which","26321255, 26321255, 26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.282,,,
Are defects in recombination repair involved in carcinogenesis?,"Yes, according to the context, defects in recombination repair are involved in carcinogenesis. The context states that homologous recombination (HR) is an important pathway for DNA repair, but it can also cause de","12488587, 20298636, 23678008, 17636314, 12488587",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.4,,,
Which are the mammalian orthologs of Drosophila Yki?,"Yes, there are several mammalian orthologs of Drosophila Yki. They include salvador, merlin, LATS, and YAP1. These genes are part of the Hippo pathway, a sign","11528505, 22101275, 17980593, 17980593, 22101275",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.7,,,
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, taraxasterol has a protective effect against rheumatoid arthritis. It exhibits this effect by modulating inflammatory responses in mice with rheumatoid arthritis. This was","28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.667,,,
