question,answer,contexts,contexts_ids,ground_truth,goldPassages
What is holoprosencephaly?,"Holoprosencephaly is a brain defect resulting from incomplete cleavage of the embryonic forebrain, involving forebrain and facial malformations that can range from mild to severe."," Context: aprosencephaly/atelencephaly; neural tube defects; facial anomalies; median  cleft lip; minor facial anomalies; single maxillary central incisor;  holoprosencephaly-like phenotype; epidemiology; genetic causes of ,  Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ,  Context: brain malformations incompatible with life to individuals with normal brain  findings and subtle midline facial differences. Typically, clinicians regard  intellectual disability as a sign that a parent or relative of a severely ,  Context: management of holoprosencephaly are discussed referring to literature. ,  Context: diagnosis of SOD is made when there are two or more characteristics of the  classic triad. The triad consists of optic nerve hypoplasia, pituitary hormone  abnormalities, and midline brain defects, although it can vary in the severity ,  Context: holoprosencephaly and overall prognostication. ","17001700, 8862623, 23112757, 21795094, 26842535, 15301825","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623"
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy, characterized by flat, black-speckled pigmented mucosa in the duodenal mucosa. It is generally considered to be local deposition of iron from"," Context: significance and long-term sequelae of this entity are unclear. We present a  case of pseudomelanosis duodeni in a 54-year-old woman who presented with a  1-month history of nausea, vomiting and non-bloody diarrhoea. The medical ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ,  Context: Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has  the characteristic appearance of flat, black-speckled pigmented mucosa. We  present the case of an 83-year-old woman who presented with gastrointestinal ,  Context: However, they do share several common features in that they exert  anti-inflammatory effects, they employ different strategies to antagonize  competing microorganisms, and they induce cytoprotective changes in the host ,  Context: Pseudomelanosis duodeni is seen endoscopically as dark spots in the duodenal  mucosa and is generally considered to be local deposition of iron from oral iron  intake. However, pseudomelanosis duodeni may be identified histologically even ,  Context: of intestinal disorders. ","24326430, 8527967, 32313471, 20890386, 18253910, 33526437","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471"
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The ,  Context: binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: electrophoretic mobility shift assay was carried out to investigate the changes  in the binding of the nuclear trans-acting protein factors of the heart with  these elements as a function of age. These factors showed specificity for the ,  Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: similar mutation in TRalpha1 might exhibit a deficit in cardiac adaptation to  stress or physical activity and an increased sensitivity to beta-blockers. ","11731613, 23926648, 15831522, 15040454, 10445678, 20228172","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613"
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"MIS-C is a disorder initiated by an overactive immune response in kids that usually hits weeks after exposure to COVID-19. It's characterized by inflammation in different parts of the body, putting pressure on the heart as blood vessels become inflamed."," Context: We report one of the earliest known U.S. cases of multisystem inflammatory  syndrome in children associated with COVID-19 (MIS-C). This adolescent male  presented prior to any known association between COVID-19 and immune mediated ,  Context: share overlapping features with Kawasaki Disease and toxic shock syndrome. METHODS: : A review was conducted to identify literature describing the  epidemiology of MIS-C, published up until March 9, 2021. A database established ,  Context: initiated by an overactive immune response in kids that usually hits weeks after  exposure to the COVID-19. MIS-C is a disorder in which inflammation could occur  in different parts of the body. The disease puts pressure on the heart, as blood ,  Context: Data on multisystem inflammatory syndrome in children (MIS-C) related to  coronavirus disease-19 (COVID-19) is increasing in the current COVID-19  pandemic. We present a 16 year old male who was hospitalized in July 2020 under ,  Context: CONCLUSION: Recognition of these early signs and symptoms facilitates screening  and risk stratification of pediatric COVID-19 cases associated with increased  morbidity. ,  Context: died due to severe multiorgan failures and shock, and the other 4 patients were  discharged with good conditions.Pediatric patients with SARS-CoV-2 are at risk  for MIS-C. MIS-C has a spectrum of clinical and laboratory presentations, and ","32837148, 34880708, 33679227, 32953455, 33217259, 34087834","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227"
Has ubrogepant entered clinical phase III trials?,"No, there is no mention of ubrogepant entering clinical phase III trials in the provided context. However, it is mentioned that ubrogepant has completed positive pivotal trials for acute treatment of migraine and received its first global approval in"," Context: medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated ,  Context: RESULTS: Of participants randomized (n = 518), 516 were included in the safety  population (n = 260 placebo; n = 256 ubrogepant). Treatment-emergent adverse  events were reported in 45% of placebo and 44% of ubrogepant participants. The ,  Context: Merck & Co., Inc. (Kenilworth, New Jersey) has recently published an integrated  strategy for implementation of dried blood spots (DBS) in late-stage trials for  population pharmacokinetic (PK) modeling. We applied this strategy for another ,  Context: migraine. In December 2019, ubrogepant received its first global approval in the  USA for the acute treatment of migraine (± aura) in adults. This article  summarizes the milestones in the development of ubrogepant leading to its first ,  Context: submitted to the FDA for this indication. Eptinezumab will likely be submitted  to the FDA for prevention of migraine later in 2018. Two gepants, ubrogepant and  rimegepant, have completed positive pivotal trials for acute treatment of ,  Context: (E-R) modeling and simulations, which were used to inform the phase III  dose-selection rationale, based on ~ 800 participants pooled across two phase  IIb randomized dose-finding clinical trials. The E-R model describes the placebo ","32011192, 31537107, 29136283, 32020557, 30242830, 31758661","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856"
List the deadliest viruses in the world.,"Ebola virus (EBOV) and Marburg virus (MARV) are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks."," Context: supplemental selenium had a 1.18 (95% confidence interval [CI] = 0.73 to 1.91),  1.33 (95% CI = 0.77 to 2.30), and 2.60-fold (95% CI = 1.44 to 4.70) greater risk  of prostate cancer mortality compared with nonusers, respectively, P trend = ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: suggested that malarial infection transiently enhances HIV-1 replication and  increases HIV-1 viral load in co-infected individuals. Because this viremia  stays high for several weeks after treatment with antimalarials, this phenomenon ,  Context: the unique profile of the induced CD (ICD) signal in the visible region caused  by interactions between the ligand and G-quadruplexes. This ligand was found to  stabilize the G-quadruplex structure and can also induce topological changes and ,  Context: the most abundant, and those exceeding approximately 10% abundance lacked  post-translational modifications. This unequivocal identification of H2A forms  illustrates the advantages of Top Down Mass Spectrometry and provides a global ,  Context: these analyses allow us to outline the global organization of the virus world.  Here, we describe the key aspects of this organization and propose a  comprehensive hierarchical taxonomy of viruses. ","25505227, 27622648, 22929299, 27979676, 16457589, 32132243","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816"
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets interleukin-1 alpha (IL-1α) and interleukin-1 beta (IL-1β) cytokine receptors.," Context: blocking IL-1 activity. Anakinra is a recombinant form of the naturally  occurring IL-1 receptor antagonist, which binds to the IL-1 receptor and  prevents the binding of IL-1β as well as IL-1α. Rilonacept is a soluble decoy ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: significantly improved pruritus in patients with moderate-to-severe atopic  dermatitis, which showed the efficacy of targeting interleukin-31 receptor A.  The limited size and length of the trial preclude conclusions regarding adverse ,  Context: OBJECTIVE: Recurrent pericarditis (RP) incurs significant morbidity. Rilonacept  inhibits both interleukin-1 alpha (IL-1α) and IL-1β; these cytokines are thought  to play a major role in RP. This phase II study evaluated rilonacept efficacy ","25549233, 19649332, 32324502, 33200890, 28249150, 33229362",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890"
Which are the enzymes involved in the control of tubulin acetylation?,"αTAT1 and MEC-17 are involved in the control of tubulin acetylation. αTAT1 activation induces tubulin acetylation, while MEC-17 regulates the level of acetylated alpha-tubulin,"," Context: inhibited in MEC-17-knockdown cells, but enhanced in MEC-17-overexpressing  cells. Finally, we show that katanin, a microtubule-severing protein with  enhanced activity on acetylated α-tubulin, is actively involved in adipogenesis. ,  Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ,  Context: The post-translational modification of tubulin appears to be a highly controlled  mechanism that regulates microtubule functioning. Acetylation of the ε-amino  group of Lys-40 of α-tubulin marks stable microtubules, although the causal ,  Context: Angiotensin II has been implicated in vascular remodeling. Microtubule composed  of tubulins regulates cell shape, migration and survival. Tubulin acetylation  has an important role in the control of microtubule structure and ,  Context: induced tubulin acetylation via αTAT1 activation, which subsequently activated  the migration and invasion of AB cells. ","23126280, 12024216, 23798680, 21677656, 34508164","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214"
Which company produces Eligard?,"Eligard is produced by F. Hoffmann-La Roche Ltd, as indicated by the affiliation of one of the authors (3)F. Hoffmann-La Roche Ltd, Basel, Switzerland."," Context: MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. ,  Context: 97.9) maintained castration through 48 weeks, as compared with 88.8% (95% CI,  84.6 to 91.8) of men receiving leuprolide. The difference of 7.9 percentage  points (95% CI, 4.1 to 11.8) showed noninferiority and superiority of relugolix ,  Context: estrem_shawn_t@lilly.com. (20)Eli Lilly and Company, Indianapolis, IN 46285, USA. michalahn@aol.com. (21)Department of Neurology, University Hospital Heidelberg, 69120 Heidelberg,  Germany. wolfgang.wick@med.uni-heidelberg.de. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: Author information: (1)Departamento de Hematologia, Hospital Universitari i Politècnic La Fe,  València, Spain. (2)CIBERONC, Instituto Carlos III, Madrid, Spain. (3)F. Hoffmann-La Roche Ltd, Basel, Switzerland. ,  Context: further non-drug-company-sponsored studies of efficacy. Concerns about clinical  studies and marketing of drugs prompted this evaluation of a large group of  patients taking this medication. ","29197875, 32469183, 28481241, 34155411, 32167393, 15099321",Eligard is produced by Astellas Pharma GmbH.,29197875
Are TAMs good anticancer therapeutic targets?,Although M2-like tumor-associated macrophages (TAMs) have been considered as a vital therapeutic target in cancer therapy due to their role in promoting tumor progression and metastasis.," Context: enhancing antitumor responses. In most solid cancers, increased infiltration  with tumor-associated macrophages (TAMs) has long been associated with poor  patient prognosis, highlighting their value as potential diagnostic and ,  Context: In particular, tumor-associated macrophages (TAMs) are the most abundant  leucocyte subset in many cancers and play a major role in the creation of a  protective niche for tumor cells. Their ability to generate an ,  Context: Tumor-associated macrophages (TAMs) represent the most abundant innate immune  cells in tumors. TAMs, exhibiting anti-inflammatory phenotype, are key players  in cancer progression, metastasis and resistance to therapy. A high TAM ,  Context: Although M2-like tumor-associated macrophages (TAMs) have been considered as a  vital therapeutic target in cancer therapy due to their role in promoting tumor  progression and metastasis, very few compounds have been identified to inhibit ,  Context: plasticity, macrophages can be hijacked by cancer cells to support tumor  progression and immune escape, or therapy resistance. Impaired resolution of  cancer-associated inflammation supported by TAMs may thus reinforces tumor ","29594035, 33050070, 32708142, 29730267, 34276698",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, GFI1B is vital for hematopoiesis as it has functions in erythro- and megakaryopoiesis. Its absence leads to defects in these processes, causing embryonic lethality."," Context: Growth Factor Independence (Gfi) transcription factors play essential roles in  hematopoiesis, differentially activating and repressing transcriptional programs  required for hematopoietic stem/progenitor cell (HSPC) development and lineage ,  Context: To investigate the molecular effects of growth factor independence 1B (Gfi-1B),  a transcription factor essential for the development of hematopoietic cells and  differentiation of erythroid and megakaryocytic lineages, the naturally Gfi-1B ,  Context: In the search for genes expressed in hematopoietic stem cells, we identified  that the expression of Gfi-1B (growth factor independence-1B) is highly  restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes. Gfi-1 ,  Context: Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive ,  Context: Transcription factor Growth factor independence 1 (Gfi1) is required for  multilineage blood cell development, from stem and progenitor cells to  differentiated lymphoid and myeloid cells. Gfi1 expression is rapidly induced by ,  Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ","22960038, 18224412, 12351384, 20124515, 20861919, 24800817",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035"
What is measured through the NOMe-Seq methodology?,NOMe-Seq measures chromatin accessibility.," Context: precisely identify chromatin accessibility but also outperforms other methods. AVAILABILITY AND IMPLEMENTATION: CAME is implemented in java and the program is  freely available online at http://sourceforge.net/projects/came/. ,  Context: the maximum Cobb's angle was recorded. Two SNPs were genotyped by PCR-RFLP  (rs5742612 and rs2288377). The chi-square test and one-way ANOVA were used to  test the association between genotypes and quantitative parameters,  respectively. ,  Context: Lately, the term ""genomics"" has become ubiquitous in many scientific articles.  It is a rapidly growing aspect of the biomedical sciences that studies the  genome. The human genome contains a torrent of information that gives clues ,  Context: The past year has been marked by the emergence of several companies, such as  23andMe, deCODEME, Navigenics and Knome, offering tests using genome-wide  technology direct to consumers over the internet. On the basis of the published ,  Context: nucleotide polymorphism was identified. Mutation analysis of family members  revealed two adults and four children who were silent carriers of the VP trait.  Genetic analysis can now be added to the conventional biochemical analyses and ","28035030, 17108398, 30546257, 18852208, 12859407",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155"
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio measures might be associated with breast cancer risk and a higher digit ratio is related to earlier mean age at menopause. Additionally, lower digit ratios may correlate with increased risk of breast cancer. There is also an investigation into the 2D:"," Context: hand: P < 0.01; right hand, mean: P < 0.05) and the presented age with breast  cancer, but no association between Dr-l and age of presented disease. CONCLUSIONS: Digit ratio (2D:4D) may correlate with the increased risk of breast  cancer. ,  Context: according to the severity of their disease. This study aims to investigate the  2D:4D ratio as a potential marker for prostate cancer severity. Our hypothesis  was that lower digit ratios, representing higher in utero androgen exposure, ,  Context: age at menopause, with increasing digit ratio measures related to earlier mean  age at menopause. CONCLUSION: Digit ratio measures might be associated with breast cancer risk and ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: RESULTS: The study subjects were allocated to two groups by digit ratio (group  A: digit ratio < 0.95; n = 420; group B: digit ratio ≥ 0.95; n = 350). Despite  similar biopsy rates (22.4% vs. 20.6%, p = 0.544), group A had higher cancer ","24677324, 23146972, 22990654, 23218867, 23131519","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975"
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,IDHIFA (enasidenib) has been approved for the treatment of adult relapsed or refractory AML with IDH2 mutations on 1 August 2017. IDHIFA (ivosidenib) has been approved for the treatment," Context: 1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory  (R/R) AML with IDH2 and IDH1 mutations, respectively. IDH inhibitor monotherapy  for R/R AML is efficacious and safe; however, there are problems, such as ,  Context: which was developed as a first in class, a selective allosteric inhibitor of the  tumor target i.e. IDH2 for Relapsed or Refractory AML. Phase 1/2 clinical trial  of Enasidenib resulted in the overall survival rate of 40.3% with CR of 19.3%. ,  Context: inhibitor (C1-INH) concentrate, is being investigated in 2 international,  multicenter, prospective trials. Experience with this agent in Europe and Canada  indicates it is effective and safe. Cinryze is a nanofiltered C1-INH replacement ,  Context: further inhibitor development. ,  Context: Lipid peroxidation is caused by reactive oxygen species (ROS) and is involved in  traumatic brain injury (TBI). Consequently, a therapeutic strategy for TBI may  be to control lipid peroxidation. The only drug approved to date for blocking ,  Context: lung and small intestine. Amifostine is quite safe, the two major side effects  are vomiting and hypotension, and the minor effects are flushing, sneezing,  dizziness, chills, metallic taste etc. The drug was approved by the FDA of ","31660152, 30360730, 18220151, 23516487, 17115906, 10808697","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Isolated non-compaction cardiomyopathy (NCCM) can cause ventricular tachycardia and heart failure with deteriorated systolic function. Dilated cardiomyopathy (DCM) also causes heart failure and premature death, but"," Context: in multiple cytoskeletal and sarcomeric genes causing the phenotype. In  addition, INLVM with a hypertrophic dilated left ventricle, ventricular  dysfunction, and deep trabeculations, is also inherited, and the genes ,  Context: BACKGROUND: Non-compaction cardiomyopathy (NCM) is a rare congenital  cardiomyopathy characterized by increased trabeculation in one or more segments  of the ventricle. The left ventricle is most commonly affected. However, ,  Context: Dilated cardiomyopathy (DCM) is a disease of the myocardium, which causes heart  failure and premature death. It has been described in humans and several  domestic animals. In the Newfoundland dog, DCM is an autosomal dominant disease ,  Context: INTRODUCTION: Isolated left ventricular noncompaction is a rare form of  cardiomyopathy. Heart failure with deteriorated systolic function is the  hallmark of this cardiomyopathy. Albeit it may cause ventricular tachycardia ,  Context: BACKGROUND: Isolated non-compaction cardiomyopathy (NCCM) was first described in  1984. This disorder, a primary genetic cardiomyopathy, is now attracting  increased attention. METHOD: The current state of the epidemiology, pathogenesis, pathophysiology, ,  Context: Accumulating data suggest a link between alterations/deficiencies in  cytoskeletal proteins and the progression of cardiomyopathy and heart failure,  although the molecular basis for this link remains unclear. Cypher/ZASP is a ","14662268, 24367719, 17998275, 20347493, 20386670, 19028670",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214"
Which human gene encode for DNA polymerase θ?,POLQ," Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ,  Context: include breaks formed by ionizing radiation and topoisomerase inhibitors, breaks  arising at stalled DNA replication forks, breaks introduced during  diversification steps of the mammalian immune system, and DSB induced by ,  Context: response, and is a potential therapeutic target for overcoming resistance to  these drugs. ,  Context: POLG, of which two are novel mutations (N846S and P587L). The third mutation was  previously reported as a recessive POLG mutation (T251I). This finding indicates  the need for POLG sequencing in patients with features of MNGIE without TP  mutations. ,  Context: Aberrant oxidation is a property of many tumor cells. Oxidation of DNA  precursors, i.e., deoxynucleotide triphosphates (dNTPs), as well as DNA is a  major cause of genome instability. Here, we report that human DNA polymerase eta ,  Context: complex regulatory repertoire leading to the evolution of primate-specific  functions. Recent reports of co-localization of pol II and pol III binding sites  near the gene and elsewhere in the genome, increase the possibility of dynamic ","28668117, 27264557, 25851856, 12825077, 18242151, 21987713",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117"
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by interacting with PP1, which prevents premature Mcm4 phosphorylation. Additionally, Rif1's activity is regulated through phosphorylation near the PP1-interacting motifs, likely by CDK/DDK. This regulation affects"," Context: Rif1 results in specific loss of mid-S replication foci profiles, stimulation of  initiation events in early-S-phase and changes in long-range replication timing  domain structures. Analyses of replication timing show replication of sequences ,  Context: timing regulation by Rif1 is independent of its role in localizing telomeres to  the nuclear periphery. Intra-S checkpoint signaling is intact in rif1Δ cells,  and checkpoint-defective mec1Δ cells do not comparably deregulate replication ,  Context: fibroblasts affects S-phase progression, rendering cells hypersensitive to  replication poisons. Rif1 deficiency does not alter the activation of the DNA  replication checkpoint but rather affects the execution of repair. RNA ,  Context: Rif1 interacts with PP1 and that PP1 prevents premature Mcm4 phosphorylation.  Remarkably, our results suggest that replication repression by Rif1 is itself  also DDK-regulated through phosphorylation near the PP1-interacting motifs. ,  Context: Our data suggest that the PP1/Rif1 interaction is downregulated by the  phosphorylation of Rif1, most likely by CDK/DDK. These findings elucidate the  mechanism of action of Rif1 in the control of DNA replication and demonstrate a ","22850674, 24879017, 19948482, 24532715, 24656819","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490"
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,"DHX36 disrupts G-quadruplex structures (G4s) with high specificity, contributing to regulatory roles of G4s. It enzymatically unwinds both G4 DNA and G4 RNA, regulating G-quadruplex-dependent"," Context: during virtually all processes that involve DNA and RNA. DEAH-Box helicase 36  (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds  both G4 DNA and G4 RNA. By exerting its G4 helicase function, DHX36 regulates ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ,  Context: function of DHX36 via its G-quadruplex structure. ,  Context: indicate that DHX36 disrupts G4s with a conventional helicase mechanism that is  tuned for great efficiency and specificity for G4s. The dependence of DHX36 on  the 3'-extension sequence suggests that the extent of formation of genomic G4s ,  Context: member of the DEAH/RHA family of helicases, binds both DNA and RNA  G-quadruplexes with extremely high affinity4-6, is consistently found bound to  G-quadruplexes in cells7,8, and is a major source of G-quadruplex unfolding ,  Context: DHX36 is a eukaryotic DEAH/RHA family helicase that disrupts G-quadruplex  structures (G4s) with high specificity, contributing to regulatory roles of G4s.  Here we used a DHX36 truncation to examine the roles of the 13-amino acid ","34862880, 33021960, 27797375, 29269411, 29899445, 33857359","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375"
