question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. The context states that avelumab has shown antitumor activity in patients with platinum-refractory metastatic urothelial carcinoma (","29784744, 29540084, 29217288, 29217288, 31286802","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",0.75,[0.833 0.5   0.333 0.5   0.5  ],[0.093 0.084 0.116 0.066 0.065],1.0
What is the purpose of the Tokuhashi scoring system?,"Yes, the Tokuhashi scoring system is used to predict life expectancy in patients with spinal metastases. It was developed to aid in selecting surgical candidates by estimating survival time after diagnosis. The system takes into account various factors","17094910, 22973387, 17593839, 17094910, 24212518",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.5,[0.667 0.778 0.444 0.667 0.778],[0.158 0.128 0.074 0.147 0.144],0.667
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the family of epidermal growth factor receptors. This is stated in the first sentence of the context where it says ""HER2 protein is a member of the epidermal growth factor family of trans","16800251, 11920466, 18534031, 11694782, 27622022",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.857,[0.375 0.5   0.375 0.75  0.5  ],[0.196 0.095 0.081 0.14  0.089],0.75
Which is the protein encoded by the human gene GRIK?,"Yes, the human gene GRIK encodes for the kainate-type ionotropic glutamate receptor. Specifically, it encodes a principal subunit of this receptor. There are five known GRIK family","24449200, 24449200, 7916324, 8989517, 24449200",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,[0.5 0.5 0.5 0.4 0.5],[0.124 0.126 0.073 0.049 0.124],0.5
Which company developed eptinezumab?,"No, the context does not provide information about which company developed eptinezumab. The context mentions several pharmaceutical companies, but none of them are explicitly stated to have developed eptinezumab.","30043658, 34155411, 33011853, 31866617, 31776899",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.286,[0.   0.25 0.   0.   0.  ],[0.018 0.02  0.013 0.013 0.051],1.0
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous. This information is provided in the context where it's mentioned that eptinezumab is delivered by intravenous (IV) administration.","32266704, 33023473, 33023473, 12950233, 30431213",Eptinezumab is administered intravenously.,32266704,0.5,[0.75  0.5   0.625 0.375 0.625],[0.196 0.075 0.058 0.03  0.059],0.875
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, based on the context, BAX can trigger the release of cytochrome c. The context states that DICO induces Bax translocation to cause cytochrome c release, indicating that Bax has the ability to trigger the","23567243, 9565621, 21069436, 11340567, 23475110","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.381,[0.727 0.545 0.545 0.727 0.727],[0.13  0.147 0.119 0.143 0.084],0.818
How is Hsd17b1 associated with endometriosis?,"Yes, HSD17B1 is associated with endometriosis. The Ser312Gly polymorphism in HSD17B1 was found to have a significant association with endometriosis in a Japanese population","15640252, 15640252, 28171565, 34844098, 15640252",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.293,[0.5   0.5   0.5   0.333 0.5  ],[0.2   0.116 0.069 0.068 0.145],0.833
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, malat-1 is upregulated in various types of cancer including hepatocellular carcinoma (HCC), non-small cell lung cancer (NSCLC) and bladder cancer. This upregulation is","21678027, 22088988, 22088988, 22722759, 12970751",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.667,[0.769 0.462 0.538 0.385 0.615],[0.087 0.085 0.083 0.091 0.057],0.462
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome is not stable during cell differentiation. According to the context, alterations in chromatin structure are linked to changes in gene expression during cell differentiation. The use of Chromosome Con","29990539, 25218583, 29990539, 22495300, 3219911","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.167,[0.667 0.833 0.667 0.5   0.333],[0.175 0.182 0.138 0.114 0.076],0.833
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, according to the context there is no mention of thyroid hormone receptor alpha1 mutations being implicated in thyroid hormone resistance syndrome. The first and third block of text discuss thyroid hormone receptor beta gene mutations","12750454, 8954015, 7913092, 17040361, 10319950",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",0.917,[0.833 0.75  0.75  0.667 0.75 ],[0.189 0.188 0.202 0.128 0.17 ],0.917
What is the drug target for Eliquis (Apixaban)?,"Yes, the drug target for Eliquis (Apixaban) is coagulation factor Xa. This is explicitly stated in the context, as Apixaban is described as a ""novel, orally active, selective, direct,","22371104, 23394539, 27625113, 25322783, 21985171",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.538,[0.625 0.5   0.5   0.625 0.625],[0.108 0.081 0.081 0.113 0.127],0.875
What molecule is targeted by brodalumab?,"Yes, the molecule targeted by brodalumab is interleukin-17 receptor A (IL-17RA). Brodalumab is a human monoclonal antibody that binds to IL-17","24284914, 21907495, 23672610, 19299048, 24918373",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.778,[0.167 0.5   0.5   0.333 0.333],[0.058 0.061 0.053 0.056 0.036],0.833
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia could be both feasible and safe for premature babies with severe necrotizing enterocolitis (NEC) and multiple organ dysfunction syndrome (MODS). The context describes a pilot study","22320395, 20100756, 20100756, 20100756, 22522447",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.229,[0.462 0.308 0.308 0.308 0.308],[0.14  0.125 0.104 0.098 0.056],0.462
Which enzyme is targeted by the drug Imetelstat?,"Yes, telomerase is the enzyme targeted by the drug Imetelstat. The context states that Imetelstat (GRN163L) is a potent and specific telomerase inhibitor in clinical trials.","20072842, 8798387, 23376345, 14747475, 10675345","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.19,[0.5   0.5   0.625 0.5   0.5  ],[0.186 0.125 0.047 0.096 0.077],0.875
What is the color of the protein Ranasmurfin?,"The color of the protein Ranasmurfin is blue. This is stated explicitly in the context, where it mentions that the crystals of the protein are an intense blue color.","17077494, 17077494, 28549197, 18483489, 27748458",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,[0.75  0.75  0.625 0.375 0.5  ],[0.167 0.15  0.079 0.067 0.118],0.875
List two most common symptoms of Aagenaes syndrome.,"Yes, the context provides information about two common symptoms of Aagenaes syndrome. They are idiopathic familial intrahepatic cholestasis and lymphedema of the lower extremities.","19498211, 24604962, 29255950, 4059144, 23843833","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.267,[0.375 0.125 0.5   0.25  0.125],[0.163 0.062 0.05  0.073 0.036],0.75
What is the effect that EZH2 has on chromatin?,"Yes, EZH2 does have an effect on chromatin. In the context, it is described as a chromatin-modifying enzyme that regulates multiple cellular processes primarily by silencing gene expression. It is also a component","24469045, 24760151, 27903964, 23236167, 22431509",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.222,[0.556 0.556 0.444 0.444 0.444],[0.091 0.141 0.056 0.127 0.093],0.778
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Yes, the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant. This means that only one copy of the mutated gene, inherited from either parent,","15307599, 23969240, 23196547, 22551571, 21734574",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.667,[0.727 0.727 0.727 0.909 0.727],[0.12  0.137 0.135 0.132 0.119],0.909
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 does contribute to cardiovascular disease. It is a highly expressed miRNA in the cardiovascular system and its expression has been found to be deregulated under various cardiovascular disease conditions such as pro","20560046, 20560046, 22882958, 21712654, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.276,[0.778 0.778 0.556 0.667 0.778],[0.262 0.197 0.137 0.143 0.167],0.778
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study with rats, there is evidence that consuming tomato juice can lower total, LDL, and HDL cholesterol levels. The hypocholesterolemic effect of tomato juice was observed in","24392102, 17617941, 22223578, 17617941, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.52,[0.444 0.444 0.222 0.333 0.333],[0.133 0.08  0.082 0.096 0.194],0.889
When was vaxchora first licensed by the FDA?,"Yes, according to the context, Vaxchora was first licensed by the FDA on June 10, 2016. This information is mentioned in the last paragraph of the context.","28622736, 28622736, 29018300, 29018300, 27425792",Vaxchora was licensed by the FDA on June 10 2016.,27425792,1.0,[0.625 0.625 0.5   0.5   0.625],[0.094 0.115 0.097 0.082 0.098],0.875
What is the indication for isradipine?,"Yes, the context does provide information about the indication for isradipine. Isradipine is a calcium channel blocker of the dihydropyridine class, used in pediatric patients to control hypertension (high","25504789, 10728516, 10728516, 33460320, 7918132",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.4,[0.333 0.667 0.5   0.667 0.333],[0.074 0.114 0.135 0.104 0.099],0.833
Which genes are thought to be involved in medulloblastoma development?,"Yes, several genes are implicated in medulloblastoma development according to the context. These include genes controlling H3K9 methylation, RASSF1A, oncogenes, tumor suppressor genes (TSG","19270706, 12384556, 19270706, 19747111, 20717685","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.133,[0.4 0.6 0.4 0.3 0.7],[0.159 0.123 0.119 0.066 0.053],0.6
Which phosphatase is inhibited by LB-100?,"Yes, protein phosphatase 2A (PP2A) is inhibited by LB-100. This is explicitly stated in the context as the purpose of the study was to determine the MTD and assess the safety,","24489866, 16772299, 28039265, 29199006, 29199006",LB-100 is a phosphatase 2A inhibitor,29199006,0.714,[0.429 0.429 0.429 0.714 0.714],[0.086 0.083 0.176 0.097 0.092],0.857
What is ceritinib?,"Ceritinib is an oral second-generation ALK inhibitor, which has greater preclinical antitumor potency than crizotinib in ALK-positive NSCLC. It is used to treat","24856155, 24670165, 25228534, 24980964, 25258279","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.296,[0.667 0.667 0.333 0.667 0.667],[0.153 0.11  0.058 0.126 0.065],0.667
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, there is a deep learning system that outperforms some dermatologists in detecting melanoma. A study trained Google's Inception v4 CNN architecture using dermoscopic images and corresponding diagnoses. The algorithm","28026754, 29846502, 28969863, 29047032, 29428356","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.2,[0.5   0.25  0.312 0.188 0.25 ],[0.071 0.237 0.114 0.074 0.102],0.5
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"No, the context does not provide information about a specific method used for prediction of novel microRNA genes in cancer-associated genomic regions.","21406606, 23407615, 20221895, 20925959, 21931505","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.119,[0.533 0.333 0.467 0.4   0.4  ],[0.054 0.053 0.049 0.049 0.053],0.867
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma includes three drugs: vincristine, actinomycin D, and cyclophosphamide. These were administered to 14 patients with Ewing'","991106, 2667789, 15613556, 21063743, 6167758","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.9,[0.583 0.5   0.417 0.417 0.5  ],[0.17  0.122 0.131 0.043 0.073],0.583
What is the effect of TRH on myocardial contractility?,"Yes, TRH does have an effect on myocardial contractility. In rabbits following shock, TRH improved mean arterial pressure and myocardial contractility as evidenced by increased dp/dtmax, -dp","1611701, 9088928, 9088928, 15096458, 2848686",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,[0.778 0.778 0.667 0.667 0.556],[0.136 0.074 0.071 0.075 0.087],0.556
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, the most prominent sequence consensus for the polyadenylation site is AAUAAA. This hexamer is the most common and well-known signal for polyadenylation in eukaryotic mRNA processing. It was identified","19032167, 19032167, 23776204, 19032167, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.333,[0.455 0.545 0.636 0.545 0.545],[0.112 0.133 0.084 0.105 0.081],0.909
What is CPX-351,CPX-3,"29167924, 29378418, 34256819, 22357358, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.019,[0.75 0.75 0.5  0.25 0.75],[0.011 0.012 0.011 0.    0.015],0.25
Is Annexin V an apoptotic marker?,"Yes, Annexin V is an apoptotic marker. In the context, it is described as a calcium-dependent, phospholipid-binding protein with high affinity for phosphatidylserine, whose external","16331047, 7622868, 7812008, 12116376, 23728220","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.875,[0.833 0.667 0.833 0.833 0.5  ],[0.073 0.07  0.189 0.079 0.052],1.0
